creationDate|id|imageFile|locationIP|browserUsed|language|content|length|CreatorPersonId|ContainerForumId|LocationCountryId|TagIds
2012-12-30T15:09:22.407+00:00|1168231380151||91.216.122.26|Chrome|zh|About George Strait, ist in the history of music on any chart or in any genre, having recorded 59 number-one hit singles as of 2012. Strait rocketed to success after|166|37383395345078|618475300964|86|5196
2012-12-30T15:10:00.024+00:00|1168231126640||31.129.149.228|Firefox|my|About Morocco, Moroccan adult citizens actually voted. The rest either chose not to vote or they were not registered|117|37383395345249|412316861276|72|5113
2012-12-30T15:37:04.934+00:00|1168231438262||85.253.101.72|Firefox|en|About Hadrian, s wife and his friend Licinius Sura were well-disposed towards Hadrian, and he may well have owed his succe|122|4398046512651|893353210495|13|11537
2012-12-30T15:41:50.426+00:00|1168231203852||62.204.135.211|Firefox|en|About Howard Hughes, , caused in part by a worsening obsessive–compulsive disorder and chronic pain. His le|107|28587302323848|343597387272|7|3019
2012-12-30T15:45:36.936+00:00|1168231508118||103.1.100.238|Firefox|ur|About Steven Spielberg, e Ryan (1998). Three of Spielberg's films—Jaws (1975), E.T. the Extra-Terrestrial (1982), and Jurassic Park (1993)—achieved box office records, each becoming the highest-grossing film made at the time. To|228|37383395346069|1168231121178|0|2814
2012-12-30T15:46:18.327+00:00|1168231474144||117.18.249.193|Internet Explorer|pl|About Friedrich Nietzsche, has since come into question. He lived his remaining years in the care of his mother un|114|35184372090485|824633735445|54|782
2012-12-30T15:47:05.755+00:00|1168231508920||103.1.113.60|Chrome|ro|About Pope Benedict XVI, g career as an academic, serving as a professor of theology at various Germa|101|1130|1168231121284|0|775
2012-12-30T15:52:31.202+00:00|1168231292516||103.1.101.109|Internet Explorer|gu|About Lady Gaga, , making her one of the best-selling music artists of all time and her singles|96|4398046511158|343597391026|0|2821
2012-12-30T16:04:19.935+00:00|1168231316083||103.1.6.110|Firefox|ta|About Hamid Karzai, istan, taking office About Franz Kafka,  term Kafkaesque has About George W. Bush,|103|8796093023892|274877914972|0|5799;2995;2777;470;0
2012-12-30T16:13:14.795+00:00|1168231508864||27.126.153.181|Chrome|en|About Philip V of Spain, re his reign, Philip occupied an exalted place in the royal fami|89|15393162789271|1168231121283|55|11687
2012-12-30T16:22:16.587+00:00|1168231128263||42.201.231.194|Safari|en|About Albert Günther, tober 1830 – 1 February 1914), was a German-born British zoologist,|89|37383395345799|137438954334|54|805
2012-12-30T16:23:49.137+00:00|1168231300564||27.121.123.176|Chrome|en|About Maximilian I, Holy Roman Emperor, ome to the future Queen Joanna of Castile in 1498, Ma|93|32985348833291|412316867830|1|147
2012-12-30T16:33:33.135+00:00|1168231271412||1.202.204.190|Chrome|en|About Joseph Smith, mith was murdered before he ever deemed it complete, though most of his work on|99|32985348834072|893353204083|1|10449
2012-12-30T16:39:45.745+00:00|1168231508258||200.0.171.147|Chrome|en|About Governor-General of Australia,  is the representative in Australia at federal/nat|87|28587302323487|1168231121180|91|9209
2012-12-30T16:54:41.191+00:00|1168231177863||213.55.112.229|Firefox|ur|About John F. Kennedy, east of Lower Manhattan. In 2011 it was the busiest international air passenger gateway to the United States, h|134|30786325577790|481036339985|76|2785
2012-12-30T17:00:43.416+00:00|1168231357904||1.4.37.74|Firefox|zh|About Franz Schubert, e decades following his death. Franz Liszt, Robert Schumann, Johannes Brahms and Felix Mendelssohn,|121|13194139533732|412316869900|1|143
2012-12-30T17:04:49.492+00:00|1168231262057||31.172.248.98|Firefox|nl|About Georg Wilhelm Friedrich Hegel, n a set of contradictions and oppositions that it ultimatel|96|21990232556183|343597389744|31|790
2012-12-30T17:28:21.086+00:00|1168231486885||27.123.9.54|Opera|es|About Confucius, fic assertions to Confucius himself. Aphorisms concerning his teachings wer|92|30786325579250|824633736107|52|418
2012-12-30T17:28:58.316+00:00|1168231454570||49.156.156.55|Safari|pa|About Roger Waters,  Waters, Gilmour performing Comfortably Numb, and Gilmour and Mason|87|17592186045211|1099511641504|0|2096
2012-12-30T17:33:41.658+00:00|1168231177561||203.81.90.85|Firefox|ur|About John F. Kennedy, b for American Airlines and Delta Air Lines. In the past, it has been a|94|13194139534224|481036339985|65|2785
2012-12-30T17:38:35.318+00:00|1168231481818||200.0.27.84|Firefox|en|About Henry IV of France,  massacre and later led protestant forces against the French Royal Army. As|101|35184372090106|893353212525|71|571
2012-12-30T17:50:15.308+00:00|1168231503954||112.109.0.199|Internet Explorer|en|About P. G. Wodehouse, Le Carré . Best known today for the Jeeves and Blandings Castle novels and short st|106|2199023256532|1168231120829|55|2077
2012-12-30T18:14:57.839+00:00|1168231415267||193.111.42.95|Internet Explorer|zh|About Jefferson Davis, mer status as the president of the Confederacy, Davis began to encourage reconcilia|106|17592186045890|824633732853|93|2922
2012-12-30T18:49:53.945+00:00|1168231290594||200.0.16.243|Internet Explorer|kn|About Akira Kurosawa, rnational recognition for other Japanese filmmakers. Throughout the 1950s and early 1960s|111|32985348834696|412316867761|71|7594
2012-12-30T18:54:10.533+00:00|1168231380109||196.1.93.88|Internet Explorer|zh|About George Strait, seven number one albums in the decade with his most popular hits including Fool H|102|35184372089275|618475300964|96|5196
2012-12-30T19:01:58.603+00:00|1168231176032||27.98.215.42|Chrome|bn|About The New Game, ction of Bernie DeKoven, Burton Naiditch and John O'Connell. DeKoven led the development of the New Games Training program which was key to the dissemination of the New Games concept wor|206|37383395344787|206158433003|1|9896
2012-12-30T19:12:54.478+00:00|1168231434884||41.92.32.216|Chrome|en|About Herman Melville, ed as one of the literary masterpieces of both American and world literature. He was th|110|35184372089426|1030792163808|87|3034
2012-12-30T19:28:06.090+00:00|1168231126652||31.129.149.228|Firefox|my|About Morocco, ut the largest city is Casablanca; other main cities include Marrakesh, Tetouan, Tangier, S|106|37383395345249|412316861276|72|5113
2012-12-30T19:36:28.661+00:00|1168231481723||41.205.31.218|Internet Explorer|en|About Rainer Schüttler, ian Open. Schüttler achieved a career-high ranking of World No. 5 in April 2004. He began playing|122|37383395344847|1030792165996|68|812
2012-12-30T19:58:36.768+00:00|1168231315266||41.190.228.80|Internet Explorer|ha|About Bertolt Brecht, fluential theatre practitioner of the 20th century, Brecht made equally significant contributions to dramaturgy and theatrical production, the latter particularly through the seismic impac|210|13194139533743|343597391680|90|785
2012-12-30T20:05:15.389+00:00|1168231506060||27.100.28.190|Chrome|en|About Karl Marx, d Rhineland-Palatinate, Marx studied at both the University of Bonn and the University of Berlin, where he|123|6597069766725|1099511644241|52|778
2012-12-30T20:12:09.698+00:00|1168231338860||41.222.21.97|Firefox|en|About Aung San Suu Kyi,  of the 45 vacant seats in the lower house. The election results were confirmed by the official electoral commission the following day. Suu Kyi is the th|177|37383395344878|687194776230|110|273
2012-12-30T20:20:19.975+00:00|1168231292576||1.8.28.90|Firefox|gu|About Lady Gaga, on her musical career. She began performing in the rock music scene of Manhattan's Lower East Side, and|120|30786325579221|343597391026|1|2821
2012-12-30T20:20:47.493+00:00|1168231474133||117.18.249.193|Internet Explorer|pl|About Friedrich Nietzsche, s might be. Nietzsche began his career as a classical philologist before|99|35184372090485|824633735445|54|782
2012-12-30T20:41:22.516+00:00|1168231445358||46.151.35.77|Chrome|en|About Napoleon, Napoleonic Wars ended following Napoleon's final defeat at Waterloo oAbout Lyndon B. Johnson, l protection, aid to educa|136|21990232556205|687194780651|95|2793;565
2012-12-30T20:43:21.822+00:00|1168231504739||82.114.170.237|Firefox|en|About Miguel de Cervantes, ervantes solidified his reputation as a writer; he published the Novelas ejempla|107|37383395345633|1099511644156|109|1766
2012-12-30T20:44:39.585+00:00|1168231295910||125.212.106.222|Chrome|en|About Dante Alighieri, dia, considered the greatest literary work composed in the Italian language and a masterpiece|117|4398046512629|1030792158392|55|1178
2012-12-30T20:45:22.362+00:00|1168231507223||1.10.15.31|Internet Explorer|te|About You Found Me, the Hot 100 Songs of 2009 list and #36 on Billboard's Best Adult Pop Son|92|10995116279363|1168231121101|1|6252
2012-12-30T20:46:39.000+00:00|1168231311906||41.222.21.97|Firefox|en|About Patrick Vieira, eventually becoming club captain. After leaving Arsenal in 2005, he spent one season at Juventus before joining Internazionale in 2006, following Juventus' releg|183|37383395344878|343597391618|110|1733
2012-12-30T21:02:44.694+00:00|1168231502562||202.142.177.126|Chrome|en|About Joseph Haydn, assical period. He is often called the Father of the Symphony and Father of t|97|37383395345336|1030792167275|54|142
2012-12-30T21:07:47.512+00:00|1168231348717||116.193.70.100|Chrome|en|About Solomon, reat in wisdom, wealth, and power, but ultimately as a king whose sin, including|96|6597069767816|755914253194|58|11541
2012-12-30T21:10:06.797+00:00|1168231112257||61.95.242.212|Chrome|zh|About Patti Smith, amed a Commander of the Ordre des Arts et des Lettres by the French Minister of Culture, and in 2007, she was inducted into the Rock and Roll Hall of Fam|172|37383395345225|618475291000|0|2951
2012-12-30T21:21:04.955+00:00|1168231494512||31.2.197.211|Chrome|en|About Ronald Reagan, g that it was Morning in America. His second term was primarily marked by foreign matters, suc|115|37383395345384|1030792166666|95|2780
2012-12-30T21:22:12.402+00:00|1168231112308||196.1.97.35|Chrome|zh|About Patti Smith,  1946) is an American singer-songwriter, poet and visual artist, who became a highly influential compo|121|37383395345153|618475291000|96|2951
2012-12-30T21:23:32.679+00:00|1168231289711||103.1.112.205|Internet Explorer|kn|About Nero, h tyranny and extravagance. He is known for many executions, including those of his mother and|107|35184372089126|343597391024|0|1188
2012-12-30T21:29:35.670+00:00|1168231508154||198.17.232.7|Internet Explorer|ur|About Steven Spielberg, ach becoming the highest-grossing film made at the time. To date,|90|32985348834826|1168231121178|49|2814
2012-12-30T21:34:47.957+00:00|1168231315341||80.91.145.178|Safari|ha|About Bertolt Brecht,  10 February 1898 – 14 August 1956) was a German poet, playwright, and theatre direc|106|28587302323205|343597391680|64|785
2012-12-30T21:39:41.299+00:00|1168231300073||196.1.98.252|Firefox|en|About Maximilian I, Holy Roman Emperor, h 1459 – 12 January 1519), the son of Frederick III, Holy Roman Emperor and Eleanor of Portugal, was King of the Romans (also known as King of the Germans) from 1486 and Holy Roman Emperor from 1493 until hi|247|35184372088985|412316867830|96|147
2012-12-30T21:43:07.360+00:00|1168231474023||61.11.47.20|Safari|pl|About Friedrich Nietzsche, of the value and objectivity of truth have resulted in much commentar|96|13194139534942|824633735445|0|782
2012-12-30T21:47:04.967+00:00|1168231494508||123.108.119.142|Firefox|en|About Ronald Reagan, blican Party in 1962. After delivering a rousing speech in support of Barry Goldwate|105|10995116278599|1030792166666|55|2780
2012-12-30T22:06:19.288+00:00|1168231263159||91.191.192.127|Firefox|nl|About Georg Wilhelm Friedrich Hegel, Hegel (August 27, 1770 – November 14, 1831) was a G|88|24189255811081|343597389744|4|790
2012-12-30T22:09:23.639+00:00|1168231197184||103.4.23.146|Firefox|sd|About Andy Roddick, t. Roddick has reached four other Grand Slam finals (Wimbledon in 2|87|30786325577944|343597387124|55|3001
2012-12-30T22:11:06.940+00:00|1168231504809||61.47.28.223|Firefox|en|About Spike Lee,  1983. Lee's movies have examined race relations, the role of media in contemporar|99|8796093023896|1168231120893|103|3010
2012-12-30T22:23:41.285+00:00|1168231498156||24.56.101.227|Chrome|en|About Peter Jackson, tive partnerships are rare in the realm of game development. It was released on PC and six|111|13194139533457|1168231120383|57|6982
2012-12-30T22:27:42.764+00:00|1168231174244||46.166.41.51|Firefox|en|About Leon Trotsky, urth International, Trotsky continued in exile to oppose the Stalin|87|37383395344633|274877909738|86|1953
2012-12-30T22:28:38.001+00:00|1168231379543||21.111.144.187|Firefox|zh|About George Strait, o as the King of Country, and critics call Strait a living legend. He is known for his un|110|21990232557010|618475300964|57|5196
2012-12-30T22:36:33.745+00:00|1168231311857||41.76.140.99|Internet Explorer|en|About Patrick Vieira, ance, and was part of their 1998 World Cup and Euro 2000-winning|87|30786325578959|343597391618|73|1733
2012-12-30T22:39:13.678+00:00|1168231299036||190.113.193.10|Firefox|en|About Maximilian I, Holy Roman Emperor, e to the future Queen Joanna of Castile in 1498, Maximilian est|103|30786325578297|412316867830|91|147
2012-12-30T22:46:09.567+00:00|1168231463035||203.81.64.12|Chrome|ar|About Heinz Guderian, of panzer forces in several campaigns, became Inspector-General of Armored Troops, rose to the r|118|1582|893353211744|65|1581
2012-12-30T22:53:21.836+00:00|1168231203870||14.1.99.46|Chrome|en|About Howard Hughes, 28), Hell's Angels (1930), Scarface (1932), and The Outlaw (1943). Hughes was one of the most i|116|21990232556121|343597387272|0|3019
2012-12-30T22:57:09.843+00:00|1168231293950||1.23.147.112|Firefox|en|About Ludwig van Beethoven, s, studying with Joseph Haydn and quickly gaining a reputati|88|37383395344954|343597391027|0|5063
2012-12-30T23:06:08.991+00:00|1168231508176||61.95.250.228|Firefox|ur|About Steven Spielberg,  Saving Private Ryan (1998). Three of Spielberg's films—Jaws (1975), E.T. the Ext|105|4398046512286|1168231121179|0|2814
2012-12-30T23:11:20.002+00:00|1168231113803||14.192.79.60|Internet Explorer|zh|About Louis Philippe I, ted the French Revolution but was nevertheless guillotined.|84|10995116278066|1030792151418|1|583
2012-12-30T23:21:28.847+00:00|1168231473736||119.252.235.38|Chrome|pl|About Friedrich Nietzsche,  faculties, the breakdown has been ascribed to atypical gene|87|13194139533901|824633735445|35|782
2012-12-30T23:27:51.992+00:00|1168231312935||41.222.21.97|Firefox|ur|About Jamie Foxx, oration on Kanye West's number-one single Gold Digger. His third album Intuition was released in 200|118|37383395344878|893353205508|110|3002
2012-12-30T23:39:23.428+00:00|1168231193296||198.50.19.91|Opera|sd|About Nikolay Davydenko, ce each at the French Open and the U.S. Open. His biggest achievement to d|99|37383395345920|137438956914|49|1954
2012-12-30T23:49:49.807+00:00|1168231309403||204.79.148.6|Firefox|en|About Matt Damon, s named Sexiest Man Alive by People magazine. Damon has been actively involved in cha|103|37383395344977|412316868262|50|3095
2012-12-30T23:56:10.562+00:00|1168231337458||83.141.126.173|Firefox|en|About Zhou Enlai, articipated in the 1954 Geneva Conference and helped orchestrate Richard Nixon's 1972 v|105|10995116278767|343597392520|37|422
2012-12-31T00:05:52.279+00:00|1168231380943||62.216.81.132|Chrome|zh|About Catch the Wind,  months later in the United States through Hickory Records (Hickory 45-1309). The single wa|113|37383395345740|755914254439|95|13632
2012-12-31T00:14:17.732+00:00|1168231192953||1.2.2.59|Chrome|sd|About Nikolay Davydenko, dymyrovych Davydenko) is a Russian tennis player. Davydenko's best res|95|32985348833485|137438956914|1|1954
2012-12-31T00:23:35.251+00:00|1168231503955||27.128.101.84|Chrome|en|About P. G. Wodehouse,  Guy Bolton. He worked with Cole Porter on the musical Anything Goes (1934), wrote the lyrics for the hit song Bill in Kern's Show Boat (1927), wrote lyri|177|28587302323071|1168231120829|1|2077
2012-12-31T00:29:43.113+00:00|1168231189632||49.136.152.61|Chrome|en|About Neil Diamond, s worldwide including 48 million in the United States alone. He is considered to|101|4398046511934|824633724101|0|6440
2012-12-31T00:30:57.757+00:00|1168231434836||49.202.148.206|Internet Explorer|en|About Joe Biden, ion in 1988 and 2008, both times dropping out early in the race. Barack Obama selected Biden to be the Democratic Party nominee for Vice President in the 2008 U.|178|6597069768144|1168231117279|0|2918
2012-12-31T00:31:33.680+00:00|1168231363055||49.128.108.54|Firefox|es|About James K. Polk,  postage stamps in the United States. He promised to serve only one term and did not run for reelection. He died of cholera three mont|155|37383395344579|618475300311|0|3096
2012-12-31T00:37:04.686+00:00|1168231185968||200.12.153.135|Firefox|en|About Plato, al Greek philosopher, mathematician, student of Socrates, writer of philosophical dialog|101|30786325579147|137438956694|34|973
2012-12-31T00:46:23.876+00:00|1168231189651||196.44.165.113|Firefox|en|About Neil Diamond,  As of 2001, Diamond had sold over 115 million records worldwide including 48 million in|108|37383395345044|824633724101|102|6440
2012-12-31T01:05:31.535+00:00|1168231195794||196.192.42.239|Chrome|sd|About Andy Roddick, mpion when he won the title at the 2003 US Open, defeating Juan Car|87|26388279067874|343597387124|84|3001
2012-12-31T01:06:19.995+00:00|1168231186773||41.253.238.88|Chrome|en|About Plato, institution of higher learning in the Western world. Along with his mentor, Soc|92|4398046512677|137438956694|22|973
2012-12-31T01:17:49.271+00:00|1168231493794||27.117.34.20|Internet Explorer|en|About Ho Chi Minh, iet Cong during the Vietnam War, with aid from the United States of America and countries including A|120|19791209300541|1099511643399|98|4845
2012-12-31T01:23:20.045+00:00|1168231299260||24.30.183.118|Chrome|en|About Maximilian I, Holy Roman Emperor, ximilian established the Habsburg dynasty in Spain and allowed his grandson Charl|121|15393162790015|412316867830|57|147
2012-12-31T01:40:05.070+00:00|1168231292543||46.255.201.35|Internet Explorer|gu|About Lady Gaga,  causes and LGBT activism. Influenced by David Bowie, Michael Jackson, Madonna and Queen, Lady Gaga is recognized for her flambo|145|30786325578931|343597391026|77|2821
2012-12-31T01:41:41.292+00:00|1168231490921||61.4.67.186|Firefox|en|About Johan Christian Fabricius,  century, having named nearly 10,000 species of animal, and established the basis for modern iAbout Francis Bacon, on Verulam in 1618, and the Viscount S|186|28587302322767|893353213052|65|2067;523
2012-12-31T01:44:34.522+00:00|1168231353173||31.41.255.70|Firefox|en|About Celine Dion, ng with Epic Records and releAbout Bette Davis, ays, Davis moved to HollywoodAbout Herman Melv|113|13194139533448|412316869673|56|7511;3034;277;2941
2012-12-31T01:49:21.752+00:00|1168231438214||31.186.190.188|Firefox|en|About Hadrian, ma. In addition to being emperor, Hadrian was a humanist and was philhelle|89|13194139534340|893353210495|72|11537
2012-12-31T01:58:58.209+00:00|1168231369969||27.134.39.22|Internet Explorer|en|About Kevin Rudd, leadership, Rudd stepped down as party leader and Prime Minister on the morning of the ballot. He su|118|37383395345760|687194777325|52|61
2012-12-31T02:06:08.395+00:00|1168231111646||1.202.204.190|Chrome|zh|About Patti Smith, ch Minister of Culture, and in 2007, she was inducted into the Rock and Roll Hall of Fame. On Novem|118|32985348834072|618475291000|1|2951
2012-12-31T02:24:25.733+00:00|1168231508087||27.124.84.134|Opera|ur|About Steven Spielberg, films were seen as archetypes of modern Hollywood blockbuster filmmaking. In l|102|37383395345711|1168231121178|51|2814
2012-12-31T02:34:41.354+00:00|1168231176623||46.29.144.95|Chrome|bn|About The New Game, nded in 1990. The New Games Book edited by Andrew Fluegelman, 1976 ISBN 0-385-12516-X More New Games|121|30786325578339|206158433003|92|9896
2012-12-31T02:42:36.749+00:00|1168231291631||1.10.7.84|Firefox|kn|About Akira Kurosawa, anese film industry in 1936, following a brief stint as a painter.|89|37383395345141|412316867761|1|7594
2012-12-31T02:46:10.051+00:00|1168231333447||46.29.144.95|Chrome|en|About Franklin D. Roosevelt, ng it a date which will live in infamy. He supervised the mobilization of the U.S. eco|115|30786325578339|412316869048|92|2781
2012-12-31T02:50:37.583+00:00|1168231178182||27.99.232.171|Internet Explorer|ur|About John F. Kennedy, airport was originally known as Idlewild Airport until 1963, when it wa|94|37383395345027|481036339985|1|2785
2012-12-31T02:52:02.665+00:00|1168231130953||91.198.182.35|Firefox|pt|About Sukarno,  21 June 1970) was the first President of Indonesia. Sukarno was the leader of his country's struggl|115|1180|977|93|1149
2012-12-31T02:55:08.154+00:00|1168231508126||103.1.81.210|Firefox|ur|About Steven Spielberg, of modern Hollywood blockbuster filmmaking. In later years, his fil|91|1640|1168231121178|0|2814
2012-12-31T02:55:49.407+00:00|1168231458160||198.17.232.248|Firefox|hi|About Mahmud of Ghazni, lands and the northwestern Indian subcontinent. Mahmud turned|85|30786325578948|824633734742|49|2
2012-12-31T02:58:51.853+00:00|1168231508139||46.149.48.228|Firefox|ur|About Steven Spielberg, , Spielberg's films have covered many themes and genres. Spielberg'|91|32985348833481|1168231121178|106|2814
2012-12-31T03:11:12.044+00:00|1168231481279||41.74.45.40|Firefox|en|About Joe Cocker, osyncratic arm movements while performing, and his cover versions of popular songs, particu|109|2199023255797|893353212523|8|6733
2012-12-31T03:12:45.706+00:00|1168231351019||41.222.21.97|Firefox|en|About Jacques Chirac, changed his method. Then, his economic policies, based on diri|84|37383395344878|962072683457|110|580
2012-12-31T03:22:29.922+00:00|1168231203742||31.28.55.177|Internet Explorer|en|About Howard Hughes, -1 Racer and H-4 Hercules (better known to history as the Spruce Goo|89|10995116278912|343597387272|56|3019
2012-12-31T03:22:37.779+00:00|1168231192923||117.53.155.216|Chrome|sd|About Nikolay Davydenko, n a Grand Slam tournament has been reaching the semifinals, which he has done|102|19791209300026|137438956914|85|1954
2012-12-31T03:37:51.141+00:00|1168231454439||103.22.166.136|Firefox|th|About Julie Andrews, rk (and later at the Goodspeed Opera House, in East Haddam, Connecticut in 2005). Andrews|110|26388279067748|755914257823|51|2107
2012-12-31T03:43:50.635+00:00|1168231347552||195.202.91.10|Chrome|en|About William Faulkner, e 1949 Nobel Prize in Literature. Two of his works, A Fable (1954) and his last novel The|113|35184372090363|687194776457|83|3045
2012-12-31T03:44:47.279+00:00|1168231481074||31.42.64.28|Internet Explorer|en|About Joe Cocker, hit Up Where We Belong, a duet he performed with Jennifer Warnes. He was rank|95|659|893353212523|72|6733
2012-12-31T03:50:09.577+00:00|1168231363246||80.75.166.217|Firefox|en|About 808s & Heartbreak, uring September to October 2008. It was produced primarily by West,|92|37383395345973|962072683992|74|5479
2012-12-31T03:52:44.240+00:00|1168231396042||27.57.52.235|Internet Explorer|kn|About Humayun, rn India from 1530–1540 and again from 1555–1556. LikeAbout Michelangelo, ent in Western ar|106|15393162790063|481036348294|0|1183;4
2012-12-31T04:00:01.184+00:00|1168231177930||196.43.201.220|Chrome|ur|About John F. Kennedy, 9 km) southeast of Lower Manhattan. In 2011 it was the busiest|85|37383395344980|481036339985|74|2785
2012-12-31T04:04:36.228+00:00|1168231346012||27.100.57.87|Firefox|en|About Tiberius, Nero and Livia Drusilla. His mother divorced Nero and married Augustus in 39 BC, making him a|110|37383395345706|755914253192|52|1199
2012-12-31T04:12:40.679+00:00|1168231313047||61.9.58.51|Firefox|ur|About Jamie Foxx, iving Color in 1991; this exposure helped him land film roles and star in his own sitcom,|108|13194139533727|893353205508|55|3002
2012-12-31T04:13:12.262+00:00|1168231435031||58.65.131.64|Chrome|en|About Joe Biden, en was a long-time member and former chairman of the Foreign Relations Committee. His|102|37383395345264|687194780129|54|2918
2012-12-31T04:15:35.689+00:00|1168231362852||61.247.63.97|Internet Explorer|es|About James K. Polk, arolina. He later lived in and represented Tennessee. A Democrat, Polk served as the|105|30786325578944|618475300311|51|3096
2012-12-31T04:19:58.946+00:00|1168231350925||101.209.151.210|Firefox|zh|About Pierre Trudeau, deau or Pierre Elliott Trudeau, was the 15th Prime Minister of Canada from April 20, 1968 to June 4,|123|21990232556466|481036346304|0|282
2012-12-31T04:24:16.151+00:00|1168231112146||23.44.144.88|Internet Explorer|zh|About Patti Smith, o-written with Bruce Springsteen and reached number 13 on the Billboard Hot 100 chart in 19|110|4398046512336|618475291000|57|2951
2012-12-31T04:24:37.430+00:00|1168231338103||190.13.191.8|Firefox|ro|About Aung San Suu Kyi, Bolívar Prize from the government of Venezuela. In 2007, the Government|96|28587302323340|755914252964|69|273
2012-12-31T04:27:31.801+00:00|1168231347991||27.134.39.22|Internet Explorer|en|About William Faulkner, l Yoknapatawpha County, a setting Faulkner created based on Lafayette County, where he spent|117|37383395345760|687194776457|52|3045
2012-12-31T04:35:14.950+00:00|1168231185990||14.192.155.246|Internet Explorer|en|About Plato, ons of Western philosophy and science. In the words of A. N. Whitehead: The saf|92|37383395345628|137438956694|54|973
2012-12-31T04:39:19.128+00:00|1168231186072||14.4.162.187|Internet Explorer|en|About Plato, vident in his Socratic dialogues; thirty-six dialogues and thirteen letters have been ascrib|105|21990232557184|137438956694|98|973
2012-12-31T04:40:23.621+00:00|1168231485973||85.90.186.141|Internet Explorer|es|About Paul Newman, een Actors Guild Award, a Cannes Film Festival Award, an Emmy award, and many honorary awards|112|37383395345501|824633736106|79|2927
2012-12-31T04:49:34.566+00:00|1168231377319||31.15.67.93|Firefox|en|About Pope John Paul II, more than the combined tally of his predecessors during the preceding five centur|106|30786325578777|893353207796|50|1545
2012-12-31T04:55:43.126+00:00|1168231434852||123.242.207.8|Firefox|en|About Joe Biden, Act. He chaired the Judiciary Committee during the contentious U.S. Supreme Court nominations of Robe|118|30786325577795|1168231117279|55|2918
2012-12-31T05:12:33.753+00:00|1168231500473||14.208.255.176|Chrome|en|About John Coltrane,  free jazz. He organized at least fifty recording sessions as a leader during his recordi|110|17592186045813|1168231120562|1|2892
2012-12-31T05:14:30.644+00:00|1168231371038||1.0.65.240|Internet Explorer|en|About Kevin Rudd, tudied an arts degree in Asian studies at the Australian National University, majoring|104|1628|481036347120|52|61
2012-12-31T05:15:42.785+00:00|1168231202921||46.19.35.182|Firefox|uz|About Genghis Khan, pathetic to the Mongols. It has also been seen as a part of a number of othe|96|37383395344721|274877910534|89|1444
2012-12-31T05:18:44.206+00:00|1168231349777||190.13.191.8|Firefox|zh|About Pierre Trudeau, the late 1960s until the mid-1980s, he dominated the Canadian political scene and aroused passionat|121|28587302323340|481036346304|69|282
2012-12-31T05:21:15.010+00:00|1168231355502||49.0.90.116|Firefox|th|About Anthony of Padua, Padua or Anthony of Lisbon, O.F.M. , (born Fernando Martins de Bulhões; 15 August 1195 – 13|115|13194139533577|412316869818|103|1593
2012-12-31T05:29:56.699+00:00|1168231508223||49.128.109.166|Firefox|ur|About Steven Spielberg, ber 18, 1946) is an American film director, screenwriter, producer, vid|95|13194139533721|1168231121179|0|2814
2012-12-31T05:40:23.604+00:00|1168231473461||116.193.70.100|Chrome|pl|About Friedrich Nietzsche, llonian and Dionysian dichotomy, perspectivism and the will to power. Central to his philosophy is the idea of life-affirmatio|153|6597069767816|824633735445|58|782
2012-12-31T05:42:53.144+00:00|1168231500455||27.106.247.170|Firefox|en|About John Coltrane, nd hard bop idioms early in his career, Coltrane helped pioneer the use of modes in jazz and la|116|24189255812068|1168231120562|52|2892
2012-12-31T05:44:06.450+00:00|1168231486142||41.73.203.106|Firefox|es|About Paul Newman, s Car Club of America road racing, and his race teams won several championships in open wheel IndyCar racing. Newman was a co-founder of Newman's Own, a food company from which Newman donated|210|24189255811993|824633736106|102|2927
2012-12-31T05:47:19.326+00:00|1168231252727||49.248.233.101|Internet Explorer|hi|About Abbas I of Persia, ng a troubled time for Iran. Under his weak-willed father, the country was riven with di|113|6597069767080|206158435927|0|3
2012-12-31T05:51:17.617+00:00|1168231289706||103.1.112.205|Internet Explorer|kn|About Nero, ome sources, though, including some mentioned above, portray him as an emperor who was popular with the comm|120|35184372089126|343597391024|0|1188
2012-12-31T05:51:42.050+00:00|1168231498142||192.111.229.121|Chrome|en|About Peter Jackson, ive partnerships are rare in the realm of game development. It was released on PC and sixth generation platforms on November 17, 2005, as well as a mobile versio|182|26388279068195|1168231120383|49|6982
2012-12-31T05:55:31.412+00:00|1168231203305||61.95.242.212|Chrome|en|About Gautama Buddha, e asceticism found in the Sramana religions. The time of Gautama's birth and death are|109|37383395345225|893353201159|0|9144
2012-12-31T06:04:08.934+00:00|1168231464203||111.65.242.194|Chrome|ar|About Heinz Guderian, f tanks and mechanization in the Wehrmacht (German Armed Forces). Germany's panzer (armored) forces were raised and organized under his direction as|170|10995116279273|962072688483|58|1581
2012-12-31T06:22:46.740+00:00|1168231111983||41.222.21.97|Firefox|zh|About Patti Smith, ovember 17, 2010, she won the National Book Award for her memoir Just Kids. She is also a|108|37383395344878|618475291000|110|2951
2012-12-31T06:29:39.375+00:00|1168231454506||204.79.128.173|Internet Explorer|th|About Julie Andrews, l box office successes of her films The Americanization of Emily, Hawa|91|15393162789464|755914257823|50|2107
2012-12-31T06:38:15.238+00:00|1168231387857||113.212.182.14|Firefox|en|About Leonard Cohen, available from Verve. The DVD of the film contains extAbout Robert Schumann, rt career|107|15393162789544|481036347862|55|283;786
