creationDate|PersonId|CommentId
2012-12-31T09:24:08.427+00:00|15393162789639|1168231469485
2012-12-31T09:24:28.688+00:00|28587302322668|1168231380635
2012-12-31T09:26:02.400+00:00|13194139533818|1168231350897
2012-12-31T09:26:10.819+00:00|21990232557153|1168231131701
2012-12-31T09:26:32.717+00:00|4398046512629|1168231299601
2012-12-31T09:26:35.161+00:00|32985348834928|1168231131701
2012-12-31T09:26:42.637+00:00|859|1168231262502
2012-12-31T09:26:46.115+00:00|10995116279024|1168231110965
2012-12-31T09:26:47.425+00:00|13194139534454|1168231395064
2012-12-31T09:26:57.351+00:00|4398046511348|1168231480815
2012-12-31T09:27:38.230+00:00|28587302323208|1168231299601
2012-12-31T09:27:46.566+00:00|8796093023209|1168231493898
2012-12-31T09:28:34.226+00:00|4398046512803|1168231301692
2012-12-31T09:28:42.101+00:00|17592186044850|1168231480815
2012-12-31T09:28:42.189+00:00|2199023257212|1168231288152
2012-12-31T09:29:20.928+00:00|4398046512770|1168231407558
2012-12-31T09:29:51.346+00:00|26388279067637|1168231377075
2012-12-31T09:29:55.793+00:00|30786325578881|1168231131701
2012-12-31T09:30:03.163+00:00|19791209300956|1168231346924
2012-12-31T09:30:15.023+00:00|19791209300651|1168231494306
2012-12-31T09:30:26.313+00:00|8796093023077|1168231151579
2012-12-31T09:31:01.262+00:00|4398046511357|1168231301453
2012-12-31T09:31:05.243+00:00|19791209300424|1168231176625
2012-12-31T09:31:26.810+00:00|2199023255905|1168231350897
2012-12-31T09:31:33.281+00:00|37383395344878|1168231243325
2012-12-31T09:31:38.284+00:00|6597069767484|1168231300951
2012-12-31T09:31:42.069+00:00|6597069767011|1168231187625
2012-12-31T09:32:13.702+00:00|30786325578527|1168231299601
2012-12-31T09:32:36.103+00:00|2199023256573|1168231235679
2012-12-31T09:32:50.664+00:00|15393162789762|1168231503961
2012-12-31T09:33:44.660+00:00|37383395344980|1168231357208
2012-12-31T09:34:13.371+00:00|555|1168231287329
2012-12-31T09:34:42.170+00:00|19791209299987|1168231262269
2012-12-31T09:35:14.846+00:00|17592186045813|1168231131701
2012-12-31T09:35:19.343+00:00|15393162788901|1168231465944
2012-12-31T09:35:23.528+00:00|6597069766712|1168231469485
2012-12-31T09:35:33.084+00:00|30786325579404|1168231486898
2012-12-31T09:35:35.510+00:00|30786325577918|1168231197034
2012-12-31T09:35:50.995+00:00|347|1168231508932
2012-12-31T09:36:06.852+00:00|24189255811441|1168231287329
2012-12-31T09:36:49.196+00:00|19791209301241|1168231294526
2012-12-31T09:37:02.725+00:00|17592186045625|1168231480815
2012-12-31T09:37:12.987+00:00|10995116278482|1168231203875
2012-12-31T09:37:15.896+00:00|21990232555631|1168231493898
2012-12-31T09:37:30.910+00:00|2199023255686|1168231246146
2012-12-31T09:38:04.915+00:00|32985348833746|1168231287329
2012-12-31T09:38:17.182+00:00|6597069767722|1168231395064
2012-12-31T09:38:31.366+00:00|21990232556610|1168231111713
2012-12-31T09:38:36.633+00:00|8796093023425|1168231465944
2012-12-31T09:39:06.337+00:00|28587302323263|1168231203875
2012-12-31T09:40:01.563+00:00|30786325578101|1168231508932
2012-12-31T09:40:09.763+00:00|28587302323099|1168231333887
2012-12-31T09:40:51.337+00:00|10995116277782|1168231329317
2012-12-31T09:41:08.498+00:00|37383395344866|1168231377083
2012-12-31T09:41:30.220+00:00|26388279067104|1168231480815
2012-12-31T09:42:01.782+00:00|24189255811180|1168231469485
2012-12-31T09:42:38.710+00:00|13194139534454|1168231131701
2012-12-31T09:43:06.836+00:00|10995116278995|1168231469485
2012-12-31T09:43:15.168+00:00|8796093022945|1168231188861
2012-12-31T09:43:15.249+00:00|8796093022948|1168231235679
2012-12-31T09:43:30.833+00:00|4398046511652|1168231294535
2012-12-31T09:44:11.839+00:00|19791209300814|1168231466054
2012-12-31T09:44:14.080+00:00|26388279067742|1168231470074
2012-12-31T09:44:40.606+00:00|17592186045707|1168231315542
2012-12-31T09:44:43.772+00:00|17592186045364|1168231333887
2012-12-31T09:45:30.788+00:00|32985348833450|1168231494001
2012-12-31T09:45:39.449+00:00|17592186045677|1168231187555
2012-12-31T09:45:50.317+00:00|24189255812253|1168231111591
2012-12-31T09:46:11.268+00:00|21990232555527|1168231487024
2012-12-31T09:46:22.382+00:00|4398046511357|1168231342532
2012-12-31T09:47:02.641+00:00|15393162789912|1168231469485
2012-12-31T09:47:25.219+00:00|8796093023537|1168231469485
2012-12-31T09:47:35.274+00:00|28587302323188|1168231470074
2012-12-31T09:47:49.799+00:00|6597069767781|1168231131701
2012-12-31T09:48:38.642+00:00|35184372090495|1168231196897
2012-12-31T09:48:49.193+00:00|32985348834355|1168231287329
2012-12-31T09:48:51.736+00:00|26388279068153|1168231480815
2012-12-31T09:49:08.582+00:00|13194139534219|1168231346924
2012-12-31T09:49:30.254+00:00|21990232556159|1168231111866
2012-12-31T09:49:52.800+00:00|15393162790285|1168231346924
2012-12-31T09:49:53.257+00:00|17592186045681|1168231300978
2012-12-31T09:50:12.717+00:00|13194139533732|1168231187555
2012-12-31T09:50:13.078+00:00|21990232557074|1168231287329
2012-12-31T09:50:13.273+00:00|15393162789912|1168231480815
2012-12-31T09:51:25.288+00:00|2199023256573|1168231203303
2012-12-31T09:51:28.908+00:00|181|1168231341291
2012-12-31T09:52:00.677+00:00|17592186044674|1168231239116
2012-12-31T09:52:11.868+00:00|28587302322491|1168231113557
2012-12-31T09:52:43.256+00:00|4398046511748|1168231131701
2012-12-31T09:53:08.748+00:00|6597069767675|1168231480815
2012-12-31T09:53:35.945+00:00|28587302322562|1168231459631
2012-12-31T09:53:49.862+00:00|21990232557164|1168231493895
2012-12-31T09:54:07.676+00:00|35184372090415|1168231131701
2012-12-31T09:54:14.098+00:00|37383395344980|1168231151579
2012-12-31T09:54:18.960+00:00|17592186045543|1168231131701
2012-12-31T09:55:00.473+00:00|26388279068219|1168231187555
2012-12-31T09:55:11.865+00:00|35184372089116|1168231480815
2012-12-31T09:55:29.296+00:00|35184372090346|1168231112780
2012-12-31T09:55:45.376+00:00|32985348833517|1168231187555
2012-12-31T09:55:46.042+00:00|24189255811643|1168231196897
2012-12-31T09:55:57.468+00:00|32985348833584|1168231287329
2012-12-31T09:56:23.459+00:00|19791209301454|1168231434228
2012-12-31T09:56:29.828+00:00|6597069767080|1168231176625
2012-12-31T09:56:40.040+00:00|2199023255797|1168231203875
2012-12-31T09:57:29.476+00:00|17592186045284|1168231189011
2012-12-31T09:58:27.911+00:00|35184372089719|1168231112222
2012-12-31T09:59:02.855+00:00|15393162789466|1168231342532
2012-12-31T09:59:05.323+00:00|786|1168231320119
2012-12-31T09:59:32.043+00:00|4398046511158|1168231292924
2012-12-31T09:59:36.735+00:00|17592186045996|1168231349386
2012-12-31T09:59:46.513+00:00|19791209300374|1168231320119
2012-12-31T09:59:58.735+00:00|17592186045913|1168231508121
2012-12-31T10:00:06.192+00:00|21990232556466|1168231111846
2012-12-31T10:01:29.387+00:00|17592186044991|1168231230796
2012-12-31T10:01:43.497+00:00|24189255811723|1168231480815
2012-12-31T10:02:28.129+00:00|1681|1168231172298
2012-12-31T10:02:29.177+00:00|21990232556059|1168231301692
2012-12-31T10:02:31.484+00:00|2199023256287|1168231298401
2012-12-31T10:03:10.216+00:00|15393162790040|1168231376822
2012-12-31T10:03:39.693+00:00|8796093023077|1168231111713
2012-12-31T10:04:13.989+00:00|10995116279045|1168231466694
2012-12-31T10:04:15.301+00:00|21990232556641|1168231459631
2012-12-31T10:04:21.186+00:00|19791209301317|1168231312155
2012-12-31T10:04:59.083+00:00|8796093023143|1168231469485
2012-12-31T10:05:08.497+00:00|15393162789066|1168231426210
2012-12-31T10:05:37.370+00:00|13194139534509|1168231220215
2012-12-31T10:05:51.755+00:00|1682|1168231312608
2012-12-31T10:06:07.115+00:00|17592186044850|1168231174425
2012-12-31T10:06:23.130+00:00|8796093022501|1168231443701
2012-12-31T10:06:35.399+00:00|17592186044881|1168231341157
2012-12-31T10:06:47.822+00:00|35184372090106|1168231486947
2012-12-31T10:07:01.972+00:00|28587302322767|1168231134528
2012-12-31T10:07:15.720+00:00|37383395346041|1168231126989
2012-12-31T10:07:16.682+00:00|19791209300026|1168231480815
2012-12-31T10:07:29.492+00:00|37383395344590|1168231426214
2012-12-31T10:08:43.568+00:00|15393162788901|1168231239116
2012-12-31T10:09:08.659+00:00|10995116278006|1168231508932
2012-12-31T10:09:09.076+00:00|17592186045681|1168231301453
2012-12-31T10:10:10.348+00:00|19791209300421|1168231203875
2012-12-31T10:10:13.194+00:00|13194139534951|1168231494001
2012-12-31T10:10:29.095+00:00|24189255811210|1168231392400
2012-12-31T10:10:50.175+00:00|28587302323752|1168231299607
2012-12-31T10:11:08.330+00:00|8796093022629|1168231203875
2012-12-31T10:11:18.496+00:00|32985348834886|1168231262269
2012-12-31T10:11:27.762+00:00|26388279068275|1168231143964
2012-12-31T10:11:58.931+00:00|24189255812685|1168231377083
2012-12-31T10:12:15.318+00:00|13194139534699|1168231287329
2012-12-31T10:13:02.634+00:00|8796093023194|1168231494001
2012-12-31T10:13:23.715+00:00|30786325578120|1168231287329
2012-12-31T10:13:49.860+00:00|28587302322297|1168231324854
2012-12-31T10:14:06.230+00:00|35184372090363|1168231187555
2012-12-31T10:14:53.749+00:00|1582|1168231495006
2012-12-31T10:15:03.790+00:00|30786325578905|1168231230796
2012-12-31T10:15:10.774+00:00|2199023256752|1168231472416
2012-12-31T10:15:11.450+00:00|26388279066641|1168231426214
2012-12-31T10:15:31.807+00:00|2199023256889|1168231176625
2012-12-31T10:15:37.946+00:00|2199023256479|1168231450550
2012-12-31T10:15:55.090+00:00|37383395345741|1168231508654
2012-12-31T10:16:12.089+00:00|1223|1168231458335
2012-12-31T10:16:22.037+00:00|32985348834350|1168231287329
2012-12-31T10:16:38.916+00:00|2199023256904|1168231465944
2012-12-31T10:17:05.462+00:00|17592186044609|1168231239116
2012-12-31T10:17:29.108+00:00|19791209300358|1168231426210
2012-12-31T10:17:34.000+00:00|32985348834162|1168231508593
2012-12-31T10:17:35.860+00:00|28587302323802|1168231294526
2012-12-31T10:17:38.629+00:00|17592186044674|1168231426214
2012-12-31T10:18:06.111+00:00|13194139534447|1168231301692
2012-12-31T10:18:24.018+00:00|28587302322698|1168231203875
2012-12-31T10:18:29.325+00:00|28587302323099|1168231469485
2012-12-31T10:18:32.208+00:00|1223|1168231300978
2012-12-31T10:19:42.941+00:00|910|1168231169753
2012-12-31T10:19:57.521+00:00|19791209300814|1168231377346
2012-12-31T10:20:27.415+00:00|28587302323583|1168231493898
2012-12-31T10:20:33.836+00:00|17592186045284|1168231466054
2012-12-31T10:21:05.593+00:00|8796093022968|1168231298401
2012-12-31T10:21:53.779+00:00|8796093023321|1168231176625
2012-12-31T10:22:44.982+00:00|15393162789041|1168231320119
2012-12-31T10:22:45.523+00:00|17592186044609|1168231480815
2012-12-31T10:23:32.793+00:00|4398046512338|1168231298401
2012-12-31T10:23:46.997+00:00|21990232556488|1168231314771
2012-12-31T10:24:06.427+00:00|17592186045804|1168231262269
2012-12-31T10:24:17.309+00:00|19791209301084|1168231485979
2012-12-31T10:25:06.388+00:00|26388279067357|1168231266808
2012-12-31T10:26:04.524+00:00|35184372090060|1168231426210
2012-12-31T10:26:32.706+00:00|17592186046107|1168231288152
2012-12-31T10:27:09.685+00:00|1204|1168231465944
2012-12-31T10:27:37.762+00:00|8796093022449|1168231294538
2012-12-31T10:28:24.428+00:00|35184372089275|1168231373827
2012-12-31T10:28:37.953+00:00|8796093022449|1168231172298
2012-12-31T10:29:06.095+00:00|28587302322227|1168231470074
2012-12-31T10:29:30.258+00:00|4398046511348|1168231240556
2012-12-31T10:29:47.967+00:00|35184372089909|1168231203875
2012-12-31T10:30:03.958+00:00|30786325578073|1168231114838
2012-12-31T10:30:15.402+00:00|19791209300333|1168231287329
2012-12-31T10:30:33.539+00:00|28587302322307|1168231112222
2012-12-31T10:30:37.947+00:00|21990232557010|1168231288152
2012-12-31T10:30:40.721+00:00|13194139534424|1168231246146
2012-12-31T10:30:48.183+00:00|8796093023144|1168231300978
2012-12-31T10:31:58.648+00:00|910|1168231341291
2012-12-31T10:32:03.162+00:00|6597069766967|1168231111713
2012-12-31T10:32:07.352+00:00|756|1168231503921
2012-12-31T10:32:08.864+00:00|21990232556823|1168231176625
2012-12-31T10:33:32.191+00:00|28587302322848|1168231341291
2012-12-31T10:33:36.286+00:00|10995116277761|1168231300978
2012-12-31T10:33:36.327+00:00|19791209300026|1168231469485
2012-12-31T10:34:02.408+00:00|2199023256317|1168231299607
2012-12-31T10:34:42.964+00:00|10995116279024|1168231114838
2012-12-31T10:34:56.415+00:00|26388279067240|1168231172291
2012-12-31T10:35:15.813+00:00|24189255811433|1168231157826
2012-12-31T10:35:19.658+00:00|15393162789420|1168231341291
2012-12-31T10:35:31.819+00:00|673|1168231187555
2012-12-31T10:35:32.630+00:00|17592186044645|1168231494001
2012-12-31T10:36:08.535+00:00|15393162789263|1168231480815
2012-12-31T10:36:14.647+00:00|10995116279024|1168231128862
2012-12-31T10:36:14.864+00:00|21990232556531|1168231346924
2012-12-31T10:37:08.046+00:00|24189255811232|1168231493898
2012-12-31T10:37:17.797+00:00|32985348834355|1168231112780
2012-12-31T10:37:32.756+00:00|32985348834257|1168231480815
2012-12-31T10:37:44.015+00:00|37383395345225|1168231111713
2012-12-31T10:37:56.652+00:00|24189255811210|1168231459631
2012-12-31T10:38:18.703+00:00|8796093022582|1168231131701
2012-12-31T10:38:43.017+00:00|21990232556241|1168231187623
2012-12-31T10:39:02.346+00:00|21990232556212|1168231131120
2012-12-31T10:39:12.893+00:00|32985348833375|1168231290604
2012-12-31T10:39:16.363+00:00|19791209300060|1168231332302
2012-12-31T10:39:44.842+00:00|37383395344721|1168231175016
2012-12-31T10:40:09.372+00:00|13194139534574|1168231312639
2012-12-31T10:40:14.811+00:00|21990232556540|1168231466054
2012-12-31T10:40:25.975+00:00|30786325578366|1168231470074
2012-12-31T10:40:35.426+00:00|10995116277851|1168231382204
2012-12-31T10:40:55.974+00:00|2199023255989|1168231426210
2012-12-31T10:41:02.215+00:00|1251|1168231262502
2012-12-31T10:41:21.034+00:00|32985348833410|1168231299607
2012-12-31T10:41:27.270+00:00|10995116279272|1168231256301
2012-12-31T10:41:32.401+00:00|10995116279024|1168231348935
2012-12-31T10:42:02.499+00:00|42|1168231346924
2012-12-31T10:42:16.043+00:00|4398046511608|1168231288152
2012-12-31T10:42:29.854+00:00|24189255811738|1168231299607
2012-12-31T10:42:36.024+00:00|13194139533496|1168231271426
2012-12-31T10:42:46.887+00:00|28587302322673|1168231341291
2012-12-31T10:42:56.910+00:00|26388279068176|1168231298401
2012-12-31T10:42:57.311+00:00|2199023255898|1168231377346
2012-12-31T10:43:26.259+00:00|2199023255641|1168231346924
2012-12-31T10:43:30.188+00:00|37383395344954|1168231294526
2012-12-31T10:43:43.837+00:00|35184372088917|1168231287329
2012-12-31T10:44:02.305+00:00|37383395345920|1168231128863
2012-12-31T10:45:00.731+00:00|26388279068176|1168231299263
2012-12-31T10:45:33.548+00:00|4398046512328|1168231382204
2012-12-31T10:45:33.785+00:00|37383395345044|1168231287329
2012-12-31T10:45:40.648+00:00|8796093022238|1168231493808
2012-12-31T10:45:48.582+00:00|10995116277805|1168231454514
2012-12-31T10:46:02.649+00:00|8796093023477|1168231187623
2012-12-31T10:46:06.465+00:00|37383395346020|1168231112824
2012-12-31T10:46:45.857+00:00|13194139534169|1168231480815
2012-12-31T10:46:48.878+00:00|2199023257149|1168231423093
2012-12-31T10:46:50.197+00:00|28587302323752|1168231495274
2012-12-31T10:46:51.486+00:00|17592186045681|1168231299607
2012-12-31T10:46:55.886+00:00|37383395345920|1168231495006
2012-12-31T10:47:10.225+00:00|19791209301377|1168231330202
2012-12-31T10:47:29.278+00:00|2199023255686|1168231187623
2012-12-31T10:47:39.604+00:00|28587302322180|1168231287812
2012-12-31T10:47:50.013+00:00|4398046512238|1168231288152
2012-12-31T10:48:02.379+00:00|2199023257197|1168231113788
2012-12-31T10:48:26.824+00:00|1295|1168231508654
2012-12-31T10:48:48.115+00:00|42|1168231144701
2012-12-31T10:48:48.389+00:00|26388279066876|1168231373827
2012-12-31T10:49:34.734+00:00|35184372089942|1168231199037
2012-12-31T10:49:39.999+00:00|19791209300141|1168231239116
2012-12-31T10:50:42.809+00:00|32985348834358|1168231426210
2012-12-31T10:50:57.182+00:00|19791209300502|1168231287329
2012-12-31T10:50:57.612+00:00|8796093023802|1168231131701
2012-12-31T10:51:16.669+00:00|26388279068176|1168231299607
2012-12-31T10:51:34.434+00:00|35184372089586|1168231299601
2012-12-31T10:52:39.806+00:00|28587302323557|1168231452529
2012-12-31T10:52:51.151+00:00|24189255811081|1168231426210
2012-12-31T10:53:55.859+00:00|30786325577809|1168231477917
2012-12-31T10:54:19.709+00:00|19791209300744|1168231222277
2012-12-31T10:54:21.080+00:00|26388279067991|1168231443701
2012-12-31T10:54:32.814+00:00|8796093022967|1168231298401
2012-12-31T10:55:35.500+00:00|28587302323205|1168231480815
2012-12-31T10:55:55.704+00:00|19791209300225|1168231426210
2012-12-31T10:56:13.300+00:00|37383395345219|1168231508932
2012-12-31T10:56:22.825+00:00|13194139533467|1168231338108
2012-12-31T10:56:26.724+00:00|2199023256889|1168231176631
2012-12-31T10:56:30.258+00:00|8796093023537|1168231504752
2012-12-31T10:57:00.124+00:00|8796093023077|1168231499228
2012-12-31T10:57:20.054+00:00|26388279067761|1168231333887
2012-12-31T10:57:38.585+00:00|21990232556241|1168231187555
2012-12-31T10:57:43.739+00:00|19791209300225|1168231203875
2012-12-31T10:57:47.481+00:00|17592186045029|1168231493898
2012-12-31T10:58:29.203+00:00|2199023256999|1168231187623
2012-12-31T10:58:34.384+00:00|19791209301288|1168231287329
2012-12-31T10:58:39.404+00:00|37383395344486|1168231246146
2012-12-31T10:59:00.398+00:00|37383395344721|1168231387044
2012-12-31T10:59:03.639+00:00|35184372089698|1168231426210
2012-12-31T10:59:20.800+00:00|17592186045784|1168231381824
2012-12-31T10:59:32.911+00:00|4398046511230|1168231426214
2012-12-31T11:00:19.074+00:00|4398046511458|1168231469485
2012-12-31T11:00:22.522+00:00|4398046512162|1168231300978
2012-12-31T11:00:27.129+00:00|35184372089367|1168231377346
2012-12-31T11:00:30.329+00:00|4398046512269|1168231461437
2012-12-31T11:01:03.319+00:00|32985348834214|1168231480815
2012-12-31T11:01:10.739+00:00|19791209300508|1168231469485
2012-12-31T11:01:55.715+00:00|28587302322767|1168231351780
2012-12-31T11:02:19.674+00:00|4398046512405|1168231469485
2012-12-31T11:02:38.918+00:00|32985348834257|1168231299607
2012-12-31T11:02:54.598+00:00|808|1168231395064
2012-12-31T11:03:12.684+00:00|24189255812681|1168231262269
2012-12-31T11:03:18.016+00:00|8796093023573|1168231176625
2012-12-31T11:03:18.646+00:00|13194139533641|1168231382204
2012-12-31T11:03:51.334+00:00|17592186045890|1168231112222
2012-12-31T11:04:11.758+00:00|21990232556115|1168231454525
2012-12-31T11:04:32.381+00:00|24189255812623|1168231382204
2012-12-31T11:05:18.687+00:00|32985348834096|1168231480815
2012-12-31T11:05:31.723+00:00|6597069767176|1168231287329
2012-12-31T11:06:14.772+00:00|2199023255989|1168231426214
2012-12-31T11:06:17.512+00:00|66|1168231466054
2012-12-31T11:06:26.184+00:00|13194139534659|1168231187555
2012-12-31T11:07:02.769+00:00|15393162789840|1168231262269
2012-12-31T11:07:45.729+00:00|21990232556187|1168231426214
2012-12-31T11:07:46.364+00:00|2199023256302|1168231174425
2012-12-31T11:07:52.688+00:00|21990232556130|1168231377346
2012-12-31T11:08:08.471+00:00|37383395345764|1168231238727
2012-12-31T11:08:41.168+00:00|28587302322698|1168231341291
2012-12-31T11:08:57.106+00:00|21990232556241|1168231187625
2012-12-31T11:09:05.838+00:00|10995116277916|1168231287329
2012-12-31T11:09:11.624+00:00|6597069768193|1168231153439
2012-12-31T11:09:58.199+00:00|13194139534792|1168231426210
2012-12-31T11:10:11.916+00:00|28587302323051|1168231175016
2012-12-31T11:10:29.833+00:00|17592186045356|1168231493895
2012-12-31T11:10:41.969+00:00|8796093022726|1168231187625
2012-12-31T11:11:08.879+00:00|1682|1168231395064
2012-12-31T11:11:19.621+00:00|21990232555631|1168231480815
2012-12-31T11:11:52.815+00:00|8796093022945|1168231382204
2012-12-31T11:12:06.429+00:00|37383395346041|1168231493895
2012-12-31T11:12:08.125+00:00|24189255812037|1168231508932
2012-12-31T11:12:09.900+00:00|10995116278182|1168231341291
2012-12-31T11:12:15.712+00:00|30786325578777|1168231187625
2012-12-31T11:12:39.097+00:00|30786325579147|1168231187555
2012-12-31T11:12:49.494+00:00|13194139534949|1168231341291
2012-12-31T11:12:57.878+00:00|28587302323659|1168231480815
2012-12-31T11:13:20.102+00:00|6597069767390|1168231341291
2012-12-31T11:13:24.422+00:00|6597069767638|1168231169753
2012-12-31T11:13:35.513+00:00|10995116278066|1168231426214
2012-12-31T11:13:44.580+00:00|19791209300650|1168231197034
2012-12-31T11:13:56.538+00:00|32985348833585|1168231315542
2012-12-31T11:14:18.432+00:00|19791209300224|1168231486346
2012-12-31T11:14:57.669+00:00|6597069767744|1168231426210
2012-12-31T11:15:06.886+00:00|28587302322767|1168231111000
2012-12-31T11:15:17.307+00:00|24189255811081|1168231426214
2012-12-31T11:15:25.763+00:00|21990232555820|1168231176625
2012-12-31T11:15:31.083+00:00|26388279068153|1168231142928
2012-12-31T11:15:31.336+00:00|28587302323659|1168231142928
2012-12-31T11:15:31.504+00:00|28587302323559|1168231142928
2012-12-31T11:15:32.013+00:00|15393162789081|1168231142928
2012-12-31T11:15:32.064+00:00|17592186046075|1168231142928
2012-12-31T11:15:32.421+00:00|15393162789466|1168231142928
2012-12-31T11:15:32.454+00:00|19791209301288|1168231142928
2012-12-31T11:15:32.484+00:00|21990232555855|1168231142928
2012-12-31T11:15:32.746+00:00|24189255811236|1168231142928
2012-12-31T11:15:32.820+00:00|26388279068275|1168231142928
2012-12-31T11:15:32.826+00:00|15393162789287|1168231142928
2012-12-31T11:15:32.974+00:00|15393162788877|1168231142928
2012-12-31T11:15:32.975+00:00|21990232555921|1168231142928
2012-12-31T11:15:32.982+00:00|24189255812099|1168231142928
2012-12-31T11:15:33.021+00:00|26388279067210|1168231142928
2012-12-31T11:15:33.319+00:00|17592186045677|1168231142928
2012-12-31T11:15:33.319+00:00|24189255811971|1168231142928
2012-12-31T11:15:33.359+00:00|17592186045201|1168231142928
2012-12-31T11:15:33.385+00:00|15393162790040|1168231142928
2012-12-31T11:15:33.649+00:00|28587302322395|1168231142928
2012-12-31T11:15:33.713+00:00|21990232555797|1168231142928
2012-12-31T11:15:33.842+00:00|19791209300225|1168231142928
2012-12-31T11:15:33.948+00:00|15393162790062|1168231142928
2012-12-31T11:15:34.337+00:00|21990232556610|1168231142928
2012-12-31T11:15:34.397+00:00|28587302322311|1168231142928
2012-12-31T11:15:34.468+00:00|21990232556130|1168231142928
2012-12-31T11:15:34.476+00:00|15393162790417|1168231142928
2012-12-31T11:15:34.484+00:00|13194139534663|1168231142928
2012-12-31T11:15:34.526+00:00|17592186044477|1168231142928
2012-12-31T11:15:34.562+00:00|13194139535005|1168231142928
2012-12-31T11:15:34.585+00:00|17592186044850|1168231142928
2012-12-31T11:15:34.626+00:00|28587302322311|1168231382204
2012-12-31T11:15:34.675+00:00|30786325577990|1168231142928
2012-12-31T11:15:34.728+00:00|28587302322483|1168231142928
2012-12-31T11:15:34.793+00:00|21990232556121|1168231142928
2012-12-31T11:15:35.039+00:00|15393162789407|1168231142928
2012-12-31T11:15:48.549+00:00|17592186045813|1168231110965
2012-12-31T11:15:48.966+00:00|13194139535005|1168231426210
2012-12-31T11:16:38.224+00:00|24189255812681|1168231484133
2012-12-31T11:17:03.119+00:00|32985348834665|1168231470074
2012-12-31T11:17:08.814+00:00|19791209301317|1168231480815
2012-12-31T11:17:14.885+00:00|19791209300926|1168231341291
2012-12-31T11:17:47.670+00:00|4398046511147|1168231350897
2012-12-31T11:17:58.236+00:00|21990232556317|1168231111777
2012-12-31T11:18:06.350+00:00|10995116279037|1168231426214
2012-12-31T11:18:08.518+00:00|15393162790417|1168231469485
2012-12-31T11:18:15.015+00:00|15393162789051|1168231262269
2012-12-31T11:18:16.624+00:00|21990232556856|1168231426210
2012-12-31T11:18:51.973+00:00|28587302323099|1168231315542
2012-12-31T11:19:32.336+00:00|4398046511230|1168231341291
2012-12-31T11:19:35.197+00:00|32985348833719|1168231253595
2012-12-31T11:19:42.576+00:00|2199023255898|1168231377075
2012-12-31T11:19:46.943+00:00|35184372088850|1168231346924
2012-12-31T11:19:54.067+00:00|19791209301084|1168231480815
2012-12-31T11:20:24.536+00:00|15393162790413|1168231458335
2012-12-31T11:20:29.936+00:00|35184372088850|1168231203875
2012-12-31T11:20:46.089+00:00|37383395345556|1168231187555
2012-12-31T11:20:54.579+00:00|15393162788952|1168231320119
2012-12-31T11:21:00.530+00:00|6597069767539|1168231382204
2012-12-31T11:21:22.380+00:00|26388279068047|1168231195730
2012-12-31T11:21:52.962+00:00|910|1168231296708
2012-12-31T11:21:55.358+00:00|26388279067210|1168231131701
2012-12-31T11:22:38.703+00:00|37383395345219|1168231465944
2012-12-31T11:23:01.757+00:00|10995116278066|1168231341291
2012-12-31T11:23:21.677+00:00|13194139533645|1168231176625
2012-12-31T11:23:46.142+00:00|17592186045590|1168231341291
2012-12-31T11:24:19.684+00:00|2199023256183|1168231346924
2012-12-31T11:24:32.716+00:00|35184372090317|1168231187625
2012-12-31T11:24:40.515+00:00|13194139534730|1168231493898
2012-12-31T11:24:53.813+00:00|13194139534509|1168231480815
2012-12-31T11:25:05.027+00:00|13194139534936|1168231131701
2012-12-31T11:25:12.924+00:00|35184372090482|1168231465944
2012-12-31T11:25:19.843+00:00|8796093023194|1168231494306
2012-12-31T11:25:44.475+00:00|19791209300060|1168231324365
2012-12-31T11:26:04.414+00:00|15393162789271|1168231469485
2012-12-31T11:26:24.376+00:00|32985348834886|1168231262502
2012-12-31T11:27:33.843+00:00|21990232556083|1168231469485
2012-12-31T11:27:36.069+00:00|2199023257024|1168231500447
2012-12-31T11:27:38.583+00:00|28587302323051|1168231377346
2012-12-31T11:27:57.779+00:00|24189255812103|1168231380635
2012-12-31T11:28:17.724+00:00|10995116279130|1168231131701
2012-12-31T11:28:32.291+00:00|15393162790123|1168231287329
2012-12-31T11:28:53.122+00:00|21990232555639|1168231465944
2012-12-31T11:30:14.408+00:00|4398046512189|1168231257026
2012-12-31T11:30:29.668+00:00|24189255812458|1168231377083
2012-12-31T11:30:33.746+00:00|35184372090028|1168231443968
2012-12-31T11:30:46.359+00:00|37383395345920|1168231480815
2012-12-31T11:30:57.538+00:00|8796093023895|1168231469485
2012-12-31T11:31:18.829+00:00|26388279067293|1168231429190
2012-12-31T11:31:34.102+00:00|2199023256810|1168231350897
2012-12-31T11:31:52.773+00:00|35184372090069|1168231287329
2012-12-31T11:31:53.021+00:00|13194139534659|1168231186260
2012-12-31T11:32:17.856+00:00|26388279067210|1168231188858
2012-12-31T11:32:20.424+00:00|32985348834072|1168231111713
2012-12-31T11:32:43.054+00:00|2199023256302|1168231172298
2012-12-31T11:32:47.934+00:00|28587302323633|1168231179543
2012-12-31T11:33:17.653+00:00|30786325577944|1168231197034
2012-12-31T11:33:20.126+00:00|8796093023614|1168231320119
2012-12-31T11:33:23.047+00:00|19791209300541|1168231493895
2012-12-31T11:33:36.755+00:00|26388279066708|1168231426210
2012-12-31T11:33:47.625+00:00|4398046511934|1168231419249
2012-12-31T11:33:58.643+00:00|37383395345414|1168231426214
