creationDate|Person1id|Person2id
2012-12-28T00:24:48.767+00:00|17592186044794|37383395344878
2012-12-28T00:29:31.137+00:00|13194139534507|37383395344865
2012-12-28T00:38:15.736+00:00|10995116279197|35184372088856
2012-12-28T00:48:39.131+00:00|19791209300333|37383395344878
2012-12-28T00:52:05.099+00:00|10995116279272|30786325579197
2012-12-28T01:16:36.581+00:00|30786325577795|35184372089264
2012-12-28T01:31:24.021+00:00|19791209301580|37383395345078
2012-12-28T01:33:00.612+00:00|2199023255851|37383395346020
2012-12-28T01:36:19.117+00:00|8796093023077|37383395345740
2012-12-28T01:37:20.064+00:00|15393162790285|37383395344525
2012-12-28T01:41:11.053+00:00|8796093023895|37383395344878
2012-12-28T02:31:32.477+00:00|2199023256083|37383395345078
2012-12-28T02:34:17.647+00:00|6597069768323|35184372090040
2012-12-28T02:35:48.498+00:00|28587302322797|37383395345948
2012-12-28T03:11:34.572+00:00|10995116279024|37383395345811
2012-12-28T03:17:45.408+00:00|6597069767811|37383395344525
2012-12-28T03:24:43.234+00:00|35184372089370|37383395344993
2012-12-28T03:38:21.521+00:00|15393162789407|37383395344878
2012-12-28T03:45:53.108+00:00|910|37383395344633
2012-12-28T04:05:18.644+00:00|10995116279272|32985348834010
2012-12-28T04:07:12.562+00:00|35184372089100|37383395345473
2012-12-28T04:08:04.595+00:00|8796093023371|10995116278066
2012-12-28T04:10:20.236+00:00|21990232556059|30786325578527
2012-12-28T04:13:30.116+00:00|17592186044744|37383395345920
2012-12-28T04:20:31.371+00:00|6597069767700|28587302322210
2012-12-28T04:44:20.104+00:00|1204|35184372089367
2012-12-28T04:44:36.504+00:00|17592186044794|35184372090060
2012-12-28T04:55:09.103+00:00|17592186044645|30786325578070
2012-12-28T05:08:01.093+00:00|4398046512623|17592186044574
2012-12-28T05:09:32.550+00:00|21990232556205|30786325577994
2012-12-28T05:13:07.157+00:00|8796093023077|30786325578333
2012-12-28T05:14:10.028+00:00|28587302322216|37383395344865
2012-12-28T05:20:06.638+00:00|21990232556511|32985348833732
2012-12-28T05:51:33.452+00:00|37383395344998|37383395345920
2012-12-28T05:56:30.062+00:00|21990232556059|37383395344878
2012-12-28T06:04:25.243+00:00|1204|37383395345628
2012-12-28T06:28:31.934+00:00|21990232556617|37383395345414
2012-12-28T06:35:39.256+00:00|21990232556641|37383395345414
2012-12-28T06:40:49.511+00:00|8796093022904|35184372089100
2012-12-28T07:02:16.186+00:00|19791209300224|37383395344579
2012-12-28T07:03:56.851+00:00|17592186044574|37383395344878
2012-12-28T07:11:52.928+00:00|8796093023087|37383395345141
2012-12-28T07:17:53.951+00:00|2199023255767|13194139534651
2012-12-28T07:28:48.368+00:00|6597069766697|37383395345948
2012-12-28T07:36:45.097+00:00|30786325578726|37383395344878
2012-12-28T07:42:56.087+00:00|705|37383395345249
2012-12-28T07:43:01.899+00:00|30786325578120|37383395345707
2012-12-28T07:49:34.452+00:00|6597069768148|37383395345203
2012-12-28T07:58:58.396+00:00|26388279067437|37383395344878
2012-12-28T08:25:26.520+00:00|21990232557062|26388279067001
2012-12-28T08:36:31.422+00:00|28587302323557|37383395344486
2012-12-28T08:46:19.370+00:00|4398046512479|37383395344865
2012-12-28T08:49:09.382+00:00|37383395344525|37383395344993
2012-12-28T08:51:33.580+00:00|4398046511689|37383395344878
2012-12-28T08:53:03.781+00:00|21990232555741|37383395344878
2012-12-28T08:55:38.935+00:00|26388279067663|37383395346069
2012-12-28T09:17:26.828+00:00|21990232556317|37383395344878
2012-12-28T09:24:44.661+00:00|10995116278996|24189255811081
2012-12-28T09:25:36.801+00:00|17592186045364|37383395345572
2012-12-28T09:29:43.544+00:00|6597069767351|37383395344878
2012-12-28T09:33:18.416+00:00|4398046512269|32985348833576
2012-12-28T09:36:00.005+00:00|17592186044574|37383395345452
2012-12-28T09:36:54.209+00:00|13194139533732|24189255811210
2012-12-28T09:37:36.503+00:00|4398046511934|37383395344579
2012-12-28T09:45:21.308+00:00|8796093023895|32985348833598
2012-12-28T09:49:12.170+00:00|8796093023070|28587302322848
2012-12-28T09:50:40.936+00:00|1582|37383395344525
2012-12-28T09:54:21.407+00:00|6597069767970|37383395344878
2012-12-28T10:04:09.948+00:00|21990232556610|37383395344865
2012-12-28T10:05:58.696+00:00|37383395344721|37383395345920
2012-12-28T10:08:59.419+00:00|37383395344865|37383395344866
2012-12-28T10:09:45.700+00:00|26388279066936|35184372089100
2012-12-28T10:18:35.243+00:00|28587302323360|37383395344865
2012-12-28T10:23:37.604+00:00|1448|10995116279045
2012-12-28T10:38:39.534+00:00|15393162789912|28587302322808
2012-12-28T11:03:02.514+00:00|19791209301404|37383395344977
2012-12-28T11:07:42.672+00:00|30786325578526|37383395344705
2012-12-28T11:22:12.630+00:00|4398046512126|37383395344878
2012-12-28T11:37:15.550+00:00|1204|37383395346064
2012-12-28T11:50:46.150+00:00|4398046511273|37383395344878
2012-12-28T12:04:35.362+00:00|13194139534340|37383395344878
2012-12-28T12:22:49.262+00:00|21990232556115|37383395344865
2012-12-28T12:33:24.083+00:00|32985348833556|37383395344878
2012-12-28T12:42:20.783+00:00|15393162789271|37383395344525
2012-12-28T12:58:26.052+00:00|10995116279024|37383395345336
2012-12-28T12:59:26.553+00:00|6597069766769|32985348833485
2012-12-28T13:01:43.280+00:00|26388279066632|32985348833410
2012-12-28T13:16:08.424+00:00|13194139534060|21990232556610
2012-12-28T13:17:53.969+00:00|15393162790285|37383395344878
2012-12-28T13:30:13.562+00:00|28587302323188|37383395345249
2012-12-28T13:44:46.791+00:00|6597069767744|19791209300150
2012-12-28T13:53:04.090+00:00|15393162790214|37383395344545
2012-12-28T14:18:30.157+00:00|455|35184372090106
2012-12-28T14:20:43.443+00:00|4398046511926|17592186045848
2012-12-28T14:20:46.212+00:00|4398046511357|37383395344878
2012-12-28T14:20:47.615+00:00|8796093023087|37383395344943
2012-12-28T14:22:07.209+00:00|17592186045817|35184372089370
2012-12-28T14:26:03.760+00:00|910|15393162789407
2012-12-28T14:27:49.001+00:00|35184372089265|35184372089798
2012-12-28T14:45:23.147+00:00|30786325577918|37383395345741
2012-12-28T14:56:33.938+00:00|10995116279045|37383395344878
2012-12-28T15:02:28.058+00:00|28587302323807|37383395344878
2012-12-28T15:04:36.716+00:00|8796093023077|37383395345729
2012-12-28T15:14:24.189+00:00|8796093023364|37383395344865
2012-12-28T15:17:51.905+00:00|15393162789106|37383395344878
2012-12-28T15:30:20.224+00:00|8796093022260|37383395344878
2012-12-28T15:56:06.256+00:00|30786325577918|37383395345264
2012-12-28T15:56:51.418+00:00|24189255812671|37383395344865
2012-12-28T16:12:06.656+00:00|2199023256472|37383395345203
2012-12-28T16:13:53.966+00:00|17592186044798|28587302323163
2012-12-28T16:19:02.617+00:00|32985348834672|37383395344878
2012-12-28T16:36:17.046+00:00|8796093023573|37383395344878
2012-12-28T16:36:51.414+00:00|21990232556073|37383395344878
2012-12-28T16:47:52.020+00:00|8796093023802|37383395344878
2012-12-28T16:52:42.410+00:00|19791209300177|37383395346069
2012-12-28T17:15:18.552+00:00|910|26388279067881
2012-12-28T17:19:56.279+00:00|4398046512189|37383395344993
2012-12-28T17:20:49.375+00:00|26388279066736|37383395344878
2012-12-28T17:22:08.791+00:00|28587302322534|28587302323340
2012-12-28T17:33:09.846+00:00|30786325578980|37383395344847
2012-12-28T17:50:10.166+00:00|166|37383395344977
2012-12-28T17:55:59.715+00:00|28587302322767|35184372089698
2012-12-28T18:12:43.642+00:00|13194139534671|19791209300150
2012-12-28T18:24:51.603+00:00|15393162789544|37383395344525
2012-12-28T18:30:49.474+00:00|24189255812623|37383395344878
2012-12-28T18:34:58.748+00:00|6597069767706|35184372090391
2012-12-28T19:08:49.600+00:00|17592186045577|37383395344485
2012-12-28T19:09:52.461+00:00|15393162789655|37383395344993
2012-12-28T19:54:54.142+00:00|24189255812253|35184372089133
2012-12-28T19:59:56.318+00:00|17592186044566|32985348834928
2012-12-28T20:08:12.771+00:00|13194139534792|37383395344485
2012-12-28T20:16:05.446+00:00|2199023256363|37383395344878
2012-12-28T20:24:30.206+00:00|100|10995116278996
2012-12-28T20:29:07.481+00:00|28587302322180|37383395345761
2012-12-28T20:34:51.061+00:00|21990232556466|37383395345709
2012-12-28T20:39:26.920+00:00|4398046511168|37383395344993
2012-12-28T20:52:48.127+00:00|13194139533488|35184372089362
2012-12-28T20:58:39.343+00:00|26388279067552|32985348833576
2012-12-28T21:11:18.104+00:00|1344|37383395344878
2012-12-28T21:14:01.497+00:00|10995116279024|30786325579189
2012-12-28T21:16:56.118+00:00|19791209300164|30786325578253
2012-12-28T21:17:31.464+00:00|37383395344878|37383395346041
2012-12-28T21:18:14.061+00:00|19791209300650|37383395344545
2012-12-28T21:21:36.585+00:00|28587302322307|37383395345741
2012-12-28T21:55:22.877+00:00|2199023256031|10995116279024
2012-12-28T21:57:02.630+00:00|28587302323795|37383395345264
2012-12-28T22:00:35.532+00:00|26388279067210|37383395345920
2012-12-28T22:01:17.772+00:00|35184372089798|37383395345740
2012-12-28T22:19:02.465+00:00|6597069767484|32985348834665
2012-12-28T22:27:51.901+00:00|1628|32985348834358
2012-12-28T22:34:55.074+00:00|10995116278578|37383395344878
2012-12-28T22:49:53.032+00:00|19791209300985|37383395344878
2012-12-28T22:50:40.753+00:00|6597069767706|32985348833673
2012-12-28T23:03:05.928+00:00|19791209300650|37383395344787
2012-12-28T23:04:34.349+00:00|28587302322562|37383395344878
2012-12-28T23:12:21.061+00:00|24189255812167|32985348834914
2012-12-28T23:18:57.246+00:00|13194139534460|37383395344865
2012-12-28T23:23:25.629+00:00|24189255812167|37383395345473
2012-12-28T23:26:42.848+00:00|8796093023183|37383395344878
2012-12-28T23:28:40.547+00:00|28587302322713|37383395344865
2012-12-28T23:33:21.393+00:00|1443|37383395344993
2012-12-28T23:35:17.014+00:00|26388279067748|35184372089722
2012-12-28T23:43:39.754+00:00|21990232556205|37383395345761
2012-12-28T23:45:43.540+00:00|4398046511870|37383395344878
2012-12-28T23:50:19.185+00:00|24189255812167|37383395345811
2012-12-28T23:53:50.674+00:00|13194139533439|35184372090106
2012-12-28T23:53:53.391+00:00|10995116278390|10995116278524
2012-12-28T23:55:10.223+00:00|24189255812561|35184372090502
2012-12-29T00:02:28.485+00:00|24189255812167|37383395345799
2012-12-29T00:14:09.463+00:00|4398046512405|37383395345920
2012-12-29T00:20:10.676+00:00|35184372090400|37383395345920
2012-12-29T00:27:10.909+00:00|13194139535005|32985348833576
2012-12-29T00:29:31.642+00:00|1505|37383395344878
2012-12-29T00:37:33.115+00:00|2199023256031|37383395344771
2012-12-29T00:44:55.159+00:00|10995116278408|24189255811148
2012-12-29T01:22:04.132+00:00|2199023257005|37383395344878
2012-12-29T01:30:17.122+00:00|690|13194139534338
2012-12-29T01:39:47.362+00:00|1065|32985348833610
2012-12-29T01:42:01.976+00:00|8796093023077|37383395344993
2012-12-29T01:47:02.412+00:00|10995116278836|30786325578905
2012-12-29T01:49:25.692+00:00|13194139534610|37383395345572
2012-12-29T01:54:36.479+00:00|2199023256293|35184372089265
2012-12-29T02:02:36.837+00:00|28587302323720|37383395344525
2012-12-29T02:05:58.575+00:00|13194139533818|32985348833732
2012-12-29T02:09:58.236+00:00|28587302323738|37383395344878
2012-12-29T02:12:52.745+00:00|17592186045338|35184372088985
2012-12-29T02:16:21.979+00:00|26388279067204|37383395345761
2012-12-29T02:33:55.852+00:00|1305|37383395344878
2012-12-29T02:35:05.979+00:00|2199023256383|28587302322805
2012-12-29T02:41:46.570+00:00|13194139534224|32985348834574
2012-12-29T02:44:45.615+00:00|15393162789178|37383395344525
2012-12-29T02:57:36.403+00:00|4398046512360|35184372088985
2012-12-29T03:04:22.680+00:00|28587302323205|37383395345761
2012-12-29T03:04:57.129+00:00|8796093023616|37383395344865
2012-12-29T03:25:20.995+00:00|10995116277851|37383395345531
2012-12-29T03:27:52.535+00:00|21990232557010|26388279068318
2012-12-29T03:29:08.798+00:00|6597069768167|37383395344878
2012-12-29T03:39:49.311+00:00|37383395345761|37383395345920
2012-12-29T03:46:25.013+00:00|21990232556823|37383395344878
2012-12-29T03:55:33.170+00:00|17592186045408|19791209300227
2012-12-29T04:08:51.391+00:00|1286|37383395344878
2012-12-29T04:16:02.993+00:00|15393162789655|19791209300812
2012-12-29T04:26:47.235+00:00|8796093023209|35184372089265
2012-12-29T04:31:28.661+00:00|26388279067176|37383395344878
2012-12-29T04:33:27.313+00:00|30786325578144|37383395344977
2012-12-29T04:34:50.692+00:00|35184372089798|37383395344878
2012-12-29T04:38:43.712+00:00|21990232555811|28587302322307
2012-12-29T04:41:27.522+00:00|24189255811441|37383395344590
2012-12-29T04:42:28.093+00:00|10995116278358|13194139534792
2012-12-29T04:49:43.815+00:00|19791209300164|37383395344865
2012-12-29T05:00:33.460+00:00|24189255812167|30786325579256
2012-12-29T05:02:07.862+00:00|8796093023077|37383395344545
2012-12-29T05:22:17.259+00:00|1355|37383395344878
2012-12-29T05:32:23.447+00:00|4398046512103|35184372088856
2012-12-29T05:36:51.655+00:00|37383395344865|37383395345764
2012-12-29T06:03:27.731+00:00|21990232557010|37383395345811
2012-12-29T06:03:27.895+00:00|19791209300870|37383395344878
2012-12-29T06:04:08.320+00:00|26388279068086|35184372090502
2012-12-29T06:07:00.669+00:00|26388279066773|37383395345920
2012-12-29T06:18:31.732+00:00|10995116278727|37383395344878
2012-12-29T06:33:59.507+00:00|28587302323209|35184372089265
2012-12-29T06:36:17.377+00:00|13194139534936|37383395345078
2012-12-29T06:39:23.872+00:00|24189255811210|37383395346041
2012-12-29T06:39:27.568+00:00|10995116278447|32985348834886
2012-12-29T06:46:57.731+00:00|6597069767205|35184372089722
2012-12-29T06:48:09.209+00:00|24189255811104|37383395344865
2012-12-29T06:48:41.800+00:00|6597069767176|35184372088985
2012-12-29T07:01:51.523+00:00|1355|32985348833576
2012-12-29T07:05:16.801+00:00|8796093023864|37383395344486
2012-12-29T07:09:04.989+00:00|10995116279045|30786325579172
2012-12-29T07:10:22.428+00:00|15393162790481|37383395344865
2012-12-29T07:17:51.356+00:00|6597069767970|32985348833410
2012-12-29T07:20:05.078+00:00|30786325578202|37383395345914
2012-12-29T07:23:44.434+00:00|6597069767381|32985348834358
2012-12-29T07:29:11.394+00:00|2199023257110|37383395345920
2012-12-29T07:33:10.580+00:00|30786325578988|37383395345920
2012-12-29T07:41:01.149+00:00|4398046512405|35184372090311
2012-12-29T07:41:24.815+00:00|32985348833938|37383395344878
2012-12-29T07:43:07.346+00:00|2199023255790|37383395345249
2012-12-29T07:49:26.018+00:00|15393162790040|37383395344878
2012-12-29T07:50:14.348+00:00|4398046511989|35184372090047
2012-12-29T07:58:31.188+00:00|13194139533753|37383395344787
2012-12-29T08:01:53.108+00:00|10995116278322|37383395345920
2012-12-29T08:01:53.108+00:00|13194139534610|37383395345920
2012-12-29T08:02:23.772+00:00|19791209299997|37383395344525
2012-12-29T08:04:34.890+00:00|17592186044850|24189255811993
2012-12-29T08:11:46.319+00:00|19791209300782|30786325578598
2012-12-29T08:17:47.399+00:00|26388279067202|35184372089264
2012-12-29T08:20:07.690+00:00|1355|32985348833584
2012-12-29T08:36:41.868+00:00|21990232555781|35184372089116
2012-12-29T08:49:25.473+00:00|2199023255851|37383395345203
2012-12-29T08:56:56.985+00:00|28587302323659|35184372090415
2012-12-29T09:03:34.211+00:00|30786325577994|37383395344977
2012-12-29T09:08:45.543+00:00|2199023255672|37383395345761
2012-12-29T09:09:41.293+00:00|6597069767080|37383395344993
2012-12-29T09:10:39.516+00:00|10995116279272|37383395346069
2012-12-29T09:11:40.614+00:00|6597069766982|37383395344977
2012-12-29T09:12:55.933+00:00|17592186045577|37383395344705
2012-12-29T09:19:41.677+00:00|13194139533448|37383395344977
2012-12-29T09:32:54.971+00:00|10995116278066|35184372088856
2012-12-29T09:34:05.832+00:00|30786325578797|37383395344977
2012-12-29T09:48:17.518+00:00|6597069768067|17592186044744
2012-12-29T09:50:29.024+00:00|30786325578253|37383395344865
2012-12-29T09:52:37.785+00:00|37383395344878|37383395345239
2012-12-29T09:57:45.497+00:00|8796093023077|24189255811917
2012-12-29T10:03:53.970+00:00|1204|37383395345221
2012-12-29T10:03:58.532+00:00|6597069767970|37383395344865
2012-12-29T10:08:14.559+00:00|24189255812512|37383395344865
2012-12-29T10:10:41.536+00:00|21990232556610|37383395344767
2012-12-29T10:37:30.397+00:00|6597069767816|37383395346041
2012-12-29T10:39:08.244+00:00|21990232556251|37383395345078
2012-12-29T11:04:56.765+00:00|10995116278274|28587302323163
2012-12-29T11:12:37.967+00:00|21990232555636|37383395344993
2012-12-29T11:14:27.536+00:00|19791209300814|37383395344993
2012-12-29T11:20:51.867+00:00|35184372088850|37383395344878
2012-12-29T11:25:56.156+00:00|4398046512103|21990232555639
2012-12-29T11:36:53.333+00:00|6597069767080|13194139533758
2012-12-29T11:45:20.827+00:00|17592186045591|37383395345920
2012-12-29T11:54:30.185+00:00|21990232556183|37383395344878
2012-12-29T12:02:10.024+00:00|6597069768281|37383395344865
2012-12-29T12:28:44.016+00:00|28587302322307|37383395344878
2012-12-29T13:07:15.619+00:00|26388279068275|35184372089264
2012-12-29T13:09:20.191+00:00|26388279066773|37383395345761
2012-12-29T13:16:40.120+00:00|10995116278753|37383395345948
2012-12-29T13:16:55.810+00:00|2199023256657|37383395344878
2012-12-29T13:32:46.238+00:00|24189255812164|37383395344878
2012-12-29T13:35:53.471+00:00|859|32985348834680
2012-12-29T13:36:26.440+00:00|35184372089039|37383395345948
2012-12-29T13:37:59.883+00:00|19791209300812|35184372089942
2012-12-29T13:38:45.858+00:00|6597069766697|37383395344977
2012-12-29T13:43:15.101+00:00|13194139534507|32985348834696
2012-12-29T13:49:21.311+00:00|2199023256791|24189255811081
2012-12-29T14:07:53.586+00:00|13194139533727|30786325578980
2012-12-29T14:21:16.625+00:00|24189255811914|37383395344545
2012-12-29T14:21:21.952+00:00|1628|37383395344878
2012-12-29T14:25:55.468+00:00|26388279066936|37383395344525
2012-12-29T14:29:33.596+00:00|15393162789912|28587302322297
2012-12-29T14:33:18.805+00:00|10995116279045|37383395345799
2012-12-29T14:54:12.826+00:00|4398046512585|37383395344525
2012-12-29T14:55:05.517+00:00|21990232556290|28587302322307
2012-12-29T14:55:27.077+00:00|24189255812037|37383395344865
2012-12-29T15:00:34.306+00:00|17592186045707|37383395345920
2012-12-29T15:04:17.148+00:00|8796093022501|28587302323163
2012-12-29T15:15:36.937+00:00|30786325578526|37383395345709
2012-12-29T15:18:41.794+00:00|8796093023851|35184372089798
2012-12-29T15:21:11.750+00:00|21990232557062|37383395344993
2012-12-29T15:22:11.404+00:00|19791209301580|37383395344943
2012-12-29T15:27:48.839+00:00|756|37383395345761
2012-12-29T15:31:20.048+00:00|30786325578120|30786325578190
2012-12-29T15:39:39.751+00:00|24189255811081|37383395345336
2012-12-29T15:49:37.883+00:00|32985348833576|32985348834574
2012-12-29T15:51:35.292+00:00|21990232556792|24189255812167
2012-12-29T15:52:42.280+00:00|30786325579018|37383395344878
2012-12-29T16:03:57.278+00:00|24189255811875|37383395344878
2012-12-29T16:09:21.330+00:00|10995116278326|35184372089362
2012-12-29T16:12:32.668+00:00|10995116279339|37383395345920
2012-12-29T16:12:32.668+00:00|21990232556635|37383395345920
2012-12-29T16:12:56.650+00:00|17592186044826|37383395344931
2012-12-29T16:15:18.206+00:00|6597069767446|6597069767597
2012-12-29T16:15:29.415+00:00|8796093023077|19791209301580
2012-12-29T16:34:51.841+00:00|28587302323557|37383395345414
2012-12-29T16:43:34.702+00:00|6597069767811|37383395344878
2012-12-29T16:51:17.245+00:00|1204|35184372090424
2012-12-29T16:58:53.941+00:00|6597069767446|37383395345761
2012-12-29T17:06:56.919+00:00|1425|37383395344525
2012-12-29T17:15:53.800+00:00|8796093023536|37383395344705
2012-12-29T17:21:26.025+00:00|4398046511577|35184372088850
2012-12-29T17:34:04.405+00:00|30786325577990|37383395345556
2012-12-29T17:36:29.778+00:00|21990232556820|37383395344878
2012-12-29T17:37:52.423+00:00|21990232556205|37383395344878
2012-12-29T17:51:32.245+00:00|24189255811232|37383395344525
2012-12-29T17:55:43.918+00:00|8796093023070|17592186044850
2012-12-29T18:15:26.815+00:00|8796093023477|37383395344878
2012-12-29T18:25:36.864+00:00|6597069767205|37383395345920
2012-12-29T18:30:00.459+00:00|8796093022726|37383395345761
2012-12-29T18:30:15.005+00:00|24189255812167|37383395345512
2012-12-29T18:47:53.249+00:00|2199023256858|19791209301531
2012-12-29T18:54:55.110+00:00|6597069767115|28587302323609
2012-12-29T19:00:38.847+00:00|15393162788992|37383395346069
2012-12-29T19:01:29.684+00:00|17592186044645|37383395345761
2012-12-29T19:07:39.938+00:00|28587302323330|35184372089895
2012-12-29T19:21:08.073+00:00|28587302322538|37383395344878
2012-12-29T19:34:16.915+00:00|8796093023144|37383395344878
2012-12-29T19:40:01.176+00:00|32985348834826|37383395344993
2012-12-29T19:57:39.037+00:00|17592186044645|26388279067353
2012-12-29T20:02:56.856+00:00|17592186045670|24189255812726
2012-12-29T20:06:29.518+00:00|13194139534431|37383395344878
2012-12-29T20:12:29.194+00:00|24189255812167|37383395345914
2012-12-29T20:29:22.044+00:00|1331|37383395345920
2012-12-29T20:50:44.736+00:00|21990232557110|32985348834886
2012-12-29T21:03:29.031+00:00|21990232556617|37383395345203
2012-12-29T21:05:32.443+00:00|1204|37383395344943
2012-12-29T21:10:29.266+00:00|30786325578377|32985348834072
2012-12-29T21:10:46.246+00:00|17592186045371|37383395344878
2012-12-29T21:12:13.108+00:00|17592186044566|32985348833410
2012-12-29T21:24:05.840+00:00|17592186045284|37383395344705
2012-12-29T21:26:59.664+00:00|30786325578202|37383395344993
2012-12-29T21:31:37.100+00:00|24189255812099|35184372089265
2012-12-29T21:40:14.159+00:00|1223|37383395344525
2012-12-29T21:41:48.103+00:00|4398046512195|35184372090502
2012-12-29T21:53:29.334+00:00|19791209300415|37383395344878
2012-12-29T22:01:54.148+00:00|10995116278727|37383395344865
2012-12-29T22:08:11.050+00:00|24189255811985|37383395345948
2012-12-29T22:48:51.449+00:00|13194139534671|35184372090060
2012-12-29T23:12:55.624+00:00|24189255811917|37383395345249
2012-12-29T23:14:34.550+00:00|21990232556064|37383395345761
2012-12-29T23:22:37.274+00:00|24189255811431|37383395345920
2012-12-29T23:25:42.400+00:00|21990232557062|32985348834672
2012-12-29T23:29:01.884+00:00|10995116278066|15393162789066
2012-12-29T23:34:46.529+00:00|13194139533372|37383395344977
2012-12-29T23:35:35.044+00:00|15393162789081|32985348833598
2012-12-29T23:37:17.313+00:00|32985348834696|37383395344943
2012-12-29T23:44:09.441+00:00|2199023255994|30786325578527
2012-12-29T23:59:25.765+00:00|2199023257197|37383395344705
2012-12-30T00:11:01.389+00:00|35184372090400|37383395344721
2012-12-30T00:28:01.136+00:00|6597069768234|37383395344878
2012-12-30T00:35:03.338+00:00|30786325578526|37383395344878
2012-12-30T00:41:06.971+00:00|32985348833719|37383395345799
2012-12-30T00:47:53.550+00:00|28587302322767|37383395345948
2012-12-30T00:52:04.258+00:00|8796093023077|37383395345044
2012-12-30T00:54:54.462+00:00|1204|37383395345711
2012-12-30T00:55:10.525+00:00|8796093023077|37383395345221
2012-12-30T01:10:57.246+00:00|4398046512405|37383395345044
2012-12-30T01:12:18.244+00:00|30786325578706|37383395344878
2012-12-30T01:18:11.342+00:00|35184372090424|37383395344865
2012-12-30T01:25:07.400+00:00|6597069768067|17592186044566
2012-12-30T01:37:14.143+00:00|10995116278624|37383395344633
2012-12-30T01:48:49.681+00:00|28587302322767|35184372089050
2012-12-30T02:20:33.975+00:00|21990232556466|37383395345044
2012-12-30T02:25:17.594+00:00|8796093022948|37383395345473
2012-12-30T02:29:01.866+00:00|19791209300812|37383395346064
2012-12-30T02:30:13.244+00:00|35184372088985|37383395345920
2012-12-30T02:42:31.845+00:00|17592186045996|37383395345880
2012-12-30T02:48:41.781+00:00|35184372090046|37383395344878
2012-12-30T02:48:51.559+00:00|21990232556540|24189255811914
2012-12-30T03:00:15.457+00:00|17592186045589|37383395345920
2012-12-30T03:06:07.005+00:00|1312|28587302323752
2012-12-30T03:09:42.718+00:00|24189255812164|32985348834010
2012-12-30T03:13:38.685+00:00|30786325577795|37383395345760
2012-12-30T03:14:16.938+00:00|659|4398046512388
2012-12-30T03:18:39.348+00:00|28587302323389|37383395344428
2012-12-30T03:23:43.433+00:00|35184372090040|37383395345761
2012-12-30T03:24:00.207+00:00|15393162789727|37383395344878
2012-12-30T03:37:35.464+00:00|17592186045817|35184372090391
2012-12-30T03:42:16.518+00:00|26388279067210|32985348834680
2012-12-30T03:50:18.606+00:00|2199023256293|32985348834072
2012-12-30T03:56:32.359+00:00|8796093023536|37383395345709
2012-12-30T03:56:35.063+00:00|6597069767675|37383395344525
2012-12-30T03:56:35.578+00:00|4398046512405|26388279067029
2012-12-30T04:04:05.038+00:00|4398046512195|26388279067210
2012-12-30T04:06:03.516+00:00|30786325578612|32985348833517
2012-12-30T04:06:37.389+00:00|10995116279024|35184372090153
2012-12-30T04:17:56.119+00:00|19791209300650|30786325577918
2012-12-30T04:23:55.275+00:00|28587302323163|35184372089895
2012-12-30T04:24:20.286+00:00|15393162789912|35184372090346
2012-12-30T04:30:09.323+00:00|17592186045876|37383395344878
2012-12-30T04:35:34.905+00:00|13194139533919|30786325579234
2012-12-30T04:37:31.305+00:00|2199023256904|32985348833598
2012-12-30T04:43:36.592+00:00|24189255811433|37383395345414
2012-12-30T04:43:49.769+00:00|15393162789541|37383395345920
2012-12-30T04:44:21.327+00:00|8796093022260|37383395345761
2012-12-30T04:47:10.934+00:00|24189255812674|37383395344878
2012-12-30T05:01:25.930+00:00|24189255812528|37383395344428
2012-12-30T05:09:03.789+00:00|13194139533732|37383395344525
2012-12-30T05:09:13.593+00:00|10995116279045|37383395345761
2012-12-30T05:13:19.486+00:00|30786325578144|37383395345078
2012-12-30T05:15:52.094+00:00|6597069768167|37383395344525
2012-12-30T05:24:58.468+00:00|8796093023835|37383395344525
2012-12-30T05:31:38.016+00:00|32985348833576|37383395344878
2012-12-30T05:51:00.216+00:00|35184372090482|37383395344545
2012-12-30T05:51:40.850+00:00|19791209300358|37383395344721
2012-12-30T05:56:09.060+00:00|30786325578528|37383395344428
2012-12-30T05:56:40.641+00:00|35184372089362|35184372090106
2012-12-30T06:10:21.117+00:00|8796093023371|37383395345761
2012-12-30T06:13:27.245+00:00|32985348834680|37383395344525
2012-12-30T06:13:36.297+00:00|10995116278326|37383395345920
2012-12-30T06:27:17.751+00:00|2199023255851|37383395345760
2012-12-30T06:54:22.891+00:00|808|26388279067748
2012-12-30T06:56:10.785+00:00|17592186045670|37383395345761
2012-12-30T07:02:33.527+00:00|4398046511453|37383395344977
2012-12-30T07:06:49.062+00:00|6597069766793|37383395344993
2012-12-30T07:07:52.994+00:00|6597069767080|37383395346069
2012-12-30T07:08:38.544+00:00|37383395344590|37383395344878
2012-12-30T07:12:29.810+00:00|28587302322718|37383395344878
2012-12-30T07:15:13.429+00:00|15393162789912|35184372089698
2012-12-30T07:24:21.365+00:00|35184372089300|35184372089722
2012-12-30T07:28:55.021+00:00|30786325578598|32985348833610
2012-12-30T07:41:31.388+00:00|15393162789081|37383395344486
2012-12-30T07:52:56.590+00:00|26388279067001|37383395344878
2012-12-30T08:00:02.776+00:00|13194139533753|37383395344878
2012-12-30T08:06:26.654+00:00|30786325577740|37383395344865
2012-12-30T08:15:31.294+00:00|1204|35184372089633
2012-12-30T08:18:35.467+00:00|15393162789466|19791209300656
2012-12-30T08:20:44.964+00:00|32985348833481|37383395344977
2012-12-30T08:31:56.446+00:00|8796093023209|24189255812253
