1296495705407|1296099210045|6|51539635393|photo51539635393.jpg|1296495705407|41.83.72.185|Chrome|||0|6597069793656|51539609716|96|
1296495706407|1296099210045|6|51539635394|photo51539635394.jpg|1296495706407|41.208.163.242|Chrome|||0|6597069793656|51539609716|96|
1296495707407|1296099210045|6|51539635395|photo51539635395.jpg|1296495707407|196.1.98.155|Chrome|||0|6597069793656|51539609716|96|
1296495708407|1296099210045|6|51539635396|photo51539635396.jpg|1296495708407|196.1.96.161|Chrome|||0|6597069793656|51539609716|96|
1296495709407|1296099210045|6|51539635397|photo51539635397.jpg|1296495709407|41.208.128.136|Chrome|||0|6597069793656|51539609716|96|
1296495710407|1296099210045|6|51539635398|photo51539635398.jpg|1296495710407|196.1.98.19|Chrome|||0|6597069793656|51539609716|96|
1296495711407|1296099210045|6|51539635399|photo51539635399.jpg|1296495711407|196.1.96.91|Chrome|||0|6597069793656|51539609716|96|
1296495711768|1280882347454|4|51539609631|Album 0 of Aaron Gonzales|1296495711768|3298534951169|1545
1296495712407|1296099210045|6|51539635400|photo51539635400.jpg|1296495712407|196.1.95.167|Chrome|||0|6597069793656|51539609716|96|
1296495713407|1296099210045|6|51539635401|photo51539635401.jpg|1296495713407|196.1.94.159|Chrome|||0|6597069793656|51539609716|96|
1296495714407|1296099210045|6|51539635402|photo51539635402.jpg|1296495714407|41.219.47.246|Chrome|||0|6597069793656|51539609716|96|
1296495715407|1296099210045|6|51539635403|photo51539635403.jpg|1296495715407|41.208.171.198|Chrome|||0|6597069793656|51539609716|96|
1296495716407|1296099210045|6|51539635404|photo51539635404.jpg|1296495716407|41.208.136.90|Chrome|||0|6597069793656|51539609716|96|
1296495717407|1296099210045|6|51539635405|photo51539635405.jpg|1296495717407|41.208.190.24|Chrome|||0|6597069793656|51539609716|96|
1296495718407|1296099210045|6|51539635406|photo51539635406.jpg|1296495718407|41.214.60.160|Chrome|||0|6597069793656|51539609716|96|
1296495719407|1296099210045|6|51539635407|photo51539635407.jpg|1296495719407|196.1.100.88|Chrome|||0|6597069793656|51539609716|96|
1296495720407|1296099210045|6|51539635408|photo51539635408.jpg|1296495720407|41.214.31.192|Chrome|||0|6597069793656|51539609716|96|
1296495721407|1296099210045|6|51539635409|photo51539635409.jpg|1296495721407|196.1.100.27|Chrome|||0|6597069793656|51539609716|96|
1296495722407|1296099210045|6|51539635410|photo51539635410.jpg|1296495722407|213.154.95.159|Chrome|||0|6597069793656|51539609716|96|
1296495722768|1280882347454|6|51539634486|photo51539634486.jpg|1296495722768|77.243.79.131|Internet Explorer|||0|3298534951169|51539609631|24|
1296495723768|1280882347454|6|51539634487|photo51539634487.jpg|1296495723768|141.138.209.154|Internet Explorer|||0|3298534951169|51539609631|24|
1296495724768|1280882347454|6|51539634488|photo51539634488.jpg|1296495724768|194.106.77.27|Internet Explorer|||0|3298534951169|51539609631|24|
1296495725768|1280882347454|6|51539634489|photo51539634489.jpg|1296495725768|188.65.184.179|Internet Explorer|||0|3298534951169|51539609631|24|
1296495726768|1280882347454|6|51539634490|photo51539634490.jpg|1296495726768|141.138.212.168|Internet Explorer|||0|3298534951169|51539609631|24|
1296495824082|0|5|42949674697|71341|1296495824082
1296495840106|1269673967415|4|51539609786|Album 3 of Jack Brown|1296495840106|75449|777
1296495865640|0|5|51539607849|107403|1296495865640
1296495887955|0|5|51539609774|84995|1296495887955
1296495933381|1271695136749|3|117871|42949701799|1296495933381
1296495936346|0|5|42949673580|5497558235290|1296495936346
1296495940413|0|5|51539607667|2199023340541|1296495940413
1296495997770|0|5|51539609631|1099511695812|1296495997770
1296496042759|0|2|4398046603962|51539635685|1296496042759
1296496115041|0|5|42949675884|4398046616430|1296496115041
1296496149961|0|5|51539607731|5497558207656|1296496149961
1296496154713|0|5|42949674598|5497558233697|1296496154713
1296496179894|0|5|51539611446|5497558234554|1296496179894
1296496249836|0|5|25769807663|6597069822974|1296496249836
1296496281178|0|5|42949673627|5497558252077|1296496281178
1296496281785|0|5|51539608152|3298534952373|1296496281785
1296496298096|0|5|51539609631|4398046576636|1296496298096
1296496303767|1296455301072|5|51539610139|17819|1296496303767
1296496376431|0|5|34359740793|6597069812122|1296496376431
1296496390961|0|2|5497558202108|42949703471|1296496390961
1296496417105|1284545810098|2|2199023322833|51539631050|1296496417105
1296496438281|0|5|51539611474|3298534885946|1296496438281
1296496438798|0|5|51539610964|1099511695970|1296496438798
1296496442772|0|5|51539611238|2199023366815|1296496442772
1296496526350|1280463402188|5|25769804202|6597069872043|1296496526350
1296496526350|1296033062699|5|51539611085|3298534931030|1296496526350
1296496550211|0|5|42949675759|46683|1296496550211
1296496627964|0|5|42949675883|87755|1296496627964
1296496675158|0|2|5497558248635|42949703765|1296496675158
1296496704412|1293043316865|5|51539609808|4398046561091|1296496704412
1296496732310|0|5|51539609631|2199023258018|1296496732310
1296496737745|1267582164901|3|3298534943553|51539608367|1296496737745
1296496738097|0|5|51539610206|2199023347754|1296496738097
1296496781367|0|5|34359740246|94590|1296496781367
1296496790754|1266698845135|5|329|6597069815094|1296496790754
1296496790754|1296157684081|5|51539608234|35451|1296496790754
1296496800730|0|2|5497558203120|51539616312|1296496800730
1296496834255|0|5|51539608386|93852|1296496834255
1296496874779|0|5|34359740324|4398046603962|1296496874779
1296496880248|0|5|42949675295|6597069862576|1296496880248
1296496880416|0|5|51539609479|4398046576636|1296496880416
1296496920587|0|5|2535|4398046617455|1296496920587
1296496942923|0|5|51539609774|2199023278943|1296496942923
1296496944106|0|5|42949676062|6597069778619|1296496944106
1296496957157|0|5|42949673735|5497558248635|1296496957157
1296497001662|0|5|34359741963|6597069815094|1296497001662
1296497028892|0|5|25769805395|6597069854535|1296497028892
1296497072583|1284545810098|7|51539631063|1296497072583|94.247.128.221|Internet Explorer|good|4|4398046550386|82|-1|51539631061|
1296497076632|0|5|25769806592|5497558222721|1296497076632
1296497108492|1286597743614|5|51539609059|3298534947877|1296497108492
1296497188374|0|5|17179869672|5497558158502|1296497188374
1296497194348|0|2|5497558234554|42949691566|1296497194348
1296497210359|0|5|42949674457|3298534900633|1296497210359
1296497218318|0|5|25769804009|5497558157250|1296497218318
1296497234593|0|5|51539610367|3298535010739|1296497234593
1296497254056|0|5|8589938424|5497558202155|1296497254056
1296497274291|0|5|25769804205|6597069872043|1296497274291
1296497290544|1286512483904|7|51539637494|1296497290544|31.130.153.87|Firefox|About Lady Gaga, was ranked at numb. About Waylon Jennings, The flight t. About The Best of 1990–2000, an.|106|3298534898743|72|51539637493|-1|2821;2946;8811
1296497301236|0|5|51539608792|3298534931030|1296497301236
1296497307944|0|5|34359738658|5497558212200|1296497307944
1296497334987|0|5|42949674703|5497558266680|1296497334987
1296497353315|1269408447146|3|5497558214615|34359755281|1296497353315
1296497362649|0|5|42949674029|5497558215734|1296497362649
1296497374191|1284545810098|2|5497558158502|51539631087|1296497374191
1296497419042|0|2|3298534973647|51539655368|1296497419042
1296497422469|0|5|42949675151|5497558266680|1296497422469
1296497430444|0|2|4398046569924|51539635549|1296497430444
1296497441466|0|5|8589937278|5497558170799|1296497441466
1296497447232|0|5|51539610271|1099511705885|1296497447232
1296497550710|1282815523626|7|51539644274|1296497550710|46.175.232.1|Firefox|fine|4|1099511705885|92|51539644223|-1|
1296497578427|0|5|42949673865|5497558166567|1296497578427
1296497581961|0|5|51539608324|5472|1296497581961
1296497596897|0|2|113937|42949684877|1296497596897
1296497597183|0|5|25769805931|5497558222721|1296497597183
1296497601725|0|5|51539608715|1099511631444|1296497601725
1296497601948|1279059604871|5|42949675920|5497558154200|1296497601948
1296497637331|0|5|51539609479|3298534967748|1296497637331
1296497713703|0|5|25769807662|6597069822974|1296497713703
1296497745073|0|5|51539610964|1099511752985|1296497745073
1296497754609|0|5|51539609774|4398046564396|1296497754609
1296497762429|0|5|34359741957|6597069815094|1296497762429
1296497827727|0|5|51539608189|5497558157250|1296497827727
1296497876003|0|2|4398046614618|17179880603|1296497876003
1296497894123|0|5|42949673240|3298534922977|1296497894123
1296497904464|0|5|42949675305|4398046548930|1296497904464
1296497954756|0|5|51539609631|2199023331496|1296497954756
1296497986658|0|5|42949675923|2199023272768|1296497986658
1296497994245|0|5|51539609742|4398046550386|1296497994245
1296498054000|1267582164901|3|4398046598674|51539608367|1296498054000
1296498089178|0|2|5497558248635|17179893970|1296498089178
1296498111701|0|5|51539609631|1099511650943|1296498111701
1296498119477|0|5|17179871561|5497558248635|1296498119477
1296498160190|1283552562399|5|25769805700|5497558191254|1296498160190
1296498189501|0|5|34359740186|5497558185060|1296498189501
1296498215032|0|5|17179872589|5497558233697|1296498215032
1296498256091|0|5|34359739539|5497558191254|1296498256091
1296498335195|0|5|25769806891|5497558214615|1296498335195
1296498379341|0|5|25769804876|5497558241175|1296498379341
1296498422388|1267065121968|3|3298534931030|51539642711|1296498422388
1296498425398|0|5|42949676855|6597069822974|1296498425398
1296498499090|0|5|25769806204|6597069812122|1296498499090
1296498534006|0|5|51539609631|2199023283130|1296498534006
1296498589373|0|5|51539611153|2199023340276|1296498589373
1296498603617|0|2|5497558181480|17179872213|1296498603617
1296498621863|0|5|51539609423|5497558218194|1296498621863
1296498645286|0|5|42949676554|2199023286565|1296498645286
1296498660859|0|2|24891|42949676199|1296498660859
1296498681469|0|5|51539608230|4398046547140|1296498681469
1296498701055|0|5|51539609423|4398046615842|1296498701055
1296498712979|0|5|8589937157|5497558207656|1296498712979
1296498719908|1286512483904|7|51539637498|1296498719908|178.76.99.116|Opera|About Joni Mi. About Gioachi. About Elvis P. About Lady Ga. About Waylon . About The Bes. About A Love . A.|107|4398046553209|86|-1|51539637494|281;1182;2782;2821;2946;8811;12522;14621
1296498740120|0|2|5497558193880|51539630149|1296498740120
1296498788166|0|5|51539607837|6597069822974|1296498788166
1296498884842|0|5|51539609631|4398046611017|1296498884842
1296498952960|0|5|34359740767|6597069874813|1296498952960
1296498968743|0|5|25769805279|5497558260308|1296498968743
1296499008250|0|5|42949675644|3298534888482|1296499008250
1296499023384|0|5|42949673927|2199023294501|1296499023384
1296499053083|0|5|17179870336|6597069811267|1296499053083
1296499064077|0|2|1099511701385|51539657894|1296499064077
1296499069383|0|5|51539610373|82378|1296499069383
1296499084905|0|5|8589938418|5497558256990|1296499084905
1296499085904|0|5|51539609774|3298534937120|1296499085904
1296499146484|0|5|51539610710|4398046526685|1296499146484
1296499161093|0|5|17179871693|5497558222721|1296499161093
1296499185464|0|5|25769804000|5497558171661|1296499185464
1296499231732|0|5|34359741542|4398046558067|1296499231732
1296499235662|0|2|4398046603962|51539654290|1296499235662
1296499246961|0|2|2199023317172|42949679746|1296499246961
1296499249784|0|5|334|6597069815094|1296499249784
1296499299189|0|5|34359740255|5497558233697|1296499299189
1296499303381|0|5|8589934925|6597069815094|1296499303381
1296499310010|0|5|51539609124|83345|1296499310010
1296499315550|0|5|51539611474|5497558182044|1296499315550
1296499329909|0|5|34359739230|5497558191006|1296499329909
1296499354572|0|5|42949673735|5497558172430|1296499354572
1296499362605|0|5|51539608150|4398046539718|1296499362605
1296499370289|0|5|51539610153|5497558242672|1296499370289
1296499393891|0|5|8589937524|5497558248635|1296499393891
1296499489540|0|5|8589935864|2199023326212|1296499489540
1296499509939|0|5|42949673258|5497558190189|1296499509939
1296499593982|0|5|34359739952|5497558210059|1296499593982
1296499614135|0|5|42949674773|1099511739214|1296499614135
1296499643681|0|5|51539609774|2199023367231|1296499643681
1296499692528|0|2|2199023380692|42949679993|1296499692528
1296499695050|0|5|17179870338|6597069811267|1296499695050
1296499698745|0|5|51539611422|1099511742352|1296499698745
1296499705253|0|5|34359740004|5497558233697|1296499705253
1296499741348|0|5|51539610789|2199023301436|1296499741348
1296499772154|0|5|51539610964|3298534992684|1296499772154
1296499998540|0|5|8589936988|6597069874813|1296499998540
1296500004540|1285078709538|3|5497558202108|34359744564|1296500004540
1296500022516|0|5|25769807402|6597069811267|1296500022516
1296500025913|0|5|25769804764|6597069864338|1296500025913
1296500039341|0|5|51539610789|3298535006065|1296500039341
1296500047132|0|5|51539608497|2199023359227|1296500047132
1296500083376|0|5|51539610964|4398046583253|1296500083376
1296500118980|0|5|34359738700|6597069815094|1296500118980
1296500196865|0|5|17179870350|5497558191254|1296500196865
1296500220597|1278904380855|2|5497558182044|34359762443|1296500220597
1296500226383|0|5|25769806173|6597069874813|1296500226383
1296500227599|0|5|25769806920|6597069781211|1296500227599
1296500268664|1293043316865|5|51539609808|6597069812122|1296500268664
1296500305668|0|5|42949676246|2199023293923|1296500305668
1296500396198|0|5|51539609774|1099511751758|1296500396198
1296500439898|0|5|42949675062|2199023366815|1296500439898
1296500440485|0|5|51539608165|2199023256254|1296500440485
1296500455115|0|5|42949676064|6597069778619|1296500455115
1296500503306|0|5|25769805105|3298535001551|1296500503306
1296500606324|0|5|51539609170|2199023335124|1296500606324
1296500669598|0|5|17179871536|5497558169693|1296500669598
1296500685998|1279527995814|5|25769806412|5497558248635|1296500685998
1296500711551|0|5|42949673730|5497558149664|1296500711551
1296500715434|0|5|42949676833|1099511743608|1296500715434
1296500829241|0|5|51539609786|4398046583253|1296500829241
1296500839560|0|5|34359738688|6597069874813|1296500839560
1296500846214|0|5|17179871981|5497558202108|1296500846214
1296500851255|0|2|4398046569924|25769841252|1296500851255
1296500912563|0|5|42949676852|6597069822974|1296500912563
1296500914538|0|5|51539610788|5497558227759|1296500914538
1296500935066|0|5|34359742331|3298535001551|1296500935066
1296500958402|0|5|42949673376|3298534912392|1296500958402
1296501002315|0|5|17179871407|5497558202155|1296501002315
1296501078430|0|5|51539610271|24383|1296501078430
1296501083871|0|5|17179872277|5497558222721|1296501083871
1296501100617|0|5|51539610271|2199023270669|1296501100617
1296501196142|0|5|34359738822|5497558182904|1296501196142
1296501237034|0|5|42949673299|6597069815094|1296501237034
1296501287377|0|5|51539610964|5497558220902|1296501287377
1296501300134|0|5|42949673282|6597069874813|1296501300134
1296501311176|0|2|5497558158502|34359780156|1296501311176
1296501326798|0|5|17179871817|5497558248635|1296501326798
1296501334491|0|5|17179869857|5497558202155|1296501334491
1296501452863|1266399840059|4|51539608379|Album 6 of Agustiar Anwar|1296501452863|52031|1411
1296501463863|1266399840059|6|51539617710|photo51539617710.jpg|1296501463863|200.55.152.232|Chrome|||0|52031|51539608379|71|
1296501464863|1266399840059|6|51539617711|photo51539617711.jpg|1296501464863|201.220.219.155|Chrome|||0|52031|51539608379|71|
1296501465863|1266399840059|6|51539617712|photo51539617712.jpg|1296501465863|200.14.53.27|Chrome|||0|52031|51539608379|71|
1296501474462|0|5|42949674773|3298535005849|1296501474462
1296501521359|0|5|34359740674|5497558168234|1296501521359
1296501531937|1278217481306|7|51539658096|1296501531937|67.224.246.240|Chrome|cool|4|3298534967748|36|-1|51539658095|
1296501560464|0|5|17179870520|5497558222721|1296501560464
1296501568182|0|5|51539611367|2199023257128|1296501568182
1296501581949|1269498881131|3|5497558214615|25769848380|1296501581949
1296501588923|0|5|51539610953|83345|1296501588923
1296501623583|1296309379621|5|51539609478|3298534944679|1296501623583
1296501623583|1282251295520|5|25769804090|6597069833050|1296501623583
1296501657058|0|5|51539610964|2199023328547|1296501657058
1296501673880|0|5|42949674089|4398046636975|1296501673880
1296501691853|0|5|42949675923|4398046621998|1296501691853
1296501692431|1278285637614|6|51539624812||1296501692431|41.74.28.48|Chrome|en|About Todd Woodbridge, an Australian former ten. About William Faulkner, In 1998, the Modern Lib. About All the Man That I Need, She later perfor. About Bring It On Home to Me, Cooke's rec.|189|2199023376069|17179870489|84|62;3045;10735;11872
1296501731970|0|5|2783|6597069815094|1296501731970
1296501763790|1286512483904|7|51539637499|1296501763790|181.50.36.220|Firefox|great|5|3298534898743|70|-1|51539637498|
1296501769861|0|5|51539611474|4398046564007|1296501769861
1296501776685|0|2|63000|42949680206|1296501776685
1296501780626|0|5|51539609278|1099511637701|1296501780626
1296501801622|0|5|42949675720|6597069784627|1296501801622
1296501829799|0|5|34359738798|6597069872043|1296501829799
1296501831297|0|5|51539610789|39051|1296501831297
1296501842153|0|5|51539611153|5497558169310|1296501842153
1296501858958|0|5|42949675526|5497558207656|1296501858958
1296501859746|0|5|51539608165|63000|1296501859746
1296501860112|0|5|42949674451|3298534900823|1296501860112
1296501887158|0|5|51539610206|97880|1296501887158
1296501889231|0|5|51539607616|2199023340541|1296501889231
1296501918138|0|5|42949673858|5497558189095|1296501918138
1296501920391|0|5|34359738513|2199023319323|1296501920391
1296501944777|0|5|51539607696|2199023264220|1296501944777
1296501983801|0|5|42949673240|5497558212200|1296501983801
1296502016049|0|5|51539607616|20582|1296502016049
1296502023080|0|5|51539609423|1099511741168|1296502023080
1296502023767|0|5|51539610964|57112|1296502023767
1296502025675|0|5|51539609744|1099511752985|1296502025675
1296502039626|0|5|42949676884|5497558202108|1296502039626
1296502156487|0|5|34359741748|2199023256254|1296502156487
1296502167497|0|5|25769804057|6597069822974|1296502167497
1296502168315|0|5|51539609124|5497558158085|1296502168315
1296502184693|1286512483904|7|51539637500|1296502184693|81.189.248.166|Internet Explorer|right|5|4398046515757|3|-1|51539637494|
1296502186874|0|5|42949673735|30292|1296502186874
1296502231291|1286390879386|5|34359740038|6597069815094|1296502231291
1296502231291|1296157684081|5|51539608234|4398046566897|1296502231291
1296502245514|0|5|34359738439|5497558266680|1296502245514
1296502259668|0|5|51539609400|2199023293923|1296502259668
1296502262757|0|5|34359738638|5497558266680|1296502262757
1296502264062|0|5|51539610789|4398046550386|1296502264062
1296502313136|0|5|25769805928|5497558248635|1296502313136
1296502355565|0|5|51539609774|126438|1296502355565
1296502398854|0|5|51539608331|24891|1296502398854
1296502412764|0|5|17179870074|2199023366815|1296502412764
1296502418056|0|5|1084|6597069817816|1296502418056
1296502419839|0|5|51539610530|87288|1296502419839
1296502486168|0|5|34359738980|6597069812341|1296502486168
1296502497982|0|5|51539609124|2199023325581|1296502497982
1296502568200|0|5|51539609124|4398046617455|1296502568200
1296502588273|1296455301072|5|51539610141|6597069812935|1296502588273
1296502629894|0|5|17179869422|5497558205725|1296502629894
1296502665757|0|5|25769806203|6597069812122|1296502665757
1296502689702|0|5|8589937384|5497558202108|1296502689702
1296502713169|1293971222166|5|42949675304|4398046621998|1296502713169
1296502713169|1286494723755|5|34359739061|5497558252077|1296502713169
1296502772752|1274499349304|3|6597069885166|25769811994|1296502772752
1296502812354|0|5|51539608650|5497558241175|1296502812354
1296502854670|0|5|17179871665|5497558202108|1296502854670
1296502862890|0|5|42949673521|5497558207656|1296502862890
1296502883410|1278285637614|7|51539624818|1296502883410|197.181.233.91|Firefox|thx|3|3298534968830|83|51539624812|-1|
1296502889925|0|2|5497558205725|25769852324|1296502889925
1296502895368|0|2|4398046617455|42949710246|1296502895368
1296502914170|0|2|3298534886545|51539609566|1296502914170
1296502985276|0|5|330|5497558168234|1296502985276
1296503029155|0|5|51539611260|4398046634841|1296503029155
1296503062343|0|5|25769807244|6597069784627|1296503062343
1296503075780|0|5|42949676497|5497558266680|1296503075780
1296503109504|0|5|25769804479|5497558260308|1296503109504
1296503118231|0|5|51539609774|3298534944109|1296503118231
1296503124610|0|5|51539607616|4398046518704|1296503124610
1296503157006|1289700841561|5|34359739529|6597069784627|1296503157006
1296503157006|1296432345794|5|51539608135|4398046533753|1296503157006
1296503161465|0|5|51539611370|4398046545217|1296503161465
1296503173020|0|5|42949673737|5497558171661|1296503173020
1296503179311|1277790843929|3|6597069815094|42949704531|1296503179311
1296503214839|0|5|42949676260|4398046634841|1296503214839
1296503216062|0|2|1099511742352|25769809180|1296503216062
1296503226066|1286512483904|7|51539637496|1296503226066|46.227.17.92|Firefox|great|5|3298534947877|77|-1|51539637494|
1296503259830|0|5|51539611446|1099511729832|1296503259830
1296503271340|0|5|34359739229|5497558141614|1296503271340
1296503294522|0|5|42949673081|4398046633419|1296503294522
1296503313050|0|2|2199023346652|25769805231|1296503313050
1296503343542|1293824768964|5|42949676774|1099511696702|1296503343542
1296503343542|1270109492173|5|8589936202|5497558222721|1296503343542
1296503385268|0|5|34359741486|5497558214615|1296503385268
1296503392325|0|5|34359741595|5497558166567|1296503392325
1296503403181|1294091289266|5|42949675613|3788|1296503403181
1296503403181|1267940468221|5|7|5497558191006|1296503403181
1296503489100|0|5|51539609124|54170|1296503489100
1296503525020|1276977093224|3|5497558252077|17179920495|1296503525020
1296503547898|0|2|2199023301436|42949714455|1296503547898
1296503560369|0|5|42949676789|5497558252077|1296503560369
1296503579090|0|5|51539609170|5497558222721|1296503579090
1296503674918|1296088111257|5|51539608458|3298534963516|1296503674918
1296503674918|1285100776792|5|25769806740|6597069781211|1296503674918
1296503690392|0|5|51539609774|5497558207333|1296503690392
1296503737039|0|5|17179872089|5497558197151|1296503737039
1296503741337|1296061313284|5|51539608209|2199023295888|1296503741337
1296503741337|1279015538730|5|17179870656|6597069862576|1296503741337
1296503780667|0|5|51539608230|4398046636975|1296503780667
1296503795403|1296309379621|5|51539609482|2199023317643|1296503795403
1296503795579|0|5|34359741996|6597069811267|1296503795579
1296503801471|0|5|42949675226|93629|1296503801471
1296503822351|0|5|25769806465|4398046534305|1296503822351
1296503823611|0|5|34359738706|6597069815094|1296503823611
1296503836118|0|5|42949675023|3298534900633|1296503836118
1296503926118|0|2|12614|17179884117|1296503926118
1296503947000|1296309379621|5|51539609481|6597069833050|1296503947000
1296503957158|0|5|34359739465|5497558241175|1296503957158
1296503958943|0|5|51539610153|3298534970082|1296503958943
1296504020933|0|5|51539608792|5497558208527|1296504020933
1296504037155|0|5|17179869240|5497558248915|1296504037155
1296504065466|0|5|42949673145|1099511634493|1296504065466
1296504069405|0|5|25769806702|5497558248635|1296504069405
1296504074305|0|5|51539610964|3298534969607|1296504074305
1296504107054|0|5|25769806974|5497558158502|1296504107054
1296504163137|0|2|3298534967885|34359740080|1296504163137
1296504168331|0|5|51539607849|1099511733834|1296504168331
1296504177379|0|5|25769805575|4398046566262|1296504177379
1296504193360|1285336181937|7|51539612579|1296504193360|41.190.225.241|Firefox|great|5|2199023256254|68|51539612570|-1|
1296504195091|0|5|34359741991|6597069811267|1296504195091
1296504207081|1273030653508|3|5497558233697|34359783558|1296504207081
1296504211205|0|5|42949675719|6597069784627|1296504211205
1296504276272|0|5|51539609124|114439|1296504276272
1296504365132|0|5|34359739133|5497558149664|1296504365132
1296504370876|0|5|51539610367|1099511689330|1296504370876
1296504395109|0|5|42949674573|5497558222721|1296504395109
1296504433305|0|2|5497558248635|42949714958|1296504433305
1296504449175|0|5|34359739540|5497558191254|1296504449175
1296504456316|0|5|42949675212|5497558266680|1296504456316
1296504514625|0|2|3298534886545|51539635669|1296504514625
1296504555070|0|5|51539608004|3298534914483|1296504555070
1296504568733|0|5|51539609631|4398046553209|1296504568733
1296504612732|0|5|25769805172|5497558205725|1296504612732
1296504615637|0|2|4398046617455|25769809916|1296504615637
1296504616329|0|5|51539608108|3298534887742|1296504616329
1296504642993|0|5|42949673561|6597069836042|1296504642993
1296504646155|0|5|34359739094|6597069833050|1296504646155
1296504647455|0|5|51539608511|5497558222721|1296504647455
1296504653406|0|2|1099511726437|51539631698|1296504653406
1296504694610|0|5|51539610964|1099511719347|1296504694610
1296504742080|0|5|42949673284|5497558193880|1296504742080
1296504753075|1271368001931|2|6597069815094|17179908592|1296504753075
1296504763182|0|5|42949676185|2199023311372|1296504763182
1296504802757|1290184873551|6|51539639055||1296504802757|200.0.85.214|Firefox||About Augustine of Hippo, fathers of Reformation due to his teaching on salvation and divine grace. In the Eastern Orthodox Church he is also considered a saint, his feast day being celebrated on 15 June.|204|5497558157250|42949675407|49|6
1296504826287|1276035921783|3|5497558208527|51539610695|1296504826287
1296504830913|0|2|5497558168234|25769806564|1296504830913
1296504831916|0|2|2199023264220|8589977236|1296504831916
1296504864546|0|5|25769806799|6597069874813|1296504864546
1296504897101|0|5|51539610490|1099511669129|1296504897101
1296504899611|0|5|51539610964|3298534973818|1296504899611
1296504909947|0|5|51539609855|5497558168234|1296504909947
1296504944932|0|5|51539609774|2199023310875|1296504944932
1296504991545|1290184873551|7|51539639078|1296504991545|196.223.18.231|Chrome|right|5|36861|28|51539639055|-1|
1296504993660|1294079538007|5|42949673637|5497558140570|1296504993660
1296504993660|1291186709000|5|42949674018|5497558260308|1296504993660
1296505002111|0|2|2199023336423|42949683519|1296505002111
1296505029575|0|5|2391|6597069874813|1296505029575
1296505086436|1290184873551|7|51539639079|1296505086436|14.192.208.94|Chrome|good|4|4398046539718|85|51539639055|-1|
1296505095133|0|5|42949675430|5497558202155|1296505095133
1296505100958|0|5|51539611095|5497558208527|1296505100958
1296505135144|0|5|34359740614|5497558248635|1296505135144
1296505160168|0|5|42949675181|2199023336423|1296505160168
1296505171111|0|5|34359740131|3298534937403|1296505171111
1296505192701|0|5|51539609988|5497558252077|1296505192701
1296505236587|0|2|5497558197151|25769840113|1296505236587
1296505273125|0|5|51539608136|4398046533753|1296505273125
1296505277981|1270986698939|2|5497558215734|17179906251|1296505277981
1296505285351|0|5|51539608602|2199023326212|1296505285351
1296505318852|1278285637614|7|51539624820|1296505318852|24.32.205.57|Chrome|roflol|6|3298535007798|57|51539624812|-1|
1296505337874|0|5|51539609423|5497558139489|1296505337874
1296505349088|0|5|51539609479|4398046551829|1296505349088
1296505349227|0|5|51539609732|67606|1296505349227
1296505357023|0|5|25769803996|6597069812935|1296505357023
1296505367967|1296309379621|5|51539609480|4398046551829|1296505367967
1296505376362|0|5|25769804020|3298534911203|1296505376362
1296505383986|0|5|17179871507|6597069781211|1296505383986
1296505431502|0|5|51539610964|5497558233697|1296505431502
1296505464718|0|5|51539609742|88163|1296505464718
1296505515043|0|5|51539608331|5497558158085|1296505515043
1296505516054|0|2|4398046529582|51539655368|1296505516054
1296505572090|0|5|25769804673|5497558166567|1296505572090
1296505613333|0|5|51539611095|4398046543867|1296505613333
1296505619146|0|5|51539610789|5497558252734|1296505619146
1296505626127|1290869114358|5|42949676116|6597069781211|1296505626127
1296505626127|1296088111257|5|51539608458|5497558220902|1296505626127
1296505628823|1279059604871|6|51539645915||1296505628823|200.5.13.145|Chrome||About Garry Kasparov, the Professional Chess Association. He continued to hold the Classical World Chess Championship until his defeat by Vladimir Kramnik in 2000. He w.|169|5497558154200|42949675920|71|193
1296505660847|1278285637614|7|51539624822|1296505660847|192.207.200.174|Firefox|no way!|7|3298534969030|49|51539624812|-1|
1296505672554|0|5|42949676572|4398046539718|1296505672554
1296505687180|1279059604871|7|51539645932|1296505687180|204.231.232.231|Firefox|right|5|4398046582217|107|51539645915|-1|
1296505697866|0|5|51539609124|6597069833050|1296505697866
1296505723349|0|5|17179870342|6597069811267|1296505723349
1296505818338|0|2|5497558140126|25769822502|1296505818338
1296505824487|0|5|42949676849|6597069822974|1296505824487
1296505845605|0|2|5497558260308|42949686541|1296505845605
1296505851869|0|5|17179872609|5497558214615|1296505851869
1296505860282|1292161050216|5|51539609392|5497558210059|1296505860282
1296505887653|0|5|34359739108|3298534909654|1296505887653
1296505901433|0|5|51539608004|2199023311372|1296505901433
1296505954400|0|5|42949674575|5497558222721|1296505954400
1296505962557|0|2|46683|51539631265|1296505962557
1296505969422|0|5|42949673313|3298534958451|1296505969422
1296505984047|0|5|51539609423|2199023354526|1296505984047
1296505990557|0|5|51539608165|2199023310875|1296505990557
1296505990834|0|2|3298534944603|51539612934|1296505990834
1296505991771|0|2|89177|25769815154|1296505991771
1296505999896|0|5|34359740039|6597069815094|1296505999896
1296506016880|0|5|51539610410|2199023294501|1296506016880
1296506105001|0|5|34359739063|5497558252077|1296506105001
1296506106330|0|5|51539608150|1099511752985|1296506106330
1296506137144|0|5|51539609170|2199023301436|1296506137144
1296506207577|0|2|4398046534305|51539625832|1296506207577
