1296276929857|0|5|34359738766|5497558214615|1296276929857
1296277830887|0|5|34359741961|5497558166567|1296277830887
1296278304532|0|5|42949674461|5497558171661|1296278304532
1296278729732|0|5|1782|5497558202108|1296278729732
1296278896137|0|2|3298534903196|42949705896|1296278896137
1296279019156|0|5|51539610330|1099511724961|1296279019156
1296279378971|1267582164901|3|3298534980429|51539608353|1296279378971
1296279392743|0|5|17179869472|4398046569924|1296279392743
1296279802768|0|5|51539610283|5497558157250|1296279802768
1296280020006|1276627728036|3|6597069778619|34359788383|1296280020006
1296280631951|0|5|51539610330|2199023315135|1296280631951
1296281252107|0|5|42949673737|30292|1296281252107
1296281862332|0|5|8589934831|62931|1296281862332
1296282116376|0|5|51539610199|4398046566262|1296282116376
1296282427976|1280463402188|7|51539612707|1296282427976|41.211.105.71|Safari|right|5|3298534954962|68|-1|51539612699|
1296282684310|0|5|25769807368|107788|1296282684310
1296282701597|0|2|5497558227759|42949718765|1296282701597
1296282722713|0|5|42949676547|5497558170799|1296282722713
1296283145296|0|5|25769804205|4398046617455|1296283145296
1296283580122|0|5|42949676289|1099511673745|1296283580122
1296283799281|0|5|34359738795|4398046626354|1296283799281
1296284551666|0|2|5497558191922|25769839374|1296284551666
1296285100272|1292442746513|5|51539607691|4398046583253|1296285100272
1296285103931|0|5|42949673737|2199023319323|1296285103931
1296285471993|0|5|34359741699|5497558222721|1296285471993
1296286017133|0|5|42949673584|5497558266680|1296286017133
1296286289490|1267582164901|2|5497558173870|42949673743|1296286289490
1296286546376|0|5|51539610283|3298534895054|1296286546376
1296286979489|0|5|34359741100|5497558260308|1296286979489
1296287025396|0|2|5497558242672|42949719857|1296287025396
1296287236308|0|5|42949673391|110236|1296287236308
1296287316416|1280463402188|7|51539612705|1296287316416|41.204.19.124|Chrome|no way!|7|5497558181480|44|-1|51539612700|
1296287461959|0|2|3298534958451|25769807415|1296287461959
1296287903358|0|2|3298534923984|8589937685|1296287903358
1296288141206|1267582164901|3|4398046534305|51539608367|1296288141206
1296288144581|0|5|17179869420|4398046545217|1296288144581
1296288850527|0|5|8589937561|1099511705885|1296288850527
1296289191202|1269408447146|6|51539624393||1296289191202|200.9.187.80|Chrome|fr|About Ernest Rutherford, he theorized that atoms have their positive charge concentrated in a very sma.|103|113937|1304|30|1498
1296289248087|1269408447146|7|51539624456|1296289248087|41.204.75.215|Firefox|ok|2|2199023340276|68|51539624393|-1|
1296289666236|1269173276705|3|5497558222721|42949684211|1296289666236
1296289903708|1293971222166|8|1099511732899|5497558252077|1296289903708
1296289913708|1272021599707|5|8589935775|5497558252077|1296289913708
1296290104427|0|5|34359741409|3298534958451|1296290104427
1296290456030|0|5|34359738605|5497558208527|1296290456030
1296290514743|0|5|8589936995|5497558210059|1296290514743
1296291348705|0|5|42949673019|3298534984149|1296291348705
1296291953528|0|5|42949676554|4398046541674|1296291953528
1296291996669|0|5|42949673737|3298534938202|1296291996669
1296292035345|0|2|5497558173870|42949674063|1296292035345
1296292334982|0|5|42949676796|3298534937403|1296292334982
1296292603089|1269408447146|7|51539624453|1296292603089|61.12.61.113|Internet Explorer|thx|3|3298534952373|0|51539624393|-1|
1296292736478|0|5|42949673020|2199023259434|1296292736478
1296292854529|1295331383373|8|5497558236289|5497558248635|1296292854529
1296292864529|1291474640100|5|42949675631|5497558248635|1296292864529
1296292919085|0|5|42949676796|4398046534305|1296292919085
1296293010033|1269408447146|7|51539624460|1296293010033|119.224.133.242|Firefox|thx|3|2199023378790|29|51539624393|-1|
1296293399043|0|5|25769803789|3298534964329|1296293399043
1296293562349|0|5|42949675747|24891|1296293562349
1296293777791|0|5|51539609333|101378|1296293777791
1296293815291|0|5|42949676796|1099511714794|1296293815291
1296294025972|0|2|3298534971701|34359785336|1296294025972
1296295017510|1267582164901|3|94897|51539608367|1296295017510
1296295118206|0|5|42949673815|107788|1296295118206
1296295840909|1267582164901|3|1099511648177|51539608367|1296295840909
1296296348593|0|2|1099511732899|25769808952|1296296348593
1296296426398|0|5|51539610330|2199023378790|1296296426398
1296296674898|0|5|17179871592|5497558210059|1296296674898
1296297268542|0|5|25769804205|2199023293923|1296297268542
1296297533504|0|5|42949673145|1099511639070|1296297533504
1296297882221|0|5|34359740441|5497558248635|1296297882221
1296298003116|0|5|42949675744|2199023293923|1296298003116
1296298401879|0|5|42949675523|6597069874813|1296298401879
1296298475602|0|5|25769804673|5497558252077|1296298475602
1296298513434|0|2|1099511641772|42949705896|1296298513434
1296298660248|0|2|6597069874813|8589967484|1296298660248
1296298720268|1294907722000|8|5497558233697|3298534952373|1296298720268
1296298730268|1294907722000|5|42949674552|3298534952373|1296298730268
1296298824943|0|5|34359739467|5497558233697|1296298824943
1296298930216|0|5|25769806338|5497558158085|1296298930216
1296299259514|0|5|51539610283|1099511714794|1296299259514
1296299959124|0|2|4398046582217|17179872213|1296299959124
1296300772084|0|5|34359741963|2199023285284|1296300772084
1296301263556|1269137954452|3|126438|51539644151|1296301263556
1296301276213|1294079538007|8|3298534911203|5497558260308|1296301276213
1296301286213|1282236812355|5|25769805275|5497558260308|1296301286213
1296301339415|0|5|8589934833|5497558221386|1296301339415
1296301401204|1295331383373|8|4398046587374|5497558248635|1296301401204
1296301411204|1288761500242|5|34359742239|5497558248635|1296301411204
1296301563022|0|5|8589934655|5497558173870|1296301563022
1296302169255|0|5|25769804356|5497558140126|1296302169255
1296302203545|0|5|42949676796|1099511680914|1296302203545
1296302217873|0|5|25769803864|5497558158502|1296302217873
1296302319790|0|5|42949676766|5497558172430|1296302319790
1296302339937|1295905508676|8|5497558172430|6597069864338|1296302339937
1296302349937|1292244503718|5|42949673736|6597069864338|1296302349937
1296302482402|0|2|5497558260308|25769812956|1296302482402
1296302769156|0|2|2199023286565|51539631549|1296302769156
1296302905892|0|5|17179870376|5497558252077|1296302905892
1296302915826|0|5|17179872775|5497558158085|1296302915826
1296303236122|0|5|34359739872|5497558140126|1296303236122
1296303654697|1267582164901|2|5497558173870|25769804694|1296303654697
1296303713017|0|5|42949674462|5497558140126|1296303713017
1296304217404|0|5|42949673865|5497558202155|1296304217404
1296304789124|0|5|34359742210|4398046633419|1296304789124
1296304950179|1294907722000|8|5497558233697|5497558222721|1296304950179
1296304960179|1294907722000|5|42949674552|5497558222721|1296304960179
1296305360368|0|5|42949673863|2199023359227|1296305360368
1296307443807|0|5|51539609333|4398046561091|1296307443807
1296307492925|0|5|51539611390|4398046534305|1296307492925
1296307691531|0|5|17179870968|5497558190189|1296307691531
1296307707856|0|5|42949676796|5497558190189|1296307707856
1296307794576|0|5|51539607642|126438|1296307794576
1296307957654|0|5|8589935781|4398046513033|1296307957654
1296308880689|0|5|25769806555|5497558252077|1296308880689
1296308932216|0|5|25769804964|6597069854535|1296308932216
1296309136808|0|5|34359740778|5497558212200|1296309136808
1296309286090|1267582164901|3|33812|51539608367|1296309286090
1296309293184|1295734363334|8|5497558179081|6597069854535|1296309293184
1296309303184|1292182634380|5|42949675908|6597069854535|1296309303184
1296309990413|1286266257534|4|51539611205|Album 0 of Amit Sharma|1296309990413|4398046515138|1512
1296310001413|1286266257534|6|51539655366|photo51539655366.jpg|1296310001413|196.29.204.86|Opera|||0|4398046515138|51539611205|2|
1296310002413|1286266257534|6|51539655367|photo51539655367.jpg|1296310002413|41.78.19.64|Opera|||0|4398046515138|51539611205|2|
1296310003413|1286266257534|6|51539655368|photo51539655368.jpg|1296310003413|41.221.250.177|Opera|||0|4398046515138|51539611205|2|
1296310004413|1286266257534|6|51539655369|photo51539655369.jpg|1296310004413|196.216.161.25|Opera|||0|4398046515138|51539611205|2|
1296310005413|1286266257534|6|51539655370|photo51539655370.jpg|1296310005413|196.43.197.197|Opera|||0|4398046515138|51539611205|2|
1296310006413|1286266257534|6|51539655371|photo51539655371.jpg|1296310006413|41.222.248.100|Opera|||0|4398046515138|51539611205|2|
1296310007413|1286266257534|6|51539655372|photo51539655372.jpg|1296310007413|196.46.21.239|Opera|||0|4398046515138|51539611205|2|
1296310008413|1286266257534|6|51539655373|photo51539655373.jpg|1296310008413|41.63.178.160|Opera|||0|4398046515138|51539611205|2|
1296310009413|1286266257534|6|51539655374|photo51539655374.jpg|1296310009413|41.63.181.73|Opera|||0|4398046515138|51539611205|2|
1296310010413|1286266257534|6|51539655375|photo51539655375.jpg|1296310010413|196.223.13.186|Opera|||0|4398046515138|51539611205|2|
1296310011413|1286266257534|6|51539655376|photo51539655376.jpg|1296310011413|196.223.19.8|Opera|||0|4398046515138|51539611205|2|
1296310012413|1286266257534|6|51539655377|photo51539655377.jpg|1296310012413|41.74.248.222|Opera|||0|4398046515138|51539611205|2|
1296310013413|1286266257534|6|51539655378|photo51539655378.jpg|1296310013413|41.216.238.15|Opera|||0|4398046515138|51539611205|2|
1296310014413|1286266257534|6|51539655379|photo51539655379.jpg|1296310014413|196.223.19.176|Opera|||0|4398046515138|51539611205|2|
1296310015413|1286266257534|6|51539655380|photo51539655380.jpg|1296310015413|41.221.247.116|Opera|||0|4398046515138|51539611205|2|
1296310016413|1286266257534|6|51539655381|photo51539655381.jpg|1296310016413|196.43.197.147|Opera|||0|4398046515138|51539611205|2|
1296310017413|1286266257534|6|51539655382|photo51539655382.jpg|1296310017413|41.222.254.183|Opera|||0|4398046515138|51539611205|2|
1296310026673|0|5|42949676766|5497558171661|1296310026673
1296310084305|1267499317118|3|6597069854535|34359784529|1296310084305
1296310087307|0|2|93852|34359774008|1296310087307
1296310091678|0|2|2199023368209|42949719857|1296310091678
1296310341694|1296157684081|8|1099511643416|6597069815094|1296310341694
1296310351694|1274891728712|5|8589936754|6597069815094|1296310351694
1296310379415|0|5|42949675519|6597069874813|1296310379415
1296310406466|0|5|17179869245|5497558158502|1296310406466
1296310495686|0|2|5497558158085|17179902029|1296310495686
1296310507288|0|2|6597069874813|42949705836|1296310507288
1296310579161|0|5|42949675747|6597069815094|1296310579161
1296311136647|0|5|34359740778|5497558210059|1296311136647
1296311308315|0|5|42949673388|4398046526878|1296311308315
1296311735156|0|5|42949676895|2199023293923|1296311735156
1296311897287|1293886991877|8|5497558241175|5497558176876|1296311897287
1296311907287|1293886991877|5|42949674017|5497558176876|1296311907287
1296312063967|0|2|4398046558416|34359779947|1296312063967
1296312257612|0|5|34359742210|5497558260308|1296312257612
1296312307804|0|5|42949674931|6597069781211|1296312307804
1296312392316|0|5|42949676547|5497558176876|1296312392316
1296312522249|0|5|51539609333|3298534967065|1296312522249
1296312723956|0|5|8589934654|3298534943553|1296312723956
1296312784017|0|5|42949673200|32108|1296312784017
1296313317239|1294929841417|8|5497558173870|2199023293923|1296313317239
1296313327239|1294929841417|5|42949676029|2199023293923|1296313327239
1296313479770|0|2|5497558166567|34359785336|1296313479770
1296313566278|0|5|51539610283|2199023325581|1296313566278
1296314029197|0|5|17179870376|6597069854535|1296314029197
1296314137841|1294305685820|8|5497558179081|5497558251446|1296314137841
1296314147841|1292182634380|5|42949675908|5497558251446|1296314147841
1296314176680|0|2|5497558171661|42949693299|1296314176680
1296314424111|0|5|17179870088|5497558205725|1296314424111
1296314770024|1293997026831|8|5497558153981|3298534895531|1296314770024
1296314770024|1293997026831|8|3298534895531|5497558153981|1296314770024
1296314780024|1281240192643|5|25769803957|5497558153981|1296314780024
1296314780024|1293997026831|5|42949675165|3298534895531|1296314780024
1296314843369|0|5|51539611205|12614|1296314843369
1296315188303|0|2|4398046558416|25769815154|1296315188303
1296315459061|1280463402188|7|51539612704|1296315459061|91.199.201.201|Firefox|duh|3|55178|43|-1|51539612699|
1296315645832|0|5|42949673536|5497558140126|1296315645832
1296315735181|0|5|42949674410|5497558241175|1296315735181
1296316619865|0|5|42949673142|16390|1296316619865
1296317645064|0|5|17179870088|5497558252077|1296317645064
1296317750591|1267582164901|3|3298534900823|51539608367|1296317750591
1296317813050|0|5|42949673020|5497558248915|1296317813050
1296317903272|0|5|42949674990|3298534977335|1296317903272
1296318528264|0|5|42949676554|5497558176876|1296318528264
1296318603270|0|5|51539611390|1099511716427|1296318603270
1296319223433|0|5|25769804020|4398046530241|1296319223433
1296319547610|0|5|42949673815|1099511673745|1296319547610
1296319822896|0|5|42949673392|4398046626354|1296319822896
1296319940557|1267582164901|3|3298534887742|51539608367|1296319940557
1296320075369|0|5|42949673146|5497558153981|1296320075369
1296320155768|0|5|34359738605|5497558260308|1296320155768
1296320545754|0|2|113937|42949713544|1296320545754
1296320575362|0|5|34359741092|5497558260308|1296320575362
1296320854331|0|5|42949676796|5497558166112|1296320854331
1296321062581|0|5|8589934833|5497558205725|1296321062581
1296321341494|0|5|17179872510|3298534967065|1296321341494
1296321771366|0|2|1099511662642|42949675097|1296321771366
1296322263419|0|5|17179870368|5497558252077|1296322263419
1296322590311|0|5|34359741100|5497558157250|1296322590311
1296325133968|0|5|25769804964|5497558252077|1296325133968
1296325395390|0|2|5497558248635|34359765158|1296325395390
1296325585551|0|5|42949673142|37546|1296325585551
1296325755503|0|5|42949674412|5497558241175|1296325755503
1296326569694|1296061313284|8|6597069862576|1099511731628|1296326569694
1296326579694|1296061313284|5|51539608209|1099511731628|1296326579694
1296327221850|0|5|8589934655|5497558158085|1296327221850
1296327403691|1267582164901|3|1099511637701|51539608367|1296327403691
1296327790700|0|2|4398046578910|8589937685|1296327790700
1296327975084|1267582164901|3|3298534968830|51539608367|1296327975084
1296328671555|0|5|42949673145|5497558153981|1296328671555
1296328773452|0|5|25769806338|6597069874813|1296328773452
1296329040129|1295331383373|8|1099511719347|5497558248635|1296329040129
1296329050129|1271524872203|5|8589935542|5497558248635|1296329050129
1296329166085|0|2|3298534904341|42949674063|1296329166085
1296329594826|1267655072423|4|51539607837|Album 5 of David Bravo|1296329594826|116980|7433
1296329605826|1267655072423|6|51539611166|photo51539611166.jpg|1296329605826|200.75.167.57|Firefox|||0|116980|51539607837|5|
1296329606826|1267655072423|6|51539611167|photo51539611167.jpg|1296329606826|200.13.154.105|Firefox|||0|116980|51539607837|5|
1296329607826|1267655072423|6|51539611168|photo51539611168.jpg|1296329607826|200.112.203.112|Firefox|||0|116980|51539607837|5|
1296329608826|1267655072423|6|51539611169|photo51539611169.jpg|1296329608826|190.104.19.134|Firefox|||0|116980|51539607837|5|
1296329609826|1267655072423|6|51539611170|photo51539611170.jpg|1296329609826|200.73.100.79|Firefox|||0|116980|51539607837|5|
1296329610826|1267655072423|6|51539611171|photo51539611171.jpg|1296329610826|186.0.159.146|Firefox|||0|116980|51539607837|5|
1296329611826|1267655072423|6|51539611172|photo51539611172.jpg|1296329611826|186.2.54.252|Firefox|||0|116980|51539607837|5|
1296329612826|1267655072423|6|51539611173|photo51539611173.jpg|1296329612826|167.157.71.155|Firefox|||0|116980|51539607837|5|
1296329613826|1267655072423|6|51539611174|photo51539611174.jpg|1296329613826|200.58.191.103|Firefox|||0|116980|51539607837|5|
1296329614826|1267655072423|6|51539611175|photo51539611175.jpg|1296329614826|200.75.175.233|Firefox|||0|116980|51539607837|5|
1296329615826|1267655072423|6|51539611176|photo51539611176.jpg|1296329615826|166.114.106.221|Firefox|||0|116980|51539607837|5|
1296329616826|1267655072423|6|51539611177|photo51539611177.jpg|1296329616826|200.71.84.29|Firefox|||0|116980|51539607837|5|
1296329857163|0|5|42949675365|2199023278943|1296329857163
1296330356582|0|5|51539608737|123533|1296330356582
1296330423299|1294989197914|8|116980|5497558212200|1296330423299
1296330433299|1267655072423|5|279|5497558212200|1296330433299
1296331266674|0|2|4398046550386|51539631549|1296331266674
1296331306215|0|5|51539608454|3298534926223|1296331306215
1296331466323|1287147215500|5|51539611185|4398046618867|1296331466323
1296331801194|1294809905321|8|4398046515138|5497558214615|1296331801194
1296331811194|1286266257534|5|34359742020|5497558214615|1296331811194
1296332249089|0|5|25769807583|101378|1296332249089
1296332273015|0|5|42949673865|3298534888075|1296332273015
1296332374493|0|5|17179873023|5497558266680|1296332374493
1296332410058|0|5|34359740777|4398046611205|1296332410058
1296332696877|0|2|5497558157250|34772|1296332696877
1296332871858|0|5|42949676800|3298534969030|1296332871858
1296333254913|0|2|107788|42949719857|1296333254913
1296333262717|0|5|42949673200|5497558205725|1296333262717
1296333374732|0|5|42949673392|5497558219412|1296333374732
1296333563572|0|5|17179870085|5497558222721|1296333563572
1296333806652|0|5|42949673737|3298534932421|1296333806652
1296334175465|1267582164901|3|96328|51539608367|1296334175465
1296334644824|0|5|51539611390|5497558166112|1296334644824
1296334801260|0|5|17179869238|3298534911203|1296334801260
1296335343264|0|5|17179870088|5497558242672|1296335343264
1296335388875|0|2|5497558205725|8589937685|1296335388875
1296335442082|1294907722000|8|5497558233697|5497558238143|1296335442082
1296335452082|1294907722000|5|42949674552|5497558238143|1296335452082
1296335622015|0|5|34359742210|4398046627587|1296335622015
1296335719973|0|2|5497558248635|25769830589|1296335719973
1296336156307|0|2|4398046583253|34359768951|1296336156307
1296336494718|1295913324723|8|117326|6597069822974|1296336494718
1296336504718|1268658629776|5|2965|6597069822974|1296336504718
1296336667838|1295408387713|8|1099511660191|6597069883391|1296336667838
1296336677838|1271926813516|5|8589938178|6597069883391|1296336677838
1296336678055|1293886991877|8|5497558241175|3298534959871|1296336678055
1296336688055|1293886991877|5|42949674017|3298534959871|1296336688055
1296336812647|0|5|42949676797|1099511751758|1296336812647
1296338368744|0|5|25769805748|6597069781211|1296338368744
1296338404625|0|5|51539611510|2199023293923|1296338404625
1296338446457|0|5|42949675690|3298534895054|1296338446457
1296338695316|0|5|25769804063|5497558212200|1296338695316
1296338794737|1293801597964|8|1099511639070|5497558202108|1296338794737
1296338804737|1274320997138|5|8589935752|5497558202108|1296338804737
1296338990063|0|5|42949676797|2199023340374|1296338990063
1296339555879|0|5|42949673356|6597069781211|1296339555879
1296339558030|1267582164901|4|51539607616|Album 10 of Shweta Khan|1296339558030|16809|2808
1296339569030|1267582164901|6|51539608676|photo51539608676.jpg|1296339569030|69.63.70.21|Firefox|||0|16809|51539607616|44|
1296339570030|1267582164901|6|51539608677|photo51539608677.jpg|1296339570030|41.84.233.140|Firefox|||0|16809|51539607616|44|
1296339571030|1267582164901|6|51539608678|photo51539608678.jpg|1296339571030|41.211.60.118|Firefox|||0|16809|51539607616|44|
1296339572030|1267582164901|6|51539608679|photo51539608679.jpg|1296339572030|41.84.224.108|Firefox|||0|16809|51539607616|44|
1296339573030|1267582164901|6|51539608680|photo51539608680.jpg|1296339573030|41.211.49.131|Firefox|||0|16809|51539607616|44|
1296340440905|0|2|32108|42949676040|1296340440905
1296340625153|0|5|25769804020|5497558221386|1296340625153
1296340786579|0|5|34359739063|3298534967065|1296340786579
1296340881517|1267582164901|3|66002|51539608367|1296340881517
1296340895334|0|5|51539607837|4398046569924|1296340895334
1296340942828|0|5|34359741961|6597069883391|1296340942828
1296341065300|0|5|25769804676|3298534926223|1296341065300
1296341113001|0|5|25769804966|5497558252077|1296341113001
1296341153234|0|5|42949673392|39051|1296341153234
1296341254731|1294830675950|8|5497558221386|5497558164490|1296341254731
1296341264731|1294830675950|5|42949676395|5497558164490|1296341264731
1296341608426|0|5|51539607616|2199023259434|1296341608426
1296342595834|0|5|25769805748|5497558248635|1296342595834
1296342620442|0|5|51539609333|3298534985740|1296342620442
1296342660200|0|5|42949676547|2199023288697|1296342660200
1296342888414|0|5|51539607616|5497558140126|1296342888414
1296343297120|0|5|17179870960|5497558190189|1296343297120
1296343334390|1269408447146|7|51539624455|1296343334390|196.3.94.193|Firefox|roflol|6|1099511656650|28|51539624393|-1|
1296343768527|0|5|42949676796|5497558214456|1296343768527
1296343988213|0|5|42949675744|24891|1296343988213
1296344532149|1274320997138|3|5497558202108|34359753329|1296344532149
1296344653905|0|2|4398046527750|25769805010|1296344653905
1296345069647|0|5|42949673200|2199023317172|1296345069647
1296345524546|0|5|51539611205|1099511743608|1296345524546
1296345534846|0|5|42949673582|5497558266680|1296345534846
1296345593709|0|5|25769804020|3298535000144|1296345593709
1296345629079|0|5|2968|2199023364668|1296345629079
1296345782314|0|5|42949674929|6597069781211|1296345782314
1296346199444|1280463402188|3|5497558202155|34359743513|1296346199444
1296346288479|0|5|51539611390|5497558190189|1296346288479
1296346362409|0|5|51539607616|1099511660293|1296346362409
1296346682986|0|5|25769807583|5497558175251|1296346682986
1296346768080|0|5|2729|5497558252077|1296346768080
1296347117070|0|5|42949673388|2199023378790|1296347117070
1296347292724|0|5|51539607616|3298534919191|1296347292724
1296347302242|0|5|42949674461|2199023278943|1296347302242
1296347319841|0|5|34359739467|5497558208527|1296347319841
1296347742349|0|5|42949674460|5497558193880|1296347742349
1296347856749|0|5|51539607642|16809|1296347856749
1296347904737|0|5|8589937372|5497558252077|1296347904737
1296348098638|1292442746513|5|51539607691|5497558146920|1296348098638
1296348285680|0|5|8589936995|5497558207333|1296348285680
1296348397668|1267582164901|3|5497558263768|51539608367|1296348397668
1296348599711|0|5|17179872511|5497558182044|1296348599711
1296348818708|0|5|34359738798|5497558193399|1296348818708
1296348898484|0|5|42949673143|5497558153981|1296348898484
1296349021694|0|2|5497558158502|8589935618|1296349021694
1296349220682|1295351563926|8|5497558255155|1099511705885|1296349220682
1296349230682|1295351563926|5|42949675080|1099511705885|1296349230682
1296349981539|0|5|42949674460|5497558260308|1296349981539
1296350277722|1295271979004|8|5472|5497558189095|1296350277722
1296350287081|0|5|42949673388|5497558154200|1296350287081
1296350287722|1269173276705|5|895|5497558189095|1296350287722
1296350580136|0|5|51539607616|3298534909654|1296350580136
1296350811899|0|2|37546|42949675356|1296350811899
1296350967133|0|2|3298534964329|42949683519|1296350967133
1296351528459|0|5|42949675527|3298534888482|1296351528459
1296351544399|0|5|17179869467|5497558212200|1296351544399
1296351788941|0|5|51539611205|4398046584683|1296351788941
1296352198105|0|5|51539611508|3298534958451|1296352198105
1296352256807|0|5|25769804876|5497558233697|1296352256807
1296352473906|0|5|42949673391|104237|1296352473906
1296352610906|1295913324723|8|2199023376757|6597069822974|1296352610906
1296352620906|1276627728036|5|17179873019|6597069822974|1296352620906
1296352664382|0|5|42949675687|5497558252077|1296352664382
1296352807454|0|5|42949673145|4398046621489|1296352807454
1296353070657|0|5|51539611205|4398046529582|1296353070657
1296353182882|1295905616561|8|6597069776382|3788|1296353182882
1296353192882|1295905616561|5|51539609031|3788|1296353192882
1296353284839|0|5|51539607616|1099511647848|1296353284839
1296353403558|0|2|2199023293923|51539659009|1296353403558
1296353742409|1280463402188|3|1099511686944|51539612700|1296353742409
1296353919382|1269173276705|3|5497558154200|8589945800|1296353919382
1296354367933|0|5|51539610199|1099511705885|1296354367933
1296354435865|0|5|51539611205|3298534973647|1296354435865
1296354483040|0|5|51539611390|3298534903196|1296354483040
1296354977053|0|5|51539608454|5497558264959|1296354977053
1296355190026|0|5|42949676797|1099511716427|1296355190026
1296355922096|0|5|25769804018|5497558208527|1296355922096
1296355975189|0|5|25769804356|5497558260649|1296355975189
1296356044751|0|5|34359741699|1099511732899|1296356044751
1296356100028|1296061313284|8|6597069862576|5497558261876|1296356100028
1296356110028|1296061313284|5|51539608209|5497558261876|1296356110028
1296356251024|0|5|25769804205|4398046612457|1296356251024
1296356743674|1267582164901|3|4398046529582|51539608367|1296356743674
1296356807177|0|5|51539607616|2199023321609|1296356807177
1296356943044|0|5|34359741154|5497558205725|1296356943044
1296356987566|1296061313284|8|1099511700103|6597069862576|1296356987566
1296356987566|1296061313284|8|6597069862576|1099511700103|1296356987566
1296356997566|1296061313284|5|51539608209|1099511700103|1296356997566
1296356997566|1272801254930|5|8589935934|6597069862576|1296356997566
1296357140161|0|2|1099511749290|51539631549|1296357140161
1296357427990|0|5|51539607837|5497558212200|1296357427990
1296357890349|0|2|63000|17179872248|1296357890349
1296357967809|0|5|51539611390|3298534961105|1296357967809
1296358046422|0|5|25769804673|5497558157250|1296358046422
1296358403672|0|5|42949676030|2199023293923|1296358403672
1296358579710|0|2|5497558212200|25769807413|1296358579710
1296358912060|0|5|51539608737|2199023301436|1296358912060
1296359015266|0|5|42949673584|5497558208527|1296359015266
1296359037958|0|2|3298534900633|42949674063|1296359037958
1296359282684|0|5|25769804967|4398046513033|1296359282684
1296359437305|0|5|42949673388|3298534945221|1296359437305
1296359857598|0|2|5497558202108|51539631549|1296359857598
1296360062899|0|5|51539611390|16809|1296360062899
1296360160757|0|5|51539607616|1099511654502|1296360160757
1296360208382|1294907722000|8|5497558233697|4398046548930|1296360208382
1296360218382|1294907722000|5|42949674552|4398046548930|1296360218382
1296360274569|0|5|42949676833|5497558171661|1296360274569
1296360644054|0|2|5497558260308|42949676040|1296360644054
1296360870569|0|5|42949673737|1099511661251|1296360870569
1296360904820|0|5|51539609333|2199023336423|1296360904820
1296361117808|0|5|17179869422|2199023288468|1296361117808
1296362025241|0|5|42949673388|5497558191604|1296362025241
1296362106482|1296033062699|8|93629|6597069872043|1296362106482
1296362116482|1267499317118|5|3532|6597069872043|1296362116482
1296362446414|0|5|17179869238|5497558165481|1296362446414
1296362530520|0|5|51539611390|1099511686944|1296362530520
1296362657415|0|5|25769804675|5497558183007|1296362657415
1296362676680|0|5|51539607837|3298534958451|1296362676680
1296362971755|0|5|42949673737|43126|1296362971755
1296364268447|0|2|6597069854535|34359753876|1296364268447
1296364763769|1295905616561|8|6597069776382|5497558242672|1296364763769
1296364773769|1295905616561|5|51539609031|5497558242672|1296364773769
1296364951882|0|5|51539607616|4398046587374|1296364951882
1296365365057|0|5|25769804672|5497558166567|1296365365057
1296365527387|0|5|51539607616|2199023378619|1296365527387
1296365812588|0|5|51539607616|4398046511301|1296365812588
1296365827999|0|5|42949676063|3298534944109|1296365827999
1296366275915|0|5|25769804676|5497558252077|1296366275915
1296366566088|0|5|42949676412|5497558222721|1296366566088
1296367024739|0|5|34359739554|5497558252077|1296367024739
1296367146077|0|5|51539611390|5497558157250|1296367146077
1296367157521|1269408447146|7|51539624454|1296367157521|41.182.133.147|Firefox|About Ernest Rutherford, model of the at. About Weird Al Yankovic, 2006 album Str.|82|3298534968830|28|51539624393|-1|1498;2909
1296367172384|0|5|51539611205|4398046600724|1296367172384
1296367452484|1267582164901|3|1099511651536|51539608367|1296367452484
1296367560680|0|5|42949673392|3298534926223|1296367560680
1296367594164|0|5|51539611205|4398046634975|1296367594164
1296367906060|0|5|42949675527|16809|1296367906060
1296367916307|0|5|34359741957|5497558166567|1296367916307
1296368001815|0|5|51539608454|5497558222721|1296368001815
1296368101680|1269173276705|3|5497558252077|8589945800|1296368101680
1296368102150|0|5|17179872641|5497558179081|1296368102150
1296368154930|0|5|42949673388|1099511686944|1296368154930
1296368323392|0|5|51539607616|4398046609162|1296368323392
1296368494298|1269408447146|7|51539624458|1296368494298|188.65.26.222|Chrome|thanks|6|1099511670108|33|-1|51539624454|
1296368666972|0|5|42949676554|5497558256990|1296368666972
1296368693103|0|5|42949673391|3298534919191|1296368693103
1296369312168|0|5|8589934654|3298534968830|1296369312168
1296369596354|0|5|34359738798|2199023352484|1296369596354
1296369845136|0|5|51539609333|1099511660055|1296369845136
1296369925695|0|5|51539610283|113937|1296369925695
1296370196434|0|5|42949673536|2199023366815|1296370196434
1296370636787|0|5|34359739064|5497558179081|1296370636787
1296370667122|0|2|5497558202155|42949673318|1296370667122
1296370755103|0|2|5497558202155|42949673330|1296370755103
1296370798813|0|5|51539609758|3298534944109|1296370798813
1296371133276|1281240192643|2|5497558153981|34359740721|1296371133276
1296371159075|0|5|17179869427|5497558172430|1296371159075
1296372018130|0|5|51539611205|5497558214615|1296372018130
1296372344796|0|2|4398046534305|8589935618|1296372344796
1296372437629|0|5|51539608454|5497558189095|1296372437629
1296372725451|0|2|3298534900633|42949674061|1296372725451
1296372912023|0|5|17179872511|5497558202155|1296372912023
1296372951670|0|5|34359740341|5497558248635|1296372951670
1296373273312|0|5|42949673815|5497558222721|1296373273312
