1296131313401|0|2|5497558161704|34359754607|1296131313401
1296132119884|0|2|3298534944679|42949682855|1296132119884
1296132243709|0|5|34359739766|4398046550386|1296132243709
1296132261184|0|5|42949673578|5497558260308|1296132261184
1296132530529|0|5|42949675079|5497558207333|1296132530529
1296133288025|0|5|8589938424|5497558176876|1296133288025
1296133400630|0|2|3298534985740|42949699727|1296133400630
1296133738883|0|5|34359739176|5497558210059|1296133738883
1296134165125|0|5|34359741141|5497558202108|1296134165125
1296134421059|0|5|42949674703|1099511716075|1296134421059
1296134449712|1288547006173|7|51539641561|1296134449712|14.192.70.51|Firefox|About Murder Ballads, Cave singing with Kylie Minogue, was a hit single and received two .|90|1099511755383|85|-1|51539641559|6639
1296134613431|0|5|42949675313|2199023366815|1296134613431
1296134684740|0|5|42949673578|5497558208527|1296134684740
1296135706314|1268876727496|2|5497558214615|42949694279|1296135706314
1296135769977|0|5|34359741993|5497558239200|1296135769977
1296135840051|0|5|42949674430|5497558260308|1296135840051
1296136160766|0|5|42949674361|5497558263768|1296136160766
1296136362024|0|2|1099511662193|42949721663|1296136362024
1296136438305|0|2|5497558171661|42949721663|1296136438305
1296136982566|0|5|42949673191|1099511648177|1296136982566
1296137077811|0|5|42949675314|1099511647848|1296137077811
1296137605921|0|5|42949673735|3298534908901|1296137605921
1296137746129|0|2|5497558208527|42949692024|1296137746129
1296138014464|0|2|5497558202108|42949699727|1296138014464
1296138979414|0|2|5497558149476|51539625832|1296138979414
1296138984576|1294305685820|8|2199023368209|5497558251446|1296138984576
1296138994576|1279392896063|5|17179870957|5497558251446|1296138994576
1296139253723|0|5|51539608804|5497558161704|1296139253723
1296139479272|0|5|42949674361|123533|1296139479272
1296141528707|0|5|42949673735|2199023317643|1296141528707
1296141616628|0|5|51539608683|4398046621998|1296141616628
1296141910293|0|2|5497558208527|34359773825|1296141910293
1296142202199|0|2|5497558260308|42949680895|1296142202199
1296143433346|0|5|51539610792|4398046550386|1296143433346
1296143606673|0|5|25769804668|5497558233697|1296143606673
1296144968746|0|5|42949676794|55178|1296144968746
1296145247182|0|5|34359740436|5497558165360|1296145247182
1296145489722|0|5|17179870773|5497558187547|1296145489722
1296145940407|0|5|17179872284|5497558222721|1296145940407
1296146785692|0|2|3298534945221|51539625832|1296146785692
1296146850331|0|5|25769805937|3298534944109|1296146850331
1296146866415|0|5|42949673580|3298534904341|1296146866415
1296146978154|0|2|3298534887742|42949724927|1296146978154
1296147227944|0|5|51539610324|5497558250842|1296147227944
1296148071957|0|5|42949674361|4398046558067|1296148071957
1296148180190|0|5|42949676582|2199023295888|1296148180190
1296148315632|1294000128226|8|4398046569924|5497558171661|1296148315632
1296148325632|1286782819228|5|34359740869|5497558171661|1296148325632
1296148983466|0|5|8589936904|5497558172430|1296148983466
1296149614102|0|5|42949674783|2199023264220|1296149614102
1296150419687|0|5|42949674361|17749|1296150419687
1296151572052|0|2|3298534943553|25769852484|1296151572052
1296151916320|0|5|34359738546|107788|1296151916320
1296152069623|0|5|34359739767|3298534967748|1296152069623
1296153171593|0|5|51539608683|5814|1296153171593
1296153768617|0|2|17749|34359765095|1296153768617
1296154178889|0|5|34359738546|3298534958451|1296154178889
1296154791088|0|5|34359739836|5497558260308|1296154791088
1296155101767|0|5|34359741086|5497558157250|1296155101767
1296155402261|0|5|34359741282|1099511705885|1296155402261
1296155786330|0|5|42949674361|1099511749290|1296155786330
1296156208723|0|2|5497558171661|17179917844|1296156208723
1296156599173|0|5|42949674361|5497558208527|1296156599173
1296156772710|0|2|1099511752985|42949687331|1296156772710
1296156925667|0|5|17179869989|5497558210059|1296156925667
1296157694081|1296157684081|8|1099511668807|6597069815094|1296157694081
1296157704081|1270234475274|5|8589937915|6597069815094|1296157704081
1296158617043|0|5|42949675162|5497558233697|1296158617043
1296158790349|0|5|42949676695|3298534943553|1296158790349
1296158912821|0|5|17179870078|5497558233697|1296158912821
1296159066223|1288547006173|7|51539641557|1296159066223|186.191.197.207|Firefox|About Pervez Musharraf, of military service, he rose to prominence when Prime Minister Nawaz Sharif appointed him as the Ch.|124|1099511701385|61|51539641553|-1|1028
1296159293240|1288547006173|7|51539641556|1296159293240|120.136.61.82|Chrome|I see|5|3298534891082|29|51539641553|-1|
1296159297772|0|5|42949673579|4398046581004|1296159297772
1296159708944|1293894030667|8|5497558140126|1099511742169|1296159708944
1296159718944|1293894030667|5|42949674336|1099511742169|1296159718944
1296160926348|0|5|42949674701|5497558240708|1296160926348
1296161209180|0|5|25769807757|5497558202108|1296161209180
1296161467996|0|2|2199023293923|42949683480|1296161467996
1296162728491|0|5|42949674703|2199023366815|1296162728491
1296162798918|0|2|2199023325581|42949694818|1296162798918
1296162809492|0|2|4398046600724|42949720520|1296162809492
1296162887714|1295441166495|8|6597069812122|4398046566262|1296162887714
1296162897714|1295441166495|5|51539611421|4398046566262|1296162897714
1296164178996|0|2|2199023315969|42949695742|1296164178996
1296164479851|0|5|42949674089|71341|1296164479851
1296164683717|1296033673968|8|4398046575390|6597069874813|1296164683717
1296164693717|1287855639851|5|34359741281|6597069874813|1296164693717
1296164821844|0|5|42949674547|4398046530241|1296164821844
1296165281384|0|5|42949674703|17749|1296165281384
1296165512826|0|5|42949676324|5497558252077|1296165512826
1296166523463|0|5|51539610832|5497558210059|1296166523463
1296167296754|0|2|5497558252077|17179919030|1296167296754
1296167780286|0|5|17179871302|4398046566897|1296167780286
1296167921444|0|5|34359739958|5497558214615|1296167921444
1296167985922|1293601604528|8|5497558168234|5497558158085|1296167985922
1296167995922|1293601604528|5|42949673734|5497558158085|1296167995922
1296169001951|0|5|51539610832|4398046543867|1296169001951
1296169029568|0|5|42949673187|1099511648177|1296169029568
1296169031449|0|5|42949673580|2199023281695|1296169031449
1296169131020|0|5|34359739985|2199023293923|1296169131020
1296169223418|0|5|42949673735|3298535000144|1296169223418
1296169231304|0|5|42949673853|5497558233697|1296169231304
1296169232268|0|5|34359742101|5497558171661|1296169232268
1296169705023|0|2|5497558215734|17179890697|1296169705023
1296170010288|1288547006173|7|51539641555|1296170010288|193.41.146.231|Chrome|cool|4|3298534958451|60|51539641553|-1|
1296170565316|0|5|42949673579|2199023340541|1296170565316
1296170734439|0|2|97880|42949720517|1296170734439
1296170734510|0|5|34359739979|2199023335124|1296170734510
1296171179427|0|5|42949676587|4398046627587|1296171179427
1296171238842|0|5|34359741143|5497558202155|1296171238842
1296171320320|1293894030667|8|5497558140126|63000|1296171320320
1296171330320|1293894030667|5|42949674336|63000|1296171330320
1296171435499|0|5|34359739707|1099511650943|1296171435499
1296171889654|0|2|5497558182904|34359765105|1296171889654
1296172336081|0|5|8589938416|4398046630881|1296172336081
1296172480781|0|5|34359740435|5497558252077|1296172480781
1296173016029|0|5|25769807335|5497558202155|1296173016029
1296173422141|0|5|8589936829|5497558176876|1296173422141
1296174097589|0|5|42949675827|5497558168234|1296174097589
1296174784774|0|5|42949675313|11052|1296174784774
1296175012443|0|5|1582|5497558187547|1296175012443
1296175169120|0|5|51539608683|5497558260308|1296175169120
1296175354896|0|5|51539609099|3298534944679|1296175354896
1296175788667|0|5|17179873017|5497558252077|1296175788667
1296176087329|0|5|51539610324|2199023322833|1296176087329
1296176274761|1294560439871|8|3298534984542|5497558210059|1296176274761
1296176284761|1282151415857|5|25769804468|5497558210059|1296176284761
1296176715589|0|5|42949676794|5497558202155|1296176715589
1296176864719|1293971222166|8|1099511630017|5497558252077|1296176864719
1296176874719|1273961067807|5|8589937684|5497558252077|1296176874719
1296177705141|1294065906951|8|2199023279500|5497558158502|1296177705141
1296177715141|1279722748150|5|17179869337|5497558158502|1296177715141
1296177856613|0|5|51539608683|17749|1296177856613
1296177941328|0|2|2199023342712|51539625832|1296177941328
1296178022940|0|5|34359741144|4398046551829|1296178022940
1296178143476|1293601604528|8|5497558168234|4398046551829|1296178143476
1296178153476|1293601604528|5|42949673734|4398046551829|1296178153476
1296178415293|0|5|42949674089|1099511753543|1296178415293
1296178798809|0|5|51539610271|4398046527750|1296178798809
1296178866428|0|5|42949673735|1099511688626|1296178866428
1296178997754|0|5|25769805600|5497558242672|1296178997754
1296179504245|0|5|17179872277|4398046627587|1296179504245
1296179656134|1288547006173|7|51539641558|1296179656134|103.1.68.172|Firefox|fine|4|2199023293923|85|-1|51539641557|
1296179982110|0|5|8589938423|5497558252077|1296179982110
1296180033159|0|5|42949673735|5497558252077|1296180033159
1296180299158|0|5|34359741036|113937|1296180299158
1296180404679|0|5|810|5497558242672|1296180404679
1296181053568|0|2|1099511631444|51539625832|1296181053568
1296181075044|0|2|83345|42949717094|1296181075044
1296181181407|0|5|42949676794|5497558241175|1296181181407
1296181184849|0|2|4398046541674|51539642982|1296181184849
1296181704431|0|5|25769805367|5497558187547|1296181704431
1296182135841|0|2|4398046522918|34359773825|1296182135841
1296182748360|0|5|42949674703|4398046525191|1296182748360
1296182855121|0|2|107403|42949688989|1296182855121
1296182960299|0|2|5497558207333|42949700334|1296182960299
1296183130105|1294703213619|8|5497558166567|5472|1296183130105
1296183140105|1294703213619|5|42949676132|5472|1296183140105
1296183187957|0|5|34359740763|1099511695970|1296183187957
1296183423517|0|2|5497558154200|42949682966|1296183423517
1296183868641|1288547006173|7|51539641554|1296183868641|212.118.19.9|Firefox|cool|4|4398046558416|18|51539641553|-1|
1296184814106|0|2|5497558252077|34359772403|1296184814106
1296185183262|1294758067570|8|5497558140126|5497558217101|1296185183262
1296185193262|1293894030667|5|42949674336|5497558217101|1296185193262
1296186004329|0|2|3298534895531|51539625832|1296186004329
1296186783811|0|5|34359740108|117871|1296186783811
1296186839527|0|5|42949673735|5497558220648|1296186839527
1296187251751|1296033673968|8|107788|6597069874813|1296187251751
1296187261751|1266680892707|5|3823|6597069874813|1296187261751
1296187994692|1294907722000|8|2199023268690|5497558233697|1296187994692
1296188004692|1278945000040|5|17179871005|5497558233697|1296188004692
1296188086219|0|2|4398046634841|42949696274|1296188086219
1296190265735|0|5|34359739707|6597069836042|1296190265735
1296191348478|0|5|42949674361|1099511736155|1296191348478
1296191715266|0|5|17179873161|3298534888482|1296191715266
1296192359439|0|2|5497558220902|42949697403|1296192359439
1296192359516|0|5|17179872545|5497558252077|1296192359516
1296193324698|1294065906951|8|5497558140126|5497558158502|1296193324698
1296193334698|1293894030667|5|42949674336|5497558158502|1296193334698
1296194478781|0|2|5497558178214|42949680881|1296194478781
1296194573369|0|5|25769806872|4398046627587|1296194573369
1296195463120|0|5|51539610324|1099511680914|1296195463120
1296196108580|0|5|25769806173|5497558248635|1296196108580
1296196295194|0|5|8589936986|5497558248635|1296196295194
1296196835633|0|5|42949676794|38086|1296196835633
1296197179093|0|5|34359739707|5497558214615|1296197179093
1296197607376|0|5|34359739176|4398046539718|1296197607376
1296197630019|0|5|42949676239|4398046627587|1296197630019
1296198891606|0|5|17179871536|5814|1296198891606
1296199364116|1295331383373|8|4398046515267|5497558248635|1296199364116
1296199374116|1287956481669|5|34359738942|5497558248635|1296199374116
1296199908548|0|5|42949673191|1099511661251|1296199908548
1296200336982|0|5|42949674361|63000|1296200336982
1296200503929|0|5|51539608929|63000|1296200503929
1296200511610|0|5|34359742347|5497558202108|1296200511610
1296200719154|0|5|8589938418|4398046615842|1296200719154
1296200878380|0|5|42949673580|3298534911203|1296200878380
1296200895578|0|5|25769807757|2112|1296200895578
1296201185920|0|5|42949675264|4398046522918|1296201185920
1296201212297|1294830675950|8|5497558214680|5497558221386|1296201212297
1296201222297|1292784992281|5|42949676394|5497558221386|1296201222297
1296201435805|0|5|51539610792|5497558227759|1296201435805
1296201863831|0|5|42949673187|2199023283130|1296201863831
1296202059132|0|2|1099511630682|42949701221|1296202059132
1296202306557|1284702691529|3|5497558214615|34359756122|1296202306557
1296203197061|0|5|51539608929|2199023278943|1296203197061
1296203246380|0|5|42949674361|2199023346652|1296203246380
1296203479426|0|2|5497558213763|42949680881|1296203479426
1296203602076|0|5|42949674703|1099511695812|1296203602076
1296203804814|1293601604528|8|5497558168234|1099511740689|1296203804814
1296203814814|1293601604528|5|42949673734|1099511740689|1296203814814
1296204213422|0|5|34359739707|3298535008902|1296204213422
1296204460171|0|5|25769806870|5497558222721|1296204460171
1296205054667|0|5|25769807604|4398046580424|1296205054667
1296205221966|1288547006173|7|51539641562|1296205221966|81.17.242.160|Internet Explorer|cool|4|4398046550386|37|51539641553|-1|
1296205637989|0|5|51539608929|5497558158502|1296205637989
1296206288003|0|5|42949674547|20582|1296206288003
1296206471528|0|5|34359741603|4398046617455|1296206471528
1296206642328|0|5|51539609099|2199023293923|1296206642328
1296208599940|0|2|5497558252077|34359765095|1296208599940
1296208638602|0|5|42949676513|5497558248635|1296208638602
1296208671708|0|2|3298534947055|34359756159|1296208671708
1296210067841|0|5|17179871532|1099511641772|1296210067841
1296210622622|0|5|42949675264|3298534958451|1296210622622
1296210809989|0|5|51539609748|1099511755383|1296210809989
1296210832681|0|5|25769806870|5497558252077|1296210832681
1296211041269|0|5|51539609101|2199023364668|1296211041269
1296212764037|1284702691529|3|5497558182044|34359756144|1296212764037
1296212785643|1294492820746|8|2199023315135|5497558197151|1296212785643
1296212795643|1275241190431|5|17179870057|5497558197151|1296212795643
1296212932635|0|5|42949675076|4398046628608|1296212932635
1296213101941|0|5|42949674703|5497558241674|1296213101941
1296213150770|0|2|5497558157250|42949680895|1296213150770
1296213305759|0|2|3298534888482|17179921136|1296213305759
1296213324329|0|5|51539608929|3298534902666|1296213324329
1296213495265|0|5|17179871302|5497558157752|1296213495265
1296213665429|0|2|5497558214615|34359756163|1296213665429
1296214273882|0|5|51539610324|1099511755761|1296214273882
1296214520362|1294809905321|8|2199023298292|5497558214615|1296214520362
1296214530362|1280173193351|5|17179873132|5497558214615|1296214530362
1296216509722|0|5|42949674701|4398046553281|1296216509722
1296216850689|0|5|42949676513|4398046634841|1296216850689
1296216990780|0|5|42949674703|5497558208527|1296216990780
1296217061727|0|5|42949675030|1099511699995|1296217061727
1296218302259|1294290822404|8|5497558205725|5497558172430|1296218302259
1296218312259|1294290822404|5|42949675219|5497558172430|1296218312259
1296218632596|0|2|48215|42949699727|1296218632596
1296219024098|0|2|5497558169693|25769834258|1296219024098
1296219289384|0|5|51539608683|3298534943699|1296219289384
1296219295459|0|5|17179872739|3298534892745|1296219295459
1296219348564|0|5|42949674361|5497558205725|1296219348564
1296220185909|0|5|17179870769|5497558187547|1296220185909
1296220628180|0|5|42949674575|4398046591792|1296220628180
1296220799070|1296039296065|8|6597069847777|4398046511896|1296220799070
1296220809070|1296039296065|5|51539608500|4398046511896|1296220809070
1296220957839|0|5|42949674575|5497558208527|1296220957839
1296221052917|1288602771165|5|42949674926|4398046637577|1296221052917
1296222206192|0|5|42949673735|35451|1296222206192
1296222247103|1294065906951|8|4398046541674|5497558158502|1296222247103
1296222257103|1288508543770|5|34359738793|5497558158502|1296222257103
1296223330838|1295446449895|8|1099511753543|6597069835319|1296223330838
1296223340838|1272494504151|5|8589934726|6597069835319|1296223340838
1296223551159|0|5|42949674300|6597069836042|1296223551159
1296223908550|0|5|25769805395|6597069836042|1296223908550
1296223923390|0|2|4398046598501|42949699727|1296223923390
1296224158102|0|2|5497558252077|25769853660|1296224158102
1296224739774|0|5|8589938422|5497558241175|1296224739774
1296225246166|1293601604528|8|5497558168234|3298534951169|1296225246166
1296225256166|1293601604528|5|42949673734|3298534951169|1296225256166
1296225447852|0|5|42949676517|5497558248635|1296225447852
1296225803569|0|5|25769807050|5497558210059|1296225803569
1296225810193|0|5|51539610832|5497558139489|1296225810193
1296226014506|0|5|42949674703|77954|1296226014506
1296226172645|0|5|42949675314|63000|1296226172645
1296226267678|1294079538007|8|4398046539718|5497558260308|1296226267678
1296226277678|1290010768686|5|34359739047|5497558260308|1296226277678
1296226325474|0|5|42949674089|3298534973647|1296226325474
1296226644253|0|2|4398046615842|25769853660|1296226644253
1296226676700|0|5|51539608929|2199023372629|1296226676700
1296227443388|0|5|42949673579|5497558248915|1296227443388
1296227488265|1293911477018|8|5497558221127|5497558228295|1296227488265
1296227498265|1292245449074|5|42949673353|5497558228295|1296227498265
1296227620317|0|5|25769807604|5497558265148|1296227620317
1296228776442|0|5|34359740437|5497558234741|1296228776442
1296228968592|0|5|51539610324|4398046627587|1296228968592
1296229277413|0|5|25769805176|4398046558067|1296229277413
1296229558427|1294079538007|8|3298534984542|5497558260308|1296229558427
1296229568427|1282151415857|5|25769804468|5497558260308|1296229568427
1296230894191|0|5|25769805600|5497558233697|1296230894191
1296231025912|0|5|34359741141|5497558202155|1296231025912
1296231062407|0|5|42949673735|3298534951169|1296231062407
1296231573599|0|2|4398046627587|51539642981|1296231573599
1296231814495|1266357068152|2|5497558252077|42949709358|1296231814495
1296233483051|0|2|1099511641772|51539625832|1296233483051
1296233535784|0|2|2199023288916|42949696255|1296233535784
1296233589113|0|5|25769806872|4398046514265|1296233589113
1296234282500|0|5|42949673735|5497558188435|1296234282500
1296234664085|1295441166495|8|6597069812122|3298534943553|1296234664085
1296234674085|1295441166495|5|51539611421|3298534943553|1296234674085
1296234804693|1286782819228|3|6597069874813|34359770590|1296234804693
1296234930768|0|5|42949674361|3298535002754|1296234930768
1296235266196|0|5|34359740108|5497558240708|1296235266196
1296235685907|0|2|5497558187547|25769825295|1296235685907
1296236275650|1295408387713|8|6597069883391|1099511695812|1296236275650
1296236285650|1295408387713|5|51539609210|1099511695812|1296236285650
1296236494676|0|5|42949673187|3298534895531|1296236494676
1296236549253|0|5|34359741993|5497558236289|1296236549253
1296236750261|0|5|42949676517|5497558202155|1296236750261
1296237430750|0|5|42949674361|2199023358718|1296237430750
1296238838449|0|5|42949675310|2199023270669|1296238838449
1296239413067|1295331383373|8|2199023276295|5497558248635|1296239413067
1296239423067|1275734510071|5|17179872978|5497558248635|1296239423067
1296240542230|1295734363334|8|1099511696702|6597069854535|1296240542230
1296240552230|1270109492173|5|8589936202|6597069854535|1296240552230
1296241481089|0|5|17179873009|3298534984149|1296241481089
1296241620190|0|2|38086|42949722905|1296241620190
1296241750317|0|5|42949673580|4398046569924|1296241750317
1296241832292|1279191500561|3|5497558197151|42949691525|1296241832292
1296242830220|0|5|42949674702|4398046611205|1296242830220
1296242882282|0|5|34359739979|6597069854535|1296242882282
1296243753109|0|5|42949674701|6597069874813|1296243753109
1296243807804|0|5|17179872284|5497558252077|1296243807804
1296244618112|0|2|2199023325581|42949694815|1296244618112
1296244652753|0|5|42949673187|4398046545217|1296244652753
1296246179427|0|5|34359740924|1099511630682|1296246179427
1296246501126|0|5|42949676694|2199023314999|1296246501126
1296247444218|1294703213619|8|5497558166567|2199023287092|1296247444218
1296247454218|1294703213619|5|42949676132|2199023287092|1296247454218
1296248552459|0|5|42949675079|1099511695812|1296248552459
1296248595359|0|2|1099511662193|42949721664|1296248595359
1296248718080|0|2|2199023264220|42949697403|1296248718080
1296248975048|0|2|5497558222721|25769844244|1296248975048
1296249805386|0|5|8589938416|6597069874813|1296249805386
1296250398601|1294290822404|8|5497558205725|65376|1296250398601
1296250408601|1294290822404|5|42949675219|65376|1296250408601
1296250415170|1295408387713|8|6597069883391|5497558251446|1296250415170
1296250425170|1295408387713|5|51539609210|5497558251446|1296250425170
1296250591302|0|5|25769807335|5497558248635|1296250591302
1296251071689|0|5|42949674361|1099511754389|1296251071689
1296251100191|0|5|25769805935|5497558234741|1296251100191
1296251225706|0|5|42949674701|1099511641772|1296251225706
1296251347734|0|5|42949675077|2199023372794|1296251347734
1296252361188|0|5|17179872279|5497558252077|1296252361188
1296252392328|0|5|51539608852|5497558208527|1296252392328
1296252535547|0|2|5497558157250|42949697403|1296252535547
1296252931120|1293601604528|2|5497558235290|42949682540|1296252931120
1296253927846|0|2|5497558260308|42949680865|1296253927846
1296254855013|0|2|5497558241175|25769853660|1296254855013
1296255466025|0|2|1099511650943|34359756159|1296255466025
1296255643009|0|5|34359738546|5497558202155|1296255643009
1296256001003|0|2|5497558252077|34359765096|1296256001003
1296256250930|0|2|2199023335124|34359760194|1296256250930
1296256264409|1293601604528|8|5497558168234|3298534938202|1296256264409
1296256274409|1293601604528|5|42949673734|3298534938202|1296256274409
1296256607572|0|5|42949676584|5497558240708|1296256607572
1296257208988|1293894030667|8|5497558140126|1099511673091|1296257208988
1296257218988|1293894030667|5|42949674336|1099511673091|1296257218988
1296257735704|0|5|51539608929|5497558139489|1296257735704
1296257848571|0|5|42949676512|5497558248635|1296257848571
1296259354617|1293911477018|8|4398046598501|5497558228295|1296259354617
1296259364617|1286761487505|5|34359738985|5497558228295|1296259364617
1296259452251|0|5|42949676317|5497558252077|1296259452251
1296259583396|0|2|4398046569924|42949721664|1296259583396
1296259933088|0|5|34359739259|5497558233697|1296259933088
1296260630109|0|5|42949673140|4398046553281|1296260630109
1296260722394|0|5|25769805891|5497558157752|1296260722394
1296261202718|0|5|42949673578|56843|1296261202718
1296262844722|0|5|42949674657|2199023366729|1296262844722
1296263271156|0|5|34359740481|5497558207333|1296263271156
1296263353539|1288602771165|5|42949674927|4398046637577|1296263353539
1296263483435|0|5|42949674547|4398046558416|1296263483435
1296263589397|0|5|51539610324|4398046550386|1296263589397
1296264690104|0|5|801|5497558157250|1296264690104
1296264806272|0|5|34359740437|1099511661251|1296264806272
1296266350462|0|2|1099511661251|42949709805|1296266350462
1296267366688|0|5|34359740435|5497558234741|1296267366688
1296268059240|0|5|42949674503|3298534944679|1296268059240
1296268463590|0|2|4398046569924|42949721663|1296268463590
1296268510379|0|5|42949675314|4398046529582|1296268510379
1296268579080|0|5|34359738546|5497558208527|1296268579080
1296268828258|0|5|51539610324|1099511673745|1296268828258
1296269920657|0|5|42949674783|5497558251446|1296269920657
1296269925886|0|5|34359741144|1099511755761|1296269925886
1296272413988|0|5|51539608683|4398046564396|1296272413988
1296272679855|0|5|34359739958|5497558157250|1296272679855
1296273254741|0|5|42949673580|77954|1296273254741
1296273299576|0|5|51539608683|71341|1296273299576
1296274259849|0|2|5497558182044|34359756165|1296274259849
1296274363684|0|5|25769805891|5497558207333|1296274363684
1296274383205|0|5|42949673735|1099511740689|1296274383205
1296274935714|0|2|6597069854535|34359760194|1296274935714
1296275137854|0|5|17179873009|4398046591792|1296275137854
1296275579196|1294158064209|8|1099511634493|5497558157453|1296275579196
1296275589196|1270077960605|5|8589935626|5497558157453|1296275589196
1296275803337|0|5|34359739709|6597069836042|1296275803337
1296276662027|0|2|2199023295352|51539625832|1296276662027
1296277812512|0|2|4398046541674|51539642981|1296277812512
1296278174111|0|5|42949675314|5497558157752|1296278174111
1296278754098|1293824013918|8|3298534923984|5497558266680|1296278754098
1296278764098|1284366192540|5|25769807307|5497558266680|1296278764098
1296279406334|0|2|4398046634975|34359756159|1296279406334
1296279434743|0|5|51539610324|4398046575971|1296279434743
1296279489211|0|2|2199023348893|42949680881|1296279489211
1296279553621|0|2|2199023372013|42949696267|1296279553621
1296280117072|0|5|34359739766|5497558205725|1296280117072
1296280715210|0|5|51539611422|4398046566262|1296280715210
1296281255078|0|5|8589938423|5497558202155|1296281255078
1296281260461|0|5|42949673735|4398046582217|1296281260461
1296281807525|0|5|34359741142|5497558202155|1296281807525
1296282145635|0|5|42949676587|4398046600724|1296282145635
1296282159592|0|2|5497558251446|42949697403|1296282159592
1296282447715|0|5|42949676587|5497558240708|1296282447715
1296283067754|0|5|34359740715|1099511647848|1296283067754
1296283185383|0|2|5814|17179899671|1296283185383
1296283848857|0|2|5497558182044|34359756163|1296283848857
1296284769855|0|5|17179870078|4398046541674|1296284769855
1296285285978|0|5|42949675825|4398046582217|1296285285978
1296285389038|0|2|5497558208527|51539626551|1296285389038
1296285843890|1273961067807|3|5497558248635|34359778831|1296285843890
1296286042816|1294290822404|8|5497558205725|3298534903650|1296286042816
1296286052816|1294290822404|5|42949675219|3298534903650|1296286052816
1296286845324|0|2|1099511680914|51539642981|1296286845324
1296287012286|0|5|25769807334|5497558202155|1296287012286
1296287108633|0|5|34359739952|48215|1296287108633
1296287345331|0|5|42949675310|11052|1296287345331
1296287432758|0|5|17179870800|6597069854535|1296287432758
1296287701981|0|5|2203|5497558233697|1296287701981
1296287938007|0|2|3298534984149|17179919030|1296287938007
1296289221033|0|5|42949674575|6597069854535|1296289221033
1296289518316|0|2|4398046566262|51539657899|1296289518316
1296289583346|0|5|42949674701|2199023380692|1296289583346
1296289623023|0|2|2199023269949|42949697403|1296289623023
1296289730986|0|5|34359739618|4398046550386|1296289730986
1296290591011|0|5|51539611422|5497558218194|1296290591011
1296290935175|0|5|42949676692|4398046569924|1296290935175
1296292396610|0|5|42949676584|4398046611205|1296292396610
1296292771433|0|5|8589938213|5497558241822|1296292771433
1296292782973|0|2|56843|42949680865|1296292782973
1296292844434|1270077960605|3|5497558157453|34359751486|1296292844434
1296293080491|0|5|8589938422|5497558261876|1296293080491
1296293267928|0|5|42949675314|3298534885946|1296293267928
1296293770734|1270109492173|4|51539609170|Album 7 of Eugenia Berman|1296293770734|1099511696702|561
1296293781734|1270109492173|6|51539629431|photo51539629431.jpg|1296293781734|41.63.36.66|Chrome|||0|1099511696702|51539609170|110|
1296293782734|1270109492173|6|51539629432|photo51539629432.jpg|1296293782734|41.223.118.186|Chrome|||0|1099511696702|51539609170|110|
1296293783734|1270109492173|6|51539629433|photo51539629433.jpg|1296293783734|41.75.242.55|Chrome|||0|1099511696702|51539609170|110|
1296293784734|1270109492173|6|51539629434|photo51539629434.jpg|1296293784734|196.43.193.74|Chrome|||0|1099511696702|51539609170|110|
1296293794671|1266680892707|2|6597069874813|49826|1296293794671
1296294008718|0|2|5497558252077|17179919034|1296294008718
1296294205151|0|2|5497558141614|25769834258|1296294205151
1296294534761|0|2|5497558236289|34359785968|1296294534761
1296294780241|0|2|5497558141614|25769834252|1296294780241
1296295103101|0|5|42949674089|5497558242672|1296295103101
1296295261918|0|5|42949674702|6597069874813|1296295261918
1296295543552|1296088111257|8|4398046637577|6597069781211|1296295543552
1296295553552|1288602771165|5|34359740330|6597069781211|1296295553552
1296295615461|0|5|8589938422|4398046551829|1296295615461
1296296414981|0|2|2199023293923|51539649424|1296296414981
1296297001059|0|5|42949674361|5497558171661|1296297001059
1296298094940|0|5|42949676942|3298534947877|1296298094940
1296298297667|0|5|42949673735|1099511682083|1296298297667
1296298720268|1294907722000|8|3298534952373|5497558233697|1296298720268
1296298730268|1284702691529|5|25769805113|5497558233697|1296298730268
1296298913411|0|5|34359741991|2199023310875|1296298913411
1296299177557|0|2|1099511661251|34359765117|1296299177557
1296299869688|0|2|2199023325581|42949709812|1296299869688
1296300042627|0|5|25769807571|5497558248635|1296300042627
1296300907191|0|5|42949674783|2199023366815|1296300907191
1296301196347|0|5|8589938422|6597069874813|1296301196347
1296301560600|0|2|1099511662642|42949696255|1296301560600
1296301898421|0|5|25769804585|5497558242672|1296301898421
1296301972150|0|5|42949674361|3298534971701|1296301972150
1296302639586|1294065906951|8|4398046539718|5497558158502|1296302639586
1296302649586|1290010768686|5|34359739047|5497558158502|1296302649586
1296302973921|0|5|42949673735|3298534954197|1296302973921
1296303228498|0|5|42949674702|5497558241175|1296303228498
1296303658550|0|5|25769807604|4398046621489|1296303658550
1296304076344|0|2|1099511740802|17179919034|1296304076344
1296304330708|0|5|17179873009|6597069874813|1296304330708
1296304606925|0|5|34359741993|5497558240708|1296304606925
1296305316928|0|2|3298534958451|51539628452|1296305316928
1296306020538|0|5|34359739767|2199023347865|1296306020538
1296307553482|0|5|51539610324|5497558139489|1296307553482
1296307635614|0|5|42949673735|3298534938202|1296307635614
1296308065111|0|5|42949673580|5497558248915|1296308065111
1296308145067|1284702691529|3|5497558182044|34359756122|1296308145067
1296308642730|0|2|3298534984149|42949722905|1296308642730
1296308994027|1296157684081|8|5894|6597069815094|1296308994027
