1293905684149|1271695136749|7|42949701700|1293905684149|2.124.113.66|Firefox|I see|5|2199023310875|107|42949701634|-1|
1296017212632|1290986124686|6|51539608033|photo51539608033.jpg|1296017212632|122.248.119.71|Firefox|||0|5497558249067|51539607582|65|
1296017213632|1290986124686|6|51539608034|photo51539608034.jpg|1296017213632|61.4.64.236|Firefox|||0|5497558249067|51539607582|65|
1296017214632|1290986124686|6|51539608035|photo51539608035.jpg|1296017214632|61.4.74.67|Firefox|||0|5497558249067|51539607582|65|
1296017215632|1290986124686|6|51539608036|photo51539608036.jpg|1296017215632|203.81.73.231|Firefox|||0|5497558249067|51539607582|65|
1296017216632|1290986124686|6|51539608037|photo51539608037.jpg|1296017216632|122.248.112.60|Firefox|||0|5497558249067|51539607582|65|
1296017217632|1290986124686|6|51539608038|photo51539608038.jpg|1296017217632|190.187.220.77|Firefox|||0|5497558249067|51539607582|91|
1296017218632|1290986124686|6|51539608039|photo51539608039.jpg|1296017218632|190.187.220.77|Firefox|||0|5497558249067|51539607582|91|
1296017296690|1283552562399|7|51539632829|1296017296690|41.74.244.171|Safari|LOL|3|56046|2|51539632822|-1|
1296017499160|0|2|117871|42949674692|1296017499160
1296017603380|0|5|34359741181|5497558222721|1296017603380
1296017894296|1283552562399|7|51539632834|1296017894296|41.191.125.110|Chrome|About Weird Al Yankovic, of the parodies were now closer to the originals and the accordion was no longer used in every song, now only being featured where deemed appropria.|173|4398046617455|97|51539632822|-1|2909
1296018351523|0|5|42949673606|5497558175251|1296018351523
1296018502240|1283552562399|7|51539632828|1296018502240|196.43.198.43|Firefox|I see|5|1099511731628|74|51539632822|-1|
1296018649026|0|5|42949674756|94669|1296018649026
1296018660624|0|5|34359742068|1099511686944|1296018660624
1296019647967|0|5|42949674904|5497558212200|1296019647967
1296019960711|0|5|51539610162|3298534976793|1296019960711
1296020446485|0|2|3298534927159|34359786694|1296020446485
1296020623783|1279059604871|7|51539645840|1296020623783|24.139.28.219|Internet Explorer|About Garry Kasparov, rating of 2851. . About 50 Cent, one rap artist of the 2. About Weird Al Yankovic, US hits, .|115|3298534948279|66|51539645762|-1|193;2842;2909
1296020669246|0|5|42949676303|5497558208527|1296020669246
1296020674449|1288676064752|7|51539614302|1296020674449|87.255.198.62|Firefox|cool|4|4398046630881|82|-1|51539614300|
1296020680522|0|5|51539608152|3298534980909|1296020680522
1296020823223|1283552562399|7|51539632831|1296020823223|203.119.91.173|Firefox|great|5|3298534935865|88|51539632822|-1|
1296021030570|0|5|34359740617|5497558171661|1296021030570
1296021139371|0|5|51539609350|4398046533459|1296021139371
1296021555091|0|2|3298534893737|34359790262|1296021555091
1296023201608|0|2|2199023286565|42949685952|1296023201608
1296023314641|1283552562399|7|51539632838|1296023314641|84.246.101.153|Firefox|About Eminem, platinum certifications from the Recording Industry Association of America (RIAA). In this discography, music videos and collaborations are included as well. In 1996, Em.|184|3298534926223|9|-1|51539632834|2810
1296023596054|1271695136749|6|51539636218||1296023596054|27.127.242.165|Chrome||About James, son of Zebedee, Greek Ιάκωβος, died 44 AD) was one of the Twelve Apostles of Jesus. He was a son of Zebedee an.|124|35712|25769806000|52|11625
1296023629281|1271695136749|7|51539636242|1296023629281|113.11.255.52|Firefox|About Gioachino Rossini, His best-known op. About Raphael, Moscow and Bishop Innocent . About James, son of Zebedee, and Salom.|127|1099511705885|41|51539636218|-1|1182;1189;11625
1296023654875|1283552562399|7|51539632841|1296023654875|31.135.0.219|Chrome|About Eminem, Mathers LP, which sold 1.7. About Just Enough Education to Perform, t. About Third Rock from the Sun, Pickup .|124|4398046617455|95|-1|51539632838|2810;5995;12155
1296023655047|1271695136749|7|51539636246|1296023655047|24.43.132.80|Firefox|About Peter Paul Rubens, to running a large studio . About Oscar Wilde, Alfred Douglas, prosecuted for l. About James, son of Zebedee, Greek Ιάκωβος, die.|154|1099511705885|57|51539636218|-1|799;1614;11625
1296023765094|1271695136749|7|51539636244|1296023765094|83.137.152.103|Firefox|maybe|5|93852|79|51539636218|-1|
1296023812320|0|5|42949673720|1099511743608|1296023812320
1296023827641|0|2|1099511712006|42949674692|1296023827641
1296024131461|1279059604871|7|51539645841|1296024131461|31.193.173.171|Internet Explorer|I see|5|5497558172430|107|-1|51539645840|
1296024202192|0|5|42949673080|5497558263618|1296024202192
1296024233360|1271695136749|7|51539636250|1296024233360|41.84.229.239|Safari|About Peter Paul Rubens, Baroque style t. About Nero, view is based on the writing. About Herbert Kitchener, 1st Earl Kitche. About Louis XVIII of France, the Fren.|164|2199023382675|44|-1|51539636246|799;1188;2102;11410
1296024561187|0|5|25769804535|4398046539718|1296024561187
1296024892623|0|5|25769807116|5497558248635|1296024892623
1296024993092|0|2|2199023272768|25769849347|1296024993092
1296025790498|1271695136749|7|51539636248|1296025790498|196.46.131.116|Internet Explorer|thx|3|5497558260308|102|-1|51539636242|
1296025918157|0|5|25769806859|4398046598501|1296025918157
1296026565061|1293894030667|8|2199023322833|5497558140126|1296026565061
1296026575061|1279059604871|5|17179872142|5497558140126|1296026575061
1296027145903|0|5|8589936807|5497558207333|1296027145903
1296027655560|1271695136749|7|51539636251|1296027655560|82.101.175.20|Firefox|right|5|4398046630881|60|-1|51539636250|
1296027741667|1293824768964|6|51539657146||1296027741667|46.235.149.181|Internet Explorer|en|About Todd Woodbridge, of all time, having won 16 Grand Slam men's doubl. About Bonnie Raitt, 8, 1949) is an American blues singer-songwriter and . About Henrik Ibsen, and free inquiry into the conditions of life and .|218|5497558222721|42949676774|45|62;3018;9319
1296027858293|0|2|2199023307432|42949679731|1296027858293
1296028020602|0|5|51539610373|52768|1296028020602
1296028589082|0|5|51539607582|2199023366729|1296028589082
1296028855939|1275588201233|2|5497558169310|34359776971|1296028855939
1296028871364|1271695136749|7|51539636329|1296028871364|196.27.86.221|Chrome|right|5|1099511683335|26|51539636229|-1|
1296029157249|0|5|42949673561|5497558158502|1296029157249
1296029268386|0|5|51539610367|64425|1296029268386
1296029368286|1293824768964|7|51539657148|1296029368286|62.68.40.197|Firefox|About Todd Woodbridge, doubles play. About Matt Groening, L. Brooks. In . About Henrik Ibsen, his family b.|107|1099511644341|22|51539657146|-1|62;3073;9319
1296030520884|1293824768964|7|51539657158|1296030520884|197.141.240.78|Internet Explorer|About Cleopatra VII, history as Cleopatra, was the la. About Donald Trump, 100 list. He is well-known as a r. About Henrik Ibsen, of his plays were considered .|160|3298534893737|60|-1|51539657148|545;2981;9319
1296030592523|1293824768964|7|51539657157|1296030592523|109.74.79.130|Firefox|LOL|3|4398046628608|46|-1|51539657148|
1296030683826|0|5|51539608152|1099511661251|1296030683826
1296031020624|0|5|34359739012|2199023376757|1296031020624
1296031318143|0|5|25769805787|5497558179081|1296031318143
1296031391762|0|2|14927|42949679729|1296031391762
1296031466884|1293824768964|7|51539657152|1296031466884|170.205.140.194|Opera|About Todd Woodbridge, Summer Olympics to compl. About Hungary, at various points was regarded a. About Death Magnetic, the U.S. , making Metal.|144|1099511630017|64|51539657146|-1|62;5105;9608
1296031545160|0|5|51539610367|2199023257916|1296031545160
1296031699080|1271695136749|7|51539636245|1296031699080|31.22.40.62|Firefox|fine|4|93852|107|51539636218|-1|
1296031919930|0|2|4398046553209|42949682343|1296031919930
1296031939429|1283552562399|7|51539632845|1296031939429|190.124.165.92|Firefox|good|4|57112|15|-1|51539632841|
1296032330750|1271695136749|7|51539636325|1296032330750|49.237.126.12|Safari|no way!|7|3298535008902|103|-1|51539636323|
1296032425869|1271695136749|7|51539636322|1296032425869|103.2.226.103|Firefox|thx|3|3298534971701|58|51539636229|-1|
1296032549215|0|2|5497558208527|34359786694|1296032549215
1296032986422|1279059604871|7|51539645837|1296032986422|200.87.28.201|Internet Explorer|cool|4|4398046515267|5|-1|51539645830|
1296033683968|1296033673968|8|41785|6597069874813|1296033683968
1296033693968|1268859593988|5|3111|6597069874813|1296033693968
1296033694650|0|2|2199023376069|42949679731|1296033694650
1296033764872|1294492820746|8|5497558197151|2199023314999|1296033764872
1296033774872|1294492820746|5|42949675832|2199023314999|1296033774872
1296034527492|1294989197914|8|1099511718436|5497558212200|1296034527492
1296034537492|1272087659276|5|8589934847|5497558212200|1296034537492
1296034642137|1271695136749|7|51539636327|1296034642137|91.208.86.96|Firefox|roflol|6|2199023367231|17|51539636229|-1|
1296035066881|1293824768964|8|5497558222721|2199023340276|1296035066881
1296035076881|1293824768964|5|42949676774|2199023340276|1296035076881
1296035178723|0|2|5497558248635|51539651352|1296035178723
1296035236028|1271695136749|7|51539636247|1296035236028|81.28.118.80|Chrome|thanks|6|2199023360543|18|51539636218|-1|
1296035370219|0|5|25769806895|6597069874813|1296035370219
1296035863711|0|5|42949673561|1099511739573|1296035863711
1296036430256|0|2|1099511733834|51539651353|1296036430256
1296037004514|1283552562399|7|51539632844|1296037004514|27.122.16.191|Internet Explorer|About Emma Goldman, opposition to the Soviet use of viol. About B.B. King, him at No. 6 on its list of the 100 gre. About Al Green, gospel and soul music singer. He rea.|169|3298534933704|35|51539632822|-1|1414;2866;3104
1296037119802|0|5|42949674904|17749|1296037119802
1296037174231|1271695136749|5|17179871409|5497558207333|1296037174231
1296037229263|0|5|34359738896|3298534958451|1296037229263
1296037479189|1288676064752|7|51539614301|1296037479189|196.203.63.185|Firefox|right|5|2199023325581|104|51539614286|-1|
1296037551932|0|5|8589938561|2199023269949|1296037551932
1296037977852|1279059604871|7|51539645828|1296037977852|109.238.166.141|Firefox|About Garry Kasparov, Deep Blue in 1997. Kasparov's ratings achievements include being rate. About Weird Al Yankovic, to feature a polka medley of hit songs. These pastiches of hit s.|183|1099511682083|82|51539645762|-1|193;2909
1296038094094|0|5|34359741182|5497558143868|1296038094094
1296038757699|0|2|4398046638141|8589955650|1296038757699
1296038942934|0|5|25769806029|5497558171661|1296038942934
1296039361214|0|5|34359740010|3298534931030|1296039361214
1296039374223|0|2|5497558248635|51539651351|1296039374223
1296039474446|1283552562399|3|2199023329492|51539632841|1296039474446
1296039715699|1283552562399|7|51539632832|1296039715699|182.160.34.71|Opera|fine|4|2199023329492|27|51539632822|-1|
1296040091072|1279059604871|7|51539645839|1296040091072|213.55.74.126|Chrome|About Jay-Z, . About T. S. E. About Alice C. About Taylor . About Love in. About T.|83|9037|76|-1|51539645832|2804;2837;2846;2996;7997;12905
1296040185179|0|5|51539609350|2199023336423|1296040185179
1296040892200|0|5|42949674904|2199023293923|1296040892200
1296041035543|0|5|51539609768|50548|1296041035543
1296041699852|0|5|17179870019|5497558260308|1296041699852
1296041960060|1283552562399|7|51539632830|1296041960060|190.3.92.223|Chrome|great|5|4398046614618|61|51539632822|-1|
1296042248471|0|5|42949676721|3298534958451|1296042248471
1296042561112|1279059604871|7|51539645834|1296042561112|66.98.37.86|Internet Explorer|ok|2|5497558172430|11|-1|51539645828|
1296043206042|1279059604871|7|51539645838|1296043206042|86.57.202.148|Chrome|thanks|6|2199023267618|63|-1|51539645828|
1296044515888|1271695136749|7|51539636252|1296044515888|41.197.36.126|Chrome|right|5|2199023278943|39|-1|51539636246|
1296044769114|0|2|5497558212200|17179885019|1296044769114
1296045105794|0|5|51539608152|2199023268759|1296045105794
1296045432143|1290707995670|3|5497558154200|42949680464|1296045432143
1296045658048|1293824768964|7|51539657149|1296045658048|46.224.231.153|Firefox|maybe|5|1099511690605|80|51539657146|-1|
1296045843749|0|5|25769806598|33812|1296045843749
1296045924164|0|5|51539608152|3298534967065|1296045924164
1296046105898|1293824768964|7|51539657164|1296046105898|85.154.90.158|Firefox|LOL|3|3298534912392|33|-1|51539657158|
1296046330549|0|5|25769806891|6597069874813|1296046330549
1296046338196|0|5|25769805575|5497558168234|1296046338196
1296046738332|0|2|33812|25769840113|1296046738332
1296047379913|0|5|51539608152|3298534941064|1296047379913
1296047782193|0|5|17179872002|4398046514265|1296047782193
1296049284772|1293375230522|8|5497558154200|5472|1296049284772
1296049294772|1293375230522|5|42949673409|5472|1296049294772
1296049446036|0|5|34359741553|126438|1296049446036
1296049856550|1271695136749|3|2199023336423|42949701674|1296049856550
1296050088496|0|2|33812|25769840112|1296050088496
1296050112023|0|5|51539610367|1099511639070|1296050112023
1296050761196|0|5|8589936113|4398046564396|1296050761196
1296051324920|1283552562399|3|5472|51539632873|1296051324920
1296052712481|0|5|34359741590|5497558164490|1296052712481
1296053005436|0|2|2199023364668|42949674696|1296053005436
1296053337920|0|5|51539608152|4398046547140|1296053337920
1296053553218|1271695136749|6|51539636414||1296053553218|217.8.36.207|Firefox||About Tom Cruise, films, including: Rain Man (1988), Days of Thunder (1990), A Few Good Men (1992), Vanilla Sky (2001), Minority Report (2002), The Last Samurai (2003), Collateral (2004), and War of the Worlds (2005). Since 2005, Crui.|235|2199023330132|17179871409|46|2879
1296053606825|1283552562399|7|51539632835|1296053606825|196.43.219.85|Chrome|About Emma Goldman, when feminist and. About Adam Sandler, Big Daddy (1999),. About Al Green, the peak of his p.|112|4398046561235|74|51539632822|-1|1414;3020;3104
1296053824290|0|5|42949674754|5497558222721|1296053824290
1296054034535|1279059604871|5|42949675920|1099511680914|1296054034535
1296054253934|1293824768964|8|5497558222721|2199023358718|1296054253934
1296054263934|1293824768964|5|42949676774|2199023358718|1296054263934
1296054368896|0|5|51539608152|3298534912337|1296054368896
1296054504506|1294305685820|8|5497558251446|5497558260210|1296054504506
1296054514506|1294305685820|5|42949675895|5497558260210|1296054514506
1296054581184|1294492820746|8|126438|5497558197151|1296054581184
1296054581184|1294492820746|8|5497558197151|126438|1296054581184
1296054591184|1267260180373|5|2811|5497558197151|1296054591184
1296054591184|1294492820746|5|42949675832|126438|1296054591184
1296055764441|0|5|42949673716|5497558168234|1296055764441
1296056246453|1290707995670|3|5497558215734|42949680464|1296056246453
1296057266195|0|5|51539608152|4398046598501|1296057266195
1296057474941|1293824768964|7|51539657147|1296057474941|114.134.22.182|Internet Explorer|no|2|2199023352484|35|51539657146|-1|
1296057848240|1295331383373|8|2199023354526|5497558248635|1296057848240
1296057858240|1277558566857|5|17179872404|5497558248635|1296057858240
1296058208078|0|2|2199023380692|34359744654|1296058208078
1296058272871|1293824768964|7|51539657151|1296058272871|196.54.50.46|Firefox|no|2|3298534982152|97|-1|51539657148|
1296058529496|0|5|42949673561|79843|1296058529496
1296058646426|0|5|8589937121|5497558248635|1296058646426
1296059430941|0|5|17179872004|5497558222721|1296059430941
1296059680503|1293824768964|7|51539657153|1296059680503|196.11.124.104|Firefox|About Bonnie Raitt, received nine Grammy Awards in. About Canada, breach in the relationship was the W. About Rainy Days and Mondays, duo's fourth #1 .|151|2199023371737|44|51539657146|-1|3018;7550;13054
1296060534658|0|5|51539609350|2199023293923|1296060534658
1296060955189|0|2|4398046539718|25769813211|1296060955189
1296061323284|1296061313284|8|5497558158339|6597069862576|1296061323284
1296061333284|1293237265685|5|42949674685|6597069862576|1296061333284
1296062307854|0|5|42949674756|2199023258018|1296062307854
1296062406670|1293824768964|8|5497558222721|3298534969030|1296062406670
1296062416670|1293824768964|5|42949676774|3298534969030|1296062416670
1296062787950|1294091289266|8|5497558147409|5497558191006|1296062787950
1296062797950|1291159359408|5|42949674423|5497558191006|1296062797950
1296062877260|0|5|8589938557|5497558157453|1296062877260
1296062959122|0|2|4398046539718|34359747775|1296062959122
1296063019435|0|5|34359741182|57541|1296063019435
1296063116707|1294305685820|8|5497558251446|14604|1296063116707
1296063126707|1294305685820|5|42949675895|14604|1296063126707
1296063248109|1271695136749|3|5497558202155|34359767522|1296063248109
1296063537506|0|5|42949673715|9037|1296063537506
1296063610083|0|5|42949673080|43126|1296063610083
1296064579033|0|5|25769806892|5497558172430|1296064579033
1296064738529|0|5|51539611540|2199023293923|1296064738529
1296065391079|0|5|34359739646|5497558205725|1296065391079
1296065432438|1283552562399|3|4398046561091|51539632873|1296065432438
1296065498115|1271695136749|7|51539636249|1296065498115|200.3.114.57|Firefox|thx|3|3298534971701|91|-1|51539636246|
1296065901335|0|5|17179871407|5497558205725|1296065901335
1296066256631|0|5|51539608152|4398046511896|1296066256631
1296066375412|1283552562399|7|51539632837|1296066375412|46.17.162.193|Internet Explorer|ok|2|3298534943553|107|-1|51539632834|
1296067557889|0|5|51539610367|5497558164045|1296067557889
1296068217265|0|5|17179873152|2199023272768|1296068217265
1296068317129|0|5|51539610367|2199023379689|1296068317129
1296069813973|0|5|51539608152|5497558140570|1296069813973
1296070243965|1271695136749|7|51539636330|1296070243965|200.9.192.158|Firefox|no way!|7|2199023312022|30|51539636229|-1|
1296070255342|1283552562399|3|104237|51539632873|1296070255342
1296070271468|0|5|34359741591|5497558248635|1296070271468
1296070286966|0|5|25769805995|5497558207333|1296070286966
1296070691077|0|5|51539610367|5497558202108|1296070691077
1296070809735|0|5|51539610367|3298534958451|1296070809735
1296070970929|0|5|51539608152|3298534941260|1296070970929
1296071032773|0|5|42949674904|2199023323792|1296071032773
1296071203856|0|2|1099511679397|42949679729|1296071203856
1296071280013|0|5|42949674968|123533|1296071280013
1296071696468|0|2|2199023272768|42949718990|1296071696468
1296071794390|1283552562399|3|83345|51539632873|1296071794390
1296072481679|1283552562399|3|5497558187547|51539632841|1296072481679
1296073775078|0|2|5497558219412|25769844205|1296073775078
1296074093866|1296033673968|8|2199023336423|6597069874813|1296074093866
1296074103866|1278366085981|5|17179869298|6597069874813|1296074103866
1296074150172|0|2|2199023325581|42949712492|1296074150172
1296075137447|1295331383373|8|3298534939410|5497558248635|1296075137447
1296075147447|1283506827357|5|25769805450|5497558248635|1296075147447
1296075353589|0|5|42949673080|3298534967885|1296075353589
1296075613813|1295515310097|8|2199023273633|6597069794663|1296075613813
1296075623813|1278263632344|5|17179872266|6597069794663|1296075623813
1296076516542|0|5|42949673608|2199023288697|1296076516542
1296076661181|0|5|51539610367|5497558222721|1296076661181
1296076715334|0|5|42949675181|2199023298347|1296076715334
1296076847299|0|5|25769804998|5497558218037|1296076847299
1296077789498|0|5|34359739205|5497558260308|1296077789498
1296078324110|1293601604528|8|2199023317643|5497558168234|1296078324110
1296078334110|1277589307586|5|17179871840|5497558168234|1296078334110
1296078724455|0|2|5497558205725|25769820301|1296078724455
1296078879056|1288253755782|5|42949675244|5472|1296078879056
1296078999896|0|5|51539609768|5497558260308|1296078999896
1296079034909|1271695136749|3|2199023336423|42949701798|1296079034909
1296079119178|1283552562399|5|25769805700|5497558205725|1296079119178
1296079226636|0|5|42949673606|2199023376757|1296079226636
1296079507493|1294560439871|8|5497558154200|5497558210059|1296079507493
1296079517493|1293375230522|5|42949673409|5497558210059|1296079517493
1296079583936|1283552562399|6|51539632827||1296079583936|190.111.129.183|Chrome||About Emma Goldman, prison. Goldman was imprisoned several times in the years that followe.|91|4398046614618|25769805700|34|1414
1296079602050|1283552562399|7|51539632881|1296079602050|212.34.22.235|Safari|right|5|3298534931030|18|51539632827|-1|
1296079810228|0|5|42949673716|1099511716075|1296079810228
1296080277971|0|2|3298534931030|34359744654|1296080277971
1296080923187|0|5|42949674756|2199023336423|1296080923187
1296081240867|1283552562399|3|5497558222721|51539632873|1296081240867
1296081597691|0|5|8589936156|4398046638141|1296081597691
1296082436694|0|5|51539610373|3298534883367|1296082436694
1296082549558|1283552562399|7|51539632885|1296082549558|200.5.23.130|Chrome|good|4|3298534891082|108|51539632827|-1|
1296082729368|0|5|42949675455|2199023293923|1296082729368
1296082751556|0|5|42949676303|5472|1296082751556
1296083097334|0|5|42949676147|3298534976793|1296083097334
1296083839422|0|2|3298534931030|34359786694|1296083839422
1296083861136|0|5|42949676185|5497558179081|1296083861136
1296084151600|0|5|51539610373|1099511639070|1296084151600
1296084210167|1283552562399|7|51539632842|1296084210167|196.43.214.63|Chrome|About Emma Gold. About B.B. King. About Adam Sand. About Aaron Cop. About What a Ca. About Ru.|94|3298534891082|84|-1|51539632835|1414;2866;3020;3053;6590;7430
1296084270458|1283552562399|5|34359740291|2199023315135|1296084270458
1296084430444|0|5|51539610367|119895|1296084430444
1296084845875|0|2|1099511718436|51539631698|1296084845875
1296085610540|1293824768964|7|51539657160|1296085610540|91.135.194.62|Firefox|yes|3|104237|82|-1|51539657158|
1296085743788|0|5|34359739646|4398046575971|1296085743788
1296086458644|1278904380855|3|5497558168234|34359762449|1296086458644
1296086698443|0|5|17179871401|5497558158502|1296086698443
1296087082052|1295331383373|8|3298534893609|5497558248635|1296087082052
1296087092052|1281690682249|5|25769807248|5497558248635|1296087092052
1296087139600|0|2|3298535001551|51539631698|1296087139600
1296087152821|0|5|42949673561|5497558166567|1296087152821
1296087190173|1294809905321|8|5497558251446|5497558214615|1296087190173
1296087200173|1294305685820|5|42949675895|5497558214615|1296087200173
1296087420914|0|5|25769806997|4398046617455|1296087420914
1296087788624|0|5|51539610373|2199023272768|1296087788624
1296087839603|1288676064752|7|51539614303|1296087839603|122.129.71.173|Opera|thanks|6|2199023340541|54|51539614286|-1|
1296088965850|1271695136749|3|5497558260308|42949701798|1296088965850
1296089182018|0|5|25769806595|5497558210059|1296089182018
1296089464054|0|5|34359741181|5497558197151|1296089464054
1296089618885|0|5|34359741590|5497558191006|1296089618885
1296089629707|0|5|51539610373|1099511737030|1296089629707
1296089643169|1288676064752|7|51539614304|1296089643169|119.40.96.195|Internet Explorer|About William Shatner, and m. About Mary J. Blige, 200. Bl. About William Howard Taft, s. About The Blackening, the mi. About Ghaznavids, The G.|144|4398046541674|27|-1|51539614300|287;2854;2857;10189;12234
1296090390213|1275588201233|2|5497558168234|34359776971|1296090390213
1296090731821|0|5|25769806997|5497558149476|1296090731821
1296090963091|1288761020315|5|42949674390|5497558251446|1296090963091
1296090971084|0|2|4398046564396|8589955173|1296090971084
1296091334838|0|2|107403|42949674696|1296091334838
1296091809839|0|2|4398046564396|42949693550|1296091809839
1296091945595|0|5|51539609350|5497558202155|1296091945595
1296092001502|0|5|42949676185|9037|1296092001502
1296092029790|0|5|51539609350|3298534937403|1296092029790
1296092198779|0|5|51539607582|5497558220902|1296092198779
1296092284885|0|5|34359740616|54170|1296092284885
1296092603138|1271695136749|3|2199023278943|51539636541|1296092603138
1296092743642|0|5|34359740798|5497558140126|1296092743642
1296093333229|0|5|42949673895|2199023359227|1296093333229
1296093609190|1283552562399|7|51539632833|1296093609190|212.65.124.187|Safari|About 50 Cent, and The Massacre (2005). His album Get Rich or Die Tryin' has bee.|81|3298534931030|24|51539632822|-1|2842
1296094689520|0|2|1099511686944|34359786694|1296094689520
1296094833992|0|5|42949673519|5497558207656|1296094833992
1296095409267|0|5|42949676147|126438|1296095409267
1296095761789|1293824768964|4|51539611367|Album 0 of Viktor Blume|1296095761789|5497558222721|3018
1296095772789|1293824768964|6|51539657165|photo51539657165.jpg|1296095772789|41.191.104.1|Internet Explorer|||0|5497558222721|51539611367|21|
1296095773789|1293824768964|6|51539657166|photo51539657166.jpg|1296095773789|41.191.105.199|Internet Explorer|||0|5497558222721|51539611367|21|
1296095774789|1293824768964|6|51539657167|photo51539657167.jpg|1296095774789|41.191.105.48|Internet Explorer|||0|5497558222721|51539611367|21|
1296095775789|1293824768964|6|51539657168|photo51539657168.jpg|1296095775789|41.191.104.43|Internet Explorer|||0|5497558222721|51539611367|21|
1296095776789|1293824768964|6|51539657169|photo51539657169.jpg|1296095776789|41.191.105.181|Internet Explorer|||0|5497558222721|51539611367|21|
1296095777789|1293824768964|6|51539657170|photo51539657170.jpg|1296095777789|41.86.16.149|Internet Explorer|||0|5497558222721|51539611367|21|
1296095778789|1293824768964|6|51539657171|photo51539657171.jpg|1296095778789|41.191.105.245|Internet Explorer|||0|5497558222721|51539611367|21|
1296095779789|1293824768964|6|51539657172|photo51539657172.jpg|1296095779789|41.86.26.126|Internet Explorer|||0|5497558222721|51539611367|21|
1296095921578|0|5|42949674557|4398046638141|1296095921578
1296096055466|0|5|51539608152|65705|1296096055466
1296096148813|0|5|42949673715|5497558172430|1296096148813
1296096643586|1293375230522|8|5497558154200|5497558248915|1296096643586
1296096653586|1293375230522|5|42949673409|5497558248915|1296096653586
1296096909582|0|5|51539610367|2199023376069|1296096909582
1296096998704|0|5|42949673986|5497558260308|1296096998704
1296097238820|1283552562399|7|51539632878|1296097238820|62.182.22.79|Internet Explorer|good|4|5497558205725|95|51539632827|-1|
1296097607313|0|2|3298534900823|25769844138|1296097607313
1296098661928|0|5|42949676185|5497558248635|1296098661928
1296098821699|0|5|25769806595|2199023273168|1296098821699
1296099876477|1271695136749|7|51539636243|1296099876477|80.75.173.247|Firefox|great|5|57112|74|51539636218|-1|
1296099939999|0|5|34359741374|2199023322833|1296099939999
1296100008469|1267864106775|3|5497558169693|34359789446|1296100008469
1296100383496|1271695136749|3|5497558207333|34359767342|1296100383496
1296101026751|0|5|34359741590|5497558165360|1296101026751
1296101109868|1294560439871|8|16390|5497558210059|1296101109868
1296101119868|1269738472500|5|3131|5497558210059|1296101119868
1296101330560|0|5|51539611367|3298534976793|1296101330560
1296101787364|1277790843929|5|25769806231|3298534944679|1296101787364
1296102058617|1293824768964|8|5497558222721|2199023322912|1296102058617
1296102068617|1293824768964|5|42949676774|2199023322912|1296102068617
1296102434724|1293640508072|8|4398046518704|5497558141614|1296102434724
1296102444724|1288253755782|5|34359740648|5497558141614|1296102444724
1296102503387|0|5|25769805573|56680|1296102503387
1296102552545|1271695136749|6|51539636435||1296102552545|46.227.7.141|Internet Explorer||About Tom Cruise, films, including: Rain Man (1988), Days of Thunder (1990), A Few Good Men (1992), Vanilla Sky (2001), Minority Report (2002), The Last Samurai (2003), Collateral (2004), and War of the Worlds (2005). Since 2005, Cruise and Paul.|246|4398046549951|17179871409|81|2879
1296102576836|0|5|51539610367|4398046638141|1296102576836
1296102766511|1271695136749|7|51539636625|1296102766511|89.186.114.135|Firefox|no|2|1099511751758|79|51539636435|-1|
1296103131136|1271695136749|7|51539636632|1296103131136|199.103.86.89|Firefox|maybe|5|5497558158085|107|51539636435|-1|
1296103721318|0|5|51539608152|2199023320273|1296103721318
1296103985270|0|5|42949673561|3298534920504|1296103985270
1296104050221|1271695136749|7|51539636627|1296104050221|61.15.31.46|Internet Explorer|no|2|4398046634841|16|51539636435|-1|
1296104592737|0|5|42949674754|5497558202155|1296104592737
1296104759040|1283552562399|7|51539632840|1296104759040|92.119.63.14|Internet Explorer|maybe|5|5497558222721|78|-1|51539632833|
1296105185290|0|5|34359741456|6597069794663|1296105185290
1296105326815|1293824768964|7|51539657159|1296105326815|61.4.71.231|Firefox|About Cleopatra VI. About Christopher . About Johnny Cash,. About Donald T.|75|1099511753873|65|-1|51539657158|545;2114;2808;2981
1296105655632|0|5|1223|4398046585453|1296105655632
1296105705444|1271695136749|7|51539636626|1296105705444|58.152.168.59|Firefox|no|2|2199023310875|16|51539636435|-1|
1296105958447|1293824768964|7|51539657150|1296105958447|31.170.107.41|Safari|About Hermann Göring, economy i. About Rembrandt, Vista County, . About Bonnie Raitt, received ni. About Henrik Ibsen, work e.|126|3298534944393|50|51539657146|-1|793;1451;3018;9319
1296106534263|0|2|2199023257916|17179905479|1296106534263
1296107339919|0|2|2199023278943|42949681436|1296107339919
1296107637993|0|5|42949675242|1099511633348|1296107637993
1296108164504|0|5|34359741182|5497558197151|1296108164504
1296108209531|1293824768964|7|51539657162|1296108209531|31.15.109.122|Chrome|thanks|6|2199023272768|107|-1|51539657150|
1296108284915|0|2|5497558139489|17179905507|1296108284915
1296108434138|0|5|42949675967|5497558233697|1296108434138
1296109456679|0|5|17179871407|2199023348893|1296109456679
1296109533295|1283552562399|3|3298534926223|51539632841|1296109533295
1296110811135|0|5|17179872004|5497558197151|1296110811135
1296111312591|0|5|42949673080|6597069874813|1296111312591
1296111334268|1293375230522|8|5497558154200|3298534931030|1296111334268
1296111344268|1293375230522|5|42949673409|3298534931030|1296111344268
1296111480789|1283552562399|3|5472|51539632841|1296111480789
