1296151894794|8|2199023360543|5497558252077|1296151894794
1296151894794|8|5497558252077|2199023360543|1296151894794
1296153285879|8|16390|5497558222721|1296153285879
1296153285879|8|5497558222721|16390|1296153285879
1296154275355|8|5497558164490|5497558260308|1296154275355
1296154275355|8|5497558260308|5497558164490|1296154275355
1296155709156|8|10193|5497558248635|1296155709156
1296155709156|8|5497558248635|10193|1296155709156
1296157406179|8|5497558266680|87755|1296157406179
1296157406179|8|87755|5497558266680|1296157406179
1296157684081|1|6597069815094|Fritz|Becker|female|477559034687|1296157684081|46.30.31.232|Chrome|612||Fritz6597069815094@gmx.com;Fritz6597069815094@hotmail.com|280;448;544;576;1152;1153;1171;1410;1753;1759;1985;1986;2046;2049;2777;2778;2780;2782;2785;2790;2792;2793;2795;2797;2800;2814;2937;2984;3090;5078;5119;5162;5184;5862;6406;6424;6429;6478;6878;6962;7522;7581;8310;9040;9170;9195;9227;9467|2835,2008|487,2019
1296157694081|8|1099511668807|6597069815094|1296157694081
1296157694081|8|6597069815094|3298534883621|1296157694081
1296157694081|8|4398046545405|6597069815094|1296157694081
1296157694081|8|6597069815094|4398046545405|1296157694081
1296157694081|8|6597069815094|97880|1296157694081
1296157694081|8|6597069815094|3298534892147|1296157694081
1296157694081|8|97880|6597069815094|1296157694081
1296157694081|8|6597069815094|2199023286517|1296157694081
1296157694081|8|6597069815094|1099511668807|1296157694081
1296157694081|8|3298534892147|6597069815094|1296157694081
1296157694081|8|1099511662642|6597069815094|1296157694081
1296157694081|8|2199023286517|6597069815094|1296157694081
1296157694081|8|6597069815094|1099511662642|1296157694081
1296157694081|8|3298534883621|6597069815094|1296157694081
1296158520123|8|4398046518704|5497558248635|1296158520123
1296158520123|8|5497558248635|4398046518704|1296158520123
1296159708944|8|5497558140126|1099511742169|1296159708944
1296159708944|8|1099511742169|5497558140126|1296159708944
1296162887714|8|4398046566262|6597069812122|1296162887714
1296162887714|8|6597069812122|4398046566262|1296162887714
1296163428769|8|4398046551829|5497558251446|1296163428769
1296163428769|8|5497558251446|4398046551829|1296163428769
1296164584323|8|2199023293923|5497558241175|1296164584323
1296164584323|8|5497558241175|2199023293923|1296164584323
1296164683717|8|4398046575390|6597069874813|1296164683717
1296164683717|8|6597069874813|4398046575390|1296164683717
1296165375448|8|5497558214615|2199023293923|1296165375448
1296165375448|8|2199023293923|5497558214615|1296165375448
1296167795496|8|5497558191254|126438|1296167795496
1296167795496|8|126438|5497558191254|1296167795496
1296167985922|8|5497558168234|5497558158085|1296167985922
1296167985922|8|5497558158085|5497558168234|1296167985922
1296168815814|8|6597069781211|3298534903196|1296168815814
1296168815814|8|3298534903196|6597069781211|1296168815814
1296171320320|8|63000|5497558140126|1296171320320
1296171320320|8|5497558140126|63000|1296171320320
1296172243946|8|3298534944109|5497558202155|1296172243946
1296172243946|8|5497558202155|3298534944109|1296172243946
1296174436056|8|5497558214615|5497558149476|1296174436056
1296174436056|8|5497558149476|5497558214615|1296174436056
1296175134232|8|5497558248635|1099511690197|1296175134232
1296175134232|8|1099511690197|5497558248635|1296175134232
1296175662884|8|5497558260308|5497558203120|1296175662884
1296175662884|8|5497558203120|5497558260308|1296175662884
1296176274761|8|3298534984542|5497558210059|1296176274761
1296176274761|8|5497558210059|3298534984542|1296176274761
1296176847835|8|5497558241822|1099511712006|1296176847835
1296176847835|8|1099511712006|5497558241822|1296176847835
1296176864719|8|1099511630017|5497558252077|1296176864719
1296176864719|8|5497558252077|1099511630017|1296176864719
1296177268915|8|4398046615842|5497558248635|1296177268915
1296177268915|8|5497558248635|4398046615842|1296177268915
1296177705141|8|2199023279500|5497558158502|1296177705141
1296177705141|8|5497558158502|2199023279500|1296177705141
1296178143476|8|4398046551829|5497558168234|1296178143476
1296178143476|8|5497558168234|4398046551829|1296178143476
1296180677962|8|3298534954197|5497558251446|1296180677962
1296180677962|8|5497558251446|3298534954197|1296180677962
1296181313399|8|1099511662193|5497558154200|1296181313399
1296181313399|8|5497558154200|1099511662193|1296181313399
1296181466663|8|5497558240708|1099511755761|1296181466663
1296181466663|8|1099511755761|5497558240708|1296181466663
1296181796055|8|6597069854535|83345|1296181796055
1296181796055|8|83345|6597069854535|1296181796055
1296183130105|8|5472|5497558166567|1296183130105
1296183130105|8|5497558166567|5472|1296183130105
1296183421938|8|16809|5497558158502|1296183421938
1296183421938|8|5497558158502|16809|1296183421938
1296185183262|8|5497558217101|5497558140126|1296185183262
1296185183262|8|5497558140126|5497558217101|1296185183262
1296187251751|8|6597069874813|107788|1296187251751
1296187251751|8|107788|6597069874813|1296187251751
1296187994692|8|5497558233697|2199023268690|1296187994692
1296187994692|8|2199023268690|5497558233697|1296187994692
1296188368729|8|5497558233697|4398046583253|1296188368729
1296188368729|8|4398046583253|5497558233697|1296188368729
1296188905292|8|1099511729832|5497558241175|1296188905292
1296188905292|8|5497558241175|1099511729832|1296188905292
1296189851753|8|6597069874813|4398046566262|1296189851753
1296189851753|8|4398046566262|6597069874813|1296189851753
1296191444683|1|6597069857607|Alberto|Cruz|male|532002135466|1296191444683|169.158.127.65|Safari|1082||Alberto6597069857607@gmail.com;Alberto6597069857607@gmx.com|977;1524;1995;2092;2859;3071;12273||399,1970;296,1970
1296191952212|8|5497558210059|5497558245880|1296191952212
1296191952212|8|5497558245880|5497558210059|1296191952212
1296192107864|8|65705|5497558248635|1296192107864
1296192107864|8|5497558248635|65705|1296192107864
1296192544294|8|5497558188640|6597069874813|1296192544294
1296192544294|8|6597069874813|5497558188640|1296192544294
1296193324698|8|5497558140126|5497558158502|1296193324698
1296193324698|8|5497558158502|5497558140126|1296193324698
1296193375846|8|5497558158502|2199023293923|1296193375846
1296193375846|8|2199023293923|5497558158502|1296193375846
1296193536999|8|4398046550386|5497558197151|1296193536999
1296193536999|8|5497558197151|4398046550386|1296193536999
1296193562686|8|5497558238143|5497558248635|1296193562686
1296193562686|8|5497558248635|5497558238143|1296193562686
1296194139748|8|5497558233697|1099511746501|1296194139748
1296194139748|8|1099511746501|5497558233697|1296194139748
1296194980169|8|4398046561091|5497558202155|1296194980169
1296194980169|8|5497558202155|4398046561091|1296194980169
1296195238383|8|5497558239200|5497558241822|1296195238383
1296195238383|8|5497558241822|5497558239200|1296195238383
1296195415586|8|96328|5497558210059|1296195415586
1296195415586|8|5497558210059|96328|1296195415586
1296196761403|8|5497558248635|3298535008902|1296196761403
1296196761403|8|3298535008902|5497558248635|1296196761403
1296197305178|8|6597069874813|5497558218194|1296197305178
1296197305178|8|5497558218194|6597069874813|1296197305178
1296198129370|8|5497558252077|5497558249067|1296198129370
1296198129370|8|5497558249067|5497558252077|1296198129370
1296198315570|8|5497558202155|76573|1296198315570
1296198315570|8|76573|5497558202155|1296198315570
1296198374884|8|1099511695970|5497558210059|1296198374884
1296198374884|8|5497558210059|1099511695970|1296198374884
1296198584782|8|3298534939410|5497558210059|1296198584782
1296198584782|8|5497558210059|3298534939410|1296198584782
1296198734444|8|1099511660055|5497558171661|1296198734444
1296198734444|8|5497558171661|1099511660055|1296198734444
1296199159113|8|5497558248635|4398046609826|1296199159113
1296199159113|8|4398046609826|5497558248635|1296199159113
1296199364116|8|4398046515267|5497558248635|1296199364116
1296199364116|8|5497558248635|4398046515267|1296199364116
1296199538759|8|3298534958451|5497558222721|1296199538759
1296199538759|8|5497558222721|3298534958451|1296199538759
1296200517283|8|5497558251446|1099511662642|1296200517283
1296200517283|8|1099511662642|5497558251446|1296200517283
1296201212297|8|5497558221386|5497558214680|1296201212297
1296201212297|8|5497558214680|5497558221386|1296201212297
1296203455262|8|5497558173870|16809|1296203455262
1296203455262|8|16809|5497558173870|1296203455262
1296203804814|8|5497558168234|1099511740689|1296203804814
1296203804814|8|1099511740689|5497558168234|1296203804814
1296205528135|8|2199023340276|6597069874813|1296205528135
1296205528135|8|6597069874813|2199023340276|1296205528135
1296207718172|8|4398046598674|5497558218194|1296207718172
1296207718172|8|5497558218194|4398046598674|1296207718172
1296208343771|8|2199023283840|5497558233697|1296208343771
1296208343771|8|5497558233697|2199023283840|1296208343771
1296212785643|8|5497558197151|2199023315135|1296212785643
1296212785643|8|2199023315135|5497558197151|1296212785643
1296212849139|8|5497558241175|3298534932421|1296212849139
1296212849139|8|3298534932421|5497558241175|1296212849139
1296213883163|8|5497558233697|4398046526685|1296213883163
1296213883163|8|4398046526685|5497558233697|1296213883163
1296214153398|8|2199023286565|6597069794663|1296214153398
1296214153398|8|6597069794663|2199023286565|1296214153398
1296214501004|8|2199023293923|5497558193880|1296214501004
1296214501004|8|5497558193880|2199023293923|1296214501004
1296214520362|8|2199023298292|5497558214615|1296214520362
1296214520362|8|5497558214615|2199023298292|1296214520362
1296215781926|8|2199023285284|5497558214615|1296215781926
1296215781926|8|5497558214615|2199023285284|1296215781926
1296216077123|8|5497558241175|1099511716075|1296216077123
1296216077123|8|1099511716075|5497558241175|1296216077123
1296218001845|8|5497558252077|2199023328496|1296218001845
1296218001845|8|2199023328496|5497558252077|1296218001845
1296218302259|8|5497558205725|5497558172430|1296218302259
1296218302259|8|5497558172430|5497558205725|1296218302259
1296220799070|8|4398046511896|6597069847777|1296220799070
1296220799070|8|6597069847777|4398046511896|1296220799070
1296222247103|8|5497558158502|4398046541674|1296222247103
1296222247103|8|4398046541674|5497558158502|1296222247103
1296223109525|8|5497558171661|5497558210059|1296223109525
1296223109525|8|5497558210059|5497558171661|1296223109525
1296223330838|8|6597069835319|1099511753543|1296223330838
1296223330838|8|1099511753543|6597069835319|1296223330838
1296225246166|8|3298534951169|5497558168234|1296225246166
1296225246166|8|5497558168234|3298534951169|1296225246166
1296225504132|8|3298534953171|5497558210059|1296225504132
1296225504132|8|5497558210059|3298534953171|1296225504132
1296226267678|8|4398046539718|5497558260308|1296226267678
1296226267678|8|5497558260308|4398046539718|1296226267678
1296226397207|8|1099511662642|5497558248635|1296226397207
1296226397207|8|5497558248635|1099511662642|1296226397207
1296227238349|8|5497558252077|6597069781211|1296227238349
1296227238349|8|6597069781211|5497558252077|1296227238349
1296227488265|8|5497558221127|5497558228295|1296227488265
1296227488265|8|5497558228295|5497558221127|1296227488265
1296228603121|8|2199023286565|5497558158502|1296228603121
1296228603121|8|5497558158502|2199023286565|1296228603121
1296228665037|8|5497558189095|5497558166112|1296228665037
1296228665037|8|5497558166112|5497558189095|1296228665037
1296229558427|8|3298534984542|5497558260308|1296229558427
1296229558427|8|5497558260308|3298534984542|1296229558427
1296230789750|8|5497558158502|3298534908137|1296230789750
1296230789750|8|3298534908137|5497558158502|1296230789750
1296231412231|8|3298534895054|6597069874813|1296231412231
1296231412231|8|6597069874813|3298534895054|1296231412231
1296231727233|8|117871|5497558190189|1296231727233
1296231727233|8|5497558190189|117871|1296231727233
1296232118250|8|57541|5497558197151|1296232118250
1296232118250|8|5497558197151|57541|1296232118250
1296232209560|8|5497558260308|5497558193880|1296232209560
1296232209560|8|5497558193880|5497558260308|1296232209560
1296232311594|8|5497558197799|5497558252077|1296232311594
1296232311594|8|5497558252077|5497558197799|1296232311594
1296232913695|8|3298534967065|5497558210059|1296232913695
1296232913695|8|5497558210059|3298534967065|1296232913695
1296234236260|8|5497558240708|77954|1296234236260
1296234236260|8|77954|5497558240708|1296234236260
1296234664085|8|3298534943553|6597069812122|1296234664085
1296234664085|8|6597069812122|3298534943553|1296234664085
1296236039406|8|3298534895054|5497558190189|1296236039406
1296236039406|8|5497558190189|3298534895054|1296236039406
1296236275650|8|1099511695812|6597069883391|1296236275650
1296236275650|8|6597069883391|1099511695812|1296236275650
1296239413067|8|2199023276295|5497558248635|1296239413067
1296239413067|8|5497558248635|2199023276295|1296239413067
1296239428983|8|3298534970824|5497558197151|1296239428983
1296239428983|8|5497558197151|3298534970824|1296239428983
1296239777335|8|5497558218194|2199023376069|1296239777335
1296239777335|8|2199023376069|5497558218194|1296239777335
1296240542230|8|6597069854535|1099511696702|1296240542230
1296240542230|8|1099511696702|6597069854535|1296240542230
1296242488766|8|5497558233697|1099511698209|1296242488766
1296242488766|8|1099511698209|5497558233697|1296242488766
1296244078929|8|5497558214615|41785|1296244078929
1296244078929|8|41785|5497558214615|1296244078929
1296246624741|8|5497558189095|2199023273168|1296246624741
1296246624741|8|2199023273168|5497558189095|1296246624741
1296247332926|8|3298534958451|6597069815094|1296247332926
1296247332926|8|6597069815094|3298534958451|1296247332926
1296247444218|8|2199023287092|5497558166567|1296247444218
1296247444218|8|5497558166567|2199023287092|1296247444218
1296247453989|8|5497558158502|1099511705885|1296247453989
1296247453989|8|1099511705885|5497558158502|1296247453989
1296247738681|8|1099511731628|5497558252077|1296247738681
1296247738681|8|5497558252077|1099511731628|1296247738681
1296248233991|1|6597069864847|Peter|Gabor|male|498609923299|1296248233991|89.147.117.115|Chrome|1157||Peter6597069864847@hotmail.com;Peter6597069864847@yahoo.com|138;282;291;459;568;569;780;787;809;1021;1180;1182;1191;1192;1533;1644;1766;1929;1985;2009;2011;2018;2052;2055;2058;2061;2086;2092;2781;2782;2793;2799;2813;2828;2831;2836;2846;2856;2870;2893;2919;2923;2924;2925;2935;2939;2956;2959;2965;2978;3059;3068;3094;5063;5074;5820;6073;6365;6369;6394;6397;6413;6424;6933;6940;6945;6968;6982;6993;7538;7689;9036;9141;9144;9595;10178;11633;12827;13037;14777|2990,2006|533,2019
1296248243991|8|6597069864847|83345|1296248243991
1296248243991|8|83345|6597069864847|1296248243991
1296250329229|8|5497558149664|2199023325183|1296250329229
1296250329229|8|2199023325183|5497558149664|1296250329229
1296250398601|8|65376|5497558205725|1296250398601
1296250398601|8|5497558205725|65376|1296250398601
1296250415170|8|6597069883391|5497558251446|1296250415170
1296250415170|8|5497558251446|6597069883391|1296250415170
1296250872895|8|5497558210059|2199023352484|1296250872895
1296250872895|8|2199023352484|5497558210059|1296250872895
1296251956045|8|6597069836042|3298534969030|1296251956045
1296251956045|8|3298534969030|6597069836042|1296251956045
1296253653801|8|5497558263618|5497558215734|1296253653801
1296253653801|8|5497558215734|5497558263618|1296253653801
1296253941014|8|75365|6597069874813|1296253941014
1296253941014|8|6597069874813|75365|1296253941014
1296255022345|1|6597069812341|Karl|Becker|female|553507113859|1296255022345|31.24.146.125|Firefox|629||Karl6597069812341@gmx.com|579;1152;1194;1410;1753;2872;3095;7005;7523;9329||
1296255032345|8|6597069812341|3298534922977|1296255032345
1296255032345|8|3298534922977|6597069812341|1296255032345
1296255044642|8|107403|5497558202155|1296255044642
1296255044642|8|5497558202155|107403|1296255044642
1296256264409|8|5497558168234|3298534938202|1296256264409
1296256264409|8|3298534938202|5497558168234|1296256264409
1296256482249|8|6597069862576|3298535003537|1296256482249
1296256482249|8|3298535003537|6597069862576|1296256482249
1296256754205|8|6597069817816|1099511641772|1296256754205
1296256754205|8|1099511641772|6597069817816|1296256754205
1296257208988|8|1099511673091|5497558140126|1296257208988
1296257208988|8|5497558140126|1099511673091|1296257208988
1296257404908|8|5497558248635|3298534923313|1296257404908
1296257404908|8|3298534923313|5497558248635|1296257404908
1296258862214|8|1099511729832|5497558241822|1296258862214
1296258862214|8|5497558241822|1099511729832|1296258862214
1296259354617|8|5497558228295|4398046598501|1296259354617
1296259354617|8|4398046598501|5497558228295|1296259354617
1296260352114|8|4398046535782|5497558161704|1296260352114
1296260352114|8|5497558161704|4398046535782|1296260352114
1296261204913|8|5497558190189|2199023286565|1296261204913
1296261204913|8|2199023286565|5497558190189|1296261204913
1296261585304|8|3298534945221|5497558202108|1296261585304
1296261585304|8|5497558202108|3298534945221|1296261585304
1296262436317|8|5497558233697|4398046550386|1296262436317
1296262436317|8|4398046550386|5497558233697|1296262436317
1296262852414|8|2199023371737|5497558202155|1296262852414
1296262852414|8|5497558202155|2199023371737|1296262852414
1296265594302|8|5497558202108|5497558141614|1296265594302
1296265594302|8|5497558141614|5497558202108|1296265594302
1296266288942|8|6597069778619|4398046638141|1296266288942
1296266288942|8|4398046638141|6597069778619|1296266288942
1296266798174|8|5497558193880|2199023285284|1296266798174
1296266798174|8|2199023285284|5497558193880|1296266798174
1296267244723|8|5497558248635|2199023364567|1296267244723
1296267244723|8|2199023364567|5497558248635|1296267244723
1296267968233|8|6597069781211|2199023328547|1296267968233
1296267968233|8|2199023328547|6597069781211|1296267968233
1296268038632|8|113937|5497558241175|1296268038632
1296268038632|8|5497558241175|113937|1296268038632
1296268928308|8|2199023366815|5497558158502|1296268928308
1296268928308|8|5497558158502|2199023366815|1296268928308
1296271192858|8|5497558266680|3298534983816|1296271192858
1296271192858|8|3298534983816|5497558266680|1296271192858
1296272165266|8|1099511733834|5497558233697|1296272165266
1296272165266|8|5497558233697|1099511733834|1296272165266
1296274094384|8|5497558251446|4398046628608|1296274094384
1296274094384|8|4398046628608|5497558251446|1296274094384
1296275579196|8|1099511634493|5497558157453|1296275579196
1296275579196|8|5497558157453|1099511634493|1296275579196
1296275666664|8|83345|5497558248635|1296275666664
1296275666664|8|5497558248635|83345|1296275666664
1296276457330|8|5497558214615|3298534903650|1296276457330
1296276457330|8|3298534903650|5497558214615|1296276457330
1296278754098|8|3298534923984|5497558266680|1296278754098
1296278754098|8|5497558266680|3298534923984|1296278754098
1296281709019|8|5497558266680|1099511716075|1296281709019
1296281709019|8|1099511716075|5497558266680|1296281709019
1296281735463|8|5497558189095|3298534927159|1296281735463
1296281735463|8|3298534927159|5497558189095|1296281735463
1296282284192|8|5497558182044|2199023286565|1296282284192
1296282284192|8|2199023286565|5497558182044|1296282284192
1296282351848|8|6597069815094|70224|1296282351848
1296282351848|8|70224|6597069815094|1296282351848
1296283280222|8|3298534900823|6597069781211|1296283280222
1296283280222|8|6597069781211|3298534900823|1296283280222
1296284171372|8|90155|5497558248635|1296284171372
1296284171372|8|5497558248635|90155|1296284171372
1296284756304|8|2199023259434|5497558222721|1296284756304
1296284756304|8|5497558222721|2199023259434|1296284756304
1296285034087|8|6597069794663|4398046530241|1296285034087
1296285034087|8|4398046530241|6597069794663|1296285034087
1296286042816|8|3298534903650|5497558205725|1296286042816
1296286042816|8|5497558205725|3298534903650|1296286042816
1296288265247|8|1099511705885|5497558191254|1296288265247
1296288265247|8|5497558191254|1099511705885|1296288265247
1296288379162|8|5497558215244|5497558260308|1296288379162
1296288379162|8|5497558260308|5497558215244|1296288379162
1296289821807|8|5497558214615|124988|1296289821807
1296289821807|8|124988|5497558214615|1296289821807
1296289903708|8|5497558252077|1099511732899|1296289903708
1296289903708|8|1099511732899|5497558252077|1296289903708
1296292854529|8|5497558248635|5497558236289|1296292854529
1296292854529|8|5497558236289|5497558248635|1296292854529
1296294053669|8|5497558248635|25975|1296294053669
1296294053669|8|25975|5497558248635|1296294053669
1296295543552|8|6597069781211|4398046637577|1296295543552
1296295543552|8|4398046637577|6597069781211|1296295543552
1296295870683|8|5497558248635|1099511726437|1296295870683
1296295870683|8|1099511726437|5497558248635|1296295870683
1296297033681|8|4398046585453|5497558191006|1296297033681
1296297033681|8|5497558191006|4398046585453|1296297033681
1296297445786|8|2199023366815|6597069836042|1296297445786
1296297445786|8|6597069836042|2199023366815|1296297445786
1296298701640|8|3298534944679|6597069778619|1296298701640
1296298701640|8|6597069778619|3298534944679|1296298701640
1296298720268|8|5497558233697|3298534952373|1296298720268
1296298720268|8|3298534952373|5497558233697|1296298720268
1296301276213|8|3298534911203|5497558260308|1296301276213
1296301276213|8|5497558260308|3298534911203|1296301276213
1296301401204|8|5497558248635|4398046587374|1296301401204
1296301401204|8|4398046587374|5497558248635|1296301401204
1296302339937|8|6597069864338|5497558172430|1296302339937
1296302339937|8|5497558172430|6597069864338|1296302339937
1296302639586|8|4398046539718|5497558158502|1296302639586
1296302639586|8|5497558158502|4398046539718|1296302639586
1296302928902|8|2199023322833|5497558154200|1296302928902
1296302928902|8|5497558154200|2199023322833|1296302928902
1296304950179|8|5497558233697|5497558222721|1296304950179
1296304950179|8|5497558222721|5497558233697|1296304950179
1296308994027|8|5894|6597069815094|1296308994027
1296308994027|8|6597069815094|5894|1296308994027
1296309256049|8|5497558149664|2199023317172|1296309256049
1296309256049|8|2199023317172|5497558149664|1296309256049
1296309293184|8|5497558179081|6597069854535|1296309293184
1296309293184|8|6597069854535|5497558179081|1296309293184
1296309379621|1|6597069833050|Gregorio|Gonzales|male|429023878221|1296309379621|115.31.71.44|Firefox|826||Gregorio6597069833050@gmx.com|1732;1767;2080;2822;2911;2978;7672;9144;11377;11557|5548,2004|959,2010;954,2015;955,2010
1296309389621|8|6597069833050|2199023317643|1296309389621
1296309389621|8|4398046576636|6597069833050|1296309389621
1296309389621|8|5497558171661|6597069833050|1296309389621
1296309389621|8|6597069833050|4398046576636|1296309389621
1296309389621|8|2199023317643|6597069833050|1296309389621
1296309389621|8|6597069833050|5497558171661|1296309389621
1296309389621|8|107403|6597069833050|1296309389621
1296309389621|8|6597069833050|107403|1296309389621
1296309514980|8|5497558191006|14927|1296309514980
1296309514980|8|14927|5497558191006|1296309514980
1296310341694|8|1099511643416|6597069815094|1296310341694
1296310341694|8|6597069815094|1099511643416|1296310341694
1296311819392|8|101677|5497558252077|1296311819392
1296311819392|8|5497558252077|101677|1296311819392
1296311897287|8|5497558176876|5497558241175|1296311897287
1296311897287|8|5497558241175|5497558176876|1296311897287
1296313317239|8|5497558173870|2199023293923|1296313317239
1296313317239|8|2199023293923|5497558173870|1296313317239
1296314137841|8|5497558179081|5497558251446|1296314137841
1296314137841|8|5497558251446|5497558179081|1296314137841
1296314770024|8|5497558153981|3298534895531|1296314770024
1296314770024|8|3298534895531|5497558153981|1296314770024
1296316445858|8|2199023340276|5497558214615|1296316445858
1296316445858|8|5497558214615|2199023340276|1296316445858
1296317493239|8|4398046585453|6597069854535|1296317493239
1296317493239|8|6597069854535|4398046585453|1296317493239
1296320237782|8|1099511731628|5497558218194|1296320237782
1296320237782|8|5497558218194|1099511731628|1296320237782
1296321059821|8|5497558149664|9037|1296321059821
1296321059821|8|9037|5497558149664|1296321059821
1296323920366|8|4398046633582|5497558260308|1296323920366
1296323920366|8|5497558260308|4398046633582|1296323920366
1296324212651|8|6597069836042|5497558207333|1296324212651
1296324212651|8|5497558207333|6597069836042|1296324212651
1296325823557|8|6597069812341|4398046550386|1296325823557
1296325823557|8|4398046550386|6597069812341|1296325823557
1296326569694|8|6597069862576|1099511731628|1296326569694
1296326569694|8|1099511731628|6597069862576|1296326569694
1296327998303|8|75449|5497558248635|1296327998303
1296327998303|8|5497558248635|75449|1296327998303
1296328417420|8|5497558178214|5497558202108|1296328417420
1296328417420|8|5497558202108|5497558178214|1296328417420
1296329040129|8|5497558248635|1099511719347|1296329040129
1296329040129|8|1099511719347|5497558248635|1296329040129
1296329964111|8|5497558248635|2199023372629|1296329964111
1296329964111|8|2199023372629|5497558248635|1296329964111
1296330099982|8|1099511633448|5497558215734|1296330099982
1296330099982|8|5497558215734|1099511633448|1296330099982
1296330423299|8|116980|5497558212200|1296330423299
1296330423299|8|5497558212200|116980|1296330423299
1296331059070|8|5497558248635|9037|1296331059070
1296331059070|8|9037|5497558248635|1296331059070
1296331801194|8|4398046515138|5497558214615|1296331801194
1296331801194|8|5497558214615|4398046515138|1296331801194
1296332930565|8|2199023271861|6597069781211|1296332930565
1296332930565|8|6597069781211|2199023271861|1296332930565
1296333794483|8|6597069822974|4398046634841|1296333794483
1296333794483|8|4398046634841|6597069822974|1296333794483
1296334279663|8|6597069874813|3298534962723|1296334279663
1296334279663|8|3298534962723|6597069874813|1296334279663
1296334282132|8|6597069817816|1099511631444|1296334282132
1296334282132|8|1099511631444|6597069817816|1296334282132
1296335442082|8|5497558233697|5497558238143|1296335442082
1296335442082|8|5497558238143|5497558233697|1296335442082
1296336169673|8|5497558158502|1099511695812|1296336169673
1296336169673|8|1099511695812|5497558158502|1296336169673
1296336454039|8|4398046634975|5497558222721|1296336454039
1296336454039|8|5497558222721|4398046634975|1296336454039
1296336464740|8|43126|5497558168234|1296336464740
1296336464740|8|5497558168234|43126|1296336464740
1296336494718|8|117326|6597069822974|1296336494718
1296336494718|8|6597069822974|117326|1296336494718
1296336667838|8|6597069883391|1099511660191|1296336667838
1296336667838|8|1099511660191|6597069883391|1296336667838
1296336678055|8|3298534959871|5497558241175|1296336678055
1296336678055|8|5497558241175|3298534959871|1296336678055
1296337334730|8|5497558248635|5497558218194|1296337334730
1296337334730|8|5497558218194|5497558248635|1296337334730
1296337445075|8|3788|5497558191254|1296337445075
1296337445075|8|5497558191254|3788|1296337445075
1296337563770|8|5497558260308|84995|1296337563770
1296337563770|8|84995|5497558260308|1296337563770
1296338752083|8|4398046585453|5497558252077|1296338752083
1296338752083|8|5497558252077|4398046585453|1296338752083
1296338794737|8|1099511639070|5497558202108|1296338794737
1296338794737|8|5497558202108|1099511639070|1296338794737
1296339040193|8|6597069815094|5497558189095|1296339040193
1296339040193|8|5497558189095|6597069815094|1296339040193
1296341254731|8|5497558221386|5497558164490|1296341254731
1296341254731|8|5497558164490|5497558221386|1296341254731
1296342237645|8|3298534885946|6597069815094|1296342237645
1296342237645|8|6597069815094|3298534885946|1296342237645
1296343762974|8|2199023300291|6597069815094|1296343762974
1296343762974|8|6597069815094|2199023300291|1296343762974
1296345695350|8|36609|5497558168234|1296345695350
1296345695350|8|5497558168234|36609|1296345695350
1296346945393|8|5497558214615|2199023278943|1296346945393
1296346945393|8|2199023278943|5497558214615|1296346945393
1296347525166|8|5497558197151|4398046549951|1296347525166
1296347525166|8|4398046549951|5497558197151|1296347525166
1296347967577|8|5497558171661|4398046564396|1296347967577
1296347967577|8|4398046564396|5497558171661|1296347967577
1296349220682|8|1099511705885|5497558255155|1296349220682
1296349220682|8|5497558255155|1099511705885|1296349220682
1296349221298|8|5497558168234|2199023321609|1296349221298
1296349221298|8|2199023321609|5497558168234|1296349221298
1296349708360|8|6597069874813|1099511755383|1296349708360
1296349708360|8|1099511755383|6597069874813|1296349708360
1296350277722|8|5472|5497558189095|1296350277722
1296350277722|8|5497558189095|5472|1296350277722
1296350331188|8|5497558191006|3298534885946|1296350331188
1296350331188|8|3298534885946|5497558191006|1296350331188
1296350369890|8|5497558248635|1099511752985|1296350369890
1296350369890|8|1099511752985|5497558248635|1296350369890
1296350570849|8|5497558168234|5497558261876|1296350570849
1296350570849|8|5497558261876|5497558168234|1296350570849
1296352363929|8|5497558248635|3298534989922|1296352363929
1296352363929|8|3298534989922|5497558248635|1296352363929
1296352548764|8|4398046530241|5497558158502|1296352548764
1296352548764|8|5497558158502|4398046530241|1296352548764
1296352610906|8|6597069822974|2199023376757|1296352610906
1296352610906|8|2199023376757|6597069822974|1296352610906
1296353182882|8|6597069776382|3788|1296353182882
1296353182882|8|3788|6597069776382|1296353182882
1296353774735|8|4398046576636|6597069874813|1296353774735
1296353774735|8|6597069874813|4398046576636|1296353774735
1296354233528|8|46401|5497558248635|1296354233528
1296354233528|8|5497558248635|46401|1296354233528
1296356100028|8|6597069862576|5497558261876|1296356100028
1296356100028|8|5497558261876|6597069862576|1296356100028
1296356910444|8|2199023322833|5497558248635|1296356910444
1296356910444|8|5497558248635|2199023322833|1296356910444
1296356987566|8|1099511700103|6597069862576|1296356987566
1296356987566|8|6597069862576|1099511700103|1296356987566
1296357396797|8|4398046526978|6597069817816|1296357396797
1296357396797|8|6597069817816|4398046526978|1296357396797
1296359917831|8|6597069835319|4398046616430|1296359917831
1296359917831|8|4398046616430|6597069835319|1296359917831
1296360144180|8|5497558248635|2199023382675|1296360144180
1296360144180|8|2199023382675|5497558248635|1296360144180
1296360208382|8|4398046548930|5497558233697|1296360208382
1296360208382|8|5497558233697|4398046548930|1296360208382
1296362106482|8|6597069872043|93629|1296362106482
1296362106482|8|93629|6597069872043|1296362106482
1296364016591|8|5497558214615|2199023358718|1296364016591
1296364016591|8|2199023358718|5497558214615|1296364016591
