1296095742183|0|2|16390|51539625094|1296095742183
1296096001096|0|5|51539608721|4398046581004|1296096001096
1296096077817|0|5|1312|5497558210059|1296096077817
1296096623226|1293824013918|8|3298534944393|5497558266680|1296096623226
1296096633226|1280724862381|5|25769803844|5497558266680|1296096633226
1296096643586|1293375230522|8|5497558248915|5497558154200|1296096643586
1296096653586|1292650802442|5|42949673624|5497558154200|1296096653586
1296097062739|0|5|8589935913|5497558202108|1296097062739
1296097144430|0|5|34359742084|4398046549529|1296097144430
1296097797878|1284545810098|2|4398046533459|51539631087|1296097797878
1296098649819|1284545810098|3|5497558210059|42949696441|1296098649819
1296099109272|0|5|25769807157|5497558251446|1296099109272
1296099361914|0|5|34359739643|3298534927159|1296099361914
1296102106745|0|2|1099511673091|34359766744|1296102106745
1296102556685|0|2|4398046600724|42949676130|1296102556685
1296102633490|0|5|3379|5497558171661|1296102633490
1296104657583|0|5|25769807496|2199023314236|1296104657583
1296105077061|0|2|5497558202155|34359749995|1296105077061
1296105343392|0|5|42949676260|1099511695812|1296105343392
1296105380808|0|5|51539608721|3298534931598|1296105380808
1296105400515|0|5|42949674445|4398046638141|1296105400515
1296106295211|0|5|42949675763|3298534931030|1296106295211
1296106522787|0|5|8589937968|5497558252077|1296106522787
1296106998478|0|5|34359739641|5497558168234|1296106998478
1296107026121|0|5|25769804101|2199023286565|1296107026121
1296107261023|0|2|2199023301436|42949714417|1296107261023
1296107711194|0|2|1099511683335|34359768533|1296107711194
1296107761813|0|5|17179869397|5497558158502|1296107761813
1296108689773|0|5|51539607878|1099511661251|1296108689773
1296110162368|0|5|42949675381|4398046585453|1296110162368
1296110228706|0|5|42949676842|5497558166567|1296110228706
1296110260661|0|5|8589935519|5497558202155|1296110260661
1296112209621|0|2|1099511660191|42949677045|1296112209621
1296112662180|0|5|34359740581|2199023293923|1296112662180
1296113454678|1294907722000|8|3298534895054|5497558233697|1296113454678
1296113464678|1282285253343|5|25769806521|5497558233697|1296113464678
1296114712952|0|5|42949673072|2199023300291|1296114712952
1296114830231|0|5|51539608721|5472|1296114830231
1296115451137|0|5|42949676219|2199023293923|1296115451137
1296115888647|0|5|42949673072|119586|1296115888647
1296117207519|0|5|42949676123|1099511727123|1296117207519
1296117438120|0|2|5497558248915|17179900486|1296117438120
1296117797978|0|2|5497558236289|42949714417|1296117797978
1296119188534|1293284916004|4|51539607854|Album 0 of Muhammad Balawan|1296119188534|5497558190189|2034
1296119199534|1293284916004|6|51539611351|photo51539611351.jpg|1296119199534|80.199.59.96|Chrome|||0|5497558190189|51539607854|10|
1296119200534|1293284916004|6|51539611352|photo51539611352.jpg|1296119200534|77.221.231.27|Chrome|||0|5497558190189|51539607854|10|
1296119201534|1293284916004|6|51539611353|photo51539611353.jpg|1296119201534|58.65.245.211|Chrome|||0|5497558190189|51539607854|51|
1296119202534|1293284916004|6|51539611354|photo51539611354.jpg|1296119202534|80.88.134.160|Chrome|||0|5497558190189|51539607854|10|
1296119203534|1293284916004|6|51539611355|photo51539611355.jpg|1296119203534|83.75.0.129|Chrome|||0|5497558190189|51539607854|10|
1296119204534|1293284916004|6|51539611356|photo51539611356.jpg|1296119204534|31.185.91.18|Chrome|||0|5497558190189|51539607854|10|
1296119205534|1293284916004|6|51539611357|photo51539611357.jpg|1296119205534|80.77.73.68|Chrome|||0|5497558190189|51539607854|10|
1296119206534|1293284916004|6|51539611358|photo51539611358.jpg|1296119206534|2.104.63.113|Chrome|||0|5497558190189|51539607854|10|
1296119207534|1293284916004|6|51539611359|photo51539611359.jpg|1296119207534|82.211.195.70|Chrome|||0|5497558190189|51539607854|10|
1296119208534|1293284916004|6|51539611360|photo51539611360.jpg|1296119208534|83.136.92.102|Chrome|||0|5497558190189|51539607854|10|
1296119209534|1293284916004|6|51539611361|photo51539611361.jpg|1296119209534|80.91.7.9|Chrome|||0|5497558190189|51539607854|10|
1296119210534|1293284916004|6|51539611362|photo51539611362.jpg|1296119210534|62.198.86.180|Chrome|||0|5497558190189|51539607854|10|
1296119211534|1293284916004|6|51539611363|photo51539611363.jpg|1296119211534|79.170.135.41|Chrome|||0|5497558190189|51539607854|10|
1296119212534|1293284916004|6|51539611364|photo51539611364.jpg|1296119212534|81.31.86.211|Chrome|||0|5497558190189|51539607854|10|
1296119213534|1293284916004|6|51539611365|photo51539611365.jpg|1296119213534|46.32.137.100|Chrome|||0|5497558190189|51539607854|10|
1296119214534|1293284916004|6|51539611366|photo51539611366.jpg|1296119214534|81.27.208.130|Chrome|||0|5497558190189|51539607854|10|
1296119215534|1293284916004|6|51539611367|photo51539611367.jpg|1296119215534|62.122.167.232|Chrome|||0|5497558190189|51539607854|10|
1296119216534|1293284916004|6|51539611368|photo51539611368.jpg|1296119216534|81.7.184.20|Chrome|||0|5497558190189|51539607854|10|
1296119217534|1293284916004|6|51539611369|photo51539611369.jpg|1296119217534|77.234.181.33|Chrome|||0|5497558190189|51539607854|10|
1296119289484|0|5|25769807496|5497558193880|1296119289484
1296119305340|0|5|34359739829|1099511683335|1296119305340
1296119575644|0|5|42949673072|5497558263618|1296119575644
1296120355845|0|2|3298534962407|51539625094|1296120355845
1296120911221|1284545810098|2|2199023288697|51539631087|1296120911221
1296122079857|0|5|51539608721|77096|1296122079857
1296122350816|1284545810098|2|4398046551829|51539631087|1296122350816
1296123347589|1295442819633|8|3298534916488|6597069778619|1296123347589
1296123357589|1282815523626|5|25769806627|6597069778619|1296123357589
1296123518245|1296123508245|8|89575|6597069885166|1296123518245
1296123528245|1267065121968|5|2766|6597069885166|1296123528245
1296123717640|0|5|42949673282|4398046522918|1296123717640
1296123970827|1284545810098|7|51539631125|1296123970827|84.91.191.234|Chrome|About Van Morrison, . About Kanye West, al. About Shake Ya Tailf. About Pablo Honey, s. About 40 Dayz & 40 N. About Rule 3:3.|125|1099511712006|93|-1|51539631124|2022;2812;5620;6431;7862;10772
1296124131647|0|5|34359740448|1099511662193|1296124131647
1296124195702|0|2|88163|42949674512|1296124195702
1296124790799|0|2|102233|42949699526|1296124790799
1296125005810|0|5|42949676338|3298534929106|1296125005810
1296125336070|1267065121968|3|5497558171661|51539642711|1296125336070
1296125982107|0|5|42949673824|4398046512133|1296125982107
1296126828057|0|2|1099511716075|42949714455|1296126828057
1296126934689|1284545810098|2|1099511712006|51539631087|1296126934689
1296127145153|0|5|51539610299|4398046549951|1296127145153
1296127992596|0|5|42949673449|71341|1296127992596
1296128354291|0|5|34359741114|5497558202155|1296128354291
1296128434481|0|5|17179869672|5497558202155|1296128434481
1296129203269|0|5|42949676343|3298534889906|1296129203269
1296129394393|0|2|4398046550386|34359762423|1296129394393
1296129418380|0|2|5497558260308|8589946262|1296129418380
1296129978185|0|2|5497558202155|17179884261|1296129978185
1296130014238|1294989197914|8|2199023328496|5497558212200|1296130014238
1296130024238|1276035921783|5|17179869431|5497558212200|1296130024238
1296130169363|0|5|42949676497|102670|1296130169363
1296130216975|0|2|5497558248635|41945|1296130216975
1296130257544|1284183616280|3|5497558214615|42949723943|1296130257544
1296130375067|0|5|51539608721|5497558202155|1296130375067
1296131105190|0|2|1099511716075|42949714454|1296131105190
1296132971022|1293801597964|8|3298534944393|5497558202108|1296132971022
1296132981022|1280724862381|5|25769803844|5497558202108|1296132981022
1296133671138|0|5|42949673625|2199023327551|1296133671138
1296134493246|0|5|42949673072|3298534955840|1296134493246
1296134898711|0|5|42949676090|5497558248915|1296134898711
1296136243913|1294758067570|8|5497558217101|5497558157250|1296136243913
1296136253913|1294758067570|5|42949674769|5497558157250|1296136253913
1296136793463|0|5|42949676386|5497558222721|1296136793463
1296136991683|0|5|34359742086|63000|1296136991683
1296137738556|1284545810098|5|34359740125|1099511631444|1296137738556
1296137968561|1284545810098|2|1099511662193|51539631087|1296137968561
1296138002470|0|2|5497558143868|34359749002|1296138002470
1296138259091|0|5|51539607854|4398046561091|1296138259091
1296138426891|1293341631727|8|4398046633419|5497558202155|1296138426891
1296138436891|1285648862793|5|34359739121|5497558202155|1296138436891
1296138561379|0|5|42949673449|5497558158502|1296138561379
1296139128997|0|5|42949676709|3298534941260|1296139128997
1296139241729|0|5|8589937968|5497558251446|1296139241729
1296139455943|1293341631727|8|5497558166112|5497558202155|1296139455943
1296139465943|1292091705898|5|42949673557|5497558202155|1296139465943
1296140227938|0|5|51539607878|2199023257916|1296140227938
1296140385632|0|5|25769803986|2199023354526|1296140385632
1296141158754|1294079538007|8|3298534978894|5497558260308|1296141158754
1296141168754|1283900236591|5|25769804557|5497558260308|1296141168754
1296142319105|0|5|34359739150|5497558260308|1296142319105
1296142549301|0|5|51539608721|24891|1296142549301
1296142566818|0|2|4398046600724|17179872380|1296142566818
1296142871022|0|5|8589936589|5497558172430|1296142871022
1296143112242|0|5|42949676169|5497558248635|1296143112242
1296143757908|0|5|42949674229|1099511745239|1296143757908
1296144484796|1278217481306|4|51539611430|Album 1 of Victor Willems|1296144484796|2199023340276|1498
1296144495796|1278217481306|6|51539658166|photo51539658166.jpg|1296144495796|41.78.119.228|Firefox|||0|2199023340276|51539611430|90|
1296144496796|1278217481306|6|51539658167|photo51539658167.jpg|1296144496796|41.203.146.9|Firefox|||0|2199023340276|51539611430|90|
1296144497796|1278217481306|6|51539658168|photo51539658168.jpg|1296144497796|41.138.41.7|Firefox|||0|2199023340276|51539611430|90|
1296144498796|1278217481306|6|51539658169|photo51539658169.jpg|1296144498796|41.203.159.190|Firefox|||0|2199023340276|51539611430|90|
1296144499509|0|5|42949673073|5497558234741|1296144499509
1296144499796|1278217481306|6|51539658170|photo51539658170.jpg|1296144499796|41.203.132.121|Firefox|||0|2199023340276|51539611430|90|
1296144500796|1278217481306|6|51539658171|photo51539658171.jpg|1296144500796|41.138.45.151|Firefox|||0|2199023340276|51539611430|90|
1296144501796|1278217481306|6|51539658172|photo51539658172.jpg|1296144501796|41.203.148.7|Firefox|||0|2199023340276|51539611430|90|
1296144502796|1278217481306|6|51539658173|photo51539658173.jpg|1296144502796|41.190.231.141|Firefox|||0|2199023340276|51539611430|90|
1296144503796|1278217481306|6|51539658174|photo51539658174.jpg|1296144503796|41.203.152.106|Firefox|||0|2199023340276|51539611430|90|
1296144504796|1278217481306|6|51539658175|photo51539658175.jpg|1296144504796|41.78.119.12|Firefox|||0|2199023340276|51539611430|90|
1296144505796|1278217481306|6|51539658176|photo51539658176.jpg|1296144505796|41.190.228.149|Firefox|||0|2199023340276|51539611430|90|
1296144506796|1278217481306|6|51539658177|photo51539658177.jpg|1296144506796|41.138.63.123|Firefox|||0|2199023340276|51539611430|90|
1296144507796|1278217481306|6|51539658178|photo51539658178.jpg|1296144507796|41.203.145.5|Firefox|||0|2199023340276|51539611430|90|
1296144508796|1278217481306|6|51539658179|photo51539658179.jpg|1296144508796|41.138.54.247|Firefox|||0|2199023340276|51539611430|90|
1296144509796|1278217481306|6|51539658180|photo51539658180.jpg|1296144509796|41.138.46.130|Firefox|||0|2199023340276|51539611430|90|
1296144572058|0|5|51539607878|1099511660191|1296144572058
1296145143171|0|5|42949673926|46683|1296145143171
1296145230100|1295331383373|8|65024|5497558248635|1296145230100
1296145240100|1269337471826|5|482|5497558248635|1296145240100
1296145984813|0|5|42949673072|1099511739573|1296145984813
1296146292168|0|2|5497558252077|10155|1296146292168
1296146370467|0|5|42949676674|2199023265336|1296146370467
1296147146172|0|5|25769807216|5497558202155|1296147146172
1296147600433|0|2|20582|42949674534|1296147600433
1296147776643|0|5|51539608721|5497558182044|1296147776643
1296147830045|0|5|42949675709|2199023376069|1296147830045
1296147847542|0|5|34359741114|5497558149664|1296147847542
1296148455121|0|5|51539608721|3298534909654|1296148455121
1296149175523|0|5|25769807206|5497558222721|1296149175523
1296149205198|0|5|25769807441|5497558139489|1296149205198
1296149412382|1267245990012|7|51539630647|1296149412382|31.134.215.213|Firefox|duh|3|1099511660191|72|-1|51539630646|
1296149931830|0|2|2199023366815|42949723637|1296149931830
1296150957263|0|5|25769807495|5497558205725|1296150957263
1296152969842|0|2|4398046566262|51539611669|1296152969842
1296153001771|0|5|51539607854|3298534967065|1296153001771
1296153023874|0|5|42949673072|5497558234741|1296153023874
1296153275027|0|5|42949673926|2199023378790|1296153275027
1296153393595|0|5|51539608721|4398046616430|1296153393595
1296153949163|0|5|34359742248|5497558222721|1296153949163
1296154235842|0|5|8589935908|3298535007798|1296154235842
1296154545094|1284545810098|2|3298534917341|51539631087|1296154545094
1296154784313|0|5|42949676673|4398046633419|1296154784313
1296155132980|0|5|42949673449|4398046616430|1296155132980
1296155335552|0|5|42949673449|5497558248635|1296155335552
1296156176598|0|5|51539607878|4398046522918|1296156176598
1296156293707|0|5|51539607878|2199023267618|1296156293707
1296156785193|0|5|42949674834|5497558248635|1296156785193
1296157406179|1293824013918|8|87755|5497558266680|1296157406179
1296157416179|1269089181785|5|1634|5497558266680|1296157416179
1296157825126|0|5|42949676342|2199023256254|1296157825126
1296158752202|0|5|403|1099511719347|1296158752202
1296160723893|0|5|34359742118|5497558252077|1296160723893
1296160988014|0|5|42949674962|1099511662193|1296160988014
1296161153874|0|5|42949676674|1099511730368|1296161153874
1296161445493|0|5|42949674793|2199023301436|1296161445493
1296162108423|0|5|34359742287|5497558202155|1296162108423
1296162686703|0|5|17179870349|5497558182044|1296162686703
1296162938343|1284545810098|7|51539631126|1296162938343|41.138.134.105|Internet Explorer|thanks|6|5497558164045|25|-1|51539631125|
1296163149150|0|5|34359738437|5497558234741|1296163149150
1296163425102|0|5|42949676839|5497558222721|1296163425102
1296163656022|1284545810098|2|2199023331496|51539631087|1296163656022
1296163702682|0|5|25769804261|5497558202155|1296163702682
1296163785528|0|5|34359739641|5497558248915|1296163785528
1296164230135|0|5|25769805044|5497558263618|1296164230135
1296164285270|0|5|8589935866|2199023293923|1296164285270
1296164683717|1296033673968|8|6597069874813|4398046575390|1296164683717
1296164693717|1296033673968|5|51539609731|4398046575390|1296164693717
1296164879230|0|5|42949676673|5497558205725|1296164879230
1296165553361|0|5|42949673926|4398046611205|1296165553361
1296166194050|0|2|1099511740802|42949677872|1296166194050
1296166627834|0|2|4398046529582|51539625094|1296166627834
1296166714172|0|5|17179870350|2199023319323|1296166714172
1296167571176|0|2|1099511683335|34359768538|1296167571176
1296169976907|1276035921783|6|51539610688||1296169976907|193.194.155.88|Firefox|en|About Maximilian I, Holy Roman Emperor, his son Philip the Handsome to the future Queen Joanna of Cas.|102|2199023328496|17179869431|93|147
1296170753386|1276035921783|7|51539610689|1296170753386|190.109.129.254|Firefox|right|5|5497558208527|70|51539610688|-1|
1296170853629|0|5|51539611430|113937|1296170853629
1296171888919|0|5|34359739536|73456|1296171888919
1296171925871|0|5|42949676497|4398046635400|1296171925871
1296172317464|0|2|5497558260308|34359748023|1296172317464
1296172362414|0|5|34359740448|5497558165360|1296172362414
1296172390362|0|2|5497558252077|34359739545|1296172390362
1296172638996|0|5|42949673281|5497558149664|1296172638996
1296172754112|0|2|41183|42949677045|1296172754112
1296173586954|0|5|42949673072|3298534958451|1296173586954
1296174000092|0|5|34359738442|5497558202108|1296174000092
1296174087757|0|5|42949673444|5497558158502|1296174087757
1296175214571|0|5|34359742248|1099511724570|1296175214571
1296175563470|0|2|3298534958451|17179878154|1296175563470
1296176305944|0|5|42949676709|2199023293923|1296176305944
1296176327020|0|2|5497558202155|34359739545|1296176327020
1296176706326|0|5|42949676497|3298534958451|1296176706326
1296176847835|1293940579085|8|5497558241822|1099511712006|1296176847835
1296176857835|1293940579085|5|42949676259|1099511712006|1296176857835
1296177571000|1276035921783|7|51539610690|1296177571000|91.208.129.38|Safari|About Anton Chekhov, which subsequently also produced Chekhov's Uncle Vanya and premiered his last two plays, Three Sisters and The Cherry Orchard..|148|5497558212200|17|51539610688|-1|1674
1296177581001|1276035921783|7|51539610692|1296177581001|89.189.75.26|Internet Explorer|About Anton Chekhov, as a doctor throughout most of his literary career: Medi. About Vatican City, of Rome with Lazio, ten years later, in 1870. Vatican Ci.|156|109522|109|-1|51539610690|1674;9148
1296177594863|1276035921783|7|51539610697|1296177594863|41.223.148.27|Firefox|About Anton Chekhov, to readers, insisting that the role of an artist w. About Sarah Palin, for Fox News, and hosted a television show, Sarah P.|144|5497558212200|83|-1|51539610692|1674;2937
1296177596599|0|2|3298534945281|51539611669|1296177596599
1296177799820|0|5|42949676842|4398046617455|1296177799820
1296177831836|1284545810098|5|34359740126|5497558205725|1296177831836
1296177906619|0|2|5497558202108|8589952146|1296177906619
1296179389690|0|5|17179870351|4398046585453|1296179389690
1296179648547|0|5|42949676345|4398046591792|1296179648547
1296180932464|1276035921783|7|51539610704|1296180932464|31.185.243.232|Internet Explorer|cool|4|109522|107|-1|51539610692|
1296181037523|0|5|17179870455|4398046635664|1296181037523
1296181208544|0|5|51539611430|2199023376757|1296181208544
1296181313399|1293375230522|8|1099511662193|5497558154200|1296181313399
1296181323399|1274738617764|5|8589938304|5497558154200|1296181323399
1296182153151|0|2|5497558248635|41941|1296182153151
1296182349416|0|5|51539607878|5497558149664|1296182349416
1296182461402|0|5|42949676674|1099511733484|1296182461402
1296182577259|0|5|25769804946|77096|1296182577259
1296182604263|0|5|42949675386|5497558248915|1296182604263
1296183406243|0|2|5497558158502|34359741029|1296183406243
1296183878301|1276035921783|7|51539610694|1296183878301|103.1.48.183|Chrome|no|2|3298534958451|16|-1|51539610690|
1296183973752|0|5|34359738860|5497558154200|1296183973752
1296184030504|0|2|5497558202155|34359749997|1296184030504
1296184151261|0|5|25769807495|4398046626354|1296184151261
1296185183262|1294758067570|8|5497558217101|5497558140126|1296185183262
1296185193262|1294758067570|5|42949674769|5497558140126|1296185193262
1296185282733|1284145415398|3|5497558251446|42949720662|1296185282733
1296185397927|0|5|17179869393|5497558252077|1296185397927
1296186140159|0|5|51539611430|2199023340374|1296186140159
1296186169170|0|5|42949673402|5497558139489|1296186169170
1296186799505|0|5|3379|5497558251446|1296186799505
1296186814446|0|5|51539611430|3298534891082|1296186814446
1296186828244|0|5|25769804099|5497558173627|1296186828244
1296187251751|1296033673968|8|6597069874813|107788|1296187251751
1296187261751|1296033673968|5|51539609731|107788|1296187261751
1296187276715|0|5|42949676674|4398046600724|1296187276715
1296187425649|0|5|42949673444|5497558248635|1296187425649
1296187980157|1284545810098|2|5497558164045|51539631087|1296187980157
1296187982580|0|5|42949673744|5497558260308|1296187982580
1296188368729|1294907722000|8|4398046583253|5497558233697|1296188368729
1296188378729|1290146130400|5|34359738479|5497558233697|1296188378729
1296188444658|0|5|42949676674|2199023354526|1296188444658
1296188473096|0|5|25769804187|4398046541674|1296188473096
1296188993463|0|2|2199023354526|34359753466|1296188993463
1296189679691|0|5|34359740039|4398046551829|1296189679691
1296189851753|1296033673968|8|6597069874813|4398046566262|1296189851753
1296189861753|1296033673968|5|51539609731|4398046566262|1296189861753
1296190446606|0|5|42949673282|5497558149664|1296190446606
1296191251925|0|5|42949674793|5497558248635|1296191251925
1296191406377|0|5|51539611430|2199023366815|1296191406377
1296192338862|0|2|4398046633419|42949714151|1296192338862
1296192389596|0|5|34359741811|2199023293923|1296192389596
1296192544294|1296033673968|8|6597069874813|5497558188640|1296192544294
1296192554294|1296033673968|5|51539609731|5497558188640|1296192554294
1296192987279|0|5|34359738437|5497558202108|1296192987279
1296193336198|0|5|42949676260|1099511712006|1296193336198
1296194268943|0|5|51539607878|1099511648177|1296194268943
1296195112596|0|5|51539610299|4398046514265|1296195112596
1296195238383|1293940579085|8|5497558239200|5497558241822|1296195238383
1296195238383|1293940579085|8|5497558241822|5497558239200|1296195238383
1296195248383|1290622119042|5|42949673925|5497558241822|1296195248383
1296195248383|1293940579085|5|42949676259|5497558239200|1296195248383
1296195303828|0|5|42949676497|3298534983816|1296195303828
1296196764143|0|5|42949675171|5497558202155|1296196764143
1296197031707|0|5|17179870503|5497558210059|1296197031707
1296197143101|0|2|1099511719347|4877|1296197143101
1296197305178|1296033673968|8|6597069874813|5497558218194|1296197305178
1296197315178|1296033673968|5|51539609731|5497558218194|1296197315178
1296197490377|0|5|42949675289|4398046569924|1296197490377
1296198165273|0|5|42949674956|5497558247111|1296198165273
1296198803792|0|5|42949676122|1099511716075|1296198803792
1296199278076|0|5|17179870503|5497558202108|1296199278076
1296199929322|0|5|42949673209|5497558212200|1296199929322
1296200599765|1267065121968|3|6597069885166|34359773571|1296200599765
1296201300627|0|5|42949676124|4398046617455|1296201300627
1296201350838|0|5|51539611430|1099511672157|1296201350838
1296204178673|0|2|5497558241175|51539633083|1296204178673
1296204556298|0|5|42949676219|5497558210059|1296204556298
1296205210209|0|2|4398046550386|34359776077|1296205210209
1296205225427|0|5|42949674445|3298534931030|1296205225427
1296205528135|1296033673968|8|6597069874813|2199023340276|1296205528135
1296205528135|1296033673968|8|2199023340276|6597069874813|1296205528135
1296205538135|1296033673968|5|51539609731|2199023340276|1296205538135
1296205538135|1278217481306|5|17179873060|6597069874813|1296205538135
1296205649283|0|5|42949673625|1099511718436|1296205649283
1296205908042|0|5|51539607878|5497558173627|1296205908042
1296206273232|0|2|4398046553209|25769830746|1296206273232
1296206495221|0|5|25769805858|5497558164045|1296206495221
1296206658978|1276035921783|7|51539610698|1296206658978|217.159.219.158|Firefox|yes|3|5497558208527|13|-1|51539610697|
1296206662414|0|5|51539611469|1099511637701|1296206662414
1296207348194|1284545810098|5|34359740127|2199023321609|1296207348194
1296207571281|0|5|42949676498|3298534976793|1296207571281
1296207719483|0|2|5497558171661|17179913524|1296207719483
1296207852514|0|5|34359740451|5497558205725|1296207852514
1296208580692|0|5|8589935421|5497558252077|1296208580692
1296209274609|0|2|3298534941260|42949721801|1296209274609
1296211101647|0|5|34359739643|5497558168234|1296211101647
1296211395475|0|2|3298534984542|42949714454|1296211395475
1296211430602|0|2|5497558202155|8589946226|1296211430602
1296211633849|0|5|42949676498|3298534958451|1296211633849
1296212246884|0|2|5497558247111|25769829772|1296212246884
1296212645254|1276035921783|7|51539610691|1296212645254|46.175.253.164|Safari|fine|4|5497558212200|106|51539610688|-1|
1296213051299|0|2|5497558234741|34359739561|1296213051299
1296213718933|0|5|34359742085|5497558140126|1296213718933
1296214153398|1295515310097|8|6597069794663|2199023286565|1296214153398
1296214163398|1295515310097|5|51539610037|2199023286565|1296214163398
1296215365732|0|5|17179869674|5497558248635|1296215365732
1296215781926|1294809905321|8|2199023285284|5497558214615|1296215781926
1296215791926|1278107683157|5|17179869503|5497558214615|1296215791926
1296215796362|0|2|3298534954962|25769829833|1296215796362
1296216102856|0|5|42949676630|2199023366815|1296216102856
1296216172114|0|5|42949674229|5497558263618|1296216172114
1296217658865|0|5|42949673072|4398046600724|1296217658865
1296218001845|1293971222166|8|2199023328496|5497558252077|1296218001845
1296218011845|1276035921783|5|17179869431|5497558252077|1296218011845
1296218317573|0|5|34359742287|5497558202108|1296218317573
1296219562036|1276035921783|7|51539610699|1296219562036|81.16.45.184|Internet Explorer|I see|5|109522|3|-1|51539610697|
1296219646034|1284545810098|6|51539631090||1296219646034|41.215.250.93|Chrome||About Van Morrison, are widely viewed as among the greatest ever made. Known as Van the Man to his fa.|102|4398046539718|34359740126|39|2022
1296221272166|1284545810098|2|5497558252077|51539631087|1296221272166
1296222052755|0|5|51539611430|56046|1296222052755
1296222058557|0|5|42949676497|5497558234554|1296222058557
1296222350500|0|2|5497558252077|42949674118|1296222350500
1296223330838|1295446449895|8|6597069835319|1099511753543|1296223330838
1296223340838|1295446449895|5|51539607722|1099511753543|1296223340838
1296223399756|0|5|8589935079|5497558158502|1296223399756
1296223575765|0|5|25769804599|5497558252077|1296223575765
1296223795283|0|5|42949676090|4398046539718|1296223795283
1296224530332|0|5|34359741752|5497558252077|1296224530332
1296225246166|1293601604528|8|3298534951169|5497558168234|1296225246166
1296225256166|1280882347454|5|25769805854|5497558168234|1296225256166
1296225265579|0|5|17179869632|2199023366815|1296225265579
1296225434596|0|5|42949676497|5497558147409|1296225434596
1296226476290|0|5|42949674445|3298534911203|1296226476290
1296226555669|0|5|42949674277|3298534895531|1296226555669
1296227108582|0|2|5497558139489|25769851696|1296227108582
1296227133827|0|2|89790|34359786898|1296227133827
1296227278786|0|5|42949676338|4398046558067|1296227278786
1296227768929|0|2|4398046541674|51539611669|1296227768929
1296227808524|0|5|34359742249|6597069874813|1296227808524
1296227819020|0|2|4398046550386|17179900486|1296227819020
1296227835149|0|2|5497558234741|42949674512|1296227835149
1296228042462|0|5|42949676674|3298534973647|1296228042462
1296228291478|0|5|42949673927|5497558241822|1296228291478
1296228665037|1295271979004|8|5497558166112|5497558189095|1296228665037
1296228675037|1292091705898|5|42949673557|5497558189095|1296228675037
1296230014047|0|5|42949676125|4398046600724|1296230014047
1296230258132|0|5|42949675763|4398046530241|1296230258132
1296230435399|0|5|34359738440|5497558266680|1296230435399
1296230620264|0|5|42949676674|3298534927159|1296230620264
1296230795127|1276035921783|7|51539610703|1296230795127|41.203.151.96|Safari|About Joan Baez, songwriter, musician and a prominent activist in the fields of huma.|85|5497558212200|90|-1|51539610690|2943
1296231412231|1296033673968|8|3298534895054|6597069874813|1296231412231
1296231412231|1296033673968|8|6597069874813|3298534895054|1296231412231
1296231422231|1282285253343|5|25769806521|6597069874813|1296231422231
1296231422231|1296033673968|5|51539609731|3298534895054|1296231422231
1296231479044|0|2|5497558235290|25769830746|1296231479044
1296231727233|1293284916004|8|5497558190189|117871|1296231727233
1296231737233|1293284916004|5|42949673261|117871|1296231737233
1296231871100|0|5|34359742121|4398046598501|1296231871100
1296231918333|0|5|42949676343|4398046530241|1296231918333
1296233067762|0|5|17179869435|5497558212200|1296233067762
1296233139593|0|5|34359742086|5497558172430|1296233139593
1296233367534|0|5|51539608721|1099511661251|1296233367534
1296233395750|1276035921783|7|51539610693|1296233395750|203.31.234.216|Chrome|fine|4|1099511661251|107|-1|51539610690|
1296235113651|0|5|42949673073|2199023301436|1296235113651
1296235121395|0|5|25769806526|5497558233697|1296235121395
1296235502086|0|5|42949673284|2199023376757|1296235502086
1296236039406|1293284916004|8|3298534895054|5497558190189|1296236039406
1296236039406|1293284916004|8|5497558190189|3298534895054|1296236039406
1296236049406|1282285253343|5|25769806521|5497558190189|1296236049406
1296236049406|1293284916004|5|42949673261|3298534895054|1296236049406
1296236709767|0|5|51539611430|5497558263618|1296236709767
1296237091932|0|5|25769807495|5497558202108|1296237091932
1296237649544|0|5|34359742286|5497558214615|1296237649544
1296239054148|0|5|25769805090|5497558242672|1296239054148
1296239142291|0|2|5497558266680|25769806391|1296239142291
1296240162005|0|2|5497558225745|42949693098|1296240162005
1296240326413|0|5|34359738688|5497558214615|1296240326413
1296241011013|0|5|34359742287|5497558214615|1296241011013
1296241054122|0|5|42949676673|2199023329314|1296241054122
1296242514852|0|5|42949676342|2199023322833|1296242514852
1296242548649|1276035921783|7|51539610695|1296242548649|80.64.205.76|Safari|About Anton Chekhov, to be among the greatest writers of short stories in . About Will Ferrell, a generation of leading Hollywood comic actors who e.|149|5497558212200|32|-1|51539610692|1674;3102
1296242558659|1276035921783|7|51539610705|1296242558659|31.168.239.147|Safari|About Anton Chekhov, and a submerged life in the text. Chekhov had at . About Beck, (French: Becket ou l'honneur de Dieu) is a play written i.|142|5497558212200|17|-1|51539610695|1674;2893
1296243961356|1276035921783|3|5497558176876|51539610695|1296243961356
1296244008212|1266213780335|2|4398046541674|51539621750|1296244008212
1296244291489|0|5|42949676386|109522|1296244291489
1296244508758|0|5|8589935423|5497558252077|1296244508758
1296244584559|0|2|89790|34359786906|1296244584559
1296244616435|0|2|2199023293923|34359766744|1296244616435
1296245216967|0|2|5497558252077|8589944768|1296245216967
1296246070425|0|5|51539608872|2199023271861|1296246070425
1296247214251|0|5|34359739539|5497558235290|1296247214251
1296247718689|0|5|42949676674|4398046633419|1296247718689
