1296285295787|1294429511052|5|51539608078|5497558139179|1296285295787
1296285509739|1272872166192|2|1099511628355|51539648344|1296285509739
1296285519851|1291687247864|7|51539666699|1296285519851|195.12.119.129|Chrome|LOL|3|5497558139298|82|51539666688|-1|
1296285859451|1295382681223|5|8589937540|6597069766738|1296285859451
1296285948328|1289558219607|7|51539647286|1296285948328|109.68.149.111|Chrome|no way!|7|4398046512008|78|51539647280|-1|
1296286036896|1284574056912|5|51539610756|3298534883983|1296286036896
1296286095669|1294838888312|5|34359741224|5497558139722|1296286095669
1296286450588|1290858598556|5|51539611154|5497558139839|1296286450588
1296286553716|1284660264698|2|3298534884104|42949712245|1296286553716
1296286794757|1290275971634|2|5497558139158|51539648344|1296286794757
1296286834879|1276009903617|5|51539609654|2199023256446|1296286834879
1296286941905|1286010389856|5|51539609522|4398046511247|1296286941905
1296287425939|1294429511052|5|17179869704|5497558139179|1296287425939
1296287545263|1294850619312|5|34359739042|5497558139257|1296287545263
1296287600882|1278938617596|5|51539610348|2199023255880|1296287600882
1296287702006|1287584231766|5|42949675468|4398046511480|1296287702006
1296288026698|1294246887607|2|5497558139710|42949690166|1296288026698
1296288323626|1294224889970|5|51539608863|5497558139062|1296288323626
1296288564583|1270545458998|2|1099511628724|51539641196|1296288564583
1296289301596|1284660264698|5|8589934855|3298534884104|1296289301596
1296289564382|1294246887607|5|42949674913|5497558139710|1296289564382
1296289594899|1287649050912|2|4398046511128|51539648344|1296289594899
1296289901123|1271299546101|5|51539608863|1099511628568|1296289901123
1296290309348|1284574056912|5|51539608485|3298534883983|1296290309348
1296290349504|1266383220500|5|8589937362|539|1296290349504
1296290530585|1295475360636|5|42949673648|6597069766821|1296290530585
1296290609596|1291286582492|6|51539629140||1296290609596|31.41.36.49|Firefox|uz|About Dmitry Medvedev, 2005, Medvedev was appointed First Deputy Prime Minister and was tasked with overseeing Nation.|118|5497558139730|17179870632|72|1681
1296290633409|1294838888312|5|34359740438|5497558139722|1296290633409
1296290729346|1270370039216|5|51539609654|1099511628448|1296290729346
1296290806268|1289252415008|7|51539666700|1296290806268|82.102.156.187|Firefox|About John Dryden, be known in literary circles as th. About Coen brothers, Men, and True Grit. The brother.|108|4398046511143|17|51539666688|-1|2118;3098
1296290926439|1286414350739|5|51539611154|4398046511829|1296290926439
1296290980271|1277028251068|7|51539629302|1296290980271|41.217.197.106|Internet Explorer|roflol|6|2199023255829|84|51539629140|-1|
1296291001359|1269094754452|5|51539609082|66|1296291001359
1296291113739|1266265163754|2|946|34359797144|1296291113739
1296291631209|1268654009490|2|938|51539629101|1296291631209
1296291894790|1275185807822|7|51539666701|1296291894790|122.255.52.7|Safari|About Franz Liszt, a pianist. He was . About John Dryden, of Restoration E.|75|2199023255585|100|51539666688|-1|141;2118
1296292138221|1294364669338|5|51539609082|5497558139160|1296292138221
1296292298949|1296044911257|5|42949675519|6597069766692|1296292298949
1296292341612|1295920462852|5|42949676863|6597069767549|1296292341612
1296292461815|1272625766171|5|42949674407|1099511628500|1296292461815
1296292955241|1294244850322|5|17179872785|5497558139424|1296292955241
1296293142402|1268298609767|7|51539629307|1296293142402|213.55.77.16|Firefox|right|5|632|76|51539629140|-1|
1296293696809|1289583396435|5|42949675858|4398046511424|1296293696809
1296293829710|1278448832999|2|2199023256054|42949694212|1296293829710
1296294150815|1292909307462|5|42949676863|5497558139339|1296294150815
1296294388116|1279789198312|5|42949673764|2199023256510|1296294388116
1296294521829|1269653318717|5|34359739042|68|1296294521829
1296294714640|1275792590955|5|42949675496|2199023256210|1296294714640
1296294801211|1294161697209|5|25769807382|5497558139252|1296294801211
1296294868754|1278049701937|5|25769806679|2199023255742|1296294868754
1296294870938|1294838888312|5|25769806679|5497558139722|1296294870938
1296294924898|1287111660969|5|51539609613|4398046511733|1296294924898
1296295157086|1286048414072|7|51539629303|1296295157086|31.82.155.71|Firefox|About Otto von Bismarck, universal male suf. About Dmitry Medvedev, on 7 May 2008. Alt.|87|4398046511750|107|51539629140|-1|796;1681
1296295476555|1292909307462|2|5497558139339|42949714374|1296295476555
1296295596444|1288892097177|5|51539608078|4398046511600|1296295596444
1296295904232|1282590788969|2|3298534884034|42949685348|1296295904232
1296296089174|1276634303544|2|2199023255702|34359760771|1296296089174
1296296191437|1267605138546|5|42949676057|147|1296296191437
1296296471216|1284660264698|5|51539609391|3298534884104|1296296471216
1296296767915|1270545458998|5|51539609613|1099511628724|1296296767915
1296296795655|1294025743167|3|5497558139482|34359763806|1296296795655
1296297813023|1287215034085|7|51539629308|1296297813023|79.98.132.114|Firefox|cool|4|4398046511808|105|-1|51539629303|
1296298040383|1291692038343|2|5497558139351|51539629101|1296298040383
1296298468845|1276145752497|7|51539629120|1296298468845|41.78.117.254|Firefox|no|2|2199023255586|90|-1|51539629103|
1296298672728|1290850564829|5|51539609082|5497558139763|1296298672728
1296298688192|1273692447622|7|51539629313|1296298688192|199.103.93.110|Firefox|About Gioachino Rossini, song-like me. About Dmitry Medvedev, First Deputy .|76|1099511628191|50|51539629140|-1|1182;1681
1296298897982|1294246887607|5|34359739533|5497558139710|1296298897982
1296299226984|1281077752002|2|3298534884109|42949694212|1296299226984
1296299374238|1287636359837|5|42949675519|4398046512014|1296299374238
1296299420324|1272646518052|5|51539608676|1099511628377|1296299420324
1296299444877|1278917975708|5|51539609082|2199023255650|1296299444877
1296299579705|1270029849146|5|51539609613|1099511627794|1296299579705
1296299808491|1277681152632|5|51539610348|2199023255921|1296299808491
1296299824734|1271796399246|2|1099511628362|34359793831|1296299824734
1296300091393|1296035832727|5|25769806677|6597069767088|1296300091393
1296300703597|1294025743167|3|5497558139482|25769829197|1296300703597
1296300736853|1286568650091|5|34359742069|4398046511983|1296300736853
1296300808641|1294387131414|5|51539611122|5497558139173|1296300808641
1296300897590|1274047082159|2|1099511627777|51539629101|1296300897590
1296301051406|1291286582492|7|51539629311|1296301051406|41.229.99.99|Firefox|I see|5|5497558139730|104|-1|51539629303|
1296301255353|1296035832727|2|6597069767088|25769848737|1296301255353
1296301373572|1292741792281|5|51539609082|5497558139085|1296301373572
1296301705892|1294224889970|5|2466|5497558139062|1296301705892
1296301720720|1281077752002|6|51539628799||1296301720720|190.94.225.141|Internet Explorer|uz|About Jerome Kern, You Look Tonight, Long Ago (and Far Away) and Who?. He collaborated with many of t.|102|3298534884109|34359739814|108|2960
1296302024524|1294246887607|2|5497558139710|8589991056|1296302024524
1296302594757|1296044911257|7|51539629108|1296302594757|200.13.146.67|Chrome|thanks|6|6597069766692|71|-1|51539629103|
1296302646672|1294553202311|5|42949676565|5497558139016|1296302646672
1296302674407|1280815972540|2|3298534883774|51539648344|1296302674407
1296302681423|1265279886611|5|42949674407|794|1296302681423
1296302845318|1279863221196|5|51539611122|2199023255981|1296302845318
1296303108156|1282092240052|5|25769805697|3298534883594|1296303108156
1296303113201|1276173616968|5|51539608538|2199023255813|1296303113201
1296303391532|1296035832727|5|34359741467|6597069767088|1296303391532
1296303558206|1295344606248|2|6597069766762|51539629101|1296303558206
1296303923681|1270545458998|5|34359740283|1099511628724|1296303923681
1296304183041|1279252127971|5|42949674912|2199023256132|1296304183041
1296304303778|1286469773416|5|51539609082|4398046511416|1296304303778
1296305069752|1295475360636|5|51539609082|6597069766821|1296305069752
1296305210659|1277366160162|5|51539608676|2199023256356|1296305210659
1296305237963|1267238878094|7|51539628944|1296305237963|41.86.16.190|Firefox|no way!|7|570|21|51539628799|-1|
1296305275690|1294387131414|5|51539609613|5497558139173|1296305275690
1296305511926|1267545875984|5|51539608675|731|1296305511926
1296305825297|1281008750432|7|51539628163|1296305825297|196.20.108.13|Chrome|good|4|3298534883344|60|-1|51539628157|
1296306170181|1266851102077|5|51539609391|726|1296306170181
1296306229240|1288383257661|2|4398046512082|42949686883|1296306229240
1296306262145|1291644581952|5|51539609391|5497558139381|1296306262145
1296306452124|1294244850322|6|51539666687||1296306452124|204.79.147.14|Chrome|ar|About John Dryden, the period came to be known in literary circles as the Age of Dryden. Walter Scott called h.|111|5497558139424|34359742273|50|2118
1296306670024|1291687247864|7|51539666693|1296306670024|41.208.131.109|Chrome|cool|4|5497558139298|96|51539666687|-1|
1296306706336|1273675684308|2|1099511628761|51539648344|1296306706336
1296306726962|1274780271825|7|51539666695|1296306726962|103.1.19.17|Chrome|duh|3|1099511628383|16|51539666687|-1|
1296306834122|1270742834059|7|51539647289|1296306834122|89.204.168.20|Firefox|no way!|7|1099511628396|37|-1|51539647288|
1296306968223|1267075839327|7|51539628912|1296306968223|14.192.187.34|Firefox|fine|4|104|62|-1|51539628903|
1296307131852|1296035832727|5|522|6597069767088|1296307131852
1296307350413|1294246887607|5|34359739996|5497558139710|1296307350413
1296307453902|1295722480038|5|51539611154|6597069767125|1296307453902
1296307779192|1294956865708|2|5497558139844|42949682553|1296307779192
1296308120087|1294350007906|5|34359740287|5497558139322|1296308120087
1296308216773|1273465280788|7|51539628156|1296308216773|114.198.188.66|Internet Explorer|I see|5|1099511627991|94|51539628133|-1|
1296308314349|1295196796824|5|42949675818|5497558139807|1296308314349
1296308716401|1267958681762|5|42949673764|694|1296308716401
1296308735368|1286414350739|2|4398046511829|42949679333|1296308735368
1296309243806|1278376151037|7|51539629305|1296309243806|200.0.169.48|Firefox|About Dmitry Medvedev, He also worked as the Chairman of Gazprom's board of di. About Federated States of Micronesia, Federated States of Micronesia (FSM) is.|158|2199023256408|91|-1|51539629303|1681;9088
1296309424156|1273604365049|7|51539629312|1296309424156|200.35.192.80|Firefox|About Dmitry Medvedev, Mayor Anatoly Sobchak. During th. About George Washington, was young, Washington became .|112|1099511628750|108|51539629140|-1|1681;2788
1296309621861|1265829435244|5|51539609522|814|1296309621861
1296309777333|1296235048653|5|25769805904|6597069767234|1296309777333
1296310668439|1268248039398|5|34359741015|884|1296310668439
1296310752935|1294244850322|5|34359741975|5497558139424|1296310752935
1296310889635|1278826919258|5|42949674912|2199023256046|1296310889635
1296310965197|1288465588871|2|4398046511647|25769849447|1296310965197
1296311017795|1294224889970|5|17179871643|5497558139062|1296311017795
1296311621204|1281346411570|5|51539609391|3298534883402|1296311621204
1296311683614|1278826919258|7|51539666696|1296311683614|82.102.11.160|Firefox|cool|4|2199023256046|93|51539666687|-1|
1296311866194|1294161697209|6|51539666686||1296311866194|79.98.49.150|Internet Explorer|ar|About John Dryden, period came to be known in literary circles as the Age of Dryden. Walter Scott called him Glori.|115|5497558139252|34359742273|63|2118
1296311872592|1282511087077|5|42949676060|3298534884067|1296311872592
1296312033646|1290629451864|4|51539610283|Album 1 of Bich Phuong Ho|1296312033646|5497558139429|2939
1296312044646|1290629451864|6|51539649418|photo51539649418.jpg|1296312044646|112.109.91.117|Firefox|||0|5497558139429|51539610283|58|
1296312045646|1290629451864|6|51539649419|photo51539649419.jpg|1296312045646|112.109.91.117|Firefox|||0|5497558139429|51539610283|58|
1296312046646|1290629451864|6|51539649420|photo51539649420.jpg|1296312046646|112.109.91.117|Firefox|||0|5497558139429|51539610283|58|
1296312047646|1290629451864|6|51539649421|photo51539649421.jpg|1296312047646|112.109.91.117|Firefox|||0|5497558139429|51539610283|58|
1296312048646|1290629451864|6|51539649422|photo51539649422.jpg|1296312048646|112.109.91.117|Firefox|||0|5497558139429|51539610283|58|
1296312049646|1290629451864|6|51539649423|photo51539649423.jpg|1296312049646|112.109.91.117|Firefox|||0|5497558139429|51539610283|58|
1296312050646|1290629451864|6|51539649424|photo51539649424.jpg|1296312050646|112.109.91.117|Firefox|||0|5497558139429|51539610283|58|
1296312051646|1290629451864|6|51539649425|photo51539649425.jpg|1296312051646|112.109.91.117|Firefox|||0|5497558139429|51539610283|58|
1296312052646|1290629451864|6|51539649426|photo51539649426.jpg|1296312052646|112.109.91.117|Firefox|||0|5497558139429|51539610283|58|
1296312053646|1290629451864|6|51539649427|photo51539649427.jpg|1296312053646|112.109.91.117|Firefox|||0|5497558139429|51539610283|58|
1296312054646|1290629451864|6|51539649428|photo51539649428.jpg|1296312054646|112.109.91.117|Firefox|||0|5497558139429|51539610283|58|
1296312055646|1290629451864|6|51539649429|photo51539649429.jpg|1296312055646|112.109.91.117|Firefox|||0|5497558139429|51539610283|58|
1296312056646|1290629451864|6|51539649430|photo51539649430.jpg|1296312056646|112.109.91.117|Firefox|||0|5497558139429|51539610283|58|
1296312057646|1290629451864|6|51539649431|photo51539649431.jpg|1296312057646|112.109.91.117|Firefox|||0|5497558139429|51539610283|58|
1296312058646|1290629451864|6|51539649432|photo51539649432.jpg|1296312058646|112.109.91.117|Firefox|||0|5497558139429|51539610283|58|
1296312059646|1290629451864|6|51539649433|photo51539649433.jpg|1296312059646|112.109.91.117|Firefox|||0|5497558139429|51539610283|58|
1296312480351|1294192633851|5|42949675731|5497558139344|1296312480351
1296312530824|1291692038343|5|17179872133|5497558139351|1296312530824
1296312763553|1280616487191|5|42949675858|3298534883392|1296312763553
1296313441459|1273812789469|5|42949675496|1099511628082|1296313441459
1296313544985|1275284484591|7|51539628945|1296313544985|62.135.212.79|Firefox|LOL|3|2199023256167|10|51539628799|-1|
1296313665459|1288305962606|7|51539666694|1296313665459|77.68.179.124|Firefox|cool|4|4398046511157|10|51539666687|-1|
1296313942201|1270639402538|5|51539609522|1099511627853|1296313942201
1296314016846|1270742834059|5|51539609391|1099511628396|1296314016846
1296314048775|1295813408485|2|6597069767144|8589941617|1296314048775
1296314308045|1271562864994|6|51539628797||1296314308045|190.123.172.21|Chrome|uz|About Jerome Kern, Things You Are, The Way You Look Tonight, Long Ago (and Far Away) an.|88|1099511627899|34359739814|108|2960
1296314811076|1266383220500|5|34359741937|539|1296314811076
1296315073299|1289967568686|7|51539628946|1296315073299|41.189.80.140|Internet Explorer|thx|3|4398046511177|97|51539628799|-1|
1296315483201|1294429511052|5|51539611154|5497558139179|1296315483201
1296315603026|1289120441537|5|42949674489|4398046512073|1296315603026
1296315614333|1268254998288|5|51539608675|81|1296315614333
1296315938651|1295937141166|5|34359741015|6597069767058|1296315938651
1296315993761|1277681152632|5|42949673768|2199023255921|1296315993761
1296316058059|1293000116865|7|51539628924|1296316058059|41.63.188.214|Chrome|About Arthur C. Clarke, of a number of pounds sterling equal to the current .|77|5497558138994|2|51539628797|-1|2060
1296316554020|1270686022953|2|1099511627873|42949682553|1296316554020
1296317053379|1295403249895|5|34359738891|6597069766841|1296317053379
1296317339206|1294387131414|5|17179872133|5497558139173|1296317339206
1296317873297|1279789198312|5|42949675468|2199023256510|1296317873297
1296317953298|1294387131414|5|25769807347|5497558139173|1296317953298
1296318211008|1276290256645|5|51539610074|2199023256099|1296318211008
1296318229349|1282590788969|5|51539609082|3298534884034|1296318229349
1296318460841|1283405838008|5|42949676564|3298534883331|1296318460841
1296318623347|1288552527436|5|25769807382|4398046511610|1296318623347
1296318665472|1288383257661|7|51539666691|1296318665472|82.195.143.158|Chrome|yes|3|4398046512082|37|51539666686|-1|
1296319119099|1285999566664|7|51539628907|1296319119099|27.96.23.24|Firefox|About Alice Cooper, album Billion Dollar Babies. About Jerome Kern, many of the leading librett.|96|4398046511562|52|-1|51539628901|2846;2960
1296320427102|1288829838026|5|51539609613|4398046511695|1296320427102
1296320499145|1276242733255|2|2199023255783|42949712719|1296320499145
1296321116707|1270324179108|5|51539609391|1099511628097|1296321116707
1296321212202|1294195139994|5|1094|5497558139558|1296321212202
1296321341698|1294463953872|5|17179871250|5497558139702|1296321341698
1296321498162|1284574056912|7|51539666692|1296321498162|196.12.178.184|Chrome|About Charlie Chaplin, encompassed both a. About John Dryden, and playwright who d.|83|3298534883983|36|51539666686|-1|2003;2118
1296321932168|1267238878094|2|570|51539629140|1296321932168
1296322074377|1295766309047|5|42949675817|6597069767112|1296322074377
1296322074980|1268794219714|6|51539666690||1296322074980|200.60.240.76|Internet Explorer|ar|About John Dryden, to such a point that the period came to be known in literary circles.|88|908|34359742273|91|2118
1296323087349|1294911615839|2|5497558139346|42949720280|1296323087349
1296323259846|1294553202311|5|42949676472|5497558139016|1296323259846
1296323420445|1271299546101|5|42949675858|1099511628568|1296323420445
1296323436748|1291110981429|2|5497558139133|42949679391|1296323436748
1296323813524|1277681152632|2|2199023255921|51539648344|1296323813524
1296324185570|1279226018176|5|42949674913|2199023255944|1296324185570
1296324373901|1294161697209|5|17179872129|5497558139252|1296324373901
1296324455266|1275287668666|5|51539609522|2199023255654|1296324455266
1296324655043|1276173616968|5|42949673668|2199023255813|1296324655043
1296324827100|1294244850322|5|42949676564|5497558139424|1296324827100
1296324877397|1294224889970|2|5497558139062|38670|1296324877397
1296324939959|1267485240560|5|51539609654|821|1296324939959
1296325153757|1271796399246|5|51539608715|1099511628362|1296325153757
1296325329020|1279544389160|5|34359742061|2199023256442|1296325329020
1296325562434|1282194502804|5|42949676010|3298534883820|1296325562434
1296325666804|1295141672535|2|5497558139098|51539629101|1296325666804
1296325828365|1275155143029|5|51539608676|2199023256074|1296325828365
1296325933713|1288305962606|7|51539666708|1296325933713|46.22.45.189|Firefox|thx|3|4398046511157|50|51539666690|-1|
1296326020154|1296111801394|5|34359741642|6597069767029|1296326020154
1296326050488|1294195139994|5|34359739454|5497558139558|1296326050488
1296326122296|1274546512551|2|1099511627785|51539622321|1296326122296
1296326203194|1268295149048|5|51539610283|800|1296326203194
1296326972183|1287147880164|5|42949676057|4398046511158|1296326972183
1296327688876|1278049701937|2|2199023255742|25769848737|1296327688876
1296327723378|1289120441537|5|51539609082|4398046512073|1296327723378
1296327876186|1287313313795|5|51539609082|4398046511216|1296327876186
1296328376421|1277257019881|2|2199023256237|34359790028|1296328376421
1296328453895|1295390554931|5|42949675090|6597069767649|1296328453895
1296328486874|1295838312181|5|42949674668|6597069766862|1296328486874
1296328701505|1288383257661|2|4398046512082|34359794804|1296328701505
1296328717775|1275792590955|7|51539629106|1296328717775|61.8.213.92|Firefox|About Dusty Springfield, Want to Be with You (1963). Among the hits that followed were Wishin' and Hopin' (1964), .|115|2199023256210|41|-1|51539629103|2113
1296328934686|1282439350698|5|51539611373|3298534884294|1296328934686
1296329023937|1277354111548|7|51539629116|1296329023937|178.17.214.29|Firefox|About Candle in the Wind, Wind that was released as a tribute single to the la.|79|2199023256250|18|-1|51539629106|10409
1296329101948|1280884432333|7|51539629304|1296329101948|41.59.88.218|Firefox|no way!|7|3298534883868|102|-1|51539629303|
1296329224436|1267677650168|5|42949676087|722|1296329224436
1296329536048|1271808223117|5|34359741467|1099511628428|1296329536048
1296329717457|1294940530572|5|34359741391|5497558139073|1296329717457
1296330028584|1270762096008|5|51539609654|1099511628113|1296330028584
1296330349126|1272518219060|5|51539609727|1099511628386|1296330349126
1296330370404|1295920462852|7|51539628926|1296330370404|200.46.56.79|Internet Explorer|About Jerome Kern, Although Kern dete. About 3 Feet High and Rising, 100 B.|75|6597069767549|34|51539628797|-1|2960;4953
1296330696846|1281272903807|7|51539666707|1296330696846|91.220.51.4|Chrome|no way!|7|3298534883828|82|51539666690|-1|
1296330766598|1278232614627|5|42949674466|2199023256031|1296330766598
1296330882788|1274265882930|5|17179871253|1099511628559|1296330882788
1296331056933|1289476324187|5|51539610126|4398046511793|1296331056933
1296331988717|1294553202311|5|34359741881|5497558139016|1296331988717
1296332198831|1286977446194|5|51539609681|4398046511615|1296332198831
1296332210225|1289504153556|5|42949676565|4398046511564|1296332210225
1296332661837|1271540973920|5|42949673288|1099511627889|1296332661837
1296332824439|1284574056912|5|42949675027|3298534883983|1296332824439
1296332842326|1273555521224|5|42949675061|1099511628154|1296332842326
1296332852367|1276192411047|7|51539628910|1296332852367|193.108.135.235|Internet Explorer|LOL|3|2199023255714|18|-1|51539628903|
1296332913630|1270282232487|5|51539609654|1099511628081|1296332913630
1296333053605|1279226018176|7|51539648582|1296333053605|203.81.167.213|Opera|ok|2|2199023255944|65|-1|51539648580|
1296333309437|1291143509000|5|34359741767|5497558138884|1296333309437
1296333577107|1296035832727|2|6597069767088|8589941617|1296333577107
1296333590602|1269653318717|7|51539629114|1296333590602|178.249.88.231|Firefox|good|4|68|24|-1|51539629106|
1296333784618|1273026720569|5|51539608485|1099511627897|1296333784618
1296333880964|1294940530572|5|25769806795|5497558139073|1296333880964
1296334193666|1290441975917|5|2951|5497558139473|1296334193666
1296334475809|1294161697209|5|17179872134|5497558139252|1296334475809
1296334526140|1294553202311|5|42949676474|5497558139016|1296334526140
1296334604830|1286379445264|5|51539608485|4398046511298|1296334604830
1296334765004|1286892402598|5|51539608676|4398046511499|1296334765004
1296334876621|1295803019424|5|2944|6597069767467|1296334876621
1296335236916|1284574056912|5|42949673649|3298534883983|1296335236916
1296335512337|1295803019424|5|51539608538|6597069767467|1296335512337
1296336255108|1278220432344|7|51539628154|1296336255108|81.93.76.133|Internet Explorer|About Al Green, stated that people are born to do certain things, and Al was born to make us smile. The Rock and Roll Hall of Fame inducted Green in 1995, referring to him a.|174|2199023255597|6|51539628133|-1|3104
1296336296424|1278376151037|7|51539629301|1296336296424|200.3.194.162|Firefox|good|4|2199023256408|15|51539629140|-1|
1296336750715|1294838888312|5|25769806675|5497558139722|1296336750715
1296337637511|1266438734669|7|51539629306|1296337637511|124.109.45.192|Firefox|About Agatha Christie, Booker-McConnell, bought a 51 percent stake in Agatha.|77|955|54|-1|51539629303|2036
1296337884844|1289583396435|7|51539629109|1296337884844|88.151.195.29|Firefox|maybe|5|4398046511424|4|-1|51539629103|
1296338157454|1281213166307|5|42949674407|3298534884263|1296338157454
1296338356545|1278220432344|7|51539628160|1296338356545|78.152.249.81|Internet Explorer|fine|4|2199023255597|37|-1|51539628154|
1296338459563|1285186145584|5|51539608538|3298534884185|1296338459563
1296338903577|1295838312181|5|34359740072|6597069766862|1296338903577
1296339039934|1266438734669|7|51539629314|1296339039934|196.43.221.142|Firefox|duh|3|955|102|-1|51539629306|
1296339318087|1267509321628|5|42949673894|790|1296339318087
1296339481799|1270242895633|2|1099511628451|51539629101|1296339481799
1296340183823|1288829838026|5|42949675637|4398046511695|1296340183823
1296340369725|1295475360636|2|6597069766821|42949682707|1296340369725
1296340496273|1285769061327|5|42949676564|4398046511897|1296340496273
1296340582088|1294195139994|5|8589935685|5497558139558|1296340582088
1296341613469|1294940530572|5|51539608715|5497558139073|1296341613469
1296341641112|1273517056845|5|42949676259|1099511628416|1296341641112
1296341804053|1272289216670|5|42949676060|1099511628177|1296341804053
1296341988983|1296319416190|5|34359741015|6597069767349|1296341988983
1296342469221|1266738822960|5|34359740072|242|1296342469221
1296342846078|1294429511052|5|42949674929|5497558139179|1296342846078
1296343129462|1296111801394|5|42949675858|6597069767029|1296343129462
1296343147244|1295196796824|2|5497558139807|8589941619|1296343147244
1296343555511|1280884432333|2|3298534883868|51539629140|1296343555511
1296343670105|1276634303544|5|42949675203|2199023255702|1296343670105
1296343714104|1294192633851|5|42949675202|5497558139344|1296343714104
1296343740349|1295803019424|5|25769806729|6597069767467|1296343740349
1296343825037|1294246887607|5|25769807476|5497558139710|1296343825037
1296344141777|1274780271825|7|51539666710|1296344141777|41.74.36.56|Chrome|no|2|1099511628383|8|51539666690|-1|
1296344354559|1294244850322|5|17179872792|5497558139424|1296344354559
1296344446748|1288535652134|2|4398046512081|51539629140|1296344446748
1296344623032|1280076694515|5|51539609391|2199023255821|1296344623032
1296344623032|1296227793239|5|17179870801|6597069767541|1296344623032
1296344723647|1294463953872|5|34359740438|5497558139702|1296344723647
1296344779255|1288516570051|5|42949676236|4398046512091|1296344779255
1296345238506|1289387882380|2|4398046511494|42949718658|1296345238506
1296345621701|1265800696874|5|42949674489|354|1296345621701
1296345621701|1294350007906|5|42949674489|5497558139322|1296345621701
1296345986303|1271847343881|5|51539608676|1099511628244|1296345986303
1296346503772|1288501695341|5|51539609082|4398046511556|1296346503772
1296346924086|1292909307462|5|17179871253|5497558139339|1296346924086
1296347253830|1294838888312|5|17179870112|5497558139722|1296347253830
1296347885429|1294429511052|5|42949676564|5497558139179|1296347885429
1296347891655|1276173616968|2|2199023255813|17179898584|1296347891655
1296348222310|1289636609884|2|4398046511362|42949728404|1296348222310
1296348232780|1278991084391|5|51539609654|2199023255817|1296348232780
1296348342781|1296035832727|5|25769806678|6597069767088|1296348342781
1296349328655|1291819604757|5|34359742272|5497558139868|1296349328655
1296349537280|1283523151215|5|51539610348|3298534883853|1296349537280
1296349868273|1296342595348|5|42949675519|6597069766748|1296349868273
1296350153389|1289558219607|5|42949675468|4398046512008|1296350153389
1296350189138|1289416920895|5|17179872792|4398046511873|1296350189138
1296350675370|1294093559654|5|42949674489|5497558139290|1296350675370
1296350675370|1274003841852|5|42949674489|1099511628481|1296350675370
1296350700817|1287072183554|7|51539629118|1296350700817|31.211.178.226|Safari|yes|3|4398046511807|50|-1|51539629116|
1296350711592|1278448832999|5|51539611049|2199023256054|1296350711592
1296350839588|1279227290023|4|51539609588|Album 1 of Ahmed Abdul Hamid|1296350839588|2199023255915|9317
1296350850588|1279227290023|6|51539638891|photo51539638891.jpg|1296350850588|192.101.142.246|Chrome|||0|2199023255915|51539609588|74|
1296350851588|1279227290023|6|51539638892|photo51539638892.jpg|1296350851588|192.101.142.246|Chrome|||0|2199023255915|51539609588|74|
1296350852588|1279227290023|6|51539638893|photo51539638893.jpg|1296350852588|192.101.142.246|Chrome|||0|2199023255915|51539609588|74|
1296350853588|1279227290023|6|51539638894|photo51539638894.jpg|1296350853588|192.101.142.246|Chrome|||0|2199023255915|51539609588|74|
1296350854588|1279227290023|6|51539638895|photo51539638895.jpg|1296350854588|192.101.142.246|Chrome|||0|2199023255915|51539609588|74|
1296350855588|1279227290023|6|51539638896|photo51539638896.jpg|1296350855588|192.101.142.246|Chrome|||0|2199023255915|51539609588|74|
1296350856588|1279227290023|6|51539638897|photo51539638897.jpg|1296350856588|192.101.142.246|Chrome|||0|2199023255915|51539609588|74|
1296350857588|1279227290023|6|51539638898|photo51539638898.jpg|1296350857588|192.101.142.246|Chrome|||0|2199023255915|51539609588|74|
1296350858588|1279227290023|6|51539638899|photo51539638899.jpg|1296350858588|192.101.142.246|Chrome|||0|2199023255915|51539609588|74|
1296350859588|1279227290023|6|51539638900|photo51539638900.jpg|1296350859588|192.101.142.246|Chrome|||0|2199023255915|51539609588|74|
1296350860588|1279227290023|6|51539638901|photo51539638901.jpg|1296350860588|192.101.142.246|Chrome|||0|2199023255915|51539609588|74|
1296350861588|1279227290023|6|51539638902|photo51539638902.jpg|1296350861588|192.101.142.246|Chrome|||0|2199023255915|51539609588|74|
1296350862588|1279227290023|6|51539638903|photo51539638903.jpg|1296350862588|192.101.142.246|Chrome|||0|2199023255915|51539609588|74|
1296350863588|1279227290023|6|51539638904|photo51539638904.jpg|1296350863588|192.101.142.246|Chrome|||0|2199023255915|51539609588|74|
1296350864588|1279227290023|6|51539638905|photo51539638905.jpg|1296350864588|192.101.142.246|Chrome|||0|2199023255915|51539609588|74|
1296350865588|1279227290023|6|51539638906|photo51539638906.jpg|1296350865588|192.101.142.246|Chrome|||0|2199023255915|51539609588|74|
1296350866588|1279227290023|6|51539638907|photo51539638907.jpg|1296350866588|192.101.142.246|Chrome|||0|2199023255915|51539609588|74|
1296350867588|1279227290023|6|51539638908|photo51539638908.jpg|1296350867588|192.101.142.246|Chrome|||0|2199023255915|51539609588|74|
1296350998711|1276173616968|2|2199023255813|51539622321|1296350998711
1296351014314|1288001217712|5|51539609654|4398046511353|1296351014314
1296351027730|1265410575429|5|51539608675|130|1296351027730
1296351099394|1275743742249|2|2199023256103|25769848726|1296351099394
1296351259950|1295813408485|5|42949673484|6597069767144|1296351259950
1296351264363|1294224889970|5|51539609082|5497558139062|1296351264363
1296351364223|1278232614627|2|2199023256031|42949695359|1296351364223
1296351553513|1281077752002|2|3298534884109|42949694204|1296351553513
1296351720774|1289843439283|5|42949676863|4398046511941|1296351720774
