1296386563384|0|5|51539611153|6597069812122|1296386563384
1296386591816|1294791496660|8|5497558215734|1099511705885|1296386591816
1296386601816|1294791496660|5|42949674413|1099511705885|1296386601816
1296386712336|0|5|42949673998|5497558164045|1296386712336
1296387554116|0|5|17179871553|5497558263618|1296387554116
1296388300913|1274499349304|3|5497558260308|42949681004|1296388300913
1296388573080|0|2|5497558248635|17179899903|1296388573080
1296388627829|0|5|34359740733|4398046548575|1296388627829
1296389042422|0|5|51539610630|2199023273633|1296389042422
1296389451648|0|2|1099511755761|42949713107|1296389451648
1296389539794|0|2|5497558252077|34359769080|1296389539794
1296389734524|0|5|34359739405|5497558166567|1296389734524
1296390693876|0|5|17179871553|5497558158085|1296390693876
1296391470872|1279527995814|4|51539610184|Album 2 of Abdoulaye Diori|1296391470872|2199023364567|1749
1296391481872|1279527995814|6|51539641194|photo51539641194.jpg|1296391481872|46.5.2.0|Internet Explorer|||0|2199023364567|51539610184|50|
1296391482872|1279527995814|6|51539641195|photo51539641195.jpg|1296391482872|46.4.38.167|Internet Explorer|||0|2199023364567|51539610184|50|
1296391483872|1279527995814|6|51539641196|photo51539641196.jpg|1296391483872|46.29.67.56|Internet Explorer|||0|2199023364567|51539610184|50|
1296391484872|1279527995814|6|51539641197|photo51539641197.jpg|1296391484872|31.185.110.232|Internet Explorer|||0|2199023364567|51539610184|50|
1296391485872|1279527995814|6|51539641198|photo51539641198.jpg|1296391485872|204.79.199.10|Internet Explorer|||0|2199023364567|51539610184|50|
1296391486872|1279527995814|6|51539641199|photo51539641199.jpg|1296391486872|53.160.170.136|Internet Explorer|||0|2199023364567|51539610184|50|
1296391487872|1279527995814|6|51539641200|photo51539641200.jpg|1296391487872|31.47.251.117|Internet Explorer|||0|2199023364567|51539610184|50|
1296391488872|1279527995814|6|51539641201|photo51539641201.jpg|1296391488872|46.18.58.245|Internet Explorer|||0|2199023364567|51539610184|50|
1296391489872|1279527995814|6|51539641202|photo51539641202.jpg|1296391489872|46.19.59.101|Internet Explorer|||0|2199023364567|51539610184|50|
1296391490872|1279527995814|6|51539641203|photo51539641203.jpg|1296391490872|199.103.107.242|Internet Explorer|||0|2199023364567|51539610184|50|
1296391491872|1279527995814|6|51539641204|photo51539641204.jpg|1296391491872|199.103.107.76|Internet Explorer|||0|2199023364567|51539610184|50|
1296391552817|0|5|17179870327|5497558207333|1296391552817
1296391963899|0|5|42949676562|2199023340276|1296391963899
1296392348123|0|5|25769804210|5497558248915|1296392348123
1296392656273|0|5|42949674790|2199023269949|1296392656273
1296392697697|0|5|42949676564|5497558265820|1296392697697
1296392708434|0|5|34359741019|1099511662193|1296392708434
1296393071896|0|5|42949674790|1099511657783|1296393071896
1296393151226|0|5|42949676560|4398046555996|1296393151226
1296393934782|0|5|8589935729|4398046585453|1296393934782
1296394820200|0|5|25769804211|5497558220902|1296394820200
1296395747691|0|2|67606|34359769083|1296395747691
1296395777184|0|2|4398046638141|42949695488|1296395777184
1296395893695|1296395883695|4|51539609690|Wall of Larry Williams|1296395893695|6597069840697|147;575;1434;1987;2063;2790;2813;2863;2919;7509
1296395893695|1296395883695|8|6597069840697|2199023261677|1296395893695
1296395893695|1296395883695|8|6597069840697|4398046546286|1296395893695
1296395893695|1296395883695|8|6597069840697|20582|1296395893695
1296395893695|1296395883695|8|6597069840697|2199023317643|1296395893695
1296395903695|1296395883695|5|51539609690|20582|1296395903695
1296395903695|1296395883695|5|51539609690|4398046546286|1296395903695
1296395903695|1296395883695|5|51539609690|2199023261677|1296395903695
1296395903695|1296395883695|5|51539609690|2199023317643|1296395903695
1296396176873|1293529216250|5|42949675475|1099511647848|1296396176873
1296396313095|1294791496660|8|5497558215734|2199023279500|1296396313095
1296396323095|1294791496660|5|42949674413|2199023279500|1296396323095
1296396636346|1280063226659|3|5497558191006|42949692993|1296396636346
1296396728993|1295331383373|8|2199023256851|5497558248635|1296396728993
1296396738993|1278157930098|5|17179872550|5497558248635|1296396738993
1296397099192|0|5|51539610710|4398046564396|1296397099192
1296397139565|1293529216250|5|51539610065|4398046569924|1296397139565
1296397364048|0|5|51539609357|2199023315135|1296397364048
1296397482318|0|5|42949675637|5497558208527|1296397482318
1296397629555|1281404318557|3|5497558248635|42949715938|1296397629555
1296398178395|0|2|1099511662193|34359772195|1296398178395
1296398796351|1280063226659|3|5497558266680|42949692993|1296398796351
1296399307179|0|2|4398046541674|34359775035|1296399307179
1296399384884|0|5|8589934941|5497558202155|1296399384884
1296399679927|0|5|42949674586|1099511696702|1296399679927
1296400132391|0|5|42949673149|2199023336423|1296400132391
1296402106857|0|5|42949675720|2199023283130|1296402106857
1296402911831|1296395883695|4|51539609691|Album 0 of Larry Williams|1296402911831|6597069840697|1987
1296402922831|1296395883695|6|51539635118|photo51539635118.jpg|1296402922831|196.203.56.16|Firefox|||0|6597069840697|51539609691|104|
1296402923831|1296395883695|6|51539635119|photo51539635119.jpg|1296402923831|192.68.138.69|Firefox|||0|6597069840697|51539609691|104|
1296402924831|1296395883695|6|51539635120|photo51539635120.jpg|1296402924831|193.95.110.13|Firefox|||0|6597069840697|51539609691|104|
1296402925831|1296395883695|6|51539635121|photo51539635121.jpg|1296402925831|196.203.103.219|Firefox|||0|6597069840697|51539609691|104|
1296402926831|1296395883695|6|51539635122|photo51539635122.jpg|1296402926831|197.12.101.167|Firefox|||0|6597069840697|51539609691|104|
1296402927831|1296395883695|6|51539635123|photo51539635123.jpg|1296402927831|192.68.138.70|Firefox|||0|6597069840697|51539609691|104|
1296402928831|1296395883695|6|51539635124|photo51539635124.jpg|1296402928831|196.216.157.248|Firefox|||0|6597069840697|51539609691|104|
1296402929831|1296395883695|6|51539635125|photo51539635125.jpg|1296402929831|196.216.158.155|Firefox|||0|6597069840697|51539609691|104|
1296402930831|1296395883695|6|51539635126|photo51539635126.jpg|1296402930831|196.203.15.238|Firefox|||0|6597069840697|51539609691|104|
1296402931831|1296395883695|6|51539635127|photo51539635127.jpg|1296402931831|196.216.157.68|Firefox|||0|6597069840697|51539609691|104|
1296402932831|1296395883695|6|51539635128|photo51539635128.jpg|1296402932831|192.68.138.167|Firefox|||0|6597069840697|51539609691|104|
1296402933831|1296395883695|6|51539635129|photo51539635129.jpg|1296402933831|197.16.72.216|Firefox|||0|6597069840697|51539609691|104|
1296402934831|1296395883695|6|51539635130|photo51539635130.jpg|1296402934831|196.203.175.107|Firefox|||0|6597069840697|51539609691|104|
1296402935831|1296395883695|6|51539635131|photo51539635131.jpg|1296402935831|192.68.138.55|Firefox|||0|6597069840697|51539609691|104|
1296402936831|1296395883695|6|51539635132|photo51539635132.jpg|1296402936831|193.95.76.184|Firefox|||0|6597069840697|51539609691|104|
1296402937831|1296395883695|6|51539635133|photo51539635133.jpg|1296402937831|197.0.234.15|Firefox|||0|6597069840697|51539609691|104|
1296402938831|1296395883695|6|51539635134|photo51539635134.jpg|1296402938831|197.18.129.250|Firefox|||0|6597069840697|51539609691|104|
1296402939831|1296395883695|6|51539635135|photo51539635135.jpg|1296402939831|213.150.169.173|Firefox|||0|6597069840697|51539609691|104|
1296403072134|0|5|51539611153|5497558166567|1296403072134
1296403104150|0|5|42949676329|5497558248635|1296403104150
1296403513436|0|5|51539610631|3298534973647|1296403513436
1296404028753|0|5|42949675472|1099511647848|1296404028753
1296404272729|1285576730527|3|2199023270669|42949706311|1296404272729
1296404358658|0|5|51539609691|20582|1296404358658
1296404735924|1268052568724|3|5497558202108|25769814617|1296404735924
1296404929653|0|5|51539609691|4398046546286|1296404929653
1296405552947|0|2|3298534955840|17179884820|1296405552947
1296405997913|1294809905321|8|5497558175251|5497558214615|1296405997913
1296406007913|1292024702904|5|42949673738|5497558214615|1296406007913
1296406595197|0|2|4398046598501|34359769083|1296406595197
1296407004312|1296157684081|8|6597069815094|5497558164045|1296407004312
1296407014312|1296157684081|5|51539608234|5497558164045|1296407014312
1296407225957|0|5|194|31277|1296407225957
1296407790665|1293529216250|5|51539610065|4398046617455|1296407790665
1296408310819|1296088111257|8|6597069781211|5497558179081|1296408310819
1296408320819|1296088111257|5|51539608458|5497558179081|1296408320819
1296409717770|0|2|4398046550386|51539646628|1296409717770
1296410421445|1296088111257|8|6597069781211|4398046576636|1296410421445
1296410431445|1296088111257|5|51539608458|4398046576636|1296410431445
1296410511705|1294290822404|8|2199023293923|5497558205725|1296410511705
1296410521705|1280063226659|5|17179870664|5497558205725|1296410521705
1296410925397|0|5|42949676562|114439|1296410925397
1296411381008|0|2|5497558172430|34359763420|1296411381008
1296412219512|0|5|51539609175|2199023366729|1296412219512
1296412242925|0|5|42949675326|41183|1296412242925
1296412733979|0|5|25769807559|5497558214615|1296412733979
1296412954436|0|5|42949674218|5497558161704|1296412954436
1296413028830|0|5|42949676653|5497558176876|1296413028830
1296413283954|0|5|42949673148|5497558191254|1296413283954
1296414003216|0|2|5497558158085|34359769083|1296414003216
1296414669189|1296088111257|8|6597069781211|2199023292079|1296414669189
1296414679189|1296088111257|5|51539608458|2199023292079|1296414679189
1296415062634|0|5|34359741441|4398046627587|1296415062634
1296415693891|0|5|51539611153|2199023299831|1296415693891
1296415823260|1293529216250|5|51539610065|4398046634841|1296415823260
1296416089627|0|5|34359739509|5497558207333|1296416089627
1296416115731|0|5|42949673313|5497558214615|1296416115731
1296417202918|0|5|51539610543|1099511633448|1296417202918
1296417297121|0|5|42949673059|24891|1296417297121
1296417473251|0|5|51539611336|4398046561091|1296417473251
1296417694568|0|5|51539610543|2199023265336|1296417694568
1296418268944|0|5|42949674096|3298534944679|1296418268944
1296418474104|0|5|42949676067|2199023288916|1296418474104
1296418821517|0|5|42949676746|3298534988807|1296418821517
1296418940518|0|5|51539611153|4398046617455|1296418940518
1296418942227|1273030653508|2|5497558233697|17179914233|1296418942227
1296419234686|0|5|51539611153|5497558265820|1296419234686
1296419455366|0|5|51539610630|1099511743608|1296419455366
1296419794456|0|5|25769807182|4398046570833|1296419794456
1296420137541|1290184873551|5|42949675407|5497558248635|1296420137541
1296420356257|1273030653508|2|5497558241175|34359783513|1296420356257
1296421091322|0|5|34359741020|5497558170799|1296421091322
1296422204428|0|5|51539609676|1099511630682|1296422204428
1296422847300|1296123508245|8|6597069885166|4398046561091|1296422847300
1296422857300|1296123508245|5|51539611460|4398046561091|1296422857300
1296422866609|0|2|5497558210059|42949707061|1296422866609
1296423108438|0|5|42949675372|5497558139489|1296423108438
1296423150157|1285576730527|5|42949675566|1099511700889|1296423150157
1296423717639|0|5|51539611153|3298534943553|1296423717639
1296423809525|0|5|51539608808|5497558161704|1296423809525
1296423837674|0|5|34359741020|3298534954197|1296423837674
1296424558762|0|5|51539610710|1099511695812|1296424558762
1296424599979|1296088111257|8|6597069781211|5497558159594|1296424599979
1296424599979|1296088111257|8|5497558159594|6597069781211|1296424599979
1296424609979|1296088111257|5|51539608458|5497558159594|1296424609979
1296424609979|1291187832887|5|42949676944|6597069781211|1296424609979
1296424794683|0|5|34359739723|5497558202155|1296424794683
1296425119732|1296157684081|8|6597069815094|89575|1296425119732
1296425129732|1296157684081|5|51539608234|89575|1296425129732
1296425579591|0|5|42949675591|5497558248635|1296425579591
1296425871453|0|2|4398046514265|42949720235|1296425871453
1296425995917|1293529216250|5|42949675475|3298534944109|1296425995917
1296426215902|0|5|34359740736|5497558214615|1296426215902
1296426523204|0|5|34359741002|5497558248635|1296426523204
1296426690218|1273030653508|2|5497558241175|34359783416|1296426690218
1296426702880|1294079538007|8|5497558175251|5497558260308|1296426702880
1296426712880|1292024702904|5|42949673738|5497558260308|1296426712880
1296426724993|0|5|34359738466|5497558213763|1296426724993
1296427075966|0|5|25769806763|4398046585453|1296427075966
1296427444932|0|2|4398046634841|51539654290|1296427444932
1296428007515|0|2|4398046555996|42949720192|1296428007515
1296428134004|1296088111257|8|6597069781211|2199023349367|1296428134004
1296428144004|1296088111257|5|51539608458|2199023349367|1296428144004
1296428214353|0|5|51539609300|2199023293923|1296428214353
1296428778002|1296123508245|8|2199023278943|6597069885166|1296428778002
1296428778002|1296123508245|8|6597069885166|2199023278943|1296428778002
1296428788002|1296123508245|5|51539611460|2199023278943|1296428788002
1296428788002|1278448075869|5|17179871548|6597069885166|1296428788002
1296429129017|0|5|25769805440|5497558176876|1296429129017
1296429183905|0|5|42949675326|5497558214615|1296429183905
1296429846371|1273030653508|2|5497558266680|34359783416|1296429846371
1296430713213|1290184873551|5|42949675407|5497558140126|1296430713213
1296431101966|0|5|42949676562|5497558265820|1296431101966
1296431294710|1294000128226|8|2199023372013|5497558171661|1296431294710
1296431304710|1277359679465|5|17179870929|5497558171661|1296431304710
1296431417286|0|5|17179872646|5497558212200|1296431417286
1296431440064|1285576730527|5|42949675566|1099511634493|1296431440064
1296431978106|1268052568724|3|5497558202108|17179880005|1296431978106
1296432355794|1296432345794|8|6597069784627|5497558225745|1296432355794
1296432355794|1296432345794|8|6597069784627|6597069883391|1296432355794
1296432355794|1296432345794|8|6597069784627|1099511726223|1296432355794
1296432355794|1296432345794|8|6597069784627|48215|1296432355794
1296432355794|1296432345794|8|6597069784627|3298534967748|1296432355794
1296432355794|1296432345794|8|6597069784627|1099511693954|1296432355794
1296432355794|1296432345794|8|6597069784627|81336|1296432355794
1296432355794|1296432345794|8|81336|6597069784627|1296432355794
1296432355794|1296432345794|4|51539608135|Wall of Shweta Sharma|1296432355794|6597069784627|284;1406;2786;2852;13156
1296432365794|1296432345794|5|51539608135|48215|1296432365794
1296432365794|1296432345794|5|51539608135|1099511693954|1296432365794
1296432365794|1296432345794|5|51539608135|3298534967748|1296432365794
1296432365794|1296432345794|5|51539608135|81336|1296432365794
1296432365794|1269314678812|5|3459|6597069784627|1296432365794
1296432365794|1296432345794|5|51539608135|6597069883391|1296432365794
1296432365794|1296432345794|5|51539608135|1099511726223|1296432365794
1296432365794|1296432345794|5|51539608135|5497558225745|1296432365794
1296432370643|0|5|34359741356|5497558215734|1296432370643
1296432410372|1294065906951|8|2199023268229|5497558158502|1296432410372
1296432410372|1294065906951|8|5497558158502|2199023268229|1296432410372
1296432420372|1294065906951|5|42949673025|2199023268229|1296432420372
1296432420372|1278793302864|5|17179869325|5497558158502|1296432420372
1296433764387|0|5|51539611336|3298534923313|1296433764387
1296434147670|0|5|42949676562|6597069812122|1296434147670
1296435167086|1296157684081|8|6597069815094|4398046526978|1296435167086
1296435177086|1296157684081|5|51539608234|4398046526978|1296435177086
1296435406043|0|5|51539610710|3298534917341|1296435406043
1296435430588|0|5|51539610631|3298534985740|1296435430588
1296435907633|0|5|51539610710|3298534973818|1296435907633
1296435916871|0|5|34359741474|4398046543867|1296435916871
1296436084205|0|5|42949675610|5497558236289|1296436084205
1296436193884|0|5|51539610126|2199023293923|1296436193884
1296436603576|0|5|51539610631|87755|1296436603576
1296436727779|0|2|1099511741168|51539654290|1296436727779
1296436761176|0|5|25769804121|5497558202155|1296436761176
1296436833691|0|5|42949674710|5497558171661|1296436833691
1296437099228|0|5|17179871553|5497558214615|1296437099228
1296438108787|0|5|25769805522|5497558171661|1296438108787
1296438977042|0|5|34359741474|5497558158502|1296438977042
1296439270799|1296432345794|4|51539608136|Album 0 of Shweta Sharma|1296439270799|6597069784627|13156
1296439281799|1296432345794|6|51539614862|photo51539614862.jpg|1296439281799|6.255.118.95|Safari|||0|6597069784627|51539608136|57|
1296439282799|1296432345794|6|51539614863|photo51539614863.jpg|1296439282799|24.52.160.218|Safari|||0|6597069784627|51539608136|57|
1296439283799|1296432345794|6|51539614864|photo51539614864.jpg|1296439283799|24.54.98.189|Safari|||0|6597069784627|51539608136|57|
1296439284799|1296432345794|6|51539614865|photo51539614865.jpg|1296439284799|6.230.59.146|Safari|||0|6597069784627|51539608136|57|
1296439285799|1296432345794|6|51539614866|photo51539614866.jpg|1296439285799|24.7.44.64|Safari|||0|6597069784627|51539608136|57|
1296439286799|1296432345794|6|51539614867|photo51539614867.jpg|1296439286799|24.49.43.159|Safari|||0|6597069784627|51539608136|57|
1296439585517|0|5|25769806143|6597069885166|1296439585517
1296439839349|0|5|51539610184|2199023349367|1296439839349
1296440036843|0|2|5497558233697|25769809006|1296440036843
1296440204678|0|5|42949676067|2199023277971|1296440204678
1296440501466|0|5|51539610543|94897|1296440501466
1296440615849|0|5|25769806044|5497558240708|1296440615849
1296441657482|1285576730527|5|42949675563|2199023281695|1296441657482
1296441848343|0|5|42949676067|1099511718436|1296441848343
1296442036067|1273030653508|2|5497558233697|34359783416|1296442036067
1296442178386|0|5|34359741832|6597069784627|1296442178386
1296442710766|0|5|42949676804|123533|1296442710766
1296442743226|0|5|51539609691|2199023317643|1296442743226
1296442775231|0|5|42949676067|6597069794663|1296442775231
1296443248845|0|5|17179871553|2199023264220|1296443248845
1296443255789|1296123508245|8|6597069885166|3298534944109|1296443255789
1296443265789|1296123508245|5|51539611460|3298534944109|1296443265789
1296443911998|0|5|42949673059|6597069812122|1296443911998
1296444201339|0|5|51539610631|4398046634975|1296444201339
1296444267588|0|5|25769807243|6597069784627|1296444267588
1296444539854|0|2|109522|25769821726|1296444539854
1296444812071|1285576730527|3|2199023341388|42949706311|1296444812071
1296445768420|0|2|5497558265820|42949720192|1296445768420
1296445838733|0|5|42949676564|5497558251446|1296445838733
1296446461461|0|5|51539610710|4398046616430|1296446461461
1296447540554|0|2|5497558247111|34359764143|1296447540554
1296447824006|0|5|51539611153|3298534923313|1296447824006
1296447839928|0|2|2199023380692|42949713107|1296447839928
1296447861798|1293529216250|5|42949675475|4398046634841|1296447861798
1296448292497|0|2|2199023264220|17179899903|1296448292497
1296448692181|1296033062699|8|6597069872043|3298534923984|1296448692181
1296448702181|1296033062699|5|51539611085|3298534923984|1296448702181
1296448841056|0|5|51539610126|24383|1296448841056
1296449162735|0|5|51539610543|3298534948279|1296449162735
1296449558280|1296033673968|8|2199023347865|6597069874813|1296449558280
1296449568280|1279581343839|5|17179869919|6597069874813|1296449568280
1296449594164|0|5|34359741356|5497558164045|1296449594164
1296451057945|1293529216250|5|42949675475|5497558179081|1296451057945
1296451068545|0|5|51539609998|5497558140126|1296451068545
1296451335654|1296123508245|8|1099511637701|6597069885166|1296451335654
1296451335654|1296123508245|8|6597069885166|1099511637701|1296451335654
1296451345654|1296123508245|5|51539611460|1099511637701|1296451345654
1296451345654|1274499349304|5|8589935217|6597069885166|1296451345654
1296451530639|0|5|17179871553|6597069885166|1296451530639
1296452404210|0|5|42949676564|5497558166567|1296452404210
1296453995231|0|2|3298534967065|51539617162|1296453995231
1296454189239|0|5|34359741019|1099511738245|1296454189239
1296454987830|0|5|34359741019|5497558252077|1296454987830
1296455546498|0|5|25769806258|5497558202108|1296455546498
1296456039596|0|5|8589938189|6597069812122|1296456039596
1296456505630|0|5|34359740030|5497558189095|1296456505630
1296456649349|0|5|42949676746|1099511739214|1296456649349
1296457477596|0|5|25769807561|2199023314236|1296457477596
1296457852451|0|5|8589935729|5497558202155|1296457852451
1296457917828|1278285637614|3|5497558218194|34359755676|1296457917828
1296458712874|0|5|42949676117|36861|1296458712874
1296459455242|1278448075869|3|5497558252077|25769834457|1296459455242
1296459765335|0|5|42949676560|5497558166567|1296459765335
1296459888051|1296123508245|8|6597069885166|5497558205725|1296459888051
1296459898051|1296123508245|5|51539611460|5497558205725|1296459898051
1296460021506|0|5|42949676653|4398046583253|1296460021506
1296460581504|0|5|17179871165|5497558260308|1296460581504
1296461036818|0|5|34359741360|5497558248635|1296461036818
1296461141248|0|5|25769805439|5497558241175|1296461141248
1296461261099|0|5|25769807182|5497558249067|1296461261099
1296461371921|0|2|5497558248915|17179894178|1296461371921
1296461465909|1280063226659|2|5497558241175|42949692420|1296461465909
1296461921817|0|2|5497558213763|25769805231|1296461921817
1296462357785|0|5|51539610630|3298534969030|1296462357785
1296462583665|0|5|25769804124|5497558214615|1296462583665
1296463001053|1290184873551|5|42949675407|2199023278943|1296463001053
1296463107741|1296088111257|8|6597069781211|4398046514265|1296463107741
1296463117741|1296088111257|5|51539608458|4398046514265|1296463117741
1296463352423|1280063226659|3|5497558241175|34359758070|1296463352423
1296463725508|0|5|51539611128|2199023317172|1296463725508
1296464091258|0|5|42949676034|4398046576636|1296464091258
1296465016192|0|5|42949676426|6597069784627|1296465016192
1296465905248|0|5|51539610543|2199023322833|1296465905248
1296465989433|0|5|51539610184|4398046527750|1296465989433
1296466124174|0|5|42949675472|3298534944109|1296466124174
1296466275078|0|5|42949674096|4398046585453|1296466275078
1296466495267|1294079538007|8|46683|5497558260308|1296466495267
1296466505267|1269657600139|5|963|5497558260308|1296466505267
1296466789297|0|5|25769805523|5497558171661|1296466789297
1296466911716|1280063226659|3|5497558191006|34359758070|1296466911716
1296467465734|0|5|51539610710|2199023323792|1296467465734
1296467763021|1280063226659|2|5497558182904|42949692420|1296467763021
1296468136756|1294907722000|8|109522|5497558233697|1296468136756
1296468146756|1269498881131|5|3402|5497558233697|1296468146756
1296468205664|1269498881131|4|51539610964|Album 9 of Alberto Allende|1296468205664|109522|2793
1296468216664|1269498881131|6|51539652392|photo51539652392.jpg|1296468216664|203.189.141.234|Internet Explorer|||0|109522|51539610964|67|
1296468217664|1269498881131|6|51539652393|photo51539652393.jpg|1296468217664|203.217.169.223|Internet Explorer|||0|109522|51539610964|67|
1296468218664|1269498881131|6|51539652394|photo51539652394.jpg|1296468218664|114.29.252.188|Internet Explorer|||0|109522|51539610964|67|
1296468219664|1269498881131|6|51539652395|photo51539652395.jpg|1296468219664|202.93.14.83|Internet Explorer|||0|109522|51539610964|67|
1296468220664|1269498881131|6|51539652396|photo51539652396.jpg|1296468220664|202.58.96.72|Internet Explorer|||0|109522|51539610964|67|
1296468221664|1269498881131|6|51539652397|photo51539652397.jpg|1296468221664|36.37.138.42|Internet Explorer|||0|109522|51539610964|67|
1296468222664|1269498881131|6|51539652398|photo51539652398.jpg|1296468222664|203.82.230.75|Internet Explorer|||0|109522|51539610964|67|
1296468223664|1269498881131|6|51539652399|photo51539652399.jpg|1296468223664|113.29.249.232|Internet Explorer|||0|109522|51539610964|67|
1296468224664|1269498881131|6|51539652400|photo51539652400.jpg|1296468224664|123.108.255.35|Internet Explorer|||0|109522|51539610964|67|
1296468225664|1269498881131|6|51539652401|photo51539652401.jpg|1296468225664|117.120.31.86|Internet Explorer|||0|109522|51539610964|67|
1296468226664|1269498881131|6|51539652402|photo51539652402.jpg|1296468226664|202.150.11.156|Internet Explorer|||0|109522|51539610964|67|
1296468227664|1269498881131|6|51539652403|photo51539652403.jpg|1296468227664|27.111.10.117|Internet Explorer|||0|109522|51539610964|67|
1296468228664|1269498881131|6|51539652404|photo51539652404.jpg|1296468228664|203.176.136.166|Internet Explorer|||0|109522|51539610964|67|
1296468229664|1269498881131|6|51539652405|photo51539652405.jpg|1296468229664|115.178.27.151|Internet Explorer|||0|109522|51539610964|67|
1296468254662|0|5|25769806765|5497558248635|1296468254662
1296468398629|0|5|42949676421|5497558212200|1296468398629
1296468402857|0|5|42949676035|5497558233697|1296468402857
1296468494725|0|5|34359741736|5497558248635|1296468494725
1296468567589|0|5|51539610964|4398046600724|1296468567589
1296468888881|1293529216250|5|42949675474|119171|1296468888881
1296469329572|0|2|2199023310875|34359769068|1296469329572
1296469492920|1296157684081|8|6597069815094|1099511660191|1296469492920
1296469502920|1296157684081|5|51539608234|1099511660191|1296469502920
1296469595541|0|5|34359741474|6597069794663|1296469595541
1296469809465|1296033673968|8|3298534892660|6597069874813|1296469809465
1296469819465|1282915073829|5|25769806794|6597069874813|1296469819465
1296469977832|0|5|17179872646|6597069784627|1296469977832
1296470453115|0|5|51539607577|5497558249067|1296470453115
1296470460341|0|5|51539610964|125348|1296470460341
1296470910795|0|5|42949675405|2199023287092|1296470910795
1296471034296|0|5|51539610964|4398046627587|1296471034296
1296471227127|0|5|51539610964|1099511733834|1296471227127
1296471258719|0|5|8589935734|4398046541674|1296471258719
1296471505017|0|5|51539608136|6597069883391|1296471505017
1296471950390|0|5|51539610964|5497558182904|1296471950390
1296471965655|0|5|34359740738|6597069885166|1296471965655
1296472030333|0|5|51539610964|71341|1296472030333
1296472216492|0|5|51539610964|1099511687132|1296472216492
1296472243450|0|5|51539610964|1099511753543|1296472243450
1296472348882|1296033062699|8|6597069872043|1099511739573|1296472348882
1296472358882|1296033062699|5|51539611085|1099511739573|1296472358882
1296472477232|0|5|34359741966|5497558251446|1296472477232
1296472625777|0|5|51539609453|5497558157250|1296472625777
1296472673618|0|5|34359740736|3298534911203|1296472673618
1296473527767|0|5|51539611128|4398046630881|1296473527767
1296474135764|0|5|51539611153|1099511660191|1296474135764
1296474215001|0|5|51539610964|2199023328496|1296474215001
1296474318261|0|5|51539610964|2199023382398|1296474318261
1296474482258|0|5|42949673313|5497558202155|1296474482258
1296475057742|0|5|51539610964|3298534929106|1296475057742
1296475200893|0|2|3298534948279|17179899903|1296475200893
1296475289391|1296255022345|8|3298534945281|6597069812341|1296475289391
1296475299391|1283241454798|5|25769806981|6597069812341|1296475299391
1296475639356|0|5|8589938003|5497558233697|1296475639356
1296475648008|1280063226659|3|5497558182904|42949692993|1296475648008
1296476022514|1280063226659|3|5497558193880|34359758070|1296476022514
1296476391920|0|5|51539610964|5497558251446|1296476391920
1296476626194|0|5|51539610964|2199023286565|1296476626194
1296477263449|0|5|34359741003|5497558248635|1296477263449
1296478053522|0|2|4398046616430|25769809006|1296478053522
1296478069267|0|5|51539610964|2199023299831|1296478069267
1296478130118|0|5|51539610964|2199023314236|1296478130118
1296478139601|0|5|51539610964|2199023368209|1296478139601
1296478257466|0|5|25769804124|5497558202155|1296478257466
1296478283477|0|2|67606|34359769068|1296478283477
1296478304742|0|5|25769803940|5497558172430|1296478304742
1296478383505|0|5|51539610964|4398046530241|1296478383505
1296478438795|0|5|25769805440|5497558210059|1296478438795
1296478536189|1296157684081|8|6597069815094|3298534934862|1296478536189
1296478546189|1296157684081|5|51539608234|3298534934862|1296478546189
1296478551610|0|5|51539610964|5497558248915|1296478551610
1296478631920|0|2|2199023364021|42949720235|1296478631920
1296479016932|0|5|42949676421|6597069784627|1296479016932
1296479331667|0|5|25769807379|5497558251446|1296479331667
1296479520005|1280063226659|2|5497558266680|42949692420|1296479520005
1296479973739|0|2|5497558171661|25769827141|1296479973739
1296480700974|0|5|51539610964|116980|1296480700974
1296480725264|0|5|51539610964|5497558249067|1296480725264
1296480970925|0|5|51539610964|5497558183007|1296480970925
1296481034273|1296157684081|8|6597069815094|1099511723996|1296481034273
1296481044273|1296157684081|5|51539608234|1099511723996|1296481044273
1296481250353|0|5|25769806143|5497558214615|1296481250353
1296481723576|0|5|51539608331|5497558260308|1296481723576
1296482086049|0|5|42949675326|6597069885166|1296482086049
1296482364217|0|5|25769807146|5497558248635|1296482364217
1296482547297|0|5|42949676370|5497558214615|1296482547297
1296482947272|0|5|42949676560|6597069812122|1296482947272
1296483116242|0|5|8589938000|5497558233697|1296483116242
1296483535864|0|5|51539610964|5497558158502|1296483535864
1296483783947|0|5|34359741837|6597069784627|1296483783947
1296483972749|0|5|51539607952|4398046599881|1296483972749
1296484269167|0|5|51539608331|5497558214615|1296484269167
1296485233691|1285576730527|5|42949675566|5497558215244|1296485233691
1296485299988|0|5|34359741390|6597069874813|1296485299988
1296485515169|0|5|51539610631|3298534969030|1296485515169
1296485618978|0|5|51539610964|2199023272768|1296485618978
1296485626834|0|2|5497558241175|17179883832|1296485626834
1296486113667|0|5|34359740738|4398046530241|1296486113667
1296486469510|0|5|34359741831|6597069784627|1296486469510
1296486479107|0|5|51539611153|1099511716075|1296486479107
1296486626816|0|5|25769806038|5497558240708|1296486626816
1296486641045|0|5|51539610543|2199023367231|1296486641045
1296486720138|0|5|51539610964|107403|1296486720138
1296486902889|0|5|25769804126|2199023285284|1296486902889
1296487298790|0|5|42949673696|6597069874813|1296487298790
