1296346974832|ADD_FORUM_MEMBERSHIP|[42949674547,32108,"2011-01-30T01:22:54Z"]|
1296347029864|ADD_FORUM_MEMBERSHIP|[25769805805,12804,"2011-01-30T01:23:49Z"]|
1296347047295|ADD_FORUM_MEMBERSHIP|[42949674942,25841,"2011-01-30T01:24:07Z"]|
1296347089568|ADD_FORUM_MEMBERSHIP|[8589934942,5497558140126,"2011-01-30T01:24:49Z"]|
1296347093793|ADD_FORUM_MEMBERSHIP|[51539609541,1099511631444,"2011-01-30T01:24:53Z"]|
1296347143168|ADD_FORUM_MEMBERSHIP|[51539609596,56680,"2011-01-30T01:25:43Z"]|
1296347325360|ADD_FORUM_MEMBERSHIP|[51539608408,4398046566897,"2011-01-30T01:28:45Z"]|
1296347396520|ADD_COMMENT|[51539629414,"2011-01-30T01:29:56Z","112.135.124.82","Firefox","I see",5,5497558176876,100,51539629405,-1,[]]|
1296347898322|ADD_FORUM_MEMBERSHIP|[17179870846,5497558202155,"2011-01-30T01:38:18Z"]|
1296347925744|ADD_FORUM_MEMBERSHIP|[25769804307,5497558176876,"2011-01-30T01:38:45Z"]|
1296347939327|ADD_FORUM_MEMBERSHIP|[34359738751,5497558168234,"2011-01-30T01:38:59Z"]|
1296347946577|ADD_FORUM_MEMBERSHIP|[42949674899,4398046539718,"2011-01-30T01:39:06Z"]|
1296348056832|ADD_FORUM_MEMBERSHIP|[17179870837,5497558202155,"2011-01-30T01:40:56Z"]|
1296348112907|ADD_COMMENT|[51539628232,"2011-01-30T01:41:52Z","197.3.58.187","Safari","no way!",7,56046,104,51539628185,-1,[]]|
1296348171274|ADD_FORUM_MEMBERSHIP|[34359739155,5497558166567,"2011-01-30T01:42:51Z"]|
1296348224713|ADD_LIKE_POST|[5497558202155,17179887533,"2011-01-30T01:43:44Z"]|
1296348257101|ADD_FORUM_MEMBERSHIP|[42949673723,3298534943553,"2011-01-30T01:44:17Z"]|
1296348665074|ADD_LIKE_POST|[5497558183007,42949683163,"2011-01-30T01:51:05Z"]|
1296348690227|ADD_FORUM_MEMBERSHIP|[34359739726,5497558202155,"2011-01-30T01:51:30Z"]|
1296348812922|ADD_FORUM_MEMBERSHIP|[51539608226,3298534931030,"2011-01-30T01:53:32Z"]|
1296348845943|ADD_FORUM_MEMBERSHIP|[42949673006,5497558189095,"2011-01-30T01:54:05Z"]|
1296348956804|ADD_LIKE_POST|[5497558190189,25769822308,"2011-01-30T01:55:56Z"]|
1296349055083|ADD_LIKE_POST|[1099511670108,42949685459,"2011-01-30T01:57:35Z"]|
1296349268098|ADD_FORUM_MEMBERSHIP|[42949674323,3298534940711,"2011-01-30T02:01:08Z"]|
1296349294332|ADD_LIKE_POST|[2199023317172,42949681015,"2011-01-30T02:01:34Z"]|
1296349350681|ADD_COMMENT|[51539610047,"2011-01-30T02:02:30Z","112.196.254.185","Chrome","roflol",6,1099511661251,55,51539610045,-1,[]]|
1296349407445|ADD_LIKE_POST|[31277,42949683644,"2011-01-30T02:03:27Z"]|
1296349463615|ADD_FORUM_MEMBERSHIP|[25769804402,6597069781211,"2011-01-30T02:04:23Z"]|
1296349756688|ADD_FORUM_MEMBERSHIP|[8589936266,5497558202108,"2011-01-30T02:09:16Z"]|
1296349818251|ADD_COMMENT|[51539628229,"2011-01-30T02:10:18Z","103.10.102.165","Internet Explorer","roflol",6,3298534933704,41,51539628185,-1,[]]|
1296350001564|ADD_COMMENT|[51539626813,"2011-01-30T02:13:21Z","14.128.4.96","Chrome","yes",3,5472,29,51539626808,-1,[]]|
1296350144462|ADD_FORUM_MEMBERSHIP|[51539608226,34521,"2011-01-30T02:15:44Z"]|
1296350304978|ADD_FORUM_MEMBERSHIP|[34359740347,4398046545217,"2011-01-30T02:18:24Z"]|
1296350591890|ADD_LIKE_POST|[4398046529582,42949688123,"2011-01-30T02:23:11Z"]|
1296350678442|ADD_FORUM_MEMBERSHIP|[34359740368,1099511662193,"2011-01-30T02:24:38Z"]|
1296350748432|ADD_FORUM_MEMBERSHIP|[17179870319,5497558189095,"2011-01-30T02:25:48Z"]|
1296350763216|ADD_FORUM_MEMBERSHIP|[8589936266,5497558191254,"2011-01-30T02:26:03Z"]|
1296350780714|ADD_COMMENT|[51539629416,"2011-01-30T02:26:20Z","192.248.114.235","Firefox","About Beautiful Garbage, suffered from lack of promotion, mixed reaction from critics and fans alike, and the fail.",115,5497558191604,100,51539629405,-1,[13630]]|
1296350946861|ADD_FORUM_MEMBERSHIP|[8589934679,5497558171661,"2011-01-30T02:29:06Z"]|
1296351001834|ADD_FORUM|[51539608262,"Album 0 of Celestino Abrego","2011-01-30T02:30:01Z",5497558161704,[2933]]|
1296351005239|ADD_LIKE_POST|[5497558202155,8589935628,"2011-01-30T02:30:05Z"]|
1296351012834|ADD_POST|[51539615755,"photo51539615755.jpg","2011-01-30T02:30:12Z","196.20.107.110","Firefox","","",0,5497558161704,51539608262,60,[]]|
1296351013834|ADD_POST|[51539615756,"photo51539615756.jpg","2011-01-30T02:30:13Z","192.52.232.252","Firefox","","",0,5497558161704,51539608262,60,[]]|
1296351014834|ADD_POST|[51539615757,"photo51539615757.jpg","2011-01-30T02:30:14Z","80.246.13.91","Firefox","","",0,5497558161704,51539608262,60,[]]|
1296351015834|ADD_POST|[51539615758,"photo51539615758.jpg","2011-01-30T02:30:15Z","80.246.1.119","Firefox","","",0,5497558161704,51539608262,60,[]]|
1296351016834|ADD_POST|[51539615759,"photo51539615759.jpg","2011-01-30T02:30:16Z","196.46.252.138","Firefox","","",0,5497558161704,51539608262,60,[]]|
1296351017834|ADD_POST|[51539615760,"photo51539615760.jpg","2011-01-30T02:30:17Z","81.26.75.83","Firefox","","",0,5497558161704,51539608262,60,[]]|
1296351018834|ADD_POST|[51539615761,"photo51539615761.jpg","2011-01-30T02:30:18Z","197.117.144.164","Firefox","","",0,5497558161704,51539608262,60,[]]|
1296351019834|ADD_POST|[51539615762,"photo51539615762.jpg","2011-01-30T02:30:19Z","197.202.124.251","Firefox","","",0,5497558161704,51539608262,60,[]]|
1296351020834|ADD_POST|[51539615763,"photo51539615763.jpg","2011-01-30T02:30:20Z","81.26.73.186","Firefox","","",0,5497558161704,51539608262,60,[]]|
1296351021834|ADD_POST|[51539615764,"photo51539615764.jpg","2011-01-30T02:30:21Z","196.46.251.19","Firefox","","",0,5497558161704,51539608262,60,[]]|
1296351022834|ADD_POST|[51539615765,"photo51539615765.jpg","2011-01-30T02:30:22Z","81.22.95.228","Firefox","","",0,5497558161704,51539608262,60,[]]|
1296351023834|ADD_POST|[51539615766,"photo51539615766.jpg","2011-01-30T02:30:23Z","41.111.248.97","Firefox","","",0,5497558161704,51539608262,60,[]]|
1296351024834|ADD_POST|[51539615767,"photo51539615767.jpg","2011-01-30T02:30:24Z","41.201.213.178","Firefox","","",0,5497558161704,51539608262,60,[]]|
1296351025834|ADD_POST|[51539615768,"photo51539615768.jpg","2011-01-30T02:30:25Z","41.191.255.22","Firefox","","",0,5497558161704,51539608262,60,[]]|
1296351026834|ADD_POST|[51539615769,"photo51539615769.jpg","2011-01-30T02:30:26Z","196.20.74.210","Firefox","","",0,5497558161704,51539608262,60,[]]|
1296351027834|ADD_POST|[51539615770,"photo51539615770.jpg","2011-01-30T02:30:27Z","41.220.156.122","Firefox","","",0,5497558161704,51539608262,60,[]]|
1296351028834|ADD_POST|[51539615771,"photo51539615771.jpg","2011-01-30T02:30:28Z","192.245.148.26","Firefox","","",0,5497558161704,51539608262,60,[]]|
1296351029834|ADD_POST|[51539615772,"photo51539615772.jpg","2011-01-30T02:30:29Z","41.191.252.41","Firefox","","",0,5497558161704,51539608262,60,[]]|
1296351395682|ADD_LIKE_POST|[3298534908137,17179890029,"2011-01-30T02:36:35Z"]|
1296351469667|ADD_FORUM_MEMBERSHIP|[51539608746,4398046551829,"2011-01-30T02:37:49Z"]|
1296351498582|ADD_LIKE_POST|[5497558158502,42949694107,"2011-01-30T02:38:18Z"]|
1296351740110|ADD_FORUM_MEMBERSHIP|[34359740122,5472,"2011-01-30T02:42:20Z"]|
1296351797369|ADD_COMMENT|[51539629417,"2011-01-30T02:43:17Z","46.174.70.207","Safari","great",5,420,106,-1,51539629416,[]]|
1296351812523|ADD_FORUM_MEMBERSHIP|[34359738794,5497558158502,"2011-01-30T02:43:32Z"]|
1296351824091|ADD_FORUM_MEMBERSHIP|[42949673907,5497558179081,"2011-01-30T02:43:44Z"]|
1296351918267|ADD_FORUM_MEMBERSHIP|[34359740322,5497558202155,"2011-01-30T02:45:18Z"]|
1296351957245|ADD_FORUM_MEMBERSHIP|[42949674815,5497558191006,"2011-01-30T02:45:57Z"]|
1296352091925|ADD_FORUM_MEMBERSHIP|[42949673817,3298534895531,"2011-01-30T02:48:11Z"]|
1296352114383|ADD_FORUM_MEMBERSHIP|[34359739050,5497558183007,"2011-01-30T02:48:34Z"]|
1296352124574|ADD_FORUM_MEMBERSHIP|[42949673823,5497558189095,"2011-01-30T02:48:44Z"]|
1296352143737|ADD_FORUM_MEMBERSHIP|[51539609545,4398046515138,"2011-01-30T02:49:03Z"]|
1296352213027|ADD_FORUM_MEMBERSHIP|[42949673878,4398046518704,"2011-01-30T02:50:13Z"]|
1296352235142|ADD_FORUM_MEMBERSHIP|[34359738637,6597069812341,"2011-01-30T02:50:35Z"]|
1296352381869|ADD_FORUM_MEMBERSHIP|[51539609595,5497558189095,"2011-01-30T02:53:01Z"]|
1296352466637|ADD_FORUM_MEMBERSHIP|[17179869339,6597069812122,"2011-01-30T02:54:26Z"]|
1296352545407|ADD_FORUM_MEMBERSHIP|[8589936575,5497558202108,"2011-01-30T02:55:45Z"]|
1296352658515|ADD_LIKE_COMMENT|[1099511686944,51539622776,"2011-01-30T02:57:38Z"]|
1296352914995|ADD_FORUM_MEMBERSHIP|[42949674284,4398046561235,"2011-01-30T03:01:54Z"]|
1296353002640|ADD_FORUM_MEMBERSHIP|[34359738697,3788,"2011-01-30T03:03:22Z"]|
1296353245101|ADD_COMMENT|[51539626812,"2011-01-30T03:07:25Z","119.63.139.109","Internet Explorer","About Alanis Morissette, and also shortli. About Muttiah Muralitharan, in 2004, but . About Adam Sandler, Hollywood feature.",124,5497558172430,54,51539626808,-1,[286,1857,3020]]|
1296353344381|ADD_FORUM_MEMBERSHIP|[380,5497558182044,"2011-01-30T03:09:04Z"]|
1296353524613|ADD_LIKE_POST|[2199023273633,17179880669,"2011-01-30T03:12:04Z"]|
1296353525704|ADD_FORUM_MEMBERSHIP|[51539607915,48215,"2011-01-30T03:12:05Z"]|
1296353593500|ADD_FORUM_MEMBERSHIP|[51539608746,2199023316567,"2011-01-30T03:13:13Z"]|
1296353627980|ADD_FORUM_MEMBERSHIP|[42949673751,3298534911382,"2011-01-30T03:13:47Z"]|
1296353676745|ADD_FORUM_MEMBERSHIP|[34359739635,6597069777383,"2011-01-30T03:14:36Z"]|
1296353744925|ADD_FORUM_MEMBERSHIP|[34359738709,5497558191006,"2011-01-30T03:15:44Z"]|
1296353770261|ADD_FORUM_MEMBERSHIP|[51539608746,5497558154200,"2011-01-30T03:16:10Z"]|
1296353786166|ADD_LIKE_POST|[5497558183007,42949677114,"2011-01-30T03:16:26Z"]|
1296353841680|ADD_FORUM_MEMBERSHIP|[51539608226,2199023291028,"2011-01-30T03:17:21Z"]|
1296353966688|ADD_COMMENT|[51539610514,"2011-01-30T03:19:26Z","196.12.194.182","Internet Explorer","About Max Fleischer, of the animated cartoon and . About Weird Al Yankovic, his 2006 album Straigh.",99,4398046513033,87,51539610450,-1,[1577,2909]]|
1296353983850|ADD_FORUM_MEMBERSHIP|[42949673362,5497558139489,"2011-01-30T03:19:43Z"]|
1296354119080|ADD_FORUM_MEMBERSHIP|[34359739155,5497558183007,"2011-01-30T03:21:59Z"]|
1296354177602|ADD_FORUM_MEMBERSHIP|[25769805671,4398046550386,"2011-01-30T03:22:57Z"]|
1296354292122|ADD_COMMENT|[51539628245,"2011-01-30T03:24:52Z","41.208.161.114","Firefox","About Jorge L. About Dante A. About George . About Howard . About James A. Abo.",79,1099511677284,96,-1,51539628233,[8,1178,3012,3024,3106,6413]]|
1296354296981|ADD_FORUM_MEMBERSHIP|[17179870511,24383,"2011-01-30T03:24:56Z"]|
1296354582436|ADD_FORUM_MEMBERSHIP|[34359739904,5497558158085,"2011-01-30T03:29:42Z"]|
1296354691241|ADD_FORUM_MEMBERSHIP|[42949674663,3298534929106,"2011-01-30T03:31:31Z"]|
1296354725010|ADD_LIKE_POST|[5497558158085,17179880659,"2011-01-30T03:32:05Z"]|
1296354843121|ADD_LIKE_POST|[63000,51539608291,"2011-01-30T03:34:03Z"]|
1296355119748|ADD_FORUM_MEMBERSHIP|[25769804340,5497558202155,"2011-01-30T03:38:39Z"]|
1296355292890|ADD_FORUM_MEMBERSHIP|[34359739704,4398046524499,"2011-01-30T03:41:32Z"]|
1296355422344|ADD_FRIENDSHIP|[5497558202155,6597069815094,"2011-01-30T03:43:42Z"]|
1296355422344|ADD_FRIENDSHIP|[6597069815094,5497558202155,"2011-01-30T03:43:42Z"]|
1296355422344|ADD_FORUM_MEMBERSHIP|[51539607873,5497558202155,"2011-01-30T03:43:42Z"]|
1296355422344|ADD_FORUM_MEMBERSHIP|[42949674546,6597069815094,"2011-01-30T03:43:42Z"]|
1296355531994|ADD_FORUM_MEMBERSHIP|[42949674112,35712,"2011-01-30T03:45:31Z"]|
1296355580036|ADD_FORUM_MEMBERSHIP|[380,5497558158502,"2011-01-30T03:46:20Z"]|
1296355702558|ADD_COMMENT|[51539628250,"2011-01-30T03:48:22Z","31.31.182.53","Firefox","About Dante Alig. About Carl Linna. About Mick Jagge. About Andrew Joh. About Joan Baez,. About George S. . About Howard Ste. About William He. About Denzel Was. About Jesus, as . .",181,57112,109,-1,51539628245,[1178,1863,2002,2930,2943,3012,3024,3056,3081,6413,12084]]|
1296355869247|ADD_FORUM_MEMBERSHIP|[17179870855,6597069822974,"2011-01-30T03:51:09Z"]|
1296356041857|ADD_LIKE_POST|[5497558179081,34359746797,"2011-01-30T03:54:01Z"]|
1296356175868|ADD_COMMENT|[51539629413,"2011-01-30T03:56:15Z","62.216.73.202","Firefox","no way!",7,3298534937403,95,51539629405,-1,[]]|
1296356324999|ADD_FORUM_MEMBERSHIP|[42949673877,5497558175251,"2011-01-30T03:58:44Z"]|
1296356365506|ADD_COMMENT|[51539629470,"2011-01-30T03:59:25Z","58.110.42.96","Firefox","About Jim Carrey, the S. About Sarah McLachlan, . About Peter Gabriel, di. About T-Pain, Rappa Ter. About Jar of Hearts, in. About Roses i.",139,56680,62,-1,51539629466,[295,297,2016,2967,7222,12400]]|
1296356891155|ADD_COMMENT|[51539627101,"2011-01-30T04:08:11Z","14.0.108.12","Firefox","thanks",6,5497558171661,98,-1,51539627100,[]]|
1296357203476|ADD_LIKE_POST|[5497558176876,42949690125,"2011-01-30T04:13:23Z"]|
1296357256123|ADD_FORUM_MEMBERSHIP|[51539608804,2199023294501,"2011-01-30T04:14:16Z"]|
1296357307996|ADD_FORUM_MEMBERSHIP|[51539607915,3298534944109,"2011-01-30T04:15:07Z"]|
1296357315219|ADD_FORUM_MEMBERSHIP|[8589934679,5497558191006,"2011-01-30T04:15:15Z"]|
1296357502700|ADD_LIKE_POST|[6597069777383,42949687115,"2011-01-30T04:18:22Z"]|
1296357522326|ADD_FORUM_MEMBERSHIP|[42949673728,5497558168234,"2011-01-30T04:18:42Z"]|
1296357549908|ADD_LIKE_POST|[4398046550386,51539620674,"2011-01-30T04:19:09Z"]|
1296357736785|ADD_FORUM_MEMBERSHIP|[42949673218,5497558202108,"2011-01-30T04:22:16Z"]|
1296358173296|ADD_FORUM_MEMBERSHIP|[17179870325,5497558165360,"2011-01-30T04:29:33Z"]|
1296358233602|ADD_FORUM_MEMBERSHIP|[51539608226,56680,"2011-01-30T04:30:33Z"]|
1296358307921|ADD_FORUM_MEMBERSHIP|[51539608843,2199023273633,"2011-01-30T04:31:47Z"]|
1296358436431|ADD_LIKE_POST|[24383,51539608291,"2011-01-30T04:33:56Z"]|
1296358607046|ADD_LIKE_POST|[5497558164490,42949685459,"2011-01-30T04:36:47Z"]|
1296358772134|ADD_LIKE_COMMENT|[5497558139489,42949679848,"2011-01-30T04:39:32Z"]|
1296358807144|ADD_FORUM_MEMBERSHIP|[51539608832,4398046518704,"2011-01-30T04:40:07Z"]|
1296359089890|ADD_FORUM_MEMBERSHIP|[842,5497558158502,"2011-01-30T04:44:49Z"]|
1296359120506|ADD_FORUM_MEMBERSHIP|[51539609047,2199023316567,"2011-01-30T04:45:20Z"]|
1296359167308|ADD_FORUM_MEMBERSHIP|[8589934705,4398046558067,"2011-01-30T04:46:07Z"]|
1296359199065|ADD_FORUM_MEMBERSHIP|[42949673907,4398046530241,"2011-01-30T04:46:39Z"]|
1296359438062|ADD_FORUM_MEMBERSHIP|[34359740401,6597069778619,"2011-01-30T04:50:38Z"]|
1296359530569|ADD_COMMENT|[51539627103,"2011-01-30T04:52:10Z","161.53.63.69","Firefox","About George Washington, tax system and to create a national bank (despite opposition from Th.",94,2199023293923,9,51539627097,-1,[2788]]|
1296359663553|ADD_FORUM_MEMBERSHIP|[51539608866,6597069812341,"2011-01-30T04:54:23Z"]|
1296359718765|ADD_FORUM_MEMBERSHIP|[42949673076,2199023294501,"2011-01-30T04:55:18Z"]|
1296360141779|ADD_FORUM_MEMBERSHIP|[51539609541,4398046569924,"2011-01-30T05:02:21Z"]|
1296360475589|ADD_FORUM_MEMBERSHIP|[42949674344,5497558139489,"2011-01-30T05:07:55Z"]|
1296360551053|ADD_FORUM_MEMBERSHIP|[51539609545,1099511690197,"2011-01-30T05:09:11Z"]|
1296360762653|ADD_FORUM_MEMBERSHIP|[51539608832,5497558141614,"2011-01-30T05:12:42Z"]|
1296361039442|ADD_LIKE_POST|[1099511669129,42949685343,"2011-01-30T05:17:19Z"]|
1296361119505|ADD_FORUM_MEMBERSHIP|[51539609597,5497558190189,"2011-01-30T05:18:39Z"]|
1296361204156|ADD_LIKE_POST|[3298534891082,8589938873,"2011-01-30T05:20:04Z"]|
1296361293027|ADD_FORUM_MEMBERSHIP|[51539608612,1099511672783,"2011-01-30T05:21:33Z"]|
1296361437377|ADD_FORUM_MEMBERSHIP|[17179871007,5497558193880,"2011-01-30T05:23:57Z"]|
1296361447264|ADD_FORUM_MEMBERSHIP|[42949673307,5497558158085,"2011-01-30T05:24:07Z"]|
1296361461595|ADD_COMMENT|[51539628243,"2011-01-30T05:24:21Z","202.86.24.14","Chrome","About Jorge Luis Borges, he. About Pope Pius XII, excomm. About Jefferson Davis, that. About James A. Garfield, Ma. About Tonga, colonisation. . About Ethiopian Empire.",168,3298534916488,59,-1,51539628233,[8,1177,2922,3106,9184,9312]]|
1296361467290|ADD_FORUM_MEMBERSHIP|[42949674942,5497558169693,"2011-01-30T05:24:27Z"]|
1296361493962|ADD_FORUM_MEMBERSHIP|[34359740393,5497558202108,"2011-01-30T05:24:53Z"]|
1296361667885|ADD_LIKE_POST|[5497558172430,51539621120,"2011-01-30T05:27:47Z"]|
1296361805116|ADD_COMMENT|[51539610512,"2011-01-30T05:30:05Z","190.140.55.180","Firefox","yes",3,2199023277314,34,-1,51539610510,[]]|
1296361884068|ADD_FORUM_MEMBERSHIP|[8589935014,4398046569924,"2011-01-30T05:31:24Z"]|
1296362215849|ADD_FORUM_MEMBERSHIP|[51539607670,5497558158085,"2011-01-30T05:36:55Z"]|
1296362335772|ADD_FORUM_MEMBERSHIP|[34359739050,5497558168234,"2011-01-30T05:38:55Z"]|
1296362368153|ADD_FORUM_MEMBERSHIP|[42949674946,2199023267108,"2011-01-30T05:39:28Z"]|
1296362414512|ADD_FORUM_MEMBERSHIP|[51539609595,5497558190189,"2011-01-30T05:40:14Z"]|
1296362513326|ADD_FORUM_MEMBERSHIP|[42949674850,3298534937120,"2011-01-30T05:41:53Z"]|
1296362808865|ADD_FORUM_MEMBERSHIP|[51539608226,1099511682083,"2011-01-30T05:46:48Z"]|
1296362930807|ADD_LIKE_POST|[2199023301436,25769815809,"2011-01-30T05:48:50Z"]|
1296363025733|ADD_LIKE_POST|[4398046558416,34359758038,"2011-01-30T05:50:25Z"]|
1296363157987|ADD_LIKE_POST|[5497558175251,17179873779,"2011-01-30T05:52:37Z"]|
1296363232981|ADD_FORUM_MEMBERSHIP|[8589934672,5497558171661,"2011-01-30T05:53:52Z"]|
1296363393645|ADD_FORUM_MEMBERSHIP|[17179870658,2199023293923,"2011-01-30T05:56:33Z"]|
1296363705031|ADD_COMMENT|[51539629420,"2011-01-30T06:01:45Z","81.188.219.34","Firefox","About Beck, to Becket's assassination in 1170. It contains many historical inaccuracies, which .",96,3298534923313,64,-1,51539629416,[2893]]|
1296364042754|ADD_LIKE_POST|[5497558140126,34359746796,"2011-01-30T06:07:22Z"]|
1296364436530|ADD_FORUM_MEMBERSHIP|[25769805598,3298534909654,"2011-01-30T06:13:56Z"]|
1296364710108|ADD_FORUM_MEMBERSHIP|[34359738485,5497558154200,"2011-01-30T06:18:30Z"]|
1296364710121|ADD_FORUM_MEMBERSHIP|[51539609579,6597069778619,"2011-01-30T06:18:30Z"]|
1296364737095|ADD_LIKE_POST|[5497558202108,17179888252,"2011-01-30T06:18:57Z"]|
1296364750433|ADD_FORUM_MEMBERSHIP|[42949673839,2199023271861,"2011-01-30T06:19:10Z"]|
1296364921046|ADD_COMMENT|[51539614419,"2011-01-30T06:22:01Z","125.60.157.28","Internet Explorer","About Honduras, introduced its predominant language and many of its customs in the sixteenth centu.",99,3298534883621,55,-1,51539614415,[9041]]|
1296365103148|ADD_FORUM_MEMBERSHIP|[42949674948,5497558179081,"2011-01-30T06:25:03Z"]|
1296365311607|ADD_FORUM_MEMBERSHIP|[17179869252,5497558171661,"2011-01-30T06:28:31Z"]|
1296365353050|ADD_FORUM_MEMBERSHIP|[34359740390,5497558202108,"2011-01-30T06:29:13Z"]|
1296365559008|ADD_FORUM_MEMBERSHIP|[34359738894,5497558189095,"2011-01-30T06:32:39Z"]|
1296365685159|ADD_FORUM_MEMBERSHIP|[34359739114,5497558164045,"2011-01-30T06:34:45Z"]|
1296366006215|ADD_LIKE_POST|[6597069812122,34359743167,"2011-01-30T06:40:06Z"]|
1296366101895|ADD_FORUM_MEMBERSHIP|[42949674751,5497558157250,"2011-01-30T06:41:41Z"]|
1296366114930|ADD_FORUM_MEMBERSHIP|[34359739001,6597069778619,"2011-01-30T06:41:54Z"]|
1296366171965|ADD_FORUM_MEMBERSHIP|[42949673091,4398046570833,"2011-01-30T06:42:51Z"]|
1296366253549|ADD_LIKE_COMMENT|[5497558197151,34359747366,"2011-01-30T06:44:13Z"]|
1296366559850|ADD_FORUM_MEMBERSHIP|[42949674255,2112,"2011-01-30T06:49:19Z"]|
1296366643849|ADD_FORUM_MEMBERSHIP|[42949674547,3298534888482,"2011-01-30T06:50:43Z"]|
1296366845238|ADD_FORUM_MEMBERSHIP|[42949673046,3298534944679,"2011-01-30T06:54:05Z"]|
1296367004305|ADD_FORUM_MEMBERSHIP|[25769805729,5497558202155,"2011-01-30T06:56:44Z"]|
1296367117419|ADD_FORUM_MEMBERSHIP|[34359739096,5497558191604,"2011-01-30T06:58:37Z"]|
1296367339651|ADD_FORUM_MEMBERSHIP|[51539608612,2199023317172,"2011-01-30T07:02:19Z"]|
1296367381121|ADD_COMMENT|[51539628247,"2011-01-30T07:03:01Z","46.31.46.118","Firefox","no",2,2199023259434,77,-1,51539628245,[]]|
1296367381770|ADD_FORUM_MEMBERSHIP|[34359740248,5497558186072,"2011-01-30T07:03:01Z"]|
1296367533026|ADD_FORUM_MEMBERSHIP|[42949674853,4398046534305,"2011-01-30T07:05:33Z"]|
1296367645749|ADD_LIKE_POST|[1099511637701,51539619163,"2011-01-30T07:07:25Z"]|
1296367695745|ADD_FORUM_MEMBERSHIP|[51539607667,2199023294501,"2011-01-30T07:08:15Z"]|
1296367791826|ADD_FORUM_MEMBERSHIP|[42949673873,5497558191006,"2011-01-30T07:09:51Z"]|
1296367862880|ADD_LIKE_POST|[5497558168234,42949682229,"2011-01-30T07:11:02Z"]|
1296367870177|ADD_FORUM_MEMBERSHIP|[51539608221,2199023293923,"2011-01-30T07:11:10Z"]|
1296367881450|ADD_COMMENT|[51539610052,"2011-01-30T07:11:21Z","202.43.118.202","Firefox","ok",2,63913,54,51539610045,-1,[]]|
1296368081294|ADD_FORUM_MEMBERSHIP|[51539608262,4398046551829,"2011-01-30T07:14:41Z"]|
1296368082632|ADD_FORUM_MEMBERSHIP|[42949674866,54170,"2011-01-30T07:14:42Z"]|
1296368168146|ADD_FORUM_MEMBERSHIP|[42949673295,5497558168234,"2011-01-30T07:16:08Z"]|
1296368203928|ADD_COMMENT|[51539629426,"2011-01-30T07:16:43Z","111.92.241.157","Internet Explorer","no way!",7,5497558158502,67,51539629406,-1,[]]|
1296368533640|ADD_FORUM_MEMBERSHIP|[51539608612,3298534900823,"2011-01-30T07:22:13Z"]|
1296368741096|ADD_FORUM_MEMBERSHIP|[42949674028,5497558168234,"2011-01-30T07:25:41Z"]|
1296368795597|ADD_FORUM_MEMBERSHIP|[42949674477,6597069812122,"2011-01-30T07:26:35Z"]|
1296368938065|ADD_FORUM_MEMBERSHIP|[42949673751,5497558171661,"2011-01-30T07:28:58Z"]|
1296369051310|ADD_FORUM_MEMBERSHIP|[34359738386,5497558157250,"2011-01-30T07:30:51Z"]|
1296369198854|ADD_FORUM_MEMBERSHIP|[51539608832,31277,"2011-01-30T07:33:18Z"]|
1296369594838|ADD_FORUM_MEMBERSHIP|[34359739670,5497558191006,"2011-01-30T07:39:54Z"]|
1296369649364|ADD_FORUM_MEMBERSHIP|[51539607749,63913,"2011-01-30T07:40:49Z"]|
1296369649815|ADD_FORUM_MEMBERSHIP|[34359738751,5497558164490,"2011-01-30T07:40:49Z"]|
1296369654469|ADD_LIKE_POST|[5497558176876,8589942005,"2011-01-30T07:40:54Z"]|
1296369658042|ADD_FORUM_MEMBERSHIP|[42949673821,5497558189095,"2011-01-30T07:40:58Z"]|
1296369660501|ADD_LIKE_POST|[5497558202155,51539629502,"2011-01-30T07:41:00Z"]|
1296369682174|ADD_FORUM_MEMBERSHIP|[51539608408,14927,"2011-01-30T07:41:22Z"]|
1296369818028|ADD_FORUM_MEMBERSHIP|[34359740129,6597069781211,"2011-01-30T07:43:38Z"]|
1296369961776|ADD_FORUM_MEMBERSHIP|[42949674957,5497558202155,"2011-01-30T07:46:01Z"]|
1296370136615|ADD_FORUM_MEMBERSHIP|[51539609132,2199023278943,"2011-01-30T07:48:56Z"]|
1296370149735|ADD_FORUM_MEMBERSHIP|[25769805745,6597069778619,"2011-01-30T07:49:09Z"]|
1296370162850|ADD_COMMENT|[51539628252,"2011-01-30T07:49:22Z","41.221.240.109","Chrome","About Mohammad . About Thomas Ha. About Jefferson. About Anthony H. About Latvia. About Tonga, ti. About .",106,3298534917341,2,-1,51539628243,[1153,2120,2922,4848,7562,9184,11652]]|
1296370210042|ADD_FORUM_MEMBERSHIP|[8589934773,5497558191254,"2011-01-30T07:50:10Z"]|
1296370275268|ADD_FORUM_MEMBERSHIP|[42949674261,4398046541674,"2011-01-30T07:51:15Z"]|
1296370778878|ADD_LIKE_POST|[1099511661251,42949679680,"2011-01-30T07:59:38Z"]|
1296370797163|ADD_FORUM_MEMBERSHIP|[42949674569,5497558157453,"2011-01-30T07:59:57Z"]|
1296370957805|ADD_LIKE_COMMENT|[2199023278943,51539622776,"2011-01-30T08:02:37Z"]|
1296371100920|ADD_FORUM_MEMBERSHIP|[42949674427,5497558197151,"2011-01-30T08:05:00Z"]|
