1296340386185|1288047153267|5|17179871654|4398046511957|1296340386185
1296340515112|1294429511052|5|51539610029|5497558139179|1296340515112
1296340823762|1288390252018|7|51539618903|1296340823762|195.94.31.143|Firefox|About Arnold Schoenberg, year earlier (Ross 2007, 45). Schoenberg's approach, both in term.|91|4398046511325|109|51539618881|-1|146
1296341345638|1267641452380|5|42949675449|990|1296341345638
1296341380699|1286414350739|7|51539660295|1296341380699|202.123.176.9|Firefox|no way!|7|4398046511829|19|-1|51539660294|
1296341596696|1288489140922|5|34359741924|4398046511845|1296341596696
1296341840828|1294166675741|5|25769806915|5497558139690|1296341840828
1296341969816|1272178760649|5|42949674290|1099511628748|1296341969816
1296342187514|1273240134232|5|51539608888|1099511628491|1296342187514
1296342400840|1296051119083|5|42949673931|6597069766787|1296342400840
1296342713282|1268690838910|7|51539643719|1296342713282|49.248.169.106|Safari|no|2|132|0|-1|51539643716|
1296342735166|1293292375777|5|51539608415|5497558139435|1296342735166
1296342764816|1277345662650|5|51539608888|2199023256035|1296342764816
1296342901972|1292741792281|5|51539610029|5497558139085|1296342901972
1296343147632|1271820122479|5|51539608888|1099511628392|1296343147632
1296343508158|1274094521893|5|51539610042|1099511628527|1296343508158
1296343668598|1267605138546|2|147|51539643735|1296343668598
1296343760559|1295612974940|5|185|6597069767134|1296343760559
1296343930919|1286568650091|5|51539608888|4398046511983|1296343930919
1296344150843|1293781568964|5|42949674165|5497558139108|1296344150843
1296344202260|1287636359837|7|51539660307|1296344202260|62.162.174.140|Internet Explorer|About Sarah McLachlan, bes. About Elton John, era o. About Sleep Walk, composer..|81|4398046512014|38|-1|51539660299|297;1990;8367
1296344396011|1288144427097|4|51539607654|Album 0 of Chen Yang|1296344396011|4398046511163|1153
1296344407011|1288144427097|6|51539609015|photo51539609015.jpg|1296344407011|1.2.2.172|Firefox|||0|4398046511163|51539607654|1|
1296344408011|1288144427097|6|51539609016|photo51539609016.jpg|1296344408011|1.2.2.172|Firefox|||0|4398046511163|51539607654|1|
1296344409011|1288144427097|6|51539609017|photo51539609017.jpg|1296344409011|1.2.2.172|Firefox|||0|4398046511163|51539607654|1|
1296344410011|1288144427097|6|51539609018|photo51539609018.jpg|1296344410011|1.2.2.172|Firefox|||0|4398046511163|51539607654|1|
1296344411011|1288144427097|6|51539609019|photo51539609019.jpg|1296344411011|1.2.2.172|Firefox|||0|4398046511163|51539607654|1|
1296344412011|1288144427097|6|51539609020|photo51539609020.jpg|1296344412011|1.2.2.172|Firefox|||0|4398046511163|51539607654|1|
1296344413011|1288144427097|6|51539609021|photo51539609021.jpg|1296344413011|1.2.2.172|Firefox|||0|4398046511163|51539607654|1|
1296344414011|1288144427097|6|51539609022|photo51539609022.jpg|1296344414011|1.2.2.172|Firefox|||0|4398046511163|51539607654|1|
1296345262403|1294161697209|7|51539659790|1296345262403|31.24.110.211|Internet Explorer|roflol|6|5497558139252|107|51539659754|-1|
1296345495693|1275449090520|7|51539660304|1296345495693|180.149.91.205|Firefox|maybe|5|2199023256037|27|-1|51539660299|
1296345600147|1294838888312|5|34359741557|5497558139722|1296345600147
1296345960928|1294166675741|5|42949673386|5497558139690|1296345960928
1296346447008|1269294642089|7|51539618902|1296346447008|190.13.14.13|Firefox|fine|4|881|70|51539618881|-1|
1296346556932|1296035832727|5|25769804261|6597069767088|1296346556932
1296346599783|1295074287749|5|17179869334|5497558139640|1296346599783
1296346826012|1282113089443|7|51539659793|1296346826012|103.29.21.198|Firefox|thanks|6|3298534883422|55|51539659754|-1|
1296346834963|1295813702368|5|25769804534|6597069767105|1296346834963
1296347067669|1294429511052|5|17179872624|5497558139179|1296347067669
1296347469240|1268436467913|6|51539660063||1296347469240|101.3.145.17|Firefox|tk|About Thaksin Shinawatra, an unprecedented landslide in the 2005 general election, which had the highest v.|107|960|25769807217|94|1932
1296347621084|1281008750432|5|51539608244|3298534883344|1296347621084
1296347778908|1271796399246|7|51539659794|1296347778908|80.64.128.164|Internet Explorer|About Thaksin Shinawatra, transit, and Suv. About Weird Al Yankovic, other half of th.|86|1099511628362|3|51539659754|-1|1932;2909
1296347851475|1294246887607|5|42949673266|5497558139710|1296347851475
1296347941217|1288601705275|7|51539659796|1296347941217|186.92.221.127|Firefox|About Thaksin Shinawatra, 2008 Summer Ol. About Abraham Lincoln, the border state.|82|4398046511973|108|-1|51539659794|1932;2786
1296348021401|1288018505298|5|25769804200|4398046511841|1296348021401
1296348237288|1296348227288|4|51539610068|Wall of Lin Li|1296348237288|6597069767027|6;139;587;775;778;781;808;976;1021;1173;1180;1204;1678;1909;1940;1984;1995;2001;2045;2048;2110;2114;2777;2821;3041;4847;5158;6413;6945;7015;7055;8495;9058;9098;9141;9177;9474;11379;11625;11628;11642;11742
1296348451868|1293545842013|5|42949675959|5497558139385|1296348451868
1296348525778|1270728659995|5|51539610762|1099511628457|1296348525778
1296348525778|1295838312181|5|8589934958|6597069766862|1296348525778
1296348827997|1291143509000|5|8589938116|5497558138884|1296348827997
1296348912080|1289058846243|5|51539610029|4398046511448|1296348912080
1296348924653|1285689915617|5|51539608888|4398046511241|1296348924653
1296349120528|1271796399246|5|51539608421|1099511628362|1296349120528
1296349337178|1294429511052|5|42949674917|5497558139179|1296349337178
1296349346342|1285941735487|5|51539607654|4398046511667|1296349346342
1296349384108|1295838312181|5|34359742137|6597069766862|1296349384108
1296349806619|1294838888312|5|51539607622|5497558139722|1296349806619
1296349965962|1296035832727|5|34359738854|6597069767088|1296349965962
1296350201900|1295196796824|5|42949674605|5497558139807|1296350201900
1296350234632|1295571959226|5|25769805796|6597069766916|1296350234632
1296350427005|1295717646798|5|342|6597069767587|1296350427005
1296350657598|1296227793239|5|25769806007|6597069767541|1296350657598
1296350675694|1295813702368|2|6597069767105|42949703146|1296350675694
1296350915251|1296035832727|5|42949673949|6597069767088|1296350915251
1296350949419|1294244850322|5|34359739235|5497558139424|1296350949419
1296350968124|1294429511052|5|25769805734|5497558139179|1296350968124
1296351481295|1294246887607|5|34359740844|5497558139710|1296351481295
1296351681170|1294429511052|2|5497558139179|51539637747|1296351681170
1296351997054|1275565457791|5|51539607654|2199023255985|1296351997054
1296352445086|1296342595348|5|34359738599|6597069766748|1296352445086
1296352451581|1295813702368|2|6597069767105|51539637747|1296352451581
1296352454559|1277776037479|5|34359741756|2199023255764|1296352454559
1296352644184|1274785048320|5|51539610029|1099511628687|1296352644184
1296352650064|1294775076772|5|34359741891|5497558139291|1296352650064
1296352693695|1296352683695|4|51539611095|Wall of Chen Liu|1296352693695|6597069766856|6;1174;1198;11695
1296352887047|1293545842013|3|5497558139385|34359751727|1296352887047
1296353009752|1294093559654|5|8589936611|5497558139290|1296353009752
1296353085524|1279252127971|5|42949675841|2199023256132|1296353085524
1296353099560|1295495875097|5|51539611095|6597069767197|1296353099560
1296353389377|1295838312181|5|42949673327|6597069766862|1296353389377
1296353458453|1294224889970|5|51539610029|5497558139062|1296353458453
1296353503684|1295803019424|5|17179872623|6597069767467|1296353503684
1296353511456|1294429511052|5|34359741557|5497558139179|1296353511456
1296353531058|1283659803133|5|51539610029|3298534884010|1296353531058
1296353771115|1282439350698|2|3298534884294|34359789116|1296353771115
1296353893482|1277649604864|5|51539608421|2199023256420|1296353893482
1296353901555|1295495875097|2|6597069767197|17179908138|1296353901555
1296353974834|1273382820490|5|51539608415|1099511628692|1296353974834
1296354099474|1268248039398|5|25769805008|884|1296354099474
1296354186122|1288601705275|7|51539659787|1296354186122|103.3.47.36|Firefox|About Thaksin Shinawatra, In 2009 it was a. About 50 Cent, and signed to Interscope R.|86|4398046511973|51|51539659754|-1|1932;2842
1296354239902|1287636359837|5|34359740626|4398046512014|1296354239902
1296354243743|1277308432613|6|51539660058||1296354243743|41.223.190.170|Firefox|tk|About Thaksin Shinawatra, program, the 30-baht scheme, as well as a highly popular drug suppression campaign. Thaksin embarked on a massive program of infrastructure investme.|175|2199023255747|25769807217|73|1932
1296354421294|1286695903019|2|4398046511844|25769833957|1296354421294
1296354760034|1293545842013|2|5497558139385|34359793225|1296354760034
1296354766484|1265410575429|5|51539607654|130|1296354766484
1296354928851|1278959573069|7|51539659795|1296354928851|115.31.184.89|Chrome|maybe|5|2199023256400|103|-1|51539659794|
1296355387319|1291116625561|5|51539608415|5497558139814|1296355387319
1296355707420|1291299103789|7|51539660292|1296355707420|196.192.65.242|Internet Explorer|good|4|5497558139544|26|51539660058|-1|
1296355848379|1289226254713|7|51539643801|1296355848379|31.44.41.185|Chrome|About Augustine of Hippo, memorial is cele. About Holy Roman Empire, the 1512 Diet of.|86|4398046511389|45|51539643734|-1|6;9346
1296355863476|1266907128140|7|51539643802|1296355863476|46.35.3.181|Firefox|thx|3|622|77|-1|51539643801|
1296355983854|1284574056912|7|51539618904|1296355983854|111.94.16.38|Chrome|cool|4|3298534883983|51|-1|51539618903|
1296356348801|1294246887607|5|34359738675|5497558139710|1296356348801
1296356447810|1291184428399|5|51539610192|5497558139678|1296356447810
1296356571147|1294229301833|5|25769806249|5497558139646|1296356571147
1296356732776|1295475360636|5|51539610029|6597069766821|1296356732776
1296356809287|1294166675741|5|8589938405|5497558139690|1296356809287
1296356845499|1295288183373|5|42949675449|5497558139180|1296356845499
1296357230505|1285941735487|7|51539619091|1296357230505|82.151.82.20|Firefox|cool|4|4398046511667|25|51539619088|-1|
1296357307809|1296227793239|5|25769806010|6597069767541|1296357307809
1296357494252|1276009903617|2|2199023256446|42949686453|1296357494252
1296357583867|1288552527436|6|51539637716||1296357583867|217.168.181.150|Opera|tk|About William Shakespeare, Shakespeare was a respected poet and playwright in his own day, but his reputation did not rise .|124|4398046511610|25769805732|4|1984
1296358053801|1286695903019|7|51539637763|1296358053801|46.31.139.188|Firefox|About Vojvodina, a multi-ethnic and multi-cultural identity, with a number of mechanisms for the promotion of minority rights; there are more than 26 ethn.|155|4398046511844|9|51539637716|-1|12224
1296358079630|1274459027216|5|51539610029|1099511628563|1296358079630
1296358452524|1290441975917|2|5497558139473|42949703138|1296358452524
1296358551143|1280078466599|5|25769807159|2199023256090|1296358551143
1296358594637|1281317900687|7|51539637771|1296358594637|141.105.62.119|Internet Explorer|About Giacomo Puccini, Common themes w. About Vojvodina, 27% of Serbia's tota.|78|3298534883719|18|-1|51539637763|1181;12224
1296358864582|1288601705275|5|8589936409|4398046511973|1296358864582
1296359055291|1291184428399|5|34359741927|5497558139678|1296359055291
1296359242663|1271514527593|7|51539660282|1296359242663|31.6.13.107|Firefox|About Agatha Christie, childhood to old age; and another chronicling several seasons of archaeological excav.|109|1099511628746|89|51539660058|-1|2036
1296359243945|1271820745448|5|51539610029|1099511627892|1296359243945
1296359252953|1278889849189|7|51539660284|1296359252953|199.103.86.80|Firefox|great|5|2199023255759|107|-1|51539660282|
1296359421687|1277684743330|7|51539660286|1296359421687|41.204.115.227|Safari|About Agatha Christie, Booker-McConnell, bought a 51 percent stake in Agatha Christie L. About Ascension Island, located in Foxe Basin's Foxe Channel, northwest of Caribou Is.|175|2199023256082|84|-1|51539660282|2036;12035
1296359486687|1290441975917|5|42949675803|5497558139473|1296359486687
1296359576462|1288829838026|5|8589935510|4398046511695|1296359576462
1296359705021|1273553468613|5|51539608888|1099511628217|1296359705021
1296359842995|1292750834095|5|51539608543|5497558139409|1296359842995
1296359946190|1273543392872|7|51539637770|1296359946190|62.62.197.78|Firefox|no way!|7|1099511627959|77|-1|51539637763|
1296359996170|1294246887607|5|17179869606|5497558139710|1296359996170
1296360025275|1285356227567|7|51539637769|1296360025275|27.122.118.213|Firefox|right|5|4398046511665|62|-1|51539637763|
1296360129759|1274003841852|5|42949675760|1099511628481|1296360129759
1296360326340|1291916123126|5|34359739310|5497558139872|1296360326340
1296360338033|1294838888312|5|8589934668|5497558139722|1296360338033
1296360803691|1294429511052|6|51539659881||1296360803691|200.24.170.162|Safari|uz|About Thaksin Shinawatra, 15.1 billion baht when he took office in 2001, although he had transferred many of his assets to his children and associates before taking office. Thaksin returned to Thailand on 28 February .|218|5497558139179|17179872624|91|1932
1296360904369|1285941735487|7|51539619092|1296360904369|41.223.228.118|Firefox|About George Lucas, executive of Luca. About Arthur Miller, 1956). Miller .|75|4398046511667|102|51539619088|-1|2904;9076
1296360969177|1294246887607|5|51539610029|5497558139710|1296360969177
1296361052492|1291970747464|5|25769807217|5497558139802|1296361052492
1296361090480|1296348227288|5|8589938405|6597069767027|1296361090480
1296361090480|1272291439800|5|51539610068|1099511628250|1296361090480
1296361168668|1279504100578|7|51539659902|1296361168668|190.96.201.143|Firefox|yes|3|2199023256078|70|51539659881|-1|
1296361244759|1270242895633|7|51539660302|1296361244759|31.133.216.143|Internet Explorer|roflol|6|1099511628451|72|-1|51539660299|
1296361652276|1285868118039|5|51539608421|4398046512004|1296361652276
1296361768427|1295813702368|2|6597069767105|42949684296|1296361768427
1296361830783|1295571959226|5|17179872468|6597069766916|1296361830783
1296361861880|1288101839391|5|42949675959|4398046511262|1296361861880
1296362034442|1294429511052|7|51539637762|1296362034442|82.199.193.209|Safari|thx|3|5497558139179|7|51539637716|-1|
1296362067224|1286568650091|5|42949675512|4398046511983|1296362067224
1296362430853|1278232614627|2|2199023256031|42949690256|1296362430853
1296362492469|1282421987991|5|42949673788|3298534884301|1296362492469
1296362533433|1265483184758|5|51539611095|364|1296362533433
1296362762450|1277251708321|7|51539659791|1296362762450|62.178.12.105|Chrome|good|4|2199023256038|3|-1|51539659787|
1296362873396|1292607602442|2|5497558139181|42949709139|1296362873396
1296362903236|1275407197646|5|42949673931|2199023255913|1296362903236
1296363265492|1294838888312|5|8589934665|5497558139722|1296363265492
1296363340722|1269863115189|5|51539608381|873|1296363340722
1296363615281|1285588194846|5|51539608888|4398046511238|1296363615281
1296363832948|1294244850322|5|42949675742|5497558139424|1296363832948
1296363991189|1295495875097|5|51539610029|6597069767197|1296363991189
1296364130967|1268436467913|7|51539660287|1296364130967|31.207.209.160|Firefox|yes|3|960|56|-1|51539660282|
1296364188230|1285689915617|7|51539619097|1296364188230|87.239.248.73|Firefox|good|4|4398046511241|95|-1|51539619092|
1296364317292|1269198335654|7|51539637761|1296364317292|27.69.157.135|Firefox|right|5|296|58|51539637716|-1|
1296364486333|1279463836499|7|51539660301|1296364486333|31.12.112.110|Internet Explorer|no|2|2199023256142|107|-1|51539660299|
1296364549537|1294940530572|5|42949673355|5497558139073|1296364549537
1296364557977|1266907128140|5|42949673949|622|1296364557977
1296364644162|1287636359837|5|17179872904|4398046512014|1296364644162
1296364652910|1281785402257|2|3298534884295|34359753272|1296364652910
1296364683482|1274265882930|2|1099511628559|41653|1296364683482
1296364693465|1295288183373|5|51539610042|5497558139180|1296364693465
1296364701851|1294463953872|5|2105|5497558139702|1296364701851
1296364888772|1273110217279|5|51539608543|1099511628584|1296364888772
1296365109441|1296051119083|3|6597069766787|34359796362|1296365109441
1296365131082|1291957793705|2|5497558139622|42949686447|1296365131082
1296365145422|1293035751869|2|5497558139198|42949709139|1296365145422
1296365264995|1265152997743|5|51539610762|647|1296365264995
1296365416173|1271562864994|5|34359740638|1099511627899|1296365416173
1296365473322|1293476922038|2|5497558139758|51539609794|1296365473322
1296365865927|1295717646798|5|42949675003|6597069767587|1296365865927
1296365885378|1296227793239|5|42949675193|6597069767541|1296365885378
1296366358976|1275155143029|5|51539609676|2199023256074|1296366358976
1296366593844|1288501695341|5|51539608421|4398046511556|1296366593844
1296366802114|1266265163754|5|51539608888|946|1296366802114
1296366928288|1273794623399|7|51539659905|1296366928288|193.58.192.53|Internet Explorer|cool|4|1099511628628|42|51539659881|-1|
1296367010313|1296210812398|5|17179869334|6597069767210|1296367010313
1296367066457|1291942627673|2|5497558139235|42949686453|1296367066457
1296367077228|1291896122316|5|34359740212|5497558139377|1296367077228
1296367504968|1292815477228|5|51539609676|5497558139664|1296367504968
1296367550422|1270569675847|2|1099511628756|51539637715|1296367550422
1296367794453|1291916123126|5|51539608311|5497558139872|1296367794453
1296367897891|1267362768730|5|25769807217|796|1296367897891
1296367906480|1284022486628|2|3298534884309|51539660058|1296367906480
1296368096623|1278826919258|5|34359739139|2199023256046|1296368096623
1296368185468|1265852700586|5|51539610029|135|1296368185468
1296368276680|1289543408603|5|51539610192|4398046511342|1296368276680
1296368505031|1283658334306|5|42949673063|3298534883884|1296368505031
1296368582853|1273022684511|5|51539609492|1099511628727|1296368582853
1296368592770|1293132618059|5|17179869553|5497558139139|1296368592770
1296368741747|1295382681223|5|51539608244|6597069766738|1296368741747
1296368770646|1285186145584|5|42949675759|3298534884185|1296368770646
1296369009560|1270079549294|5|42949675841|1099511627916|1296369009560
1296369345847|1270351082900|5|51539610029|1099511628636|1296369345847
1296369594028|1294224889970|5|42949673447|5497558139062|1296369594028
1296369902362|1290441975917|2|5497558139473|51539637747|1296369902362
1296370215659|1273935059294|5|42949675841|1099511627940|1296370215659
1296370594408|1294429511052|7|51539637765|1296370594408|66.98.10.139|Safari|About Maximilian I, Holy Roman Emperor, established the Habsburg dynasty in Spai.|81|5497558139179|11|-1|51539637763|147
1296370631306|1282590788969|5|51539608888|3298534884034|1296370631306
1296370750577|1282192497982|2|3298534883991|34359758044|1296370750577
1296370821301|1295813702368|2|6597069767105|42949703132|1296370821301
1296370868897|1275565457791|5|51539610192|2199023255985|1296370868897
1296371002409|1276115050268|5|25769804550|2199023256118|1296371002409
1296371040332|1294838888312|5|42949673194|5497558139722|1296371040332
1296371184518|1295838312181|2|6597069766862|25769808977|1296371184518
1296371490202|1296035832727|5|34359740014|6597069767088|1296371490202
1296372140676|1294161697209|5|8589936928|5497558139252|1296372140676
1296372194580|1296051119083|3|6597069766787|34359796360|1296372194580
1296372357471|1296035832727|5|34359740021|6597069767088|1296372357471
1296372452464|1293181847001|2|5497558139556|51539643735|1296372452464
1296372479715|1288101839391|5|51539608543|4398046511262|1296372479715
1296372980791|1279252127971|7|51539659898|1296372980791|200.14.52.22|Opera|cool|4|2199023256132|71|51539659881|-1|
1296373312901|1277308432613|5|34359741925|2199023255747|1296373312901
1296373387063|1282192497982|2|3298534883991|51539660059|1296373387063
1296373549400|1285186145584|5|51539611463|3298534884185|1296373549400
1296373595868|1277649604864|2|2199023256420|42949686447|1296373595868
1296374971201|1271899331928|5|42949675231|1099511627828|1296374971201
1296375142055|1291110981429|5|42949675003|5497558139133|1296375142055
1296375143611|1276518989057|7|51539637772|1296375143611|103.3.68.199|Internet Explorer|About William Shakespeare, other poems. About Chechen Republic of Ichkeria, a.|78|2199023255760|51|51539637716|-1|1984;11755
1296375254056|1296035832727|2|6597069767088|34359762248|1296375254056
1296375398190|1285898836224|5|51539610029|4398046511469|1296375398190
1296375400642|1296227793239|5|25769806006|6597069767541|1296375400642
1296375469114|1287062373466|5|42949675840|4398046511388|1296375469114
1296376369924|1295813408485|5|42949675618|6597069767144|1296376369924
1296376678526|1295813702368|5|42949674917|6597069767105|1296376678526
1296376795945|1269438523765|2|153|51539613788|1296376795945
1296376876329|1267973005079|5|8589936409|118|1296376876329
1296377112562|1278376151037|7|51539643805|1296377112562|2.160.27.235|Firefox|LOL|3|2199023256408|50|-1|51539643804|
1296377135374|1266907128140|7|51539643806|1296377135374|31.15.86.49|Firefox|thanks|6|622|56|-1|51539643801|
1296377176605|1273692447622|5|42949674776|1099511628191|1296377176605
1296377209726|1295403249895|5|34359741651|6597069766841|1296377209726
1296377378730|1268881222031|5|51539610029|223|1296377378730
1296377411049|1281665526531|5|51539611463|3298534883584|1296377411049
1296377487469|1279082392653|5|42949676102|2199023256495|1296377487469
1296377631366|1285062665745|2|3298534883607|51539661835|1296377631366
1296377695030|1283523151215|5|51539611070|3298534883853|1296377695030
1296377759169|1295196796824|5|34359740839|5497558139807|1296377759169
1296377770754|1291554203696|5|51539609492|5497558139625|1296377770754
1296377898265|1294246887607|5|34359738796|5497558139710|1296377898265
1296377901762|1296035832727|5|34359738979|6597069767088|1296377901762
1296377903228|1295717646798|5|25769804127|6597069767587|1296377903228
1296377904569|1270282232487|7|51539659900|1296377904569|41.138.47.28|Firefox|About Thaksin Shinawatra, alleviate rural. About Éamon de Valera, being characteri.|83|1099511628081|90|51539659881|-1|1932;3007
1296378183665|1270282232487|7|51539659903|1296378183665|46.23.202.188|Firefox|ok|2|1099511628081|81|-1|51539659900|
1296378434546|1294161697209|5|17179870019|5497558139252|1296378434546
1296378747721|1266265163754|5|51539608311|946|1296378747721
1296379038427|1269989060292|5|51539608758|809|1296379038427
1296379436319|1294161697209|5|34359741927|5497558139252|1296379436319
1296379652394|1271808223117|5|42949675003|1099511628428|1296379652394
1296379877770|1295838312181|5|8589934965|6597069766862|1296379877770
1296380005173|1265391434026|5|51539608888|941|1296380005173
1296380054164|1294025743167|5|51539608758|5497558139482|1296380054164
1296380321765|1278448832999|2|2199023256054|34359789116|1296380321765
1296380485450|1279376405273|5|51539608888|2199023255693|1296380485450
1296380560807|1285546713148|5|51539610029|4398046511171|1296380560807
1296380623737|1277681152632|7|51539619101|1296380623737|36.0.4.123|Firefox|great|5|2199023255921|88|-1|51539619092|
1296380694005|1265137764211|5|42949675083|889|1296380694005
1296380751490|1294195139994|5|34359742228|5497558139558|1296380751490
1296380751490|1285999566664|5|42949673678|4398046511562|1296380751490
1296380899997|1294838888312|2|5497558139722|25769809624|1296380899997
1296381097971|1274265882930|2|1099511628559|42949721617|1296381097971
1296381210500|1295766309047|5|42949674290|6597069767112|1296381210500
1296381423066|1296051119083|6|51539659888||1296381423066|83.132.100.209|Firefox|uz|About Thaksin Shinawatra, Thai Rak Thai party for electoral fraud ex post facto, banning him and TRT's executives from pol.|123|6597069766787|17179872624|93|1932
1296381457751|1296051119083|5|51539608522|6597069766787|1296381457751
1296381724020|1296342595348|5|42949673194|6597069766748|1296381724020
1296381926862|1267605138546|7|51539643807|1296381926862|41.253.89.156|Firefox|About Augustine of Hippo, . About Nothing Is Sound, mu. About Holy Roman Empire,.|81|147|22|-1|51539643801|6;8496;9346
1296381952830|1273992069685|7|51539643818|1296381952830|62.148.114.21|Internet Explorer|About Roger Waters, of Pink Floyd. . About Barbra Streisand, sold worldw. About Nothing Is Sound, first singl. About Holy Roman Empire, Franc.|142|1099511628499|14|-1|51539643807|2096;2826;8496;9346
1296382040752|1273812789469|5|34359739283|1099511628082|1296382040752
1296382150775|1295717646798|5|34359739235|6597069767587|1296382150775
1296382829356|1288829838026|5|51539607654|4398046511695|1296382829356
1296382993205|1286583504785|5|25769806914|4398046511905|1296382993205
1296383042948|1270728659995|5|51539608415|1099511628457|1296383042948
1296383050021|1292909307462|5|8589934670|5497558139339|1296383050021
1296383076925|1283229749337|5|25769805136|3298534883959|1296383076925
1296383091716|1294093559654|5|34359740385|5497558139290|1296383091716
1296383172895|1283668929737|2|3298534884215|34359744631|1296383172895
1296383228029|1279544389160|5|51539610029|2199023256442|1296383228029
1296383869232|1291125092843|5|34359741651|5497558139124|1296383869232
1296383969675|1294429511052|2|5497558139179|42949702470|1296383969675
1296384041976|1269294642089|5|34359739310|881|1296384041976
1296384459365|1270800458262|7|51539660289|1296384459365|41.63.45.72|Internet Explorer|About Thaksin Shinawatra, by the Supreme Cour. About Al Green, list of the '100 Greatest A.|91|1099511627895|110|51539660058|-1|1932;3104
1296384475135|1283220145542|7|51539660290|1296384475135|62.85.139.233|Internet Explorer|About 50 Cent, film Home of the Brave in 2006, and Righteous Kill in 2008. 50 Cent was ranked as the sixth-best artist of the 2000s by Billboard magazin.|153|3298534883987|77|-1|51539660289|2842
1296384560096|1295196796824|5|17179871964|5497558139807|1296384560096
1296384560096|1275689377321|5|42949675083|2199023256423|1296384560096
1296384622002|1286469773416|5|17179871656|4398046511416|1296384622002
1296384981010|1294224889970|5|42949675003|5497558139062|1296384981010
1296385045240|1291916123126|5|25769805591|5497558139872|1296385045240
1296385336229|1271356012710|7|51539659904|1296385336229|46.129.9.40|Internet Explorer|I see|5|1099511628142|89|-1|51539659900|
1296385413629|1293059576831|5|25769807217|5497558139833|1296385413629
1296385673419|1266118047990|2|630|42949678262|1296385673419
1296386182570|1295937141166|5|17179869334|6597069767058|1296386182570
1296386331605|1281785402257|5|34359739139|3298534884295|1296386331605
1296386476578|1276115050268|5|42949673737|2199023256118|1296386476578
1296386543664|1294838888312|5|51539610029|5497558139722|1296386543664
1296386547208|1268982852321|7|51539659906|1296386547208|62.63.197.6|Chrome|right|5|665|101|51539659881|-1|
1296386606072|1267967528362|5|51539608543|840|1296386606072
1296386612853|1286072068905|5|51539610029|4398046511507|1296386612853
1296386664108|1294911615839|5|51539610029|5497558139346|1296386664108
1296386693056|1281317900687|7|51539637767|1296386693056|41.207.57.23|Internet Explorer|maybe|5|3298534883719|84|51539637716|-1|
1296386783353|1282194502804|2|3298534883820|51539625860|1296386783353
1296386865137|1288829838026|7|51539637768|1296386865137|196.46.28.179|Firefox|maybe|5|4398046511695|28|-1|51539637765|
1296386958338|1288552527436|5|51539608002|4398046511610|1296386958338
1296386977714|1294195139994|5|34359742231|5497558139558|1296386977714
1296387030774|1294850619312|5|34359741060|5497558139257|1296387030774
1296387071214|1291588338054|5|34359739313|5497558138920|1296387071214
1296387223885|1294387131414|5|25769803801|5497558139173|1296387223885
1296387452582|1278917975708|7|51539643808|1296387452582|103.3.29.237|Internet Explorer|duh|3|2199023255650|27|-1|51539643807|
1296387527964|1294911615839|5|25769806251|5497558139346|1296387527964
1296387546910|1294244850322|3|5497558139424|8589947765|1296387546910
1296387591650|1283658334306|7|51539659798|1296387591650|196.3.94.236|Firefox|About Weird Al Yankovic, Jackson, Men. About Bang the Drum All Day, in firs.|76|3298534883884|28|-1|51539659794|2909;4904
1296387610353|1279376405273|2|2199023255693|34359757999|1296387610353
1296387725641|1296035832727|5|42949675599|6597069767088|1296387725641
1296388011645|1282590788969|6|51539637745||1296388011645|82.193.205.24|Internet Explorer|tk|About William Shakespeare, Shakespeare with a reverence that George Bernard Shaw called bardolatry. In the 20th centu.|118|3298534884034|25769805732|9|1984
1296388013607|1269163124904|4|51539608917|Album 7 of Ida Kawawa|1296388013607|921|3077
1296388024607|1269163124904|6|51539627756|photo51539627756.jpg|1296388024607|41.73.67.190|Firefox|||0|921|51539608917|102|
1296388025326|1285588194846|7|51539638064|1296388025326|188.66.218.81|Internet Explorer|roflol|6|4398046511238|33|51539637745|-1|
1296388025607|1269163124904|6|51539627757|photo51539627757.jpg|1296388025607|41.73.67.190|Firefox|||0|921|51539608917|102|
1296388026607|1269163124904|6|51539627758|photo51539627758.jpg|1296388026607|41.73.67.190|Firefox|||0|921|51539608917|102|
1296388026976|1277684743330|5|42949673828|2199023256082|1296388026976
1296388027607|1269163124904|6|51539627759|photo51539627759.jpg|1296388027607|41.73.67.190|Firefox|||0|921|51539608917|102|
1296388118887|1281785402257|5|51539610029|3298534884295|1296388118887
1296388248143|1278452458586|5|51539608381|2199023255581|1296388248143
1296388313733|1277251708321|7|51539659799|1296388313733|41.63.184.146|Chrome|good|4|2199023256038|2|-1|51539659798|
1296388426902|1272945108261|5|51539608917|1099511628038|1296388426902
1296388501220|1273240134232|5|51539610029|1099511628491|1296388501220
1296388589041|1271899331928|5|25769807061|1099511627828|1296388589041
1296388721778|1283668929737|5|51539609676|3298534884215|1296388721778
1296388993474|1294838888312|5|34359738600|5497558139722|1296388993474
1296389028239|1272625766171|5|51539608415|1099511628500|1296389028239
1296389049858|1295803019424|5|25769807217|6597069767467|1296389049858
1296389669730|1279876746531|5|17179869333|2199023255663|1296389669730
1296389740269|1266118047990|5|42949675803|630|1296389740269
1296389907250|1270079549294|5|42949676102|1099511627916|1296389907250
1296389946954|1283625546474|5|51539607654|3298534883752|1296389946954
1296390094324|1281346411570|5|51539610029|3298534883402|1296390094324
1296390108206|1295722480038|5|42949673822|6597069767125|1296390108206
