1296350078447|1270442473011|7|51539649603|1296350078447|120.138.77.217|Chrome|right|5|1099511628335|58|-1|51539649590|
1296350264901|1276009903617|2|2199023256446|51539649563|1296350264901
1296350811731|1272040605574|5|51539608146|1099511628774|1296350811731
1296350860920|1294553202311|5|8589936260|5497558139016|1296350860920
1296351250487|1272568048096|7|51539657059|1296351250487|41.76.185.19|Internet Explorer|right|5|1099511627996|83|51539657046|-1|
1296351257162|1292423590826|5|51539610045|5497558139109|1296351257162
1296351416893|1296227793239|5|34359738770|6597069767541|1296351416893
1296352062198|1294853311898|3|5497558139542|12015|1296352062198
1296352189972|1279544389160|7|51539640978|1296352189972|91.148.23.89|Chrome|About Elvis Costello, with the punk/New Wa. About Bob Dylan, original compositions, a.|86|2199023256442|42|-1|51539640977|2009;2783
1296352203380|1295938004028|5|51539609677|6597069767171|1296352203380
1296352231606|1279226018176|5|51539609543|2199023255944|1296352231606
1296352336264|1294166675741|5|34359740025|5497558139690|1296352336264
1296352981034|1294126570963|5|51539610399|5497558139315|1296352981034
1296353047411|1294264969868|5|17179871277|5497558139024|1296353047411
1296353118618|1284644032174|2|3298534883485|42949723457|1296353118618
1296353461563|1288133774442|5|42949676041|4398046511372|1296353461563
1296354514930|1284597881641|5|51539611140|3298534884194|1296354514930
1296354685663|1282562874388|2|3298534883651|42949730849|1296354685663
1296354767736|1273992069685|5|51539610299|1099511628499|1296354767736
1296354775377|1277935589757|5|42949674168|2199023255652|1296354775377
1296355022555|1274003841852|2|1099511628481|42949729637|1296355022555
1296355283833|1272614265903|5|51539610298|1099511628413|1296355283833
1296355331670|1286491099296|5|51539610298|4398046511627|1296355331670
1296355551959|1292423590826|5|34359739218|5497558139109|1296355551959
1296355611877|1278826919258|2|2199023256046|25769826767|1296355611877
1296355875861|1288601705275|5|42949673847|4398046511973|1296355875861
1296356093142|1282783997973|5|51539610298|3298534883669|1296356093142
1296356376804|1293035751869|2|5497558139198|51539615868|1296356376804
1296356449872|1273812789469|2|1099511628082|42949723455|1296356449872
1296356456004|1284150885581|5|34359741916|3298534884191|1296356456004
1296356475170|1266701280244|5|51539610298|353|1296356475170
1296356512989|1272250437039|7|51539649587|1296356512989|91.223.104.39|Chrome|About Bugs Bunny, there led to his bec. About Jesus, on the character of Juda.|78|1099511628193|78|51539649563|-1|2969;6413
1296356529044|1286072125315|5|42949674103|4398046511787|1296356529044
1296356593187|1293950424945|5|25769806629|5497558139387|1296356593187
1296356650539|1275689377321|5|51539607740|2199023256423|1296356650539
1296356730267|1266907128140|5|51539607740|622|1296356730267
1296356799480|1275152966686|5|42949673556|2199023256263|1296356799480
1296356869263|1284428730799|5|51539607740|3298534884086|1296356869263
1296356966651|1285868118039|5|42949676224|4398046512004|1296356966651
1296357052855|1294429511052|5|51539608146|5497558139179|1296357052855
1296357096263|1276860369925|5|51539609482|2199023255602|1296357096263
1296357172442|1294838888312|3|5497558139722|51539661680|1296357172442
1296357179323|1266265163754|4|51539610868|Album 1 of Bing Zhang|1296357179323|946|6
1296357190323|1266265163754|6|51539658006|photo51539658006.jpg|1296357190323|14.192.61.0|Firefox|||0|946|51539610868|1|
1296357191323|1266265163754|6|51539658007|photo51539658007.jpg|1296357191323|14.192.61.0|Firefox|||0|946|51539610868|1|
1296357192323|1266265163754|6|51539658008|photo51539658008.jpg|1296357192323|14.192.61.0|Firefox|||0|946|51539610868|1|
1296357193323|1266265163754|6|51539658009|photo51539658009.jpg|1296357193323|14.192.61.0|Firefox|||0|946|51539610868|1|
1296357194323|1266265163754|6|51539658010|photo51539658010.jpg|1296357194323|14.192.61.0|Firefox|||0|946|51539610868|1|
1296357195323|1266265163754|6|51539658011|photo51539658011.jpg|1296357195323|14.192.61.0|Firefox|||0|946|51539610868|1|
1296357196323|1266265163754|6|51539658012|photo51539658012.jpg|1296357196323|14.192.61.0|Firefox|||0|946|51539610868|1|
1296357197323|1266265163754|6|51539658013|photo51539658013.jpg|1296357197323|14.192.61.0|Firefox|||0|946|51539610868|1|
1296357198323|1266265163754|6|51539658014|photo51539658014.jpg|1296357198323|14.192.61.0|Firefox|||0|946|51539610868|1|
1296357199323|1266265163754|6|51539658015|photo51539658015.jpg|1296357199323|14.192.61.0|Firefox|||0|946|51539610868|1|
1296357200323|1266265163754|6|51539658016|photo51539658016.jpg|1296357200323|14.192.61.0|Firefox|||0|946|51539610868|1|
1296357201323|1266265163754|6|51539658017|photo51539658017.jpg|1296357201323|14.192.61.0|Firefox|||0|946|51539610868|1|
1296357202323|1266265163754|6|51539658018|photo51539658018.jpg|1296357202323|14.192.61.0|Firefox|||0|946|51539610868|1|
1296357203323|1266265163754|6|51539658019|photo51539658019.jpg|1296357203323|14.192.61.0|Firefox|||0|946|51539610868|1|
1296357204323|1266265163754|6|51539658020|photo51539658020.jpg|1296357204323|14.192.61.0|Firefox|||0|946|51539610868|1|
1296357207245|1293035751869|5|51539610868|5497558139198|1296357207245
1296357696744|1271055559007|5|51539607740|1099511627881|1296357696744
1296357947978|1291896122316|5|51539610868|5497558139377|1296357947978
1296357997750|1274781710117|5|51539610298|1099511627973|1296357997750
1296358049946|1288783147903|2|4398046511951|51539640692|1296358049946
1296358100806|1273992069685|5|51539607740|1099511628499|1296358100806
1296358491239|1294244850322|2|5497558139424|50449|1296358491239
1296358528787|1296342595348|5|42949674347|6597069766748|1296358528787
1296358530250|1278548777336|5|51539608761|2199023256429|1296358530250
1296358622914|1291143509000|5|51539610298|5497558138884|1296358622914
1296358714209|1291916123126|5|42949674168|5497558139872|1296358714209
1296358764947|1289693962044|5|51539610582|4398046511359|1296358764947
1296358914962|1266231906968|5|34359741827|695|1296358914962
1296359003907|1291125092843|2|5497558139124|34359792897|1296359003907
1296359409487|1265723260691|5|51539610298|457|1296359409487
1296359678758|1296051119083|3|6597069766787|8589992080|1296359678758
1296359799263|1294429511052|5|17179871556|5497558139179|1296359799263
1296359929552|1296227793239|5|17179872263|6597069767541|1296359929552
1296360173183|1273628426411|5|51539611431|1099511628446|1296360173183
1296360433374|1286009231366|5|42949675454|4398046512000|1296360433374
1296360448102|1294161697209|5|51539607740|5497558139252|1296360448102
1296361113153|1283686073715|5|51539610868|3298534883642|1296361113153
1296361547586|1265555009222|2|989|50449|1296361547586
1296361781187|1296227793239|5|8589934992|6597069767541|1296361781187
1296361833029|1294126570963|5|51539610401|5497558139315|1296361833029
1296361841630|1290730992932|5|51539607740|5497558139718|1296361841630
1296361980242|1290441975917|5|51539610609|5497558139473|1296361980242
1296362108004|1291143509000|5|34359739481|5497558138884|1296362108004
1296362239934|1276534503486|5|51539610298|2199023255771|1296362239934
1296362388233|1294838888312|5|25769806853|5497558139722|1296362388233
1296362498510|1285970816459|5|42949676282|4398046511141|1296362498510
1296362515267|1296227793239|5|42949675708|6597069767541|1296362515267
1296362544408|1265555009222|5|51539610868|989|1296362544408
1296362654792|1275690484974|7|51539649588|1296362654792|46.59.93.62|Internet Explorer|About Bugs Bunny, has a Flatbush accen. About George B. McClellan, (December.|77|2199023256197|101|-1|51539649587|2969;3100
1296362750140|1270728659995|7|51539649591|1296362750140|79.170.186.179|Chrome|no way!|7|1099511628457|46|-1|51539649588|
1296362914860|1289693962044|2|4398046511359|17179901410|1296362914860
1296363024744|1274974542724|2|1099511628071|51539640684|1296363024744
1296363179326|1271391048332|5|51539611431|1099511628758|1296363179326
1296363284514|1294161697209|5|8589938336|5497558139252|1296363284514
1296363432660|1294211353281|5|42949676423|5497558139370|1296363432660
1296363622533|1287111660969|5|8589937912|4398046511733|1296363622533
1296363700760|1278049701937|2|2199023255742|51539657045|1296363700760
1296363861250|1295813702368|5|25769805442|6597069767105|1296363861250
1296364601822|1279736887961|5|51539611432|2199023256007|1296364601822
1296364771398|1267545875984|7|51539631663|1296364771398|31.184.116.115|Firefox|About Frank Lloyd Wright, a philosophy. About Michael Moore, health care syst.|78|731|89|-1|51539631661|2860;3099
1296364889613|1272907461145|5|51539610298|1099511628638|1296364889613
1296364971537|1265600047040|5|25769807306|773|1296364971537
1296365121143|1294463953872|5|25769807590|5497558139702|1296365121143
1296365255460|1272291439800|5|51539609516|1099511628250|1296365255460
1296365554763|1278025023718|5|51539610564|2199023255861|1296365554763
1296365593609|1288535652134|5|51539608210|4398046512081|1296365593609
1296365730971|1294264969868|5|51539610868|5497558139024|1296365730971
1296366145974|1271847343881|5|42949675621|1099511628244|1296366145974
1296366282272|1294350007906|2|5497558139322|24170|1296366282272
1296366475147|1295813702368|5|17179870848|6597069767105|1296366475147
1296366731892|1290432611713|5|25769805337|5497558139660|1296366731892
1296366738408|1282113089443|5|51539610298|3298534883422|1296366738408
1296366907849|1289558219607|6|51539641335||1296366907849|89.173.178.224|Chrome|uz|About Franz Liszt, Ferencz, in modern use Liszt Ferenc (Octob. About Sigmund Freud, its central role in the analytic proce.|123|4398046512008|34359740504|42|141;468
1296366943728|1285186145584|7|51539641348|1296366943728|61.11.49.175|Firefox|About Franz Liszt, by his contemporaries . About Duchy of Jülich, the river Rur, ar.|84|3298534884185|0|51539641335|-1|141;12225
1296366988429|1269438523765|7|51539641343|1296366988429|196.20.147.13|Firefox|About Franz Liszt, Liszt was one of the most prominen. About Sigmund Freud, by creating psychoanalysis, a cl. About El Salvador, of approximately 5,744,113 peop.|161|153|26|51539641335|-1|141;468;5140
1296367002450|1285211580536|7|51539641350|1296367002450|84.90.216.214|Firefox|roflol|6|4398046511146|93|-1|51539641343|
1296367089843|1294429511052|5|34359741955|5497558139179|1296367089843
1296367145969|1288458893059|5|42949676279|4398046511795|1296367145969
1296367450236|1296227793239|5|17179869805|6597069767541|1296367450236
1296367683417|1294093559654|5|42949673911|5497558139290|1296367683417
1296368147284|1268217796861|7|51539657060|1296368147284|39.122.100.223|Firefox|About Louis XVI of France, Treaty of Paris. The example of the American Revolution and the financial crisis which followed France's involvement in the.|151|839|98|-1|51539657053|570
1296368189138|1285546713148|7|51539636321|1296368189138|58.104.47.104|Firefox|no way!|7|4398046511171|62|-1|51539636317|
1296368320346|1277639451212|5|51539607740|2199023255787|1296368320346
1296368324516|1294350007906|5|51539608740|5497558139322|1296368324516
1296368392119|1295813408485|5|42949676108|6597069767144|1296368392119
1296368550955|1278049701937|7|51539657061|1296368550955|121.79.253.230|Chrome|no way!|7|2199023255742|29|-1|51539657060|
1296368627911|1286127130735|5|51539610298|4398046512066|1296368627911
1296368892325|1294429511052|5|51539610609|5497558139179|1296368892325
1296368966242|1276631347120|5|51539610401|2199023255961|1296368966242
1296369024635|1264936521384|7|51539641345|1296369024635|14.1.6.31|Internet Explorer|About Franz Liszt, . About Sigmund Freud. About Yoko Ono, pea. About Solomon,.|78|232|52|-1|51539641343|141;468;1375;11541
1296369042318|1270654357193|5|51539607740|1099511628158|1296369042318
1296369221460|1266738822960|5|51539610868|242|1296369221460
1296369238220|1287072694798|5|17179870740|4398046511929|1296369238220
1296369437646|1267967528362|5|51539608761|840|1296369437646
1296369474149|1287636359837|5|8589936260|4398046512014|1296369474149
1296369593764|1294838888312|5|25769807321|5497558139722|1296369593764
1296369802342|1266907128140|2|622|51539649563|1296369802342
1296370096585|1270835140388|5|34359741220|1099511627852|1296370096585
1296370408338|1294429511052|5|42949675336|5497558139179|1296370408338
1296370412060|1288516570051|5|42949676682|4398046512091|1296370412060
1296370672333|1271709047088|5|51539610868|1099511628003|1296370672333
1296370844810|1294553202311|5|42949674622|5497558139016|1296370844810
1296370904621|1296235048653|5|17179872626|6597069767234|1296370904621
1296370915994|1292405954979|5|51539610401|5497558139461|1296370915994
1296370960058|1282439350698|5|51539608846|3298534884294|1296370960058
1296371087730|1290431489828|5|51539611431|5497558139143|1296371087730
1296371090251|1275611318733|5|51539610298|2199023256120|1296371090251
1296371504022|1295813702368|5|42949674622|6597069767105|1296371504022
1296371968784|1287649050912|7|51539640981|1296371968784|91.198.17.118|Firefox|cool|4|4398046511128|23|-1|51539640977|
1296372123631|1288892097177|5|51539607740|4398046511600|1296372123631
1296372267121|1282092240052|5|51539610298|3298534883594|1296372267121
1296372338521|1276173616968|2|2199023255813|42949706122|1296372338521
1296372347517|1293292375777|5|42949676281|5497558139435|1296372347517
1296372419659|1277151199586|5|42949676420|2199023255627|1296372419659
1296372599518|1287111660969|5|3317|4398046511733|1296372599518
1296372770313|1281785402257|5|51539610868|3298534884295|1296372770313
1296373046535|1296263980616|5|17179872446|6597069767588|1296373046535
1296373103949|1265058572388|5|51539610298|572|1296373103949
1296373112136|1292423590826|5|51539608400|5497558139109|1296373112136
1296373360682|1292745429090|5|51539607740|5497558139675|1296373360682
1296373487096|1296235048653|5|34359741757|6597069767234|1296373487096
1296373690216|1290361049115|2|5497558139310|42949685052|1296373690216
1296374096061|1294463953872|5|8589935207|5497558139702|1296374096061
1296374773292|1294264969868|5|8589936684|5497558139024|1296374773292
1296374844292|1266599359951|7|51539657057|1296374844292|81.0.161.31|Chrome|duh|3|127|32|-1|51539657056|
1296374846806|1294838888312|2|5497558139722|25769850885|1296374846806
1296374859072|1295937141166|5|51539610298|6597069767058|1296374859072
1296374865669|1295813702368|5|25769806626|6597069767105|1296374865669
1296375054486|1289591416623|7|51539640984|1296375054486|41.76.118.51|Internet Explorer|About Elton John, released in America, thus commonly assumed by many as his debut, a.|85|4398046511243|97|-1|51539640977|1990
1296375497905|1276534503486|5|25769807602|2199023255771|1296375497905
1296375534262|1282485801052|5|42949675067|3298534883342|1296375534262
1296375560985|1295813408485|5|42949675708|6597069767144|1296375560985
1296375822372|1286379445264|5|51539608761|4398046511298|1296375822372
1296375879612|1294775076772|2|5497558139291|34359746697|1296375879612
1296376023318|1270283949245|7|51539641338|1296376023318|120.50.187.82|Chrome|roflol|6|1099511628210|58|51539641335|-1|
1296376402515|1279355691571|5|51539610401|2199023255886|1296376402515
1296376871790|1293223279061|5|25769806627|5497558138937|1296376871790
1296376887718|1296227793239|5|3078|6597069767541|1296376887718
1296377003641|1271562864994|5|51539610399|1099511627899|1296377003641
1296377027490|1292745429090|5|51539608761|5497558139675|1296377027490
1296377034595|1279252127971|5|51539610399|2199023256132|1296377034595
1296377232065|1292731257455|5|51539610399|5497558139287|1296377232065
1296377417634|1294429511052|5|17179871037|5497558139179|1296377417634
1296377640088|1294166675741|2|5497558139690|9058|1296377640088
1296377713665|1295196796824|5|25769804725|5497558139807|1296377713665
1296377840335|1275155143029|7|51539641346|1296377840335|46.19.200.59|Internet Explorer|yes|3|2199023256074|20|51539641335|-1|
1296377861569|1274613705330|7|51539631664|1296377861569|41.140.176.91|Internet Explorer|no way!|7|1099511628103|87|-1|51539631663|
1296377899396|1276377895847|5|51539607740|2199023256148|1296377899396
1296377986583|1264936521384|5|51539609599|232|1296377986583
1296378091626|1272003165910|5|34359741827|1099511628699|1296378091626
1296378183267|1296227793239|5|42949676045|6597069767541|1296378183267
1296378207034|1295803019424|5|42949673578|6597069767467|1296378207034
1296378506726|1281008750432|5|51539610298|3298534883344|1296378506726
1296378556367|1295803019424|5|25769804390|6597069767467|1296378556367
1296378634601|1284311628083|5|51539610401|3298534883920|1296378634601
1296378639048|1294553202311|5|51539610298|5497558139016|1296378639048
1296379209798|1276525012636|5|51539610298|2199023255659|1296379209798
1296379515007|1294161697209|5|42949675527|5497558139252|1296379515007
1296379688566|1282329285321|5|51539610298|3298534883949|1296379688566
1296379913326|1265077977476|5|51539610298|439|1296379913326
1296380021610|1290207202337|5|51539610868|4398046511691|1296380021610
1296380236895|1294429511052|5|25769806147|5497558139179|1296380236895
1296380242959|1292927018529|5|25769805335|5497558139557|1296380242959
1296380281442|1277151199586|5|42949675708|2199023255627|1296380281442
1296380293225|1269989060292|5|34359740455|809|1296380293225
1296380434767|1283255817027|2|3298534883972|51539649563|1296380434767
1296380482629|1291644581952|5|51539607740|5497558139381|1296380482629
1296380721623|1282783997973|5|51539607740|3298534883669|1296380721623
1296380777113|1279958438583|2|2199023256070|34359770526|1296380777113
1296380825297|1294553202311|5|8589936758|5497558139016|1296380825297
1296380854397|1295813702368|5|34359741220|6597069767105|1296380854397
1296380992697|1270320622979|5|51539610868|1099511628631|1296380992697
1296381015915|1288829838026|5|51539609830|4398046511695|1296381015915
1296381234501|1275234816473|5|51539607740|2199023256013|1296381234501
1296381410607|1296348227288|5|42949675454|6597069767027|1296381410607
1296381577820|1295196796824|3|5497558139807|42949726103|1296381577820
1296381787521|1266738822960|5|42949676282|242|1296381787521
1296382061261|1296373009565|5|1538|6597069766785|1296382061261
1296382188582|1294850619312|5|17179870740|5497558139257|1296382188582
1296382235856|1278938617596|7|51539641347|1296382235856|190.120.2.239|Firefox|thanks|6|2199023255880|12|-1|51539641345|
1296382481575|1286695903019|5|42949674102|4398046511844|1296382481575
1296382592653|1296227793239|5|42949676041|6597069767541|1296382592653
1296382664831|1286506714393|5|51539611431|4398046511435|1296382664831
1296382915837|1291116625561|5|34359739046|5497558139814|1296382915837
1296382959780|1294166675741|5|51539607740|5497558139690|1296382959780
1296383242245|1265555009222|5|51539609543|989|1296383242245
1296383536382|1295813702368|5|51539610399|6597069767105|1296383536382
1296383593552|1296227793239|5|25769804181|6597069767541|1296383593552
1296383647826|1295813408485|2|6597069767144|34359772559|1296383647826
1296383682632|1296373009565|5|693|6597069766785|1296383682632
1296383834290|1270835140388|5|51539610399|1099511627852|1296383834290
1296383872390|1272518219060|2|1099511628386|42949721839|1296383872390
1296384005661|1286739619228|2|4398046511263|51539616698|1296384005661
1296384016345|1287649050912|7|51539640983|1296384016345|62.231.219.135|Firefox|roflol|6|4398046511128|33|51539640711|-1|
1296384370401|1293587621313|5|17179870740|5497558139795|1296384370401
1296384393923|1288460745692|2|4398046511489|51539649563|1296384393923
1296384571711|1284644032174|5|51539610299|3298534883485|1296384571711
1296384910320|1288931284581|7|51539640980|1296384910320|87.226.109.235|Internet Explorer|I see|5|4398046511199|20|51539640711|-1|
1296385108768|1270196761890|2|1099511628252|42949723455|1296385108768
1296385201905|1293950424945|5|51539610399|5497558139387|1296385201905
1296385370307|1288601705275|5|42949676545|4398046511973|1296385370307
1296385384798|1290432611713|2|5497558139660|34359770526|1296385384798
1296385386685|1296294657738|5|51539609830|6597069767201|1296385386685
1296385703099|1274684761900|2|1099511628578|51539649563|1296385703099
1296385717696|1267653642313|2|560|42949729637|1296385717696
1296385719415|1279252127971|5|51539608400|2199023256132|1296385719415
1296385781898|1294429511052|5|1848|5497558139179|1296385781898
1296385793163|1270442473011|5|42949675454|1099511628335|1296385793163
1296385859027|1284574056912|5|25769806853|3298534883983|1296385859027
1296385870729|1294161697209|2|5497558139252|51539657045|1296385870729
1296385918334|1270351082900|5|34359740476|1099511628636|1296385918334
1296386002228|1294195139994|5|401|5497558139558|1296386002228
1296386082285|1267280281564|5|51539610868|818|1296386082285
1296386219625|1296227793239|5|8589937678|6597069767541|1296386219625
1296386268105|1291916123126|5|51539610636|5497558139872|1296386268105
1296386464722|1296051119083|5|34359740025|6597069766787|1296386464722
1296386514562|1271299546101|2|1099511628568|34359746697|1296386514562
1296386557171|1295196796824|2|5497558139807|34359791551|1296386557171
1296386609474|1283758585119|5|42949675708|3298534883336|1296386609474
1296386718653|1277990631020|5|42949675454|2199023255645|1296386718653
1296386873052|1294838888312|5|42949676043|5497558139722|1296386873052
1296387030774|1289636609884|5|42949675351|4398046511362|1296387030774
1296387094340|1282421987991|5|51539610401|3298534884301|1296387094340
1296387152505|1270686022953|5|51539610868|1099511627873|1296387152505
1296387251914|1291957793705|5|51539610868|5497558139622|1296387251914
1296387254398|1287567398635|5|51539610299|4398046511145|1296387254398
1296387347289|1284367941678|7|51539649601|1296387347289|46.31.63.230|Internet Explorer|good|4|3298534883438|99|-1|51539649588|
1296387382187|1273812789469|5|51539610868|1099511628082|1296387382187
1296387452952|1270639402538|5|51539610868|1099511627853|1296387452952
1296387612314|1296342595348|5|1847|6597069766748|1296387612314
1296387816969|1296235048653|5|25769807224|6597069767234|1296387816969
1296387990794|1270686022953|2|1099511627873|42949723457|1296387990794
1296388125130|1294025743167|5|51539608740|5497558139482|1296388125130
1296388506217|1291916123126|5|17179872263|5497558139872|1296388506217
1296388776431|1294853311898|3|5497558139542|34359792339|1296388776431
1296388838367|1296035832727|2|6597069767088|51539649563|1296388838367
1296388883233|1293059576831|5|51539610298|5497558139833|1296388883233
1296388928771|1279415520523|5|51539607740|2199023256149|1296388928771
1296389140692|1288871118324|5|42949676282|4398046511851|1296389140692
1296389195770|1296227793239|5|8589937674|6597069767541|1296389195770
1296389460610|1286684491904|5|51539610299|4398046511773|1296389460610
1296389521966|1294429511052|5|25769805633|5497558139179|1296389521966
1296389641524|1272945108261|5|42949675006|1099511628038|1296389641524
1296389787425|1291051974153|4|51539610610|Album 1 of Jacques David|1296389787425|5497558139834|3082
1296389798425|1291051974153|6|51539654533|photo51539654533.jpg|1296389798425|46.193.156.142|Firefox|||0|5497558139834|51539610610|77|
1296389799425|1291051974153|6|51539654534|photo51539654534.jpg|1296389799425|46.193.156.142|Firefox|||0|5497558139834|51539610610|77|
1296389800425|1291051974153|6|51539654535|photo51539654535.jpg|1296389800425|46.193.156.142|Firefox|||0|5497558139834|51539610610|77|
1296389801425|1291051974153|6|51539654536|photo51539654536.jpg|1296389801425|46.193.156.142|Firefox|||0|5497558139834|51539610610|77|
1296389802425|1291051974153|6|51539654537|photo51539654537.jpg|1296389802425|46.193.156.142|Firefox|||0|5497558139834|51539610610|77|
1296389803425|1291051974153|6|51539654538|photo51539654538.jpg|1296389803425|46.193.156.142|Firefox|||0|5497558139834|51539610610|77|
1296390310350|1265555009222|2|989|51539649563|1296390310350
1296390617930|1278826919258|7|51539649586|1296390617930|190.8.154.245|Firefox|LOL|3|2199023256046|91|51539649563|-1|
1296390670606|1282590788969|5|42949675621|3298534884034|1296390670606
1296390714237|1294429511052|5|1858|5497558139179|1296390714237
1296390949689|1295813702368|5|1658|6597069767105|1296390949689
1296391025217|1290431489828|5|51539611432|5497558139143|1296391025217
1296391301607|1296035832727|5|51539609677|6597069767088|1296391301607
1296391348393|1296227793239|5|25769806856|6597069767541|1296391348393
1296391352615|1294429511052|5|8589938064|5497558139179|1296391352615
1296391352615|1271562864994|5|42949675621|1099511627899|1296391352615
1296391368294|1272291439800|5|42949675705|1099511628250|1296391368294
1296391593299|1274546512551|5|42949674079|1099511627785|1296391593299
1296391621499|1280908131802|5|51539610298|3298534883558|1296391621499
1296391678613|1290938024734|5|42949674102|5497558139734|1296391678613
1296391813851|1290432611713|5|34359741827|5497558139660|1296391813851
1296391885533|1292149450541|5|42949676284|5497558139641|1296391885533
1296391967737|1296373009565|5|25769803832|6597069766785|1296391967737
1296392219159|1294192633851|5|42949674168|5497558139344|1296392219159
1296392442897|1294387131414|5|42949674040|5497558139173|1296392442897
1296392508633|1284390804566|7|51539641349|1296392508633|82.129.148.253|Firefox|About Sigmund Freud, its centr. About Paul Hindemith, 1895 – 2. About Yoko Ono, Ono is a Japan. About Alec Baldwin, for his pe. About Solomon, split; foll.|155|3298534883544|74|-1|51539641345|468;809;1375;3016;11541
1296392539803|1279252127971|5|51539609599|2199023256132|1296392539803
1296392679758|1294229301833|5|51539610298|5497558139646|1296392679758
1296392796497|1294850619312|5|34359741220|5497558139257|1296392796497
1296392913012|1271540973920|5|51539610868|1099511627889|1296392913012
1296392930050|1283523151215|5|42949676491|3298534883853|1296392930050
1296392960657|1286491099296|5|42949676224|4398046511627|1296392960657
1296393159566|1296227793239|5|17179869588|6597069767541|1296393159566
1296393219590|1293223279061|5|51539610399|5497558138937|1296393219590
1296393524113|1296227793239|5|8589938362|6597069767541|1296393524113
1296393733482|1277935589757|5|51539608761|2199023255652|1296393733482
1296393864955|1279376405273|5|42949674850|2199023255693|1296393864955
1296394304177|1288383257661|5|51539609543|4398046512082|1296394304177
1296394407557|1269241427688|2|386|42949730849|1296394407557
1296394463762|1295403249895|4|51539609483|Group for I_Kissed_a_Girl in Tlalpan|1296394463762|6597069766841|7036
1296394709334|1294264969868|5|8589937912|5497558139024|1296394709334
1296394848745|1291916123126|5|8589935248|5497558139872|1296394848745
1296394955193|1272945108261|5|51539608400|1099511628038|1296394955193
1296395074047|1288203119876|7|51539649594|1296395074047|24.150.99.53|Internet Explorer|right|5|4398046511599|66|-1|51539649587|
1296395097559|1288390252018|5|51539610868|4398046511325|1296395097559
1296395173736|1278826919258|5|51539611241|2199023256046|1296395173736
1296395435927|1294838888312|5|51539610399|5497558139722|1296395435927
1296395610832|1294025743167|5|51539607740|5497558139482|1296395610832
1296395750548|1292494275007|5|51539610298|5497558139132|1296395750548
1296395778869|1292423590826|5|25769806627|5497558139109|1296395778869
1296395912989|1282415972236|5|51539611431|3298534884145|1296395912989
1296396007686|1290938024734|5|51539610868|5497558139734|1296396007686
1296396275037|1267630033715|7|51539649600|1296396275037|192.136.44.249|Firefox|About George Bernard Shaw, health care, . About George B. McClellan, and proved .|81|933|30|-1|51539649588|1616;3100
1296396327607|1289058846243|5|51539609483|4398046511448|1296396327607
1296396357735|1296319416190|5|17179872329|6597069767349|1296396357735
1296396384755|1293733057135|5|42949674040|5497558139127|1296396384755
1296396555711|1269995276694|2|859|42949723457|1296396555711
1296396596634|1276634303544|5|42949674168|2199023255702|1296396596634
1296397325541|1283659803133|5|51539608146|3298534884010|1296397325541
1296397395230|1292992280282|5|42949676281|5497558139137|1296397395230
1296397507076|1294093559654|5|25769805335|5497558139290|1296397507076
1296397590653|1270219378977|5|51539611432|1099511628466|1296397590653
1296397611755|1294350007906|5|42949674038|5497558139322|1296397611755
1296397618894|1267249700752|5|17179870302|575|1296397618894
1296397661321|1273895952986|5|51539607740|1099511628401|1296397661321
1296397693640|1284481913499|5|51539609944|3298534883765|1296397693640
1296397923860|1266907128140|7|51539649592|1296397923860|187.129.16.5|Internet Explorer|About François Mitterrand, figure from the left elected President under the Fifth Republic. Reflecting family influences, Mitterrand started political life on the Ca.|166|622|53|-1|51539649590|592
1296398007517|1295344606248|5|34359740554|6597069766762|1296398007517
1296398209670|1294195139994|5|8589937910|5497558139558|1296398209670
1296398551687|1269985182177|5|51539607740|498|1296398551687
1296398862061|1285211580536|5|42949675098|4398046511146|1296398862061
1296398916127|1296342595348|5|8589936448|6597069766748|1296398916127
1296398959574|1271953519761|7|51539649597|1296398959574|190.70.104.224|Chrome|About Martin Scorsese, of work addresses such themes as Italian American identity, Rom.|87|1099511627922|70|-1|51539649592|2841
1296399126652|1277151199586|7|51539649598|1296399126652|169.158.48.254|Firefox|no|2|2199023255627|71|-1|51539649592|
1296399374989|1279789198312|5|42949676279|2199023256510|1296399374989
1296399425635|1295813702368|5|25769805445|6597069767105|1296399425635
1296399610901|1288829838026|2|4398046511695|25769850885|1296399610901
1296399655882|1287019991697|5|51539610298|4398046511920|1296399655882
1296399660085|1284586091888|5|42949674253|3298534883703|1296399660085
1296400001697|1287255131767|6|51539649564||1296400001697|113.211.249.124|Internet Explorer|uz|About Jesus, focuses on the character of Judas, who is depicted as a tragic figure who is dissatisfied with the direct.|119|4398046511871|42949675708|85|6413
1296400019426|1267653642313|7|51539649606|1296400019426|113.21.208.111|Firefox|fine|4|560|16|51539649564|-1|
1296400087964|1291325624289|5|17179870374|5497558139231|1296400087964
1296400146691|1278591071971|5|51539609483|2199023255862|1296400146691
1296400263141|1294350007906|5|42949676682|5497558139322|1296400263141
1296400582835|1272518219060|5|51539610399|1099511628386|1296400582835
1296400617660|1289831973472|6|51539610415||1296400617660|115.84.244.236|Chrome|ar|About Katarina Srebotnik, player. Srebotnik is right-handed, 1.80 m, weighs 65 kg and lives in Dubai. She reached a career-high ranking of No. 20 on the Sony Ericsson WTA Tour on August 7, 2006. Srebotnik .|206|4398046511187|51539607740|55|1747
1296400726674|1296342595348|5|42949674348|6597069766748|1296400726674
