1296292374165|1294838888312|2|5497558139722|42949705604|1296292374165
1296292709484|1295347335379|5|42949673964|6597069766668|1296292709484
1296292822333|1294429511052|3|5497558139179|34359757476|1296292822333
1296292864031|1268731508248|5|51539610535|533|1296292864031
1296293299608|1270282232487|5|51539609446|1099511628081|1296293299608
1296293453919|1290361049115|3|5497558139310|51539650327|1296293453919
1296293566469|1290441975917|5|51539609446|5497558139473|1296293566469
1296293692836|1294166675741|5|25769805872|5497558139690|1296293692836
1296293693466|1288101839391|5|51539608553|4398046511262|1296293693466
1296293714273|1273812789469|5|34359739050|1099511628082|1296293714273
1296293984583|1274003841852|7|51539633756|1296293984583|62.100.151.136|Firefox|About Steven Spielberg, date, the unad. About Warm Leatherette, to T.V.O.D. .|77|1099511628481|77|51539633720|-1|2814;14915
1296294451379|1294093559654|2|5497558139290|51539637314|1296294451379
1296294667738|1296294657738|4|51539611419|Wall of Walter Schmidt|1296294667738|6597069767201|145;149;589;782;787;1025;1158;1172;1176;1200;1545;1678;1680;1764;1909;1984;1986;1992;2004;2025;2779;2782;2790;2791;2807;2821;2824;2845;2851;2876;2887;2925;2929;2935;3001;3011;4849;5129;5191;6078;6363;6413;6933;6940;6990;6998;7106;7253;7380;7457;7570;7609;7832;8072;8651;9663;11375;12598;14806
1296294696921|1281386312976|5|42949673169|3298534883827|1296294696921
1296294770422|1284597881641|5|1003|3298534884194|1296294770422
1296295065250|1267855969789|7|51539637468|1296295065250|41.204.7.15|Internet Explorer|About Weird Al Yankovic, The album was one of many produced by former The McCoys guita.|87|984|44|51539637316|-1|2909
1296295122372|1294850619312|5|42949673042|5497558139257|1296295122372
1296295351944|1294940530572|7|51539637467|1296295351944|103.1.45.49|Safari|About Pope Leo X, April 1605), born Al. About Aaron Copland, and pioneer spi.|77|5497558139073|16|51539637316|-1|1218;3053
1296295372344|1294838888312|2|5497558139722|25769848985|1296295372344
1296296197397|1294025743167|5|34359738650|5497558139482|1296296197397
1296296221816|1267947401198|5|51539610276|303|1296296221816
1296296249894|1289967568686|2|4398046511177|51539608455|1296296249894
1296296569957|1285941735487|2|4398046511667|51539608460|1296296569957
1296296806586|1265137764211|7|51539633764|1296296806586|114.129.26.211|Firefox|About Lady Gaga, tours of all time. Her most recent album Born This Way (2011) topped the charts of most major markets and generated more international chart-topping .|167|889|19|-1|51539633756|2821
1296296919813|1282192497982|2|3298534883991|51539643669|1296296919813
1296296980086|1265555009222|2|989|51539608455|1296296980086
1296297097332|1294429511052|2|5497558139179|17179874665|1296297097332
1296297125783|1267128751321|7|51539633754|1296297125783|140.148.175.224|Firefox|I see|5|187|53|51539633720|-1|
1296297465601|1270282232487|5|51539609451|1099511628081|1296297465601
1296297788793|1280078466599|5|42949675680|2199023256090|1296297788793
1296297962849|1280078466599|5|25769806499|2199023256090|1296297962849
1296298347227|1269241427688|5|51539608151|386|1296298347227
1296298366708|1288826667464|2|4398046511623|51539608455|1296298366708
1296298386900|1264936521384|5|42949675876|232|1296298386900
1296299150334|1274546512551|5|17179870972|1099511627785|1296299150334
1296299497151|1287584231766|2|4398046511480|34359739675|1296299497151
1296299501707|1277729744729|7|51539608696|1296299501707|62.204.132.227|Firefox|yes|3|2199023256056|7|-1|51539608693|
1296299557435|1288516570051|7|51539633752|1296299557435|115.42.119.152|Chrome|roflol|6|4398046512091|94|51539633720|-1|
1296299590529|1271709047088|5|51539608942|1099511628003|1296299590529
1296299628987|1288101839391|7|51539640220|1296299628987|124.240.220.89|Chrome|About Andrew Lloyd Webber, and Memory from Cats. His company, the Really Useful Gro.|84|4398046511262|35|51539640175|-1|2032
1296299649810|1294850619312|5|2918|5497558139257|1296299649810
1296300194073|1278826919258|5|42949676214|2199023256046|1296300194073
1296300229431|1274781710117|5|51539609451|1099511627973|1296300229431
1296300328674|1296051119083|5|8589936176|6597069766787|1296300328674
1296300330525|1295196796824|2|5497558139807|25769812131|1296300330525
1296300768366|1265391434026|5|51539609292|941|1296300768366
1296300786841|1288489293515|2|4398046511509|51539637315|1296300786841
1296300852776|1287292710231|2|4398046511453|51539655530|1296300852776
1296301108794|1287584231766|2|4398046511480|51539608455|1296301108794
1296301193052|1282562874388|7|51539637460|1296301193052|46.255.34.52|Internet Explorer|right|5|3298534883651|106|51539637316|-1|
1296301368448|1294210347766|5|42949674391|5497558139187|1296301368448
1296301492239|1273812789469|5|42949675018|1099511628082|1296301492239
1296301978251|1277729744729|2|2199023256056|15071|1296301978251
1296302066108|1295321986938|5|386|5497558139800|1296302066108
1296302182676|1292494275007|5|51539611212|5497558139132|1296302182676
1296302212845|1276874835793|5|34359740057|2199023255936|1296302212845
1296302392559|1294838888312|5|34359742001|5497558139722|1296302392559
1296302881037|1275155143029|5|51539609451|2199023256074|1296302881037
1296302917801|1289128368428|2|4398046511771|51539608462|1296302917801
1296303214131|1269241427688|5|51539608553|386|1296303214131
1296303442391|1295937141166|5|34359740105|6597069767058|1296303442391
1296303522712|1273606004286|2|1099511627860|34359741591|1296303522712
1296303656653|1285211580536|5|42949676048|4398046511146|1296303656653
1296303712202|1266265163754|2|946|51539608462|1296303712202
1296304232065|1275565457791|7|51539640293|1296304232065|82.150.223.249|Chrome|good|4|2199023255985|3|-1|51539640292|
1296304347352|1295403249895|2|6597069766841|42949698887|1296304347352
1296304358559|1285588194846|7|51539662682|1296304358559|190.115.78.7|Internet Explorer|About Friedrich Nietzsche, actual opinions . About Martin Van Buren, rejection. Between.|88|4398046511238|34|-1|51539662674|782;3114
1296304375298|1270282232487|7|51539662679|1296304375298|41.92.228.29|Firefox|no|2|1099511628081|68|-1|51539662674|
1296304439280|1266383220500|2|539|51539639958|1296304439280
1296305013743|1293070850424|5|34359740057|5497558139597|1296305013743
1296305126300|1294850619312|5|17179869265|5497558139257|1296305126300
1296305169338|1288931284581|5|51539610642|4398046511199|1296305169338
1296305197284|1281785402257|6|51539619102||1296305197284|62.101.152.163|Opera|uz|About Adolf Hitler, to need and circumst. About William Tecumseh Sherman, the Caro. About David Lynch, Film Festival and .|122|3298534884295|25769804537|6|138;2882;6437
1296305215910|1285588194846|7|51539633761|1296305215910|77.107.251.208|Internet Explorer|About Peter Gabriel, a successful solo. About Your Mother Should Know, an LP .|78|4398046511238|37|-1|51539633755|2016;8149
1296305218822|1288328304617|7|51539619112|1296305218822|46.34.174.135|Chrome|About Adolf Hitler, of German nationalism. . About Michael Schumacher, Damon Hill in 199. About Dante Alighieri, known as il Sommo Po. About David Lynch, Lynch has twice won.|174|4398046511242|80|51539619102|-1|138;800;1178;6437
1296305357984|1291110981429|7|51539619113|1296305357984|109.75.52.139|Firefox|maybe|5|5497558139133|46|51539619102|-1|
1296305702040|1291184428399|5|34359741593|5497558139678|1296305702040
1296305714321|1285801573622|5|51539609446|4398046511497|1296305714321
1296305782155|1278826919258|2|2199023256046|42949685245|1296305782155
1296306745797|1270654357193|5|51539610642|1099511628158|1296306745797
1296306752863|1283523151215|5|42949675492|3298534883853|1296306752863
1296306854283|1276173616968|2|2199023255813|51539628130|1296306854283
1296306963007|1296203353147|5|2751|6597069766669|1296306963007
1296307224407|1279240383239|4|51539609666|Album 2 of Adi Cohen|1296307224407|2199023256302|2821
1296307235407|1279240383239|6|51539641058|photo51539641058.jpg|1296307235407|81.199.131.157|Firefox|||0|2199023256302|51539609666|17|
1296307236407|1279240383239|6|51539641059|photo51539641059.jpg|1296307236407|81.199.131.157|Firefox|||0|2199023256302|51539609666|17|
1296307237407|1279240383239|6|51539641060|photo51539641060.jpg|1296307237407|81.199.131.157|Firefox|||0|2199023256302|51539609666|17|
1296307238407|1279240383239|6|51539641061|photo51539641061.jpg|1296307238407|81.199.131.157|Firefox|||0|2199023256302|51539609666|17|
1296307239407|1279240383239|6|51539641062|photo51539641062.jpg|1296307239407|81.199.131.157|Firefox|||0|2199023256302|51539609666|17|
1296307240407|1279240383239|6|51539641063|photo51539641063.jpg|1296307240407|81.199.131.157|Firefox|||0|2199023256302|51539609666|17|
1296307241407|1279240383239|6|51539641064|photo51539641064.jpg|1296307241407|81.199.131.157|Firefox|||0|2199023256302|51539609666|17|
1296307242407|1279240383239|6|51539641065|photo51539641065.jpg|1296307242407|81.199.131.157|Firefox|||0|2199023256302|51539609666|17|
1296307243407|1279240383239|6|51539641066|photo51539641066.jpg|1296307243407|81.199.131.157|Firefox|||0|2199023256302|51539609666|17|
1296307244407|1279240383239|6|51539641067|photo51539641067.jpg|1296307244407|81.199.131.157|Firefox|||0|2199023256302|51539609666|17|
1296307367274|1281386312976|2|3298534883827|51539637315|1296307367274
1296307599581|1291588338054|5|17179871076|5497558138920|1296307599581
1296307602239|1265600047040|5|42949674581|773|1296307602239
1296307602239|1294166675741|5|2802|5497558139690|1296307602239
1296307798520|1272687271095|5|25769805721|1099511627827|1296307798520
1296307832477|1294553202311|3|5497558139016|34359757476|1296307832477
1296307850619|1291110981429|7|51539640218|1296307850619|210.80.15.252|Firefox|maybe|5|5497558139133|59|51539640175|-1|
1296307991392|1264973258030|5|51539607840|217|1296307991392
1296308116646|1276634303544|5|42949674717|2199023255702|1296308116646
1296308618256|1269241427688|7|51539619111|1296308618256|109.75.54.40|Chrome|roflol|6|386|46|51539619102|-1|
1296308655904|1267686662363|5|34359739242|571|1296308655904
1296308691463|1294166675741|2|5497558139690|42949688141|1296308691463
1296309011046|1295766309047|2|6597069767112|42949720932|1296309011046
1296309254494|1268584666963|2|770|42949674235|1296309254494
1296309264165|1294850619312|6|51539608468||1296309264165|193.28.254.204|Firefox|uz|About Augustine of Hippo, especially Calvinists, consider him to be one of the theological fathers of R.|104|5497558139257|17179869265|13|6
1296309274917|1273675684308|7|51539608605|1296309274917|109.74.47.113|Firefox|About Catherine the Great, with the Russian Empire gaining the largest share. In the east, Russia started to colonise Alaska,.|126|1099511628761|109|51539608468|-1|1547
1296309279762|1295344606248|5|42949673168|6597069766762|1296309279762
1296309638120|1280796099205|7|51539640221|1296309638120|117.53.156.16|Internet Explorer|About Grover Cleveland, in the era of Republican political domination that lasted from 1861 to 1913. Clevel.|108|3298534884226|29|-1|51539640216|2858
1296309709884|1276897456803|5|51539607842|2199023256305|1296309709884
1296310027420|1284087005200|5|42949676051|3298534883790|1296310027420
1296310235666|1278232614627|5|42949674722|2199023256031|1296310235666
1296310390226|1294429511052|5|25769806698|5497558139179|1296310390226
1296310539502|1285689915617|7|51539619115|1296310539502|27.113.237.38|Firefox|yes|3|4398046511241|52|51539619102|-1|
1296310697628|1294940530572|5|51539608942|5497558139073|1296310697628
1296310785881|1274546512551|7|51539662676|1296310785881|31.193.163.196|Firefox|fine|4|1099511627785|3|-1|51539662674|
1296310788114|1273675684308|7|51539608607|1296310788114|31.133.131.32|Firefox|yes|3|1099511628761|101|51539608468|-1|
1296311013794|1290441975917|2|5497558139473|34359778753|1296311013794
1296311207827|1269038680002|5|51539611419|521|1296311207827
1296311243425|1282439350698|7|51539662683|1296311243425|77.237.117.98|Chrome|About George I of Great Britain, his German domains during his lifetime, and in 1708 he was ratified as prince-elector of Hanove.|129|3298534884294|9|-1|51539662682|795
1296311268333|1265600047040|7|51539662687|1296311268333|196.13.168.99|Chrome|About John Quincy Adams, to Andrew Jackson. In doing so, he became the first Presid.|84|773|44|-1|51539662683|2976
1296311956797|1278085596244|5|42949674746|2199023256378|1296311956797
1296312038439|1294025743167|5|8589936493|5497558139482|1296312038439
1296312110530|1282542311089|2|3298534883473|51539608455|1296312110530
1296312316054|1267273279630|5|51539609174|679|1296312316054
1296312844883|1294025743167|5|34359739798|5497558139482|1296312844883
1296312961616|1295937141166|5|17179870916|6597069767058|1296312961616
1296313349928|1287636359837|7|51539633769|1296313349928|199.103.116.145|Internet Explorer|About Francis Drake, Puerto Rico. His explo. About Almoravid dynasty, dynasty of Morocc.|88|4398046512014|107|-1|51539633758|2119;12004
1296313386216|1294093559654|6|51539637307||1296313386216|91.209.18.107|Firefox|tk|About Pope Leo X, 1605), born Alessandro Ottaviano de' Medici, was Pope from 1 April 1605 to 27 Apri.|101|5497558139290|25769805721|43|1218
1296313461887|1292731257455|5|1003|5497558139287|1296313461887
1296313507617|1277354111548|4|51539607731|Album 6 of Daniil Basov|1296313507617|2199023256250|1767
1296313518617|1277354111548|6|51539610264|photo51539610264.jpg|1296313518617|31.200.249.38|Firefox|||0|2199023256250|51539607731|56|
1296313519617|1277354111548|6|51539610265|photo51539610265.jpg|1296313519617|31.200.249.38|Firefox|||0|2199023256250|51539607731|56|
1296313520617|1277354111548|6|51539610266|photo51539610266.jpg|1296313520617|31.200.249.38|Firefox|||0|2199023256250|51539607731|56|
1296313521617|1277354111548|6|51539610267|photo51539610267.jpg|1296313521617|31.200.249.38|Firefox|||0|2199023256250|51539607731|56|
1296313522617|1277354111548|6|51539610268|photo51539610268.jpg|1296313522617|31.200.249.38|Firefox|||0|2199023256250|51539607731|56|
1296313523617|1277354111548|6|51539610269|photo51539610269.jpg|1296313523617|31.200.249.38|Firefox|||0|2199023256250|51539607731|56|
1296313524617|1277354111548|6|51539610270|photo51539610270.jpg|1296313524617|31.200.249.38|Firefox|||0|2199023256250|51539607731|56|
1296313525617|1277354111548|6|51539610271|photo51539610271.jpg|1296313525617|31.200.249.38|Firefox|||0|2199023256250|51539607731|56|
1296313526617|1277354111548|6|51539610272|photo51539610272.jpg|1296313526617|31.200.249.38|Firefox|||0|2199023256250|51539607731|56|
1296313527617|1277354111548|6|51539610273|photo51539610273.jpg|1296313527617|31.200.249.38|Firefox|||0|2199023256250|51539607731|56|
1296313528617|1277354111548|6|51539610274|photo51539610274.jpg|1296313528617|31.200.249.38|Firefox|||0|2199023256250|51539607731|56|
1296313529617|1277354111548|6|51539610275|photo51539610275.jpg|1296313529617|31.200.249.38|Firefox|||0|2199023256250|51539607731|56|
1296313530617|1277354111548|6|51539610276|photo51539610276.jpg|1296313530617|31.200.249.38|Firefox|||0|2199023256250|51539607731|56|
1296313531617|1277354111548|6|51539610277|photo51539610277.jpg|1296313531617|31.200.249.38|Firefox|||0|2199023256250|51539607731|56|
1296313532617|1277354111548|6|51539610278|photo51539610278.jpg|1296313532617|31.200.249.38|Firefox|||0|2199023256250|51539607731|56|
1296313533617|1277354111548|6|51539610279|photo51539610279.jpg|1296313533617|31.200.249.38|Firefox|||0|2199023256250|51539607731|56|
1296313534617|1277354111548|6|51539610280|photo51539610280.jpg|1296313534617|31.200.249.38|Firefox|||0|2199023256250|51539607731|56|
1296313535617|1277354111548|6|51539610281|photo51539610281.jpg|1296313535617|31.200.249.38|Firefox|||0|2199023256250|51539607731|56|
1296313536617|1277354111548|6|51539610282|photo51539610282.jpg|1296313536617|31.200.249.38|Firefox|||0|2199023256250|51539607731|56|
1296313537617|1277354111548|6|51539610283|photo51539610283.jpg|1296313537617|31.200.249.38|Firefox|||0|2199023256250|51539607731|56|
1296313552005|1272518219060|5|51539609446|1099511628386|1296313552005
1296313602883|1270607028032|5|25769806211|1099511628308|1296313602883
1296313615910|1275407197646|5|51539611419|2199023255913|1296313615910
1296313620304|1283778426329|7|51539637377|1296313620304|24.146.0.121|Chrome|About Pope Leo X, Ottaviano de' Medici. About Al Pacino, Afternoon, ... And .|77|3298534883579|66|51539637307|-1|1218;2973
1296313676989|1278025023718|7|51539637391|1296313676989|46.246.58.199|Chrome|no way!|7|2199023255861|101|-1|51539637377|
1296313980645|1279544389160|5|51539609814|2199023256442|1296313980645
1296314125406|1271709047088|7|51539608600|1296314125406|27.111.19.146|Chrome|ok|2|1099511628003|88|51539608468|-1|
1296314202459|1270991174780|7|51539637378|1296314202459|62.101.164.222|Internet Explorer|About Weird Al Yankovic, Al Yankovic, released on February 28, 1984 by Rock.|76|1099511628091|99|-1|51539637377|2909
1296314224986|1272518219060|5|34359738453|1099511628386|1296314224986
1296314550301|1271899331928|2|1099511627828|42949725067|1296314550301
1296314676782|1286695903019|2|4398046511844|51539625164|1296314676782
1296314697993|1277649604864|5|51539608553|2199023256420|1296314697993
1296314974996|1295920462852|5|8589938257|6597069767549|1296314974996
1296315034849|1291050415141|7|51539637379|1296315034849|31.22.35.91|Chrome|About Pope Leo X, Ottaviano de' Medici, was P. About Busta Rhymes, the 50 Greatest MCs of O.|92|5497558139599|56|-1|51539637377|1218;2864
1296315098515|1295196796824|5|17179871805|5497558139807|1296315098515
1296315131484|1265723260691|2|457|51539639958|1296315131484
1296315226681|1269584768822|7|51539637384|1296315226681|200.55.184.99|Chrome|yes|3|880|71|-1|51539637379|
1296315423175|1268610713524|2|730|51539608455|1296315423175
1296315563467|1277958038292|7|51539608601|1296315563467|41.78.133.174|Chrome|About North Korea, The peninsula was governed by the Korean Empire until it was .|81|2199023255680|44|51539608468|-1|7513
1296315569060|1294025743167|2|5497558139482|34359757445|1296315569060
1296315604072|1273771038057|5|51539610535|1099511628540|1296315604072
1296315863905|1275303664369|5|51539609451|2199023256218|1296315863905
1296315869129|1295347335379|5|34359739366|6597069766668|1296315869129
1296316077522|1268610713524|5|42949675680|730|1296316077522
1296316160546|1288465588871|5|25769805463|4398046511647|1296316160546
1296316233008|1283686073715|2|3298534883642|51539629668|1296316233008
1296316281155|1278220432344|7|51539620061|1296316281155|212.39.123.80|Internet Explorer|About Franz Schubert, in t. About John Major, to Thatc. About Philip K. Dick, nove. About Duchy of Pomera.|106|2199023255597|6|51539620022|-1|143;2066;2992;12133
1296316323887|1273692447622|7|51539637376|1296316323887|82.178.0.40|Firefox|thx|3|1099511628191|33|51539637307|-1|
1296316342732|1273812789469|7|51539633759|1296316342732|41.138.84.198|Internet Explorer|fine|4|1099511628082|39|-1|51539633756|
1296316409540|1273895952986|7|51539637388|1296316409540|27.123.20.55|Chrome|great|5|1099511628401|29|-1|51539637377|
1296316458868|1277990631020|5|42949673375|2199023255645|1296316458868
1296316662939|1286010389856|7|51539640303|1296316662939|79.125.254.89|Firefox|good|4|4398046511247|38|51539640182|-1|
1296316665290|1270320622979|5|42949674569|1099511628631|1296316665290
1296316667250|1288689795018|7|51539633765|1296316667250|41.190.229.194|Internet Explorer|great|5|4398046511889|90|-1|51539633758|
1296316714911|1290207202337|5|25769806931|4398046511691|1296316714911
1296316742453|1277627779919|7|51539633762|1296316742453|119.235.36.232|Chrome|maybe|5|2199023256155|29|-1|51539633756|
1296316748812|1289476324187|5|34359740128|4398046511793|1296316748812
1296316750041|1271796399246|5|51539611393|1099511628362|1296316750041
1296316985476|1285854917479|7|51539637387|1296316985476|62.176.175.211|Firefox|About Impacto, studio album El Cartel: The Big Boss. It was released on April 1.|80|4398046511978|42|-1|51539637379|11068
1296317293997|1294224889970|5|34359739971|5497558139062|1296317293997
1296317854812|1270158937543|5|42949673043|1099511627951|1296317854812
1296318067906|1288689795018|5|51539609451|4398046511889|1296318067906
1296318156774|1268254998288|5|42949674722|81|1296318156774
1296318176550|1274094521893|2|1099511628527|51539608462|1296318176550
1296318247050|1294025743167|5|51539611030|5497558139482|1296318247050
1296318785373|1295610289054|5|51539609451|6597069767596|1296318785373
1296319087283|1295813702368|5|42949676606|6597069767105|1296319087283
1296319389315|1295347335379|5|8589935600|6597069766668|1296319389315
1296319468498|1278991084391|6|51539640183||1296319468498|62.13.246.193|Firefox|tk|About Muammar Gaddafi, Ghanem Baghdadi Mahmudi Preceded by Position established Succeede.|89|2199023255817|25769805874|99|1410
1296319501920|1296319416190|5|8589936969|6597069767349|1296319501920
1296319529946|1294429511052|6|51539633678||1296319529946|178.168.182.67|Safari|tk|About Laurence Olivier, he was a three-time Golden Globe and BAFTA winner. Olivier's career as a .|98|5497558139179|42949674746|63|2021
1296319572859|1270835140388|7|51539633698|1296319572859|41.216.126.21|Chrome|good|4|1099511627852|39|51539633678|-1|
1296319740657|1294244850322|5|34359742255|5497558139424|1296319740657
1296319756670|1291246035597|2|5497558139328|51539637314|1296319756670
1296319822679|1294940530572|2|5497558139073|8589942239|1296319822679
1296320143777|1295803019424|2|6597069767467|51539639958|1296320143777
1296320189979|1296227793239|5|42949674006|6597069767541|1296320189979
1296320385772|1294850619312|5|42949673051|5497558139257|1296320385772
1296320480100|1296035832727|5|25769804615|6597069767088|1296320480100
1296320733852|1268794219714|5|42949675515|908|1296320733852
1296320743148|1277257019881|5|51539608101|2199023256237|1296320743148
1296320777817|1276464771558|5|42949674717|2199023255828|1296320777817
1296320811161|1287584231766|2|4398046511480|51539608460|1296320811161
1296320859116|1278959573069|7|51539640319|1296320859116|46.28.245.192|Chrome|roflol|6|2199023256400|92|51539640183|-1|
1296320885548|1273968796205|2|1099511628135|51539637314|1296320885548
1296320891321|1294553202311|5|51539607731|5497558139016|1296320891321
1296321192052|1295196796824|5|34359740231|5497558139807|1296321192052
1296321423623|1281190784152|7|51539620064|1296321423623|78.157.48.119|Internet Explorer|I see|5|3298534883809|80|-1|51539620061|
1296321600659|1294429511052|2|5497558139179|34359743868|1296321600659
1296321628999|1265920345361|7|51539608608|1296321628999|41.77.82.66|Chrome|About Augustine of Hippo, God. In the. About Socrates, not to be confuse. A.|76|765|68|51539608468|-1|6;976
1296321732657|1271055559007|5|42949673043|1099511627881|1296321732657
1296321837488|1277729744729|7|51539608609|1296321837488|192.245.121.228|Firefox|About Muhammad Ali Jinnah, India. Jinnah later advocated the two-nation theory embrac.|86|2199023256056|5|51539608468|-1|1505
1296321852388|1283659803133|7|51539619114|1296321852388|114.134.28.118|Internet Explorer|no|2|3298534884010|35|51539619102|-1|
1296322069744|1282439350698|7|51539621064|1296322069744|112.137.23.164|Chrome|About Plato, of philosophical dialogues, and founder of the Academy in Athens, the .|84|3298534884294|16|-1|51539621060|973
1296322145301|1285588194846|5|42949675515|4398046511238|1296322145301
1296322196384|1269726165356|7|51539620069|1296322196384|41.82.20.132|Internet Explorer|About Franz Sch. About Jawaharla. About John Majo. About Harold Pi. About D.|76|30|96|-1|51539620061|143;1023;2066;2097;12133
1296322237682|1287130863836|7|51539608602|1296322237682|46.5.156.10|Chrome|About Jennifer Lopez, made the Forbes magazine's list of The 20 Richest Women In Entertai.|90|4398046511228|50|-1|51539608601|2831
1296322421384|1273794623399|7|51539621066|1296322421384|62.165.131.0|Internet Explorer|ok|2|1099511628628|14|-1|51539621064|
1296322971928|1294850619312|5|2917|5497558139257|1296322971928
1296323653867|1288489293515|7|51539637389|1296323653867|42.0.29.100|Safari|roflol|6|4398046511509|85|-1|51539637377|
1296323775212|1293950424945|7|51539620066|1296323775212|81.22.64.205|Firefox|good|4|5497558139387|60|-1|51539620061|
1296324198772|1291273214030|5|34359739370|5497558139659|1296324198772
1296324201631|1294838888312|5|25769805872|5497558139722|1296324201631
1296324492021|1282415972236|2|3298534884145|51539637315|1296324492021
1296324787549|1291246035597|2|5497558139328|51539637315|1296324787549
1296324808890|1280396658923|2|3298534883742|42949674235|1296324808890
1296324991200|1270835140388|2|1099511627852|51539633678|1296324991200
1296325004194|1266265163754|5|51539607731|946|1296325004194
1296325037836|1294850619312|5|42949673043|5497558139257|1296325037836
1296325186415|1268436467913|7|51539608603|1296325186415|103.10.124.35|Firefox|thanks|6|960|16|-1|51539608602|
1296325376575|1275287668666|5|42949675939|2199023255654|1296325376575
1296325445112|1295321986938|5|17179869563|5497558139800|1296325445112
1296325479786|1294161697209|5|25769807367|5497558139252|1296325479786
1296325529108|1282329285321|5|51539610276|3298534883949|1296325529108
1296325595094|1268436467913|2|960|51539628119|1296325595094
1296325939803|1294940530572|2|5497558139073|42949674310|1296325939803
1296326020154|1289682242923|5|51539611278|4398046512022|1296326020154
1296326041586|1294244850322|2|5497558139424|34359778753|1296326041586
1296326392053|1288501695341|5|3231|4398046511556|1296326392053
1296326531978|1277649604864|5|51539610970|2199023256420|1296326531978
1296326683831|1277681152632|5|51539609174|2199023255921|1296326683831
1296326943203|1291915613816|5|25769803988|5497558139588|1296326943203
1296326987593|1287636359837|5|795|4398046512014|1296326987593
1296327168198|1295711251217|2|6597069767168|42949682126|1296327168198
1296327269150|1289325374948|2|4398046511635|51539639958|1296327269150
1296327390662|1272687271095|2|1099511627827|51539637315|1296327390662
1296327469497|1268436467913|2|960|51539608455|1296327469497
1296327714050|1273675684308|7|51539608611|1296327714050|196.1.53.63|Firefox|great|5|1099511628761|102|-1|51539608602|
1296327735790|1277745979995|3|2199023256413|51539650327|1296327735790
1296328041604|1290441975917|5|1895|5497558139473|1296328041604
1296328109193|1275565457791|7|51539640313|1296328109193|89.189.73.161|Chrome|About Muammar Gaddafi, been Libya's autocrat. About Le Corbusier, Le Corbusier adopted hi.|90|2199023255985|109|-1|51539640311|1410;1912
1296328248842|1281190784152|2|3298534883809|51539654819|1296328248842
1296328450122|1280815972540|5|51539607966|3298534883774|1296328450122
1296328561900|1294025743167|5|17179870617|5497558139482|1296328561900
1296328879670|1287567398635|5|42949676619|4398046511145|1296328879670
1296328965809|1289325374948|7|51539640213|1296328965809|200.9.166.124|Chrome|I see|5|4398046511635|5|51539640175|-1|
1296329192463|1294166675741|5|34359738478|5497558139690|1296329192463
1296329458096|1270673017744|5|51539611278|1099511628567|1296329458096
1296330086168|1293132618059|5|51539609027|5497558139139|1296330086168
1296330139850|1294838888312|5|42949675515|5497558139722|1296330139850
1296330362809|1279376405273|5|51539607840|2199023255693|1296330362809
1296330392711|1267249700752|5|51539609174|575|1296330392711
1296330429158|1266952118526|7|51539633753|1296330429158|196.203.165.118|Firefox|no way!|7|444|104|51539633720|-1|
1296330733720|1294283440748|5|17179869265|5497558139785|1296330733720
1296330909106|1287891391991|2|4398046511126|8589959393|1296330909106
1296331034000|1294853311898|5|17179870617|5497558139542|1296331034000
1296331136009|1265185314252|5|42949674391|870|1296331136009
1296331212171|1294940530572|5|34359738916|5497558139073|1296331212171
1296331628130|1285381487151|5|42949673021|4398046511803|1296331628130
1296331676490|1280596951565|5|51539607840|3298534883862|1296331676490
1296331797269|1290081258164|7|51539637375|1296331797269|31.222.248.69|Firefox|right|5|4398046511876|18|51539637307|-1|
1296332159283|1294025743167|3|5497558139482|17179872954|1296332159283
1296332536848|1271899331928|5|51539610970|1099511627828|1296332536848
1296332742921|1295141672535|5|17179870947|5497558139098|1296332742921
1296332929331|1294838888312|2|5497558139722|51539640177|1296332929331
1296333165785|1268298609767|5|51539609174|632|1296333165785
1296333302090|1291481096911|2|5497558139330|51539633678|1296333302090
1296333406393|1289504153556|7|51539633703|1296333406393|197.8.62.192|Internet Explorer|roflol|6|4398046511564|104|51539633678|-1|
1296333633044|1292909307462|2|5497558139339|42949674318|1296333633044
1296334425318|1282192497982|5|51539608942|3298534883991|1296334425318
1296334498336|1291143509000|5|34359739451|5497558138884|1296334498336
1296334510030|1289058846243|7|51539637470|1296334510030|31.24.0.35|Safari|yes|3|4398046511448|107|-1|51539637467|
1296334513649|1271299546101|5|42949674648|1099511628568|1296334513649
1296334729730|1294195139994|5|51539609666|5497558139558|1296334729730
1296334788810|1279274724191|5|42949676619|2199023256300|1296334788810
1296334822499|1290081258164|2|4398046511876|51539637314|1296334822499
1296334931299|1278454215850|7|51539620071|1296334931299|62.12.33.37|Internet Explorer|About Jawaharlal Nehru. About John Major, majo. About Philip K. Dick, . About First Fren.|89|2199023255661|10|-1|51539620061|1023;2066;2992;11641
1296335241771|1294838888312|5|17179869847|5497558139722|1296335241771
1296335325823|1277366160162|5|51539607840|2199023256356|1296335325823
1296335389547|1270980720204|6|51539633726||1296335389547|91.209.136.121|Chrome|uz|About Steven Spielberg, and adventure films were seen as archetypes of modern Hollywood blockbuste.|99|1099511627998|25769805563|9|2814
1296335685543|1279376405273|2|2199023255693|51539612012|1296335685543
1296335988876|1288516570051|7|51539633806|1296335988876|117.120.31.8|Chrome|no way!|7|4398046512091|67|51539633726|-1|
1296336051696|1288829838026|5|42949676379|4398046511695|1296336051696
1296336510425|1272518219060|2|1099511628386|51539608455|1296336510425
